target_timestamp,target,model,observed,predicted
2024-12-06 18:00:00,pm25,PIIANN,65.15,57.272175
2023-01-01 10:00:00,pm25,PIIANN,128.2,105.19355
2025-10-03 23:00:00,pm25,PIIANN,205.77,189.20888
2022-07-04 04:00:00,pm25,PIIANN,79.8,70.62833
2025-01-07 06:00:00,pm25,PIIANN,26.55,15.470141
2023-12-07 18:00:00,pm25,PIIANN,7.474998,11.959857
2022-06-01 08:00:00,pm25,PIIANN,87.6,95.71452
2022-11-04 05:00:00,pm25,PIIANN,88.88,92.05024
2022-06-01 11:00:00,pm25,PIIANN,67.53,87.534004
2024-12-10 20:00:00,pm25,PIIANN,57.28,73.13096
2025-11-02 22:00:00,pm25,PIIANN,107.02,113.50484
2025-04-02 09:00:00,pm25,PIIANN,195.27,141.43597
2022-10-05 16:00:00,pm25,PIIANN,32.17,42.91725
2022-07-06 13:00:00,pm25,PIIANN,71.15,58.158882
2023-09-03 15:00:00,pm25,PIIANN,7.775001,30.188568
2022-01-02 17:00:00,pm25,PIIANN,54.25,58.804893
2022-04-11 21:00:00,pm25,PIIANN,82.75,102.76704
2022-03-05 09:00:00,pm25,PIIANN,32.5,35.691288
2023-05-04 15:00:00,pm25,PIIANN,22.675,22.22078
2024-02-01 18:00:00,pm25,PIIANN,64.8,65.7096
2024-08-02 06:00:00,pm25,PIIANN,30.249998,37.30073
2024-08-01 16:00:00,pm25,PIIANN,78.7,70.93702
2022-11-12 14:00:00,pm25,PIIANN,87.82,97.313866
2025-04-04 16:00:00,pm25,PIIANN,47.85,42.337143
2023-07-03 14:00:00,pm25,PIIANN,17.150002,33.415943
2023-03-04 20:00:00,pm25,PIIANN,35.1,32.75416
2022-02-04 02:00:00,pm25,PIIANN,98.0,71.84239
2024-06-04 02:00:00,pm25,PIIANN,6.9999995,35.70062
2024-06-11 23:00:00,pm25,PIIANN,197.4,140.43799
2024-09-11 23:00:00,pm25,PIIANN,157.33,126.7615
2023-08-02 08:00:00,pm25,PIIANN,46.4,51.68062
2022-11-05 18:00:00,pm25,PIIANN,26.7,79.541435
2023-03-12 20:00:00,pm25,PIIANN,75.6,56.590942
2024-12-06 19:00:00,pm25,PIIANN,60.3,61.296547
2025-11-07 04:00:00,pm25,PIIANN,19.82,16.462612
2025-05-07 08:00:00,pm25,PIIANN,21.080002,19.826435
2024-05-05 14:00:00,pm25,PIIANN,59.62,50.473873
2022-08-10 15:00:00,pm25,PIIANN,16.23,13.560828
2022-11-07 09:00:00,pm25,PIIANN,53.92,34.707912
2025-11-12 00:00:00,pm25,PIIANN,147.25,95.422226
2023-12-08 13:00:00,pm25,PIIANN,29.475,39.748955
2023-02-02 06:00:00,pm25,PIIANN,44.7,45.76338
2023-11-11 07:00:00,pm25,PIIANN,31.7,48.230507
2024-01-09 10:00:00,pm25,PIIANN,33.1,25.817608
2023-02-03 21:00:00,pm25,PIIANN,30.425,45.635387
2022-03-08 23:00:00,pm25,PIIANN,3.1300006,16.751175
2022-08-02 03:00:00,pm25,PIIANN,75.6,84.56799
2025-11-13 00:00:00,pm25,PIIANN,161.62009,144.2414
2023-12-01 08:00:00,pm25,PIIANN,74.425,96.145256
2022-02-06 19:00:00,pm25,PIIANN,64.35,61.90409
2025-07-10 19:00:00,pm25,PIIANN,38.67,49.033367
2025-02-09 04:00:00,pm25,PIIANN,3.150001,15.755576
2024-05-04 01:00:00,pm25,PIIANN,33.45,48.16131
2022-12-01 08:00:00,pm25,PIIANN,65.35,61.10664
2024-11-08 18:00:00,pm25,PIIANN,10.650001,17.87658
2022-03-07 22:00:00,pm25,PIIANN,30.15,41.09907
2023-03-04 01:00:00,pm25,PIIANN,37.825,36.75035
2024-12-06 09:00:00,pm25,PIIANN,111.31999,80.144455
2024-03-01 16:00:00,pm25,PIIANN,73.1,57.797592
2025-06-09 21:00:00,pm25,PIIANN,22.670002,51.190697
2024-01-06 09:00:00,pm25,PIIANN,48.72,49.555264
2024-08-02 02:00:00,pm25,PIIANN,33.999996,43.52412
2024-06-05 11:00:00,pm25,PIIANN,73.35667,101.266396
