target_timestamp,target,model,observed,predicted
2024-12-06 18:00:00,aqi,GRU,143.99999954568227,151.00616
2023-01-01 10:00:00,aqi,GRU,296.9999959548258,301.3375
2025-10-03 23:00:00,aqi,GRU,225.00000203912202,216.26405
2022-07-04 04:00:00,aqi,GRU,163.99999981548444,161.41039
2025-01-07 06:00:00,aqi,GRU,70.99999799023209,66.7889
2023-12-07 18:00:00,aqi,GRU,40.99999914190768,41.895443
2022-06-01 08:00:00,aqi,GRU,252.99999598381254,241.7546
2022-11-04 05:00:00,aqi,GRU,208.9999960127993,209.49033
2022-06-01 11:00:00,aqi,GRU,251.0000035312093,247.13257
2024-12-10 20:00:00,aqi,GRU,113.00000032071267,212.28905
2025-11-02 22:00:00,aqi,GRU,195.99999941709922,193.66518
2025-04-02 09:00:00,aqi,GRU,230.00000392234784,239.02888
2022-10-05 16:00:00,aqi,GRU,101.00000098890007,101.97501
2022-07-06 13:00:00,aqi,GRU,167.00000094541994,164.20265
2023-09-03 15:00:00,aqi,GRU,88.00000024285643,87.25754
2022-01-02 17:00:00,aqi,GRU,184.9999994243459,186.16638
2022-04-11 21:00:00,aqi,GRU,199.0000005470347,206.61295
2022-03-05 09:00:00,aqi,GRU,133.99999992957413,135.11676
2023-05-04 15:00:00,aqi,GRU,66.0000002573498,67.726036
2024-02-01 18:00:00,aqi,GRU,185.99999980099105,190.17635
2024-08-02 06:00:00,aqi,GRU,88.00000024285643,89.26794
2024-08-01 16:00:00,aqi,GRU,208.00000393684124,210.10576
2022-11-12 14:00:00,aqi,GRU,113.00000032071267,158.91647
2025-04-04 16:00:00,aqi,GRU,211.9999971427348,214.42224
2023-07-03 14:00:00,aqi,GRU,118.00000012876674,115.15795
2023-03-04 20:00:00,aqi,GRU,69.00000138728531,68.52776
2022-02-04 02:00:00,aqi,GRU,192.00000206086207,199.64987
2024-06-04 02:00:00,aqi,GRU,110.00000022836305,113.408455
2024-06-11 23:00:00,aqi,GRU,180.00000169146358,165.77248
2024-09-11 23:00:00,aqi,GRU,281.0000065298773,262.55023
2023-08-02 08:00:00,aqi,GRU,121.00000022111637,122.879585
2022-11-05 18:00:00,aqi,GRU,143.00000020662299,139.48833
2023-03-12 20:00:00,aqi,GRU,113.00000032071267,111.78319
2024-12-06 19:00:00,aqi,GRU,145.9999992613867,146.58882
2025-11-07 04:00:00,aqi,GRU,44.00000027184318,44.281475
2025-05-07 08:00:00,aqi,GRU,48.000001778423865,49.412266
2024-05-05 14:00:00,aqi,GRU,137.00000002192374,140.0817
2022-08-10 15:00:00,aqi,GRU,32.000004052788256,33.61755
2022-11-07 09:00:00,aqi,GRU,69.00000138728531,68.00039
