target_timestamp,target,model,observed,predicted
2021-08-11 16:00:00,aqi,GRU,335.999999114106,332.75525
2023-06-11 18:00:00,aqi,GRU,316.0000001830143,319.86713
2021-02-09 16:00:00,aqi,GRU,68.99999737933173,59.692238
2022-04-05 02:00:00,aqi,GRU,170.99999935865299,163.17328
2025-07-05 14:00:00,aqi,GRU,69.99999961227202,54.074806
2021-02-04 03:00:00,aqi,GRU,242.0000007083964,248.4578
2022-03-11 02:00:00,aqi,GRU,201.99999998823085,212.19711
2025-10-07 10:00:00,aqi,GRU,27.000000767231995,26.065216
2021-02-04 16:00:00,aqi,GRU,201.99999998823085,208.07042
2022-12-12 09:00:00,aqi,GRU,366.9999940277196,374.82016
2022-02-11 20:00:00,aqi,GRU,201.0000006132727,196.04445
2023-01-13 02:00:00,aqi,GRU,133.99999962134405,233.15259
2022-09-07 02:00:00,aqi,GRU,87.99999979344742,83.32959
2022-03-10 08:00:00,aqi,GRU,144.00000051588097,134.39003
2023-06-09 22:00:00,aqi,GRU,78.00000032790156,79.40693
2024-08-09 17:00:00,aqi,GRU,105.99999997462281,105.01139
2022-09-11 07:00:00,aqi,GRU,217.9999985615078,217.14485
2022-01-10 16:00:00,aqi,GRU,144.50000020336006,128.71988
2023-08-10 13:00:00,aqi,GRU,99.99999800890959,91.54939
2023-01-10 17:00:00,aqi,GRU,59.00000362975014,57.176712
2023-07-07 23:00:00,aqi,GRU,76.00000157798524,83.77542
2024-11-02 04:00:00,aqi,GRU,237.9999974925995,216.2578
2024-11-01 23:00:00,aqi,GRU,201.0000006132727,223.33624
2021-10-06 04:00:00,aqi,GRU,56.000002646893535,63.89303
2024-05-02 06:00:00,aqi,GRU,133.99999962134405,168.64784
2025-12-08 10:00:00,aqi,GRU,53.00000166403693,50.9125
2024-09-03 00:00:00,aqi,GRU,124.0000001557982,157.61224
2022-11-06 12:00:00,aqi,GRU,178.00000069932437,168.85086
2022-06-10 05:00:00,aqi,GRU,40.99999773261048,46.194633
2021-03-02 04:00:00,aqi,GRU,351.00000402838907,346.29874
2021-05-06 01:00:00,aqi,GRU,114.00000069025234,119.30181
2023-05-01 09:00:00,aqi,GRU,322.0000021487275,313.33218
2025-09-09 16:00:00,aqi,GRU,50.999997198156336,46.93062
2024-03-13 01:00:00,aqi,GRU,133.99999962134405,220.0412
2021-02-08 05:00:00,aqi,GRU,53.999998181012955,50.332718
2021-01-07 03:00:00,aqi,GRU,84.00000229361478,87.952736
2023-06-03 03:00:00,aqi,GRU,150.0000003381076,157.69524
2021-08-12 02:00:00,aqi,GRU,299.99999875175524,292.48938
2023-03-12 21:00:00,aqi,GRU,283.00000080352015,284.11008
2021-03-12 01:00:00,aqi,GRU,369.00000992552873,368.98404
2022-10-12 20:00:00,aqi,GRU,359.99999554503034,359.27457
2022-04-01 09:00:00,aqi,GRU,345.00000206267583,350.3612
2022-04-07 17:00:00,aqi,GRU,99.00000149193357,89.44076
2021-06-08 12:00:00,aqi,GRU,86.99999756050713,80.902214
2025-02-02 12:00:00,aqi,GRU,215.99999981159147,216.00983
2024-10-10 09:00:00,aqi,GRU,102.00000247479016,108.04344
2023-12-08 17:00:00,aqi,GRU,120.99999917294159,113.253105
2025-07-06 13:00:00,aqi,GRU,52.000005147060904,44.282288
