target_timestamp,target,model,observed,predicted
2021-08-11 16:00:00,pm25,PIIANN,114.93,125.681465
2023-06-11 18:00:00,pm25,PIIANN,154.6,137.80173
2021-02-09 16:00:00,pm25,PIIANN,30.370003,27.412067
2022-04-05 02:00:00,pm25,PIIANN,76.352,77.16521
2025-07-05 14:00:00,pm25,PIIANN,29.25,31.845036
2021-02-04 03:00:00,pm25,PIIANN,95.01,101.32068
2022-03-11 02:00:00,pm25,PIIANN,95.18,97.44968
2025-10-07 10:00:00,pm25,PIIANN,9.619998,10.78461
2021-02-04 16:00:00,pm25,PIIANN,71.07,63.827183
2022-12-12 09:00:00,pm25,PIIANN,232.85,227.74446
2022-02-11 20:00:00,pm25,PIIANN,65.6,76.80293
2023-01-13 02:00:00,pm25,PIIANN,113.73669,121.516106
2022-09-07 02:00:00,pm25,PIIANN,46.45,36.141575
2022-03-10 08:00:00,pm25,PIIANN,92.42,76.91614
2023-06-09 22:00:00,pm25,PIIANN,43.75,39.826435
2024-08-09 17:00:00,pm25,PIIANN,41.799995,39.850525
2022-09-11 07:00:00,pm25,PIIANN,108.52,106.370255
2022-01-10 16:00:00,pm25,PIIANN,57.42,53.369644
2023-08-10 13:00:00,pm25,PIIANN,23.650002,38.732834
2023-01-10 17:00:00,pm25,PIIANN,34.825,31.418327
2023-07-07 23:00:00,pm25,PIIANN,49.5,38.43452
2024-11-02 04:00:00,pm25,PIIANN,144.35,152.34451
2024-11-01 23:00:00,pm25,PIIANN,113.3,112.373604
2021-10-06 04:00:00,pm25,PIIANN,39.11,31.694237
2024-05-02 06:00:00,pm25,PIIANN,100.38,88.713066
2025-12-08 10:00:00,pm25,PIIANN,25.2,20.450512
2024-09-03 00:00:00,pm25,PIIANN,46.52,99.71936
2022-11-06 12:00:00,pm25,PIIANN,77.72,71.04446
2022-06-10 05:00:00,pm25,PIIANN,7.8800006,24.004883
2021-03-02 04:00:00,pm25,PIIANN,248.28,225.18918
2021-05-06 01:00:00,pm25,PIIANN,57.9,70.58634
2023-05-01 09:00:00,pm25,PIIANN,151.325,152.86835
2025-09-09 16:00:00,pm25,PIIANN,23.7,19.911228
2024-03-13 01:00:00,pm25,PIIANN,39.91895,103.259926
2021-02-08 05:00:00,pm25,PIIANN,8.409999,20.524857
2021-01-07 03:00:00,pm25,PIIANN,32.26,34.40784
2023-06-03 03:00:00,pm25,PIIANN,65.15,61.45071
2021-08-12 02:00:00,pm25,PIIANN,172.95,158.03764
2023-03-12 21:00:00,pm25,PIIANN,131.0,127.2612
2021-03-12 01:00:00,pm25,PIIANN,262.77,225.48463
2022-10-12 20:00:00,pm25,PIIANN,174.12,190.51389
2022-04-01 09:00:00,pm25,PIIANN,157.1,170.93
2022-04-07 17:00:00,pm25,PIIANN,59.68,47.274426
2021-06-08 12:00:00,pm25,PIIANN,44.67,39.42541
2025-02-02 12:00:00,pm25,PIIANN,81.12,84.25613
2024-10-10 09:00:00,pm25,PIIANN,46.15,49.164032
2023-12-08 17:00:00,pm25,PIIANN,60.3,47.3999
2025-07-06 13:00:00,pm25,PIIANN,11.419997,28.645485
2025-10-08 11:00:00,pm25,PIIANN,16.980003,17.77195
2025-08-12 15:00:00,pm25,PIIANN,50.9,55.321304
2024-12-09 06:00:00,pm25,PIIANN,34.55,31.492851
2024-11-05 07:00:00,pm25,PIIANN,64.9,54.52936
2023-02-11 10:00:00,pm25,PIIANN,81.475,83.54244
2023-01-08 18:00:00,pm25,PIIANN,35.975,33.386295
2022-06-04 01:00:00,pm25,PIIANN,175.12,184.26884
2025-04-05 17:00:00,pm25,PIIANN,26.05,31.812801
2025-06-07 17:00:00,pm25,PIIANN,12.7,14.240497
2025-11-10 20:00:00,pm25,PIIANN,45.62,36.48416
2025-09-12 14:00:00,pm25,PIIANN,95.48,72.894005
2024-03-08 18:00:00,pm25,PIIANN,11.419997,14.311896
2022-10-02 10:00:00,pm25,PIIANN,175.6,178.71326
2023-07-11 23:00:00,pm25,PIIANN,168.4,166.16972
2021-04-10 01:00:00,pm25,PIIANN,20.120003,34.10674
2022-04-09 19:00:00,pm25,PIIANN,41.45,32.62116
2022-12-12 08:00:00,pm25,PIIANN,222.85,234.66855
2022-10-11 11:00:00,pm25,PIIANN,116.1,107.96637
2021-04-06 18:00:00,pm25,PIIANN,61.85,47.604958
2025-07-08 08:00:00,pm25,PIIANN,24.330002,20.42686
2025-09-07 09:00:00,pm25,PIIANN,10.700004,11.011104
2021-07-11 15:00:00,pm25,PIIANN,135.5,109.469406
2022-08-08 06:00:00,pm25,PIIANN,41.96,34.775627
2021-08-11 11:00:00,pm25,PIIANN,178.72,162.21661
2025-12-07 10:00:00,pm25,PIIANN,22.400002,47.55198
2022-06-05 19:00:00,pm25,PIIANN,65.78,53.606133
2023-12-08 18:00:00,pm25,PIIANN,65.475,49.95193
2023-03-11 19:00:00,pm25,PIIANN,62.55,66.36178
2023-04-11 01:00:00,pm25,PIIANN,65.2,65.32111
2023-03-05 04:00:00,pm25,PIIANN,64.25,67.23897
2021-05-11 06:00:00,pm25,PIIANN,156.2,190.52708
2022-03-04 08:00:00,pm25,PIIANN,95.22,95.05621
2021-09-12 02:00:00,pm25,PIIANN,149.73,148.17528
2021-06-10 09:00:00,pm25,PIIANN,32.98,39.677174
2023-07-03 01:00:00,pm25,PIIANN,78.25,74.64058
2021-04-01 14:00:00,pm25,PIIANN,131.37,155.342
2025-04-06 21:00:00,pm25,PIIANN,16.670002,31.087486
2021-09-01 14:00:00,pm25,PIIANN,80.31,100.36889
2022-12-07 01:00:00,pm25,PIIANN,37.55,42.66844
2023-02-01 09:00:00,pm25,PIIANN,139.7,209.26424
2022-11-09 16:00:00,pm25,PIIANN,22.720001,20.05225
2025-01-03 23:00:00,pm25,PIIANN,65.53,82.00478
2025-06-11 08:00:00,pm25,PIIANN,78.8,74.49819
2025-01-06 17:00:00,pm25,PIIANN,19.120003,28.386135
2022-04-04 23:00:00,pm25,PIIANN,135.53,134.50473
2022-01-05 23:00:00,pm25,PIIANN,68.9,101.55033
2025-01-08 08:00:00,pm25,PIIANN,12.820003,14.440169
2022-03-09 11:00:00,pm25,PIIANN,19.080002,29.319817
2023-06-03 02:00:00,pm25,PIIANN,68.575,66.58035
2023-12-11 01:00:00,pm25,PIIANN,242.825,236.93721
2023-05-11 14:00:00,pm25,PIIANN,111.55,116.139114
2025-02-09 08:00:00,pm25,PIIANN,20.5,15.970599
2024-12-10 12:00:00,pm25,PIIANN,55.68,60.516216
2021-08-09 15:00:00,pm25,PIIANN,17.95,21.965103
2023-01-12 20:00:00,pm25,PIIANN,134.8,145.73735
2024-08-12 17:00:00,pm25,PIIANN,60.5,53.456333
2023-07-11 17:00:00,pm25,PIIANN,183.0,177.61568
2024-01-06 10:00:00,pm25,PIIANN,50.48,36.922367
2024-05-08 06:00:00,pm25,PIIANN,22.380001,23.320705
2021-08-01 12:00:00,pm25,PIIANN,92.66,93.8445
2025-03-08 00:00:00,pm25,PIIANN,17.8,20.140785
2023-11-08 20:00:00,pm25,PIIANN,54.8,41.24428
2024-08-12 23:00:00,pm25,PIIANN,125.4,120.6075
2025-02-09 10:00:00,pm25,PIIANN,15.499999,17.361752
2023-06-05 05:00:00,pm25,PIIANN,44.85,50.87604
2021-11-06 21:00:00,pm25,PIIANN,14.240001,32.70098
2021-01-04 13:00:00,pm25,PIIANN,140.0,62.273865
2022-09-04 00:00:00,pm25,PIIANN,130.43,143.40028
2022-05-06 17:00:00,pm25,PIIANN,81.7,70.91742
2024-10-12 10:00:00,pm25,PIIANN,125.75,116.0405
2021-04-06 20:00:00,pm25,PIIANN,73.81,53.449524
2023-10-04 11:00:00,pm25,PIIANN,136.35,128.43427
2022-12-01 22:00:00,pm25,PIIANN,87.28,113.99492
2025-03-04 12:00:00,pm25,PIIANN,36.7,51.935146
2022-04-06 21:00:00,pm25,PIIANN,80.3,80.82904
2022-07-07 21:00:00,pm25,PIIANN,44.6,33.528255
2022-04-03 03:00:00,pm25,PIIANN,156.4,163.00221
2023-07-02 01:00:00,pm25,PIIANN,214.425,191.64471
2025-03-02 14:00:00,pm25,PIIANN,46.23,45.78858
2023-02-11 01:00:00,pm25,PIIANN,81.175,80.3429
2023-03-08 08:00:00,pm25,PIIANN,21.0,18.620556
2021-08-10 23:00:00,pm25,PIIANN,70.47,78.57702
2021-11-11 13:00:00,pm25,PIIANN,102.905,129.93318
2022-05-01 18:00:00,pm25,PIIANN,249.6,242.45822
2023-01-11 07:00:00,pm25,PIIANN,57.1,81.78114
2021-06-13 01:00:00,pm25,PIIANN,150.43636,163.70525
2024-02-06 13:00:00,pm25,PIIANN,41.53,39.13675
2025-06-08 15:00:00,pm25,PIIANN,29.900002,17.14922
2024-06-11 12:00:00,pm25,PIIANN,77.82,95.30261
2021-06-05 06:00:00,pm25,PIIANN,42.22,33.32438
2021-06-10 21:00:00,pm25,PIIANN,62.43,53.648663
2022-02-11 12:00:00,pm25,PIIANN,117.253334,90.11072
2022-12-02 03:00:00,pm25,PIIANN,99.8,93.18683
2025-11-02 07:00:00,pm25,PIIANN,70.32,71.443855
2023-02-03 00:00:00,pm25,PIIANN,131.0,202.80714
2022-03-08 12:00:00,pm25,PIIANN,30.81667,32.140472
2021-12-07 23:00:00,pm25,PIIANN,22.420002,28.040466
2024-06-04 21:00:00,pm25,PIIANN,98.7,97.99185
2022-10-12 05:00:00,pm25,PIIANN,220.25,219.18904
2024-01-04 07:00:00,pm25,PIIANN,62.52,59.246284
2025-05-10 14:00:00,pm25,PIIANN,6.600002,5.5621448
2021-11-09 10:00:00,pm25,PIIANN,27.7,31.145672
2025-04-11 04:00:00,pm25,PIIANN,75.35,64.576965
2022-11-02 06:00:00,pm25,PIIANN,77.4,108.356865
2024-03-04 21:00:00,pm25,PIIANN,99.88,89.59669
2021-11-10 03:00:00,pm25,PIIANN,109.25,99.7059
2021-08-08 23:00:00,pm25,PIIANN,26.21,23.602055
2023-03-09 12:00:00,pm25,PIIANN,43.825,44.624706
2021-08-13 00:00:00,pm25,PIIANN,152.29294,159.45306
2021-02-07 09:00:00,pm25,PIIANN,16.400002,24.003304
2024-10-07 11:00:00,pm25,PIIANN,37.35,41.86662
2022-03-11 22:00:00,pm25,PIIANN,137.3,125.05339
2024-04-04 13:00:00,pm25,PIIANN,0.85000175,70.7628
2023-08-05 11:00:00,pm25,PIIANN,60.4,86.10396
2022-10-02 14:00:00,pm25,PIIANN,157.7,152.58319
2023-11-06 22:00:00,pm25,PIIANN,61.225,76.49847
2022-05-12 10:00:00,pm25,PIIANN,268.05,228.04285
2021-11-12 10:00:00,pm25,PIIANN,165.32,159.8753
2024-04-04 05:00:00,pm25,PIIANN,111.8,86.15468
2025-12-04 15:00:00,pm25,PIIANN,31.3,35.432354
