target_timestamp,target,model,observed,predicted
2024-01-03 08:00:00,pm25,PIIANN,40.7,49.000076
2024-09-03 17:00:00,pm25,PIIANN,56.91,48.7782
2023-03-11 10:00:00,pm25,PIIANN,85.58,86.51828
2024-09-07 08:00:00,pm25,PIIANN,19.73,25.676083
2024-06-03 20:00:00,pm25,PIIANN,50.83,49.39298
2025-09-12 10:00:00,pm25,PIIANN,96.15,40.836636
2025-12-04 19:00:00,pm25,PIIANN,23.36,37.689148
2025-03-08 13:00:00,pm25,PIIANN,23.43,32.706635
2025-01-11 21:00:00,pm25,PIIANN,41.93,35.640358
2025-06-11 21:00:00,pm25,PIIANN,29.56,49.763233
2023-12-08 15:00:00,pm25,PIIANN,20.2425,33.92501
2023-09-08 16:00:00,pm25,PIIANN,23.805,31.232767
2024-07-01 13:00:00,pm25,PIIANN,66.15,51.26575
2023-09-11 19:00:00,pm25,PIIANN,87.295,91.85795
2023-03-10 04:00:00,pm25,PIIANN,28.92,35.146698
2024-11-11 15:00:00,pm25,PIIANN,64.88,46.753315
2023-07-12 11:00:00,pm25,PIIANN,9.295001,22.535704
2023-04-07 09:00:00,pm25,PIIANN,26.26,27.214182
2025-07-08 18:00:00,pm25,PIIANN,21.04,31.480644
2023-08-09 07:00:00,pm25,PIIANN,12.3949995,22.54596
2025-09-11 05:00:00,pm25,PIIANN,66.34,58.038445
2023-03-09 01:00:00,pm25,PIIANN,36.8375,36.55601
2023-01-10 09:00:00,pm25,PIIANN,40.44,45.721523
2025-07-08 14:00:00,pm25,PIIANN,58.74,34.691113
2025-01-04 02:00:00,pm25,PIIANN,73.79,75.85146
2024-06-09 21:00:00,pm25,PIIANN,25.06,31.749823
2023-07-10 10:00:00,pm25,PIIANN,52.39,45.079548
2025-02-08 04:00:00,pm25,PIIANN,19.63,29.605816
2024-05-10 16:00:00,pm25,PIIANN,45.27,47.317585
2025-06-03 08:00:00,pm25,PIIANN,36.78,38.942917
2024-03-03 22:00:00,pm25,PIIANN,26.22,44.704285
2024-04-13 02:00:00,pm25,PIIANN,106.89677,69.46893
2025-04-01 09:00:00,pm25,PIIANN,50.11,47.346043
2024-01-11 18:00:00,pm25,PIIANN,35.48,66.59609
2023-12-12 20:00:00,pm25,PIIANN,65.0025,52.383736
2025-05-10 09:00:00,pm25,PIIANN,27.34,27.14336
2025-02-12 05:00:00,pm25,PIIANN,55.6,65.08559
2023-11-10 12:00:00,pm25,PIIANN,44.12,46.639103
2024-06-03 02:00:00,pm25,PIIANN,27.71,44.416027
2025-08-03 17:00:00,pm25,PIIANN,26.86,44.94957
2024-07-10 11:00:00,pm25,PIIANN,69.785,40.322197
2025-05-01 08:00:00,pm25,PIIANN,50.48,42.58057
2024-07-08 15:00:00,pm25,PIIANN,28.67,27.49306
2025-05-03 15:00:00,pm25,PIIANN,34.74,43.057816
2025-01-02 23:00:00,pm25,PIIANN,65.83,58.02832
2024-01-10 05:00:00,pm25,PIIANN,23.76,31.876648
2025-12-03 03:00:00,pm25,PIIANN,82.28,68.38297
2025-09-02 22:00:00,pm25,PIIANN,91.42,58.03215
2024-05-09 13:00:00,pm25,PIIANN,26.869999,26.046751
2024-05-08 21:00:00,pm25,PIIANN,15.11,22.479643
2024-04-08 22:00:00,pm25,PIIANN,17.69,20.959166
2025-01-02 19:00:00,pm25,PIIANN,54.38,57.43875
2023-01-10 16:00:00,pm25,PIIANN,24.6175,47.35859
2025-08-04 12:00:00,pm25,PIIANN,54.34,69.87762
2024-10-03 14:00:00,pm25,PIIANN,56.96,55.74008
2024-04-02 23:00:00,pm25,PIIANN,63.12,62.082977
2025-12-04 17:00:00,pm25,PIIANN,26.24,37.289707
2025-11-12 22:00:00,pm25,PIIANN,94.33,47.024628
2024-04-02 14:00:00,pm25,PIIANN,59.39,59.638817
2024-04-03 00:00:00,pm25,PIIANN,22.42,60.89904
