target_timestamp,target,model,observed,predicted
2024-01-03 08:00:00,aqi,GRU,110.00000067049,108.83363
2024-09-03 17:00:00,aqi,GRU,111.00000039730729,111.77464
2023-03-11 10:00:00,aqi,GRU,195.00000185243545,201.31824
2024-09-07 08:00:00,aqi,GRU,91.99999996377068,41.171497
2024-06-03 20:00:00,aqi,GRU,101.00000007882491,99.79053
2025-09-12 10:00:00,aqi,GRU,91.99999996377068,90.885475
2025-12-04 19:00:00,aqi,GRU,73.99999982898439,76.87575
2025-03-08 13:00:00,aqi,GRU,65.9999989641366,59.357746
2025-01-11 21:00:00,aqi,GRU,73.00000010216709,69.46028
2025-06-11 21:00:00,aqi,GRU,91.99999996377068,97.36858
2023-12-08 15:00:00,aqi,GRU,63.999999510502015,59.781147
2023-09-08 16:00:00,aqi,GRU,55.00000044399166,49.967632
2024-07-01 13:00:00,aqi,GRU,110.00000067049,112.41583
2023-09-11 19:00:00,aqi,GRU,197.0000043563795,197.15387
2023-03-10 04:00:00,aqi,GRU,69.9999993965605,71.9518
2024-11-11 15:00:00,aqi,GRU,106.99999996488339,104.52273
2023-07-12 11:00:00,aqi,GRU,26.99999894217912,25.314684
2023-04-07 09:00:00,aqi,GRU,48.00000083111589,47.12738
2025-07-08 18:00:00,aqi,GRU,68.9999996697432,65.61661
2023-08-09 07:00:00,aqi,GRU,31.999999101420308,31.681047
2025-09-11 05:00:00,aqi,GRU,133.99999868956917,133.66017
2023-03-09 01:00:00,aqi,GRU,84.00000014746676,70.80169
2023-01-10 09:00:00,aqi,GRU,100.00000035200762,99.67932
2025-07-08 14:00:00,aqi,GRU,68.9999996697432,63.898422
2025-01-04 02:00:00,aqi,GRU,176.00000246744273,172.8388
2024-06-09 21:00:00,aqi,GRU,53.99999919201964,56.883755
2023-07-10 10:00:00,aqi,GRU,93.99999998933829,89.33151
2025-02-08 04:00:00,aqi,GRU,60.99999880489541,60.35461
2024-05-10 16:00:00,aqi,GRU,103.00000029503686,101.16832
2025-06-03 08:00:00,aqi,GRU,86.00000036367871,81.91955
2024-03-03 22:00:00,aqi,GRU,91.99999996377068,91.44705
2024-04-13 02:00:00,aqi,GRU,91.99999996377068,156.7415
2025-04-01 09:00:00,aqi,GRU,93.99999998933829,107.31508
2024-01-11 18:00:00,aqi,GRU,161.00000198971918,159.06874
2023-12-12 20:00:00,aqi,GRU,91.99999996377068,98.6538
2025-05-10 09:00:00,aqi,GRU,45.00000012550929,44.524715
2025-02-12 05:00:00,aqi,GRU,147.9999979153207,147.60823
2023-11-10 12:00:00,aqi,GRU,98.99999986261297,99.336105
2024-06-03 02:00:00,aqi,GRU,101.00000007882491,104.29472
2025-08-03 17:00:00,aqi,GRU,93.99999998933829,93.94418
2024-07-10 11:00:00,aqi,GRU,91.99999996377068,88.24027
2025-05-01 08:00:00,aqi,GRU,100.00000035200762,93.52133
2024-07-08 15:00:00,aqi,GRU,39.000001764605535,40.89018
2025-05-03 15:00:00,aqi,GRU,101.9999998056422,100.43913
2025-01-02 23:00:00,aqi,GRU,123.00000016942424,125.928635
2024-01-10 05:00:00,aqi,GRU,55.00000044399166,62.08073
2025-12-03 03:00:00,aqi,GRU,145.00000026002357,156.2248
2025-09-02 22:00:00,aqi,GRU,119.99999946381763,115.991486
2024-05-09 13:00:00,aqi,GRU,36.9999992606615,36.569588
2024-05-08 21:00:00,aqi,GRU,26.99999894217912,27.509432
2024-04-08 22:00:00,aqi,GRU,24.000001286881968,25.578257
2025-01-02 19:00:00,aqi,GRU,126.9999990766934,127.08207
2023-01-10 16:00:00,aqi,GRU,101.00000007882491,100.925865
2025-08-04 12:00:00,aqi,GRU,156.9999969818311,164.5215
2024-10-03 14:00:00,aqi,GRU,128.99999853032799,127.530846
2024-04-02 23:00:00,aqi,GRU,136.9999993951758,133.81668
2025-12-04 17:00:00,aqi,GRU,74.99999955580168,75.50319
2025-11-12 22:00:00,aqi,GRU,104.00000002185415,105.34348
2024-04-02 14:00:00,aqi,GRU,136.0000011935132,135.42018
2024-04-03 00:00:00,aqi,GRU,88.99999992541927,126.13283
2024-04-04 18:00:00,aqi,GRU,146.0000015119956,144.34096
2025-05-02 12:00:00,aqi,GRU,104.99999974867144,108.09836
2023-12-13 01:00:00,aqi,GRU,91.99999996377068,112.23017
2023-12-08 10:00:00,aqi,GRU,63.00000130883945,59.340397
2025-01-07 16:00:00,aqi,GRU,40.00000301657756,40.8544
2024-11-02 15:00:00,aqi,GRU,186.0000027859251,185.20442
2024-10-12 09:00:00,aqi,GRU,63.00000130883945,63.696667
2024-12-02 07:00:00,aqi,GRU,124.99999962305883,118.56759
2025-05-03 13:00:00,aqi,GRU,101.00000007882491,99.71323
2025-06-11 09:00:00,aqi,GRU,60.00000060323285,59.52646
2024-01-04 19:00:00,aqi,GRU,106.0000002380661,105.86969
2023-07-13 00:00:00,aqi,GRU,91.99999996377068,54.94547
2023-02-12 03:00:00,aqi,GRU,86.00000036367871,80.95784
2025-12-07 03:00:00,aqi,GRU,65.9999989641366,58.037422
2025-09-07 07:00:00,aqi,GRU,29.000001446123164,23.396677
2023-10-12 10:00:00,aqi,GRU,75.99999928261897,68.49073
2025-12-06 01:00:00,aqi,GRU,91.99999996377068,109.23414
2025-03-01 21:00:00,aqi,GRU,84.00000014746676,92.5223
2024-04-10 06:00:00,aqi,GRU,78.00000026140829,85.37376
2024-02-08 18:00:00,aqi,GRU,34.000001605364346,33.95984
2023-02-08 17:00:00,aqi,GRU,30.999997849448285,32.54282
2025-06-03 09:00:00,aqi,GRU,84.00000014746676,80.10011
2023-12-07 08:00:00,aqi,GRU,35.00000285733637,32.92558
2025-06-04 11:00:00,aqi,GRU,129.99999978230002,127.99112
2025-07-03 12:00:00,aqi,GRU,117.00000028336576,109.68168
2023-10-08 20:00:00,aqi,GRU,58.00000114959826,53.828007
2024-09-07 18:00:00,aqi,GRU,35.999998008689474,33.358406
2023-09-10 00:00:00,aqi,GRU,95.00000000212209,28.864054
2025-01-02 07:00:00,aqi,GRU,126.9999990766934,131.50755
2023-04-12 05:00:00,aqi,GRU,126.00000087503085,126.24012
2023-12-13 02:00:00,aqi,GRU,91.99999996377068,112.46281
2023-06-09 07:00:00,aqi,GRU,46.99999957914387,45.66054
2024-11-08 08:00:00,aqi,GRU,30.00000269809518,29.580458
2024-12-13 00:00:00,aqi,GRU,91.99999996377068,147.41402
2023-04-11 00:00:00,aqi,GRU,182.99999903000904,111.32279
2023-09-09 22:00:00,aqi,GRU,20.999997530965913,23.901758
2024-10-03 20:00:00,aqi,GRU,128.99999853032799,131.2672
2025-11-01 12:00:00,aqi,GRU,191.00000294516627,190.00548
2025-11-02 13:00:00,aqi,GRU,171.99999745955463,174.10873
2023-06-07 09:00:00,aqi,GRU,35.999998008689474,34.1491
2024-08-12 04:00:00,aqi,GRU,119.99999946381763,118.8454
2024-01-03 18:00:00,aqi,GRU,112.00000012412457,113.658516
2025-04-10 12:00:00,aqi,GRU,39.000001764605535,36.9369
2025-01-08 00:00:00,aqi,GRU,48.00000083111589,42.47584
2023-03-08 02:00:00,aqi,GRU,30.00000269809518,33.103367
2023-10-07 10:00:00,aqi,GRU,45.00000012550929,41.27255
2025-10-02 22:00:00,aqi,GRU,195.00000185243545,192.50793
2025-06-08 18:00:00,aqi,GRU,63.00000130883945,63.427887
2023-01-11 07:00:00,aqi,GRU,91.99999996377068,205.48593
2025-02-08 00:00:00,aqi,GRU,63.999999510502015,47.070816
2024-07-02 17:00:00,aqi,GRU,113.99999957775916,115.719215
2025-01-03 08:00:00,aqi,GRU,158.9999994857751,152.58568
2025-02-12 06:00:00,aqi,GRU,150.00000041926478,146.30127
2024-02-02 23:00:00,aqi,GRU,126.00000087503085,122.644135
2025-03-11 21:00:00,aqi,GRU,55.00000044399166,63.109097
2025-08-10 04:00:00,aqi,GRU,51.99999973838506,54.135647
2024-02-08 12:00:00,aqi,GRU,35.00000285733637,36.224525
2025-01-09 03:00:00,aqi,GRU,39.000001764605535,42.072315
2024-06-01 19:00:00,aqi,GRU,143.00000080638898,147.57634
2023-07-11 10:00:00,aqi,GRU,150.00000041926478,150.31989
2024-05-08 14:00:00,aqi,GRU,25.999997690207096,23.856173
2025-03-11 12:00:00,aqi,GRU,62.000000056867435,59.714302
2025-08-05 15:00:00,aqi,GRU,55.99999864565422,55.485924
2023-12-09 20:00:00,aqi,GRU,46.99999957914387,48.314884
2023-07-08 08:00:00,aqi,GRU,33.00000035339233,30.533087
2025-10-10 15:00:00,aqi,GRU,98.99999986261297,95.55757
2024-05-03 09:00:00,aqi,GRU,95.00000000212209,89.66527
2025-07-03 19:00:00,aqi,GRU,112.99999985094186,109.28499
2023-01-08 07:00:00,aqi,GRU,29.000001446123164,29.460909
2024-04-07 13:00:00,aqi,GRU,48.00000083111589,45.08862
2025-09-03 00:00:00,aqi,GRU,104.00000002185415,115.028915
2025-11-05 09:00:00,aqi,GRU,90.00000003352524,91.38462
2023-08-10 10:00:00,aqi,GRU,93.99999998933829,94.96591
2025-03-09 18:00:00,aqi,GRU,31.999999101420308,28.91797
2023-08-09 14:00:00,aqi,GRU,30.00000269809518,25.947176
2025-02-12 22:00:00,aqi,GRU,124.00000142139626,131.52621
