target_timestamp,target,model,observed,predicted
2025-12-05 07:00:00,aqi,GRU,46.00000137747634,45.456245
2024-09-04 17:00:00,aqi,GRU,102.00000095747629,102.862915
2023-08-12 23:00:00,aqi,GRU,144.99999975483607,134.17072
2021-04-09 18:00:00,aqi,GRU,45.000000211456125,43.133278
2021-09-02 06:00:00,aqi,GRU,147.00000003321614,142.64325
2022-09-08 14:00:00,aqi,GRU,32.00000148247635,33.9543
2025-10-08 18:00:00,aqi,GRU,67.99999827867579,65.91105
2022-09-06 11:00:00,aqi,GRU,45.000000211456125,48.836746
2022-01-03 21:00:00,aqi,GRU,177.999999213956,171.02716
2021-05-08 12:00:00,aqi,GRU,96.00000012233613,97.98356
2022-08-05 02:00:00,aqi,GRU,191.999999108956,182.23659
2025-09-04 03:00:00,aqi,GRU,85.99999873043588,87.35864
2025-01-02 10:00:00,aqi,GRU,74.00000116747631,73.80725
2021-11-05 01:00:00,aqi,GRU,105.00000034821618,129.99959
2025-12-05 12:00:00,aqi,GRU,45.000000211456125,43.542694
2025-08-03 11:00:00,aqi,GRU,139.0000009733563,129.66524
2021-06-09 15:00:00,aqi,GRU,57.00000188173644,61.027317
2025-02-12 06:00:00,aqi,GRU,115.00000019987115,116.37392
2024-08-03 21:00:00,aqi,GRU,211.99999778543574,173.27815
2023-04-03 05:00:00,aqi,GRU,252.99999630441548,240.88774
2025-04-12 01:00:00,aqi,GRU,123.9999999123361,111.709915
2025-05-03 18:00:00,aqi,GRU,134.00000027740617,133.41364
2022-06-02 20:00:00,aqi,GRU,286.99999487589525,286.8623
2023-02-12 08:00:00,aqi,GRU,226.99999884645592,221.36964
2022-09-03 17:00:00,aqi,GRU,254.9999986364559,258.10883
2024-07-13 00:00:00,aqi,GRU,105.00000034821618,135.93478
2025-01-04 15:00:00,aqi,GRU,81.99999817367578,84.95349
2025-12-10 09:00:00,aqi,GRU,105.00000034821618,138.09549
2024-11-12 01:00:00,aqi,GRU,144.00000064247624,177.50757
2021-06-08 21:00:00,aqi,GRU,104.00000020902615,99.6854
2022-09-06 22:00:00,aqi,GRU,48.00000370951676,45.67675
2025-07-04 20:00:00,aqi,GRU,81.99999817367578,90.43487
2024-01-07 14:00:00,aqi,GRU,63.00000066321622,61.04211
2025-08-03 22:00:00,aqi,GRU,112.00000029571616,109.58958
2024-03-02 19:00:00,aqi,GRU,130.9999998598361,153.37206
2021-03-07 18:00:00,aqi,GRU,75.99999939219599,76.11712
2021-03-09 10:00:00,aqi,GRU,43.999999045435914,42.69107
2021-11-11 12:00:00,aqi,GRU,264.00000091599634,269.01544
2023-07-12 07:00:00,aqi,GRU,184.99999916145597,193.44359
2025-12-04 12:00:00,aqi,GRU,42.9999978794157,43.509354
2025-11-08 04:00:00,aqi,GRU,64.9999988879359,62.686092
2022-05-09 15:00:00,aqi,GRU,105.00000034821618,106.85647
2021-03-03 02:00:00,aqi,GRU,159.9999987621959,150.49046
2022-05-04 22:00:00,aqi,GRU,118.99999998650861,109.14965
2025-09-05 09:00:00,aqi,GRU,29.99999915043594,33.102615
2023-12-10 20:00:00,aqi,GRU,105.00000034821618,115.27455
2021-06-10 17:00:00,aqi,GRU,105.00000034821618,131.70929
2025-12-05 22:00:00,aqi,GRU,41.999996713395504,40.028633
2024-06-08 02:00:00,aqi,GRU,105.00000034821618,99.49301
2025-01-06 14:00:00,aqi,GRU,105.00000034821618,125.45131
2025-03-03 02:00:00,aqi,GRU,122.00000001901736,117.148575
2023-10-03 22:00:00,aqi,GRU,125.00000005152613,132.98322
2025-07-10 13:00:00,aqi,GRU,53.9999983836758,57.11486
2021-05-03 10:00:00,aqi,GRU,210.0000036680368,209.3674
2023-05-03 03:00:00,aqi,GRU,105.00000034821618,160.04388
2023-06-11 08:00:00,aqi,GRU,217.0000036155368,215.11649
2024-04-11 20:00:00,aqi,GRU,186.0000003274762,185.71967
2024-08-09 16:00:00,aqi,GRU,105.00000034821618,109.70169
2022-04-11 01:00:00,aqi,GRU,146.00000092085628,140.61029
2022-09-13 02:00:00,aqi,GRU,105.00000034821618,154.59766
2023-12-09 18:00:00,aqi,GRU,105.00000034821618,115.76292
2021-03-08 19:00:00,aqi,GRU,86.99999989645609,84.90429
2022-03-09 12:00:00,aqi,GRU,105.00000034821618,138.85188
2022-12-07 01:00:00,aqi,GRU,105.00000034821618,68.324486
2023-04-02 11:00:00,aqi,GRU,105.00000034821618,136.17082
2025-08-04 04:00:00,aqi,GRU,89.00000017483615,87.44421
2021-08-05 05:00:00,aqi,GRU,105.00000034821618,118.27647
2021-03-05 15:00:00,aqi,GRU,173.00000159849643,177.07167
2024-12-08 09:00:00,aqi,GRU,105.00000034821618,104.251205
2022-11-06 00:00:00,aqi,GRU,56.000000715716226,106.6814
2022-01-09 19:00:00,aqi,GRU,70.0000006107162,77.27543
2022-12-12 10:00:00,aqi,GRU,169.0000010417363,168.39372
2023-04-10 14:00:00,aqi,GRU,293.00000187201647,307.9659
2022-01-08 13:00:00,aqi,GRU,20.999996870895515,26.985252
2021-11-10 18:00:00,aqi,GRU,105.00000034821618,113.24451
2021-07-12 14:00:00,aqi,GRU,321.0000016620165,313.99194
2021-08-02 08:00:00,aqi,GRU,154.99999909307596,150.5417
2025-02-08 23:00:00,aqi,GRU,63.00000066321622,61.770535
2024-03-07 21:00:00,aqi,GRU,105.00000034821618,126.28046
2022-01-02 20:00:00,aqi,GRU,105.00000034821618,132.1281
2023-12-02 01:00:00,aqi,GRU,105.00000034821618,145.14099
2024-12-03 01:00:00,aqi,GRU,105.00000034821618,148.25258
2025-03-06 19:00:00,aqi,GRU,105.00000034821618,70.80414
2024-12-09 11:00:00,aqi,GRU,56.000000715716226,57.717007
2023-12-04 23:00:00,aqi,GRU,208.0000013359964,181.86174
2025-03-02 15:00:00,aqi,GRU,127.9999999556811,128.41478
2025-06-03 06:00:00,aqi,GRU,129.99999972064606,137.8398
2024-05-07 12:00:00,aqi,GRU,49.9999978269157,50.353653
2022-10-06 18:00:00,aqi,GRU,52.00000015895613,53.79512
2021-10-10 15:00:00,aqi,GRU,105.00000034821618,109.16411
2025-09-12 05:00:00,aqi,GRU,118.00000010402613,116.61393
2022-09-03 00:00:00,aqi,GRU,188.9999997182161,127.67409
2021-07-06 13:00:00,aqi,GRU,60.999998331175796,60.24021
2022-11-08 08:00:00,aqi,GRU,24.00000036895615,30.913338
2022-03-08 15:00:00,aqi,GRU,24.00000036895615,25.10305
2023-04-01 19:00:00,aqi,GRU,191.999999108956,213.39825
2025-02-07 09:00:00,aqi,GRU,70.0000006107162,67.800125
2025-03-05 07:00:00,aqi,GRU,53.9999983836758,53.714554
2025-06-12 15:00:00,aqi,GRU,115.00000019987115,134.07787
2024-12-02 00:00:00,aqi,GRU,108.99999987814608,154.54538
2022-04-07 14:00:00,aqi,GRU,78.00000172423641,76.20019
2021-06-05 11:00:00,aqi,GRU,103.00000006983612,103.84731
2021-05-08 01:00:00,aqi,GRU,95.00000100997629,86.8105
2023-02-11 08:00:00,aqi,GRU,198.99999905645598,199.08002
2025-02-07 22:00:00,aqi,GRU,64.9999988879359,61.516518
2023-05-13 02:00:00,aqi,GRU,105.00000034821618,177.29155
2024-08-07 06:00:00,aqi,GRU,57.9999989404359,59.010838
2024-03-06 20:00:00,aqi,GRU,57.00000188173644,58.27622
2022-01-08 00:00:00,aqi,GRU,105.00000034821618,44.797607
2025-12-12 22:00:00,aqi,GRU,120.99999999213689,116.28202
2021-06-06 09:00:00,aqi,GRU,68.999999444696,59.91645
2021-10-01 16:00:00,aqi,GRU,331.99999805895584,331.45316
2024-03-12 21:00:00,aqi,GRU,153.00000086835627,165.81462
2023-12-11 14:00:00,aqi,GRU,102.00000095747629,108.025536
2022-01-12 07:00:00,aqi,GRU,233.9999987939559,233.9606
2022-03-08 09:00:00,aqi,GRU,20.999996870895515,25.452644
2025-03-11 16:00:00,aqi,GRU,53.00000132497634,52.757538
2021-10-01 11:00:00,aqi,GRU,326.00000749211756,336.56973
2021-02-05 05:00:00,aqi,GRU,112.00000029571616,110.751076
2021-08-05 16:00:00,aqi,GRU,105.00000034821618,127.24363
2025-11-06 16:00:00,aqi,GRU,71.99999883543589,69.25583
2024-04-09 22:00:00,aqi,GRU,57.00000188173644,57.164673
2023-10-11 04:00:00,aqi,GRU,71.99999883543589,69.02822
2025-05-12 22:00:00,aqi,GRU,123.9999999123361,120.47507
