target_timestamp,target,model,observed,predicted
2021-08-10 10:00:00,pm25,PIIANN,138.83,143.60722
2022-06-01 14:00:00,pm25,PIIANN,86.9,139.11917
2022-06-08 06:00:00,pm25,PIIANN,49.420002,65.87655
2022-04-02 21:00:00,pm25,PIIANN,93.6,85.58539
2023-02-09 08:00:00,pm25,PIIANN,58.475,75.22783
2024-05-02 13:00:00,pm25,PIIANN,52.92,115.89275
2022-10-11 04:00:00,pm25,PIIANN,277.27,129.98537
2022-06-04 02:00:00,pm25,PIIANN,178.45,166.31285
2021-01-03 09:00:00,pm25,PIIANN,96.46,104.51881
2021-03-10 00:00:00,pm25,PIIANN,85.56,54.609924
2022-05-09 11:00:00,pm25,PIIANN,74.82,76.74974
2025-01-01 23:00:00,pm25,PIIANN,92.7,106.87079
2022-08-11 13:00:00,pm25,PIIANN,39.45,179.9188
2022-05-07 06:00:00,pm25,PIIANN,54.65,72.3819
2024-11-09 15:00:00,pm25,PIIANN,33.649998,55.483814
2022-06-06 23:00:00,pm25,PIIANN,81.77,109.40798
2023-03-07 10:00:00,pm25,PIIANN,55.124996,78.962585
2023-01-09 18:00:00,pm25,PIIANN,57.5,75.10007
2023-11-05 16:00:00,pm25,PIIANN,91.775,152.91176
2022-05-06 16:00:00,pm25,PIIANN,97.38,113.65121
2025-10-04 05:00:00,pm25,PIIANN,53.7,100.22899
2025-10-12 21:00:00,pm25,PIIANN,114.52,170.70222
2025-12-04 15:00:00,pm25,PIIANN,37.300003,74.14443
2021-09-12 18:00:00,pm25,PIIANN,118.0,151.21017
2025-02-09 04:00:00,pm25,PIIANN,16.249998,50.08381
2025-09-08 07:00:00,pm25,PIIANN,19.020002,58.136093
2022-10-07 10:00:00,pm25,PIIANN,36.62,58.329174
2025-08-09 14:00:00,pm25,PIIANN,26.630003,56.870083
2023-08-05 19:00:00,pm25,PIIANN,58.1,88.85698
2022-04-03 20:00:00,pm25,PIIANN,71.62,140.84018
2021-04-08 13:00:00,pm25,PIIANN,32.579998,58.697872
2021-10-07 07:00:00,pm25,PIIANN,39.28,78.58753
2022-03-06 04:00:00,pm25,PIIANN,69.38,116.78916
2024-09-03 18:00:00,pm25,PIIANN,67.6,88.083824
2024-07-12 06:00:00,pm25,PIIANN,65.72,116.870926
2023-04-02 09:00:00,pm25,PIIANN,147.325,136.1755
2023-12-09 21:00:00,pm25,PIIANN,78.95,63.434227
2025-05-08 06:00:00,pm25,PIIANN,54.8,67.82909
2024-11-02 04:00:00,pm25,PIIANN,165.45,137.02605
2022-06-09 15:00:00,pm25,PIIANN,35.219997,84.45688
2021-08-08 02:00:00,pm25,PIIANN,49.469997,59.72129
2022-05-12 00:00:00,pm25,PIIANN,222.05,165.19235
2025-11-10 11:00:00,pm25,PIIANN,21.980001,84.34034
2025-05-03 02:00:00,pm25,PIIANN,15.880003,75.22591
2021-06-06 19:00:00,pm25,PIIANN,79.42,81.81687
