target_timestamp,target,model,observed,predicted
2021-08-10 10:00:00,aqi,GRU,310.00000330250776,305.28098
2022-06-01 14:00:00,aqi,GRU,289.99999911650923,297.30862
2022-06-08 06:00:00,aqi,GRU,96.00000479536297,97.58659
2022-04-02 21:00:00,aqi,GRU,145.00000162326396,144.26132
2023-02-09 08:00:00,aqi,GRU,135.00000238724243,136.09804
2024-05-02 13:00:00,aqi,GRU,253.00000022904294,252.35606
2022-10-11 04:00:00,aqi,GRU,244.99999969743465,246.98857
2022-06-04 02:00:00,aqi,GRU,194.99999994610485,302.61646
2021-01-03 09:00:00,aqi,GRU,197.00000007900695,197.70561
2021-03-10 00:00:00,aqi,GRU,163.0000013908938,88.46236
2022-05-09 11:00:00,aqi,GRU,121.00000002843902,118.43944
2025-01-01 23:00:00,aqi,GRU,197.00000007900695,211.49733
2022-08-11 13:00:00,aqi,GRU,389.9999971906799,382.96777
2022-05-07 06:00:00,aqi,GRU,126.00000250342752,124.86449
2024-11-09 15:00:00,aqi,GRU,71.99999748658252,71.9418
2022-06-06 23:00:00,aqi,GRU,215.9999999130878,203.11949
2023-03-07 10:00:00,aqi,GRU,129.99999991225394,130.46223
2023-01-09 18:00:00,aqi,GRU,136.00000173944903,135.3163
2023-11-05 16:00:00,aqi,GRU,334.9999985355838,321.775
2022-05-06 16:00:00,aqi,GRU,194.99999994610485,239.4376
2025-10-04 05:00:00,aqi,GRU,197.99999996689687,194.91295
2025-10-12 21:00:00,aqi,GRU,357.9999950642466,356.22293
2025-12-04 15:00:00,aqi,GRU,115.99999755345051,117.82096
2021-09-12 18:00:00,aqi,GRU,324.0000056613112,322.4226
2025-02-09 04:00:00,aqi,GRU,194.99999994610485,73.38312
2025-09-08 07:00:00,aqi,GRU,79.00000437993974,76.07755
2022-10-07 10:00:00,aqi,GRU,75.99999489540893,84.658226
2025-08-09 14:00:00,aqi,GRU,60.00000526010331,50.677937
2023-08-05 19:00:00,aqi,GRU,156.99999956369868,156.55904
2022-04-03 20:00:00,aqi,GRU,315.99999941574737,313.23615
2021-04-08 13:00:00,aqi,GRU,63.00000331672311,66.436356
2021-10-07 07:00:00,aqi,GRU,194.99999994610485,151.27632
2022-03-06 04:00:00,aqi,GRU,228.999998634218,228.85178
2024-09-03 18:00:00,aqi,GRU,153.99999865010113,157.37831
2024-07-12 06:00:00,aqi,GRU,239.00000072721727,239.13191
2023-04-02 09:00:00,aqi,GRU,194.99999994610485,296.88232
2023-12-09 21:00:00,aqi,GRU,99.00000285198277,103.12648
2025-05-08 06:00:00,aqi,GRU,106.99999766963559,103.88777
2024-11-02 04:00:00,aqi,GRU,286.0000017076828,292.47128
2022-06-09 15:00:00,aqi,GRU,136.00000173944903,132.91559
2021-08-08 02:00:00,aqi,GRU,82.00000243655954,81.87558
2022-05-12 00:00:00,aqi,GRU,403.00000019727673,337.76022
2025-11-10 11:00:00,aqi,GRU,148.99999903209036,149.76073
2025-05-03 02:00:00,aqi,GRU,126.00000250342752,122.90125
2021-06-06 19:00:00,aqi,GRU,132.99999796887374,134.55675
2022-07-07 17:00:00,aqi,GRU,97.00000414756957,101.145294
2025-01-05 11:00:00,aqi,GRU,129.99999991225394,149.1841
2022-12-08 18:00:00,aqi,GRU,85.00000049317936,82.719795
2022-08-05 12:00:00,aqi,GRU,263.9999988172711,268.03223
2022-06-10 13:00:00,aqi,GRU,122.99999873285222,144.50255
2023-11-01 12:00:00,aqi,GRU,294.0000022392911,295.02155
2025-08-04 00:00:00,aqi,GRU,199.0000000333479,152.33255
2023-12-09 13:00:00,aqi,GRU,97.00000414756957,105.43033
2023-05-01 08:00:00,aqi,GRU,311.00000265471436,315.04828
2023-06-12 14:00:00,aqi,GRU,310.00000330250776,298.44003
2021-12-09 09:00:00,aqi,GRU,62.00000396451651,69.90782
2021-12-11 13:00:00,aqi,GRU,410.00000709063397,403.30365
2021-10-05 10:00:00,aqi,GRU,140.99999850048204,160.78198
2024-08-08 08:00:00,aqi,GRU,96.00000479536297,94.86562
2022-04-08 09:00:00,aqi,GRU,194.99999994610485,156.86699
2022-04-05 20:00:00,aqi,GRU,301.9999970569439,300.88754
2021-12-10 11:00:00,aqi,GRU,192.99999981320278,204.3632
2021-09-09 23:00:00,aqi,GRU,62.00000396451651,84.398705
2022-03-02 17:00:00,aqi,GRU,342.000005428941,338.54492
2021-06-08 21:00:00,aqi,GRU,100.00000220418937,95.249794
2025-02-12 21:00:00,aqi,GRU,210.00000022862602,215.27428
2022-06-06 08:00:00,aqi,GRU,270.9999999966728,269.05402
2025-11-06 00:00:00,aqi,GRU,271.9999993488794,172.17784
2023-10-02 08:00:00,aqi,GRU,240.00000007942387,243.92152
2023-06-13 00:00:00,aqi,GRU,194.99999994610485,274.30682
2025-03-12 01:00:00,aqi,GRU,202.00000005413992,226.1278
2022-03-08 23:00:00,aqi,GRU,184.9999999958389,182.51814
2025-03-11 05:00:00,aqi,GRU,255.99999828566274,261.4557
2024-09-07 17:00:00,aqi,GRU,63.00000331672311,64.657104
2025-11-04 04:00:00,aqi,GRU,194.99999994610485,190.36214
2023-06-10 07:00:00,aqi,GRU,244.00000034522805,247.45488
2024-04-04 13:00:00,aqi,GRU,205.99999996282185,204.43077
2024-10-09 18:00:00,aqi,GRU,194.99999994610485,126.40619
2025-03-05 22:00:00,aqi,GRU,119.00000132402582,117.97824
2024-05-05 13:00:00,aqi,GRU,133.99999732108034,139.6512
2021-09-11 21:00:00,aqi,GRU,373.9999961274633,373.5562
2023-01-11 18:00:00,aqi,GRU,356.99999571204,358.2044
2024-12-12 15:00:00,aqi,GRU,340.9999946488234,340.0465
2023-01-05 23:00:00,aqi,GRU,160.00000047729623,170.16563
2024-06-02 11:00:00,aqi,GRU,213.00000042797913,203.64352
2025-10-08 22:00:00,aqi,GRU,194.99999994610485,109.277306
2025-05-06 14:00:00,aqi,GRU,194.99999994610485,185.12221
2025-03-12 00:00:00,aqi,GRU,202.00000005413992,277.0606
2024-04-03 19:00:00,aqi,GRU,129.00000056004734,121.58892
2025-08-08 07:00:00,aqi,GRU,95.00000544315637,92.49588
2023-11-01 08:00:00,aqi,GRU,319.99999682457377,318.52264
2025-12-02 22:00:00,aqi,GRU,234.00000110920652,218.97937
2021-11-10 14:00:00,aqi,GRU,199.0000000333479,204.41284
2024-07-01 09:00:00,aqi,GRU,138.00000044386223,134.34544
2022-11-02 10:00:00,aqi,GRU,324.0000056613112,313.6541
2025-04-12 11:00:00,aqi,GRU,239.00000072721727,238.20432
2025-07-13 00:00:00,aqi,GRU,194.99999994610485,232.13101
2024-05-08 07:00:00,aqi,GRU,105.99999831742899,110.85817
2025-03-08 21:00:00,aqi,GRU,78.00000502773314,77.483795
2023-04-06 12:00:00,aqi,GRU,244.99999969743465,245.43112
2021-09-02 02:00:00,aqi,GRU,213.99999978018573,220.67137
2023-06-02 00:00:00,aqi,GRU,250.00000217242314,365.79703
2022-07-03 08:00:00,aqi,GRU,315.00000006354077,317.15222
2024-02-08 16:00:00,aqi,GRU,68.00000007775611,63.37871
2021-07-04 23:00:00,aqi,GRU,297.9999996481175,252.47487
2021-10-09 23:00:00,aqi,GRU,51.9999990145395,66.177795
2022-03-05 11:00:00,aqi,GRU,243.00000099302144,248.03665
2021-12-05 10:00:00,aqi,GRU,121.00000002843902,130.11404
2024-02-03 01:00:00,aqi,GRU,95.00000544315637,111.37682
2025-09-01 12:00:00,aqi,GRU,178.99999959713267,174.79578
2022-08-05 08:00:00,aqi,GRU,265.9999975216843,271.84174
2021-08-02 02:00:00,aqi,GRU,156.99999956369868,180.3505
2023-02-03 02:00:00,aqi,GRU,213.99999978018573,204.62758
2025-02-11 17:00:00,aqi,GRU,260.0000014084447,265.88303
2022-12-07 20:00:00,aqi,GRU,91.99999595862556,90.608
2024-04-11 17:00:00,aqi,GRU,296.0000009437043,287.30243
2025-05-11 16:00:00,aqi,GRU,252.00000087683634,254.16653
2025-10-03 09:00:00,aqi,GRU,122.99999873285222,133.07529
2024-09-09 17:00:00,aqi,GRU,71.99999748658252,71.174576
2022-08-11 21:00:00,aqi,GRU,421.9999993171132,395.80963
2024-10-10 07:00:00,aqi,GRU,119.00000132402582,118.868126
2022-07-09 07:00:00,aqi,GRU,127.50000153173742,124.47675
2022-05-05 11:00:00,aqi,GRU,184.0000006436323,197.63031
2021-06-11 12:00:00,aqi,GRU,423.00001009723076,424.0799
2024-07-11 23:00:00,aqi,GRU,252.00000087683634,247.48067
2021-05-11 22:00:00,aqi,GRU,448.9999932546024,439.87732
2025-04-09 11:00:00,aqi,GRU,39.999995360149256,60.235188
2022-11-08 15:00:00,aqi,GRU,74.99999554320233,72.060684
2024-05-06 04:00:00,aqi,GRU,194.99999994610485,236.97176
2023-03-12 15:00:00,aqi,GRU,308.00000459809456,303.357
2021-11-03 05:00:00,aqi,GRU,260.0000014084447,258.12766
2021-04-06 17:00:00,aqi,GRU,160.00000047729623,159.7524
2023-02-08 05:00:00,aqi,GRU,100.00000220418937,102.54889
2023-10-12 04:00:00,aqi,GRU,330.0000017745508,321.9752
2023-09-02 12:00:00,aqi,GRU,273.9999980532926,268.51294
2025-05-12 10:00:00,aqi,GRU,273.9999980532926,269.04877
2025-03-09 21:00:00,aqi,GRU,194.99999994610485,103.19778
2025-05-09 04:00:00,aqi,GRU,51.9999990145395,60.3801
2021-09-10 11:00:00,aqi,GRU,178.00000024492607,179.60962
2021-03-13 01:00:00,aqi,GRU,194.99999994610485,337.83795
2022-12-11 00:00:00,aqi,GRU,368.0000000142237,181.75471
2025-08-03 23:00:00,aqi,GRU,141.99999785268864,144.97052
2023-10-12 08:00:00,aqi,GRU,330.0000017745508,331.94785
2022-03-10 16:00:00,aqi,GRU,165.000000095307,164.31743
2025-12-01 17:00:00,aqi,GRU,117.0000026196126,119.18469
2024-05-05 12:00:00,aqi,GRU,138.00000044386223,151.89569
2023-12-08 15:00:00,aqi,GRU,156.99999956369868,158.86145
2022-12-09 08:00:00,aqi,GRU,101.00000155639599,102.50263
2021-05-11 07:00:00,aqi,GRU,446.9999945501892,433.4535
2023-08-08 01:00:00,aqi,GRU,140.99999850048204,145.55731
2024-04-02 23:00:00,aqi,GRU,296.0000009437043,277.45044
2025-04-06 15:00:00,aqi,GRU,265.9999975216843,250.8229
2024-11-06 15:00:00,aqi,GRU,222.00000031179405,219.33757
2023-07-12 19:00:00,aqi,GRU,324.0000056613112,309.76663
2021-11-03 09:00:00,aqi,GRU,270.9999999966728,279.29065
2022-10-02 03:00:00,aqi,GRU,156.00000021149208,173.36006
2024-03-07 22:00:00,aqi,GRU,66.00000137334291,67.81358
2025-05-12 14:00:00,aqi,GRU,253.00000022904294,257.3391
2022-01-02 01:00:00,aqi,GRU,194.99999994610485,342.02942
2025-10-07 04:00:00,aqi,GRU,55.9999964233659,61.60837
2025-08-10 02:00:00,aqi,GRU,50.000000310126296,61.37636
2021-03-06 14:00:00,aqi,GRU,121.99999938064562,129.70119
2023-03-03 10:00:00,aqi,GRU,194.99999994610485,222.40549
2025-04-01 09:00:00,aqi,GRU,231.99999954781558,193.82117
2021-11-08 15:00:00,aqi,GRU,138.00000044386223,140.45035
2021-02-02 10:00:00,aqi,GRU,256.99999763786934,261.4063
2022-01-11 05:00:00,aqi,GRU,437.9999889524188,433.88107
2022-10-08 23:00:00,aqi,GRU,91.99999595862556,103.15416
2025-10-07 16:00:00,aqi,GRU,53.9999977189527,50.31702
2025-02-04 04:00:00,aqi,GRU,187.9999994809476,186.11844
2025-12-01 22:00:00,aqi,GRU,112.0000001446241,131.9262
2021-05-09 05:00:00,aqi,GRU,73.99999619099573,75.53983
2022-07-05 07:00:00,aqi,GRU,235.00000046141312,242.34854
2024-06-11 23:00:00,aqi,GRU,272.999998701086,261.824
2022-05-01 22:00:00,aqi,GRU,414.99999242375594,398.73712
2025-01-09 04:00:00,aqi,GRU,48.000001605713095,57.710606
2024-02-07 18:00:00,aqi,GRU,74.99999554320233,71.28859
2024-08-10 18:00:00,aqi,GRU,50.000000310126296,55.205006
2021-09-04 13:00:00,aqi,GRU,240.00000007942387,229.25854
2023-09-13 01:00:00,aqi,GRU,194.99999994610485,311.22733
2025-08-03 21:00:00,aqi,GRU,137.00000109165563,132.3292
2024-12-10 21:00:00,aqi,GRU,141.99999785268864,137.48398
2022-11-11 10:00:00,aqi,GRU,412.0000057950472,419.48282
2023-09-09 11:00:00,aqi,GRU,93.99999466303876,99.93086
2022-10-08 01:00:00,aqi,GRU,129.99999991225394,139.03976
2022-03-09 19:00:00,aqi,GRU,131.99999861666714,131.12262
2023-04-01 18:00:00,aqi,GRU,349.0000008943872,341.33408
2024-03-09 12:00:00,aqi,GRU,194.99999994610485,119.477425
2024-12-11 08:00:00,aqi,GRU,215.0000005608812,225.2733
2022-03-04 19:00:00,aqi,GRU,263.9999988172711,267.20163
2021-11-03 21:00:00,aqi,GRU,300.9999977047373,287.82074
2023-09-02 19:00:00,aqi,GRU,297.9999996481175,292.70087
2024-01-07 05:00:00,aqi,GRU,137.00000109165563,137.59673
2024-06-03 00:00:00,aqi,GRU,129.00000056004734,206.05585
2021-01-11 05:00:00,aqi,GRU,337.9999965922036,351.68216
2023-12-11 05:00:00,aqi,GRU,191.99999974675174,188.6768
2023-02-12 23:00:00,aqi,GRU,326.0000043657244,328.15408
2022-09-08 21:00:00,aqi,GRU,137.00000109165563,136.85768
2023-09-11 09:00:00,aqi,GRU,423.00001009723076,430.26108
2021-05-12 00:00:00,aqi,GRU,194.99999994610485,433.62286
2025-02-09 05:00:00,aqi,GRU,32.99999989470305,78.358315
2025-05-10 18:00:00,aqi,GRU,121.00000002843902,116.93899
2024-01-05 14:00:00,aqi,GRU,135.00000238724243,137.53021
2023-12-01 09:00:00,aqi,GRU,325.0000050135178,318.87915
2021-07-13 00:00:00,aqi,GRU,194.99999994610485,285.32858
2021-03-01 21:00:00,aqi,GRU,190.0000003280941,185.92851
2025-07-11 08:00:00,aqi,GRU,277.0000018238679,280.97836
2024-05-10 09:00:00,aqi,GRU,129.00000056004734,128.79308
2022-10-11 23:00:00,aqi,GRU,348.0000015421806,322.66245
2021-01-02 14:00:00,aqi,GRU,249.00000282021654,245.71063
2022-12-06 03:00:00,aqi,GRU,209.00000016217498,208.45442
2025-04-08 08:00:00,aqi,GRU,131.99999861666714,122.65217
2025-12-07 06:00:00,aqi,GRU,56.9999957755725,59.394108
2025-08-04 20:00:00,aqi,GRU,180.00000037782814,178.48906
2024-08-07 05:00:00,aqi,GRU,62.00000396451651,63.479557
2022-04-01 11:00:00,aqi,GRU,404.00001097739437,396.51257
2022-06-08 19:00:00,aqi,GRU,109.0000020880043,114.26746
2024-07-11 14:00:00,aqi,GRU,271.9999993488794,273.67932
2021-06-06 09:00:00,aqi,GRU,121.00000002843902,119.264824
2022-12-12 09:00:00,aqi,GRU,324.0000056613112,323.49402
2025-11-12 05:00:00,aqi,GRU,343.0000047811476,340.3807
2021-08-06 08:00:00,aqi,GRU,193.9999998796538,199.60094
2023-04-04 08:00:00,aqi,GRU,180.99999973003474,186.40578
2025-05-04 10:00:00,aqi,GRU,152.99999929789453,166.8714
2022-02-08 04:00:00,aqi,GRU,68.99999942996271,78.68022
2022-05-10 21:00:00,aqi,GRU,258.0000027040315,251.54878
2023-05-01 09:00:00,aqi,GRU,305.9999944657703,308.39642
2023-12-02 17:00:00,aqi,GRU,263.9999988172711,265.71576
2022-03-02 03:00:00,aqi,GRU,268.000001940053,264.9331
2025-09-08 03:00:00,aqi,GRU,85.00000049317936,93.84856
2021-06-10 17:00:00,aqi,GRU,138.99999979606883,141.6104
2023-12-07 08:00:00,aqi,GRU,98.00000349977617,97.45358
2024-07-06 08:00:00,aqi,GRU,251.00000152462974,250.16344
2021-04-03 05:00:00,aqi,GRU,290.99999846871583,287.6471
2023-08-09 17:00:00,aqi,GRU,82.00000243655954,84.046165
2022-08-11 20:00:00,aqi,GRU,423.00001009723076,395.44653
2025-11-12 18:00:00,aqi,GRU,385.9999997818535,368.96844
