target_timestamp,target,model,observed,predicted
2022-02-02 11:00:00,aqi,GRU,336.00000782236316,347.4864
2024-07-11 14:00:00,aqi,GRU,174.00000021087,187.2789
2022-09-01 16:00:00,aqi,GRU,147.00000023472097,170.34341
2024-09-12 07:00:00,aqi,GRU,162.9999999487658,167.55002
2024-04-06 09:00:00,aqi,GRU,137.00000077693977,133.71857
2021-08-03 12:00:00,aqi,GRU,199.00000162482263,201.50552
2024-04-08 03:00:00,aqi,GRU,147.00000023472097,154.01038
2021-08-12 08:00:00,aqi,GRU,197.9999995742248,202.29707
2024-05-11 12:00:00,aqi,GRU,319.99999273759556,327.59592
2021-07-02 13:00:00,aqi,GRU,126.00000037636059,130.5929
2024-02-12 00:00:00,aqi,GRU,214.9999989847928,185.45311
2022-08-06 08:00:00,aqi,GRU,287.9999980176552,273.94016
2025-01-04 12:00:00,aqi,GRU,125.00000054136245,127.62435
2022-03-07 19:00:00,aqi,GRU,38.999997006725295,39.39434
2022-09-04 01:00:00,aqi,GRU,241.00000355714306,231.24156
2022-06-05 15:00:00,aqi,GRU,147.00000023472097,163.04424
2021-08-11 22:00:00,aqi,GRU,147.00000023472097,185.71973
2022-03-01 17:00:00,aqi,GRU,147.00000023472097,177.22221
2022-10-02 23:00:00,aqi,GRU,174.00000021087,192.59688
2021-07-10 12:00:00,aqi,GRU,158.00000008140023,143.50015
2025-09-01 09:00:00,aqi,GRU,231.00000077596235,234.6312
2021-02-03 08:00:00,aqi,GRU,160.00000002834648,159.14021
2024-08-06 10:00:00,aqi,GRU,112.99999809018547,110.42305
2022-05-05 01:00:00,aqi,GRU,147.00000023472097,170.28363
2024-06-02 18:00:00,aqi,GRU,97.00000073021528,100.233444
2024-08-08 07:00:00,aqi,GRU,147.00000023472097,155.02032
2021-06-02 18:00:00,aqi,GRU,126.00000037636059,127.36194
2024-03-12 00:00:00,aqi,GRU,231.00000077596235,299.6233
2024-09-05 01:00:00,aqi,GRU,128.999999881355,134.14091
2021-04-11 16:00:00,aqi,GRU,321.0000080817914,300.44183
2024-03-06 19:00:00,aqi,GRU,102.00000212080563,106.32037
2022-08-06 04:00:00,aqi,GRU,291.9999973576477,275.8286
2024-05-11 03:00:00,aqi,GRU,323.00000332058835,338.91595
2022-11-03 22:00:00,aqi,GRU,115.99999981077954,124.264824
2021-08-09 11:00:00,aqi,GRU,77.00000403025254,72.92367
2021-06-05 07:00:00,aqi,GRU,147.00000023472097,156.8015
2025-08-05 06:00:00,aqi,GRU,128.00000004635686,134.10677
2025-03-05 09:00:00,aqi,GRU,170.99999959807576,174.18834
2024-08-05 04:00:00,aqi,GRU,181.0000001636568,171.8355
2024-08-11 13:00:00,aqi,GRU,147.00000023472097,198.73451
2025-01-02 18:00:00,aqi,GRU,288.99999563705364,291.4746
2023-08-06 12:00:00,aqi,GRU,147.00000023472097,144.4036
2025-02-08 20:00:00,aqi,GRU,64.9999971478762,62.521683
2021-10-01 09:00:00,aqi,GRU,203.00000096481517,200.5723
2022-12-02 00:00:00,aqi,GRU,287.9999980176552,170.35141
2025-10-05 14:00:00,aqi,GRU,112.000000470787,108.02706
2024-05-04 11:00:00,aqi,GRU,327.99999141758065,327.06775
2021-01-09 17:00:00,aqi,GRU,147.00000023472097,147.857
2024-04-07 04:00:00,aqi,GRU,147.00000023472097,154.80159
2022-06-01 11:00:00,aqi,GRU,243.99999641533844,266.32703
2025-07-10 06:00:00,aqi,GRU,44.00000282851501,41.90133
2021-07-09 15:00:00,aqi,GRU,86.0000003296361,85.39458
2025-09-03 16:00:00,aqi,GRU,222.00000004537944,215.3756
2021-01-03 12:00:00,aqi,GRU,161.9999999752927,158.66649
2024-03-08 10:00:00,aqi,GRU,147.00000023472097,150.6138
2022-07-04 11:00:00,aqi,GRU,147.00000023472097,177.59064
2025-10-10 02:00:00,aqi,GRU,87.99999999963237,92.778145
2024-07-07 10:00:00,aqi,GRU,147.00000023472097,163.24174
2023-02-07 00:00:00,aqi,GRU,147.00000023472097,171.35524
2021-03-10 05:00:00,aqi,GRU,82.99999860904201,95.37832
2025-07-03 07:00:00,aqi,GRU,180.00000032865867,183.21631
2021-04-04 07:00:00,aqi,GRU,68.99999648786876,83.67439
2025-05-02 10:00:00,aqi,GRU,258.99999615591014,257.76974
2022-12-06 16:00:00,aqi,GRU,238.00000183654896,227.55544
2024-04-05 11:00:00,aqi,GRU,163.99999992223894,181.68945
2025-08-03 23:00:00,aqi,GRU,114.00000014078327,116.76372
2024-04-03 03:00:00,aqi,GRU,112.000000470787,114.95606
2025-11-12 22:00:00,aqi,GRU,265.9999972164968,250.24228
2022-05-03 14:00:00,aqi,GRU,82.00000098964355,84.80328
2021-04-04 17:00:00,aqi,GRU,89.99999966962865,80.00055
2024-11-12 02:00:00,aqi,GRU,147.00000023472097,161.23108
2024-06-12 16:00:00,aqi,GRU,165.00000003418702,158.77843
2021-03-01 22:00:00,aqi,GRU,210.99999964480025,218.5849
2024-09-10 12:00:00,aqi,GRU,117.99999948077581,113.44746
2023-08-06 18:00:00,aqi,GRU,147.00000023472097,142.9537
2021-03-12 07:00:00,aqi,GRU,361.0000014817169,366.721
2022-09-04 16:00:00,aqi,GRU,225.999999385372,234.45401
2025-08-06 09:00:00,aqi,GRU,152.9999997986097,159.10486
2025-05-05 01:00:00,aqi,GRU,261.0000002571058,233.0579
2025-04-08 00:00:00,aqi,GRU,74.00000230965846,74.06372
2023-06-04 23:00:00,aqi,GRU,147.00000023472097,162.39246
2025-11-10 23:00:00,aqi,GRU,136.00000094194164,156.4935
2024-08-04 23:00:00,aqi,GRU,316.99999987940015,297.52762
2025-07-02 11:00:00,aqi,GRU,141.0000001169323,148.16965
2025-03-02 08:00:00,aqi,GRU,154.00000018750777,157.18555
2025-05-03 05:00:00,aqi,GRU,97.99999834961375,103.197685
2024-05-10 13:00:00,aqi,GRU,41.99999872731938,47.76348
2021-10-11 01:00:00,aqi,GRU,147.00000023472097,219.00848
2021-12-08 23:00:00,aqi,GRU,89.99999966962865,99.74659
2023-09-06 12:00:00,aqi,GRU,147.00000023472097,139.8162
2021-12-01 17:00:00,aqi,GRU,191.00000072923785,187.4893
2024-11-02 22:00:00,aqi,GRU,197.9999995742248,205.69406
2021-01-02 23:00:00,aqi,GRU,273.9999958964819,260.4945
2021-02-13 01:00:00,aqi,GRU,147.00000023472097,199.10582
2025-09-04 16:00:00,aqi,GRU,231.99999839536082,225.54349
2021-10-03 03:00:00,aqi,GRU,201.0000012948189,197.72386
2025-04-03 03:00:00,aqi,GRU,136.00000094194164,143.50462
2024-07-04 08:00:00,aqi,GRU,201.99999891421737,187.82509
2023-07-06 09:00:00,aqi,GRU,147.00000023472097,158.15785
2024-05-06 09:00:00,aqi,GRU,89.00000205023018,88.25229
2023-09-06 08:00:00,aqi,GRU,147.00000023472097,158.98096
2023-11-02 22:00:00,aqi,GRU,264.99999959709834,252.73686
2022-12-05 16:00:00,aqi,GRU,141.99999995193045,143.52686
2023-12-10 18:00:00,aqi,GRU,147.00000023472097,147.81427
2021-11-10 06:00:00,aqi,GRU,102.99999974020409,115.39639
2021-11-03 10:00:00,aqi,GRU,124.00000070636432,125.05538
2025-04-10 02:00:00,aqi,GRU,51.000003889101635,71.284706
2024-05-12 08:00:00,aqi,GRU,128.00000004635686,139.35849
2022-05-05 10:00:00,aqi,GRU,147.00000023472097,156.84511
2021-06-10 02:00:00,aqi,GRU,95.99999867961746,110.23493
2024-12-04 15:00:00,aqi,GRU,147.00000023472097,190.93546
2021-09-02 06:00:00,aqi,GRU,222.00000004537944,219.04211
2024-04-05 06:00:00,aqi,GRU,183.9999996686512,184.95778
2024-04-08 16:00:00,aqi,GRU,147.00000023472097,162.44514
2021-06-09 12:00:00,aqi,GRU,97.00000073021528,92.598045
2024-04-11 01:00:00,aqi,GRU,305.999999478821,312.78268
2025-04-10 11:00:00,aqi,GRU,56.9999984678911,66.49627
2025-02-10 22:00:00,aqi,GRU,68.99999648786876,90.07877
2025-12-09 15:00:00,aqi,GRU,147.00000023472097,134.14186
2025-11-13 02:00:00,aqi,GRU,147.00000023472097,173.94577
2021-12-04 07:00:00,aqi,GRU,137.00000077693977,138.92418
2025-12-01 13:00:00,aqi,GRU,179.00000049366054,183.09865
2025-07-07 09:00:00,aqi,GRU,91.99999933962492,90.515625
2024-04-01 12:00:00,aqi,GRU,147.00000023472097,173.43422
2021-06-06 12:00:00,aqi,GRU,112.99999809018547,112.36122
2024-01-06 21:00:00,aqi,GRU,115.99999981077954,117.308495
2024-07-02 06:00:00,aqi,GRU,112.000000470787,121.473404
2021-05-09 08:00:00,aqi,GRU,102.99999974020409,100.47815
2021-06-06 07:00:00,aqi,GRU,112.000000470787,114.60086
2025-04-02 13:00:00,aqi,GRU,129.99999971635313,129.2172
2022-05-03 06:00:00,aqi,GRU,82.00000098964355,85.20277
2024-12-03 06:00:00,aqi,GRU,91.99999933962492,171.81436
2021-12-11 07:00:00,aqi,GRU,147.00000023472097,170.44685
2025-07-12 22:00:00,aqi,GRU,297.0000031794374,286.1506
2024-08-07 04:00:00,aqi,GRU,147.00000023472097,166.23682
2021-06-05 05:00:00,aqi,GRU,147.00000023472097,157.48427
2025-07-08 12:00:00,aqi,GRU,147.00000023472097,147.6678
2024-03-02 22:00:00,aqi,GRU,147.00000023472097,172.14468
2024-05-05 10:00:00,aqi,GRU,159.00000005487334,156.93411
2022-07-03 21:00:00,aqi,GRU,151.99999996361157,154.89186
2021-10-03 11:00:00,aqi,GRU,126.00000037636059,131.65002
2022-09-07 22:00:00,aqi,GRU,78.000001649651,88.06653
2022-03-03 13:00:00,aqi,GRU,150.9999995747135,143.9327
2024-12-01 22:00:00,aqi,GRU,112.000000470787,123.54591
2022-08-03 09:00:00,aqi,GRU,187.99999900864375,184.2557
2022-06-03 17:00:00,aqi,GRU,147.00000023472097,166.36028
2021-09-10 13:00:00,aqi,GRU,126.00000037636059,120.33537
2021-02-08 16:00:00,aqi,GRU,128.999999881355,133.8432
2021-01-12 23:00:00,aqi,GRU,315.00000464060327,289.8166
2021-01-08 05:00:00,aqi,GRU,64.9999971478762,74.93468
2021-08-10 03:00:00,aqi,GRU,97.00000073021528,112.49469
2021-01-12 08:00:00,aqi,GRU,302.00000013882845,308.20627
2023-07-13 00:00:00,aqi,GRU,147.00000023472097,169.03947
2024-12-12 10:00:00,aqi,GRU,147.00000023472097,168.40904
2025-12-12 07:00:00,aqi,GRU,147.00000023472097,189.92178
2021-10-05 14:00:00,aqi,GRU,147.00000023472097,152.72157
2021-05-07 19:00:00,aqi,GRU,119.00000153137364,124.22191
2025-09-12 03:00:00,aqi,GRU,272.9999982770834,258.92224
2022-04-05 01:00:00,aqi,GRU,147.00000023472097,168.08588
2022-10-03 02:00:00,aqi,GRU,106.99999908019664,95.75274
2024-02-11 13:00:00,aqi,GRU,225.999999385372,234.60684
2022-08-05 22:00:00,aqi,GRU,179.00000049366054,171.94823
2022-06-04 12:00:00,aqi,GRU,257.00000091711325,245.26302
2021-01-06 12:00:00,aqi,GRU,135.0000011069435,133.01044
2025-03-07 02:00:00,aqi,GRU,55.00000322909419,63.98726
2021-05-10 21:00:00,aqi,GRU,93.00000139022274,105.739716
2024-03-12 12:00:00,aqi,GRU,235.0000001159549,243.169
2024-05-04 22:00:00,aqi,GRU,304.00000424002405,293.12582
2021-06-02 20:00:00,aqi,GRU,124.00000070636432,126.141556
2025-05-03 08:00:00,aqi,GRU,89.00000205023018,93.10314
2024-05-08 08:00:00,aqi,GRU,147.00000023472097,157.31898
2021-08-04 06:00:00,aqi,GRU,95.99999867961746,94.830574
2025-04-09 15:00:00,aqi,GRU,89.00000205023018,89.867294
2023-12-05 07:00:00,aqi,GRU,124.00000070636432,127.33449
2025-06-05 11:00:00,aqi,GRU,170.99999959807576,163.26755
2021-02-08 20:00:00,aqi,GRU,123.00000087136618,126.27109
2021-05-05 08:00:00,aqi,GRU,110.9999984201892,111.51651
2022-12-05 00:00:00,aqi,GRU,135.0000011069435,165.96414
2022-02-02 13:00:00,aqi,GRU,346.9999993605436,342.3097
2021-10-02 15:00:00,aqi,GRU,147.00000023472097,172.59373
2024-06-04 20:00:00,aqi,GRU,203.99999858421364,203.25578
2022-03-03 18:00:00,aqi,GRU,129.99999971635313,116.83633
2022-06-05 21:00:00,aqi,GRU,147.00000023472097,151.35313
2024-11-11 09:00:00,aqi,GRU,147.00000023472097,190.48987
2025-05-05 15:00:00,aqi,GRU,114.00000014078327,124.6036
2024-04-02 12:00:00,aqi,GRU,147.00000023472097,174.29494
2025-10-04 15:00:00,aqi,GRU,225.00000176597354,216.88979
2022-03-03 08:00:00,aqi,GRU,177.99999955086255,172.81355
2021-06-12 18:00:00,aqi,GRU,147.00000023472097,165.12698
2021-05-02 13:00:00,aqi,GRU,89.99999966962865,101.62703
2025-07-10 20:00:00,aqi,GRU,37.00000176792837,37.04345
2025-11-07 21:00:00,aqi,GRU,87.99999999963237,83.8282
2023-10-01 13:00:00,aqi,GRU,147.00000023472097,170.4553
2025-02-03 02:00:00,aqi,GRU,151.99999996361157,154.4728
2025-12-10 19:00:00,aqi,GRU,147.00000023472097,164.92111
2024-10-12 04:00:00,aqi,GRU,135.0000011069435,132.93105
2021-10-12 08:00:00,aqi,GRU,147.00000023472097,157.82506
2024-03-03 10:00:00,aqi,GRU,104.99999941020036,104.10437
2024-12-04 10:00:00,aqi,GRU,147.00000023472097,197.52432
2025-11-12 08:00:00,aqi,GRU,233.00000044595862,236.00465
2025-06-05 12:00:00,aqi,GRU,169.99999976307762,159.37154
2024-03-04 15:00:00,aqi,GRU,272.00000065768495,284.2341
2021-04-11 04:00:00,aqi,GRU,290.99999973824924,292.92926
2024-11-01 23:00:00,aqi,GRU,168.00000009308135,174.0631
2024-06-01 19:00:00,aqi,GRU,147.00000023472097,170.21307
2025-12-09 05:00:00,aqi,GRU,147.00000023472097,150.6791
2022-01-02 01:00:00,aqi,GRU,388.00000810466497,170.6924
2025-01-05 13:00:00,aqi,GRU,147.00000023472097,161.29749
2024-05-02 07:00:00,aqi,GRU,101.00000007020782,107.748726
2025-04-09 17:00:00,aqi,GRU,91.00000172022645,84.356865
2022-08-05 13:00:00,aqi,GRU,161.9999999752927,154.48991
2024-06-03 21:00:00,aqi,GRU,82.99999860904201,89.37409
2025-12-08 04:00:00,aqi,GRU,89.00000205023018,97.621315
2022-12-01 15:00:00,aqi,GRU,147.00000023472097,199.70271
2021-08-12 19:00:00,aqi,GRU,177.99999955086255,174.3539
2025-06-05 22:00:00,aqi,GRU,152.9999997986097,162.74757
2021-03-06 13:00:00,aqi,GRU,119.9999991507721,132.2293
2024-07-12 13:00:00,aqi,GRU,161.0000000018196,155.24925
2021-09-04 23:00:00,aqi,GRU,241.00000355714306,217.05302
2021-02-11 04:00:00,aqi,GRU,290.99999973824924,294.87082
2021-08-02 17:00:00,aqi,GRU,187.99999900864375,187.45796
2021-07-05 10:00:00,aqi,GRU,147.00000023472097,154.89783
2021-01-02 03:00:00,aqi,GRU,223.9999997153757,227.72958
2021-06-09 01:00:00,aqi,GRU,82.99999860904201,103.899765
2024-12-11 12:00:00,aqi,GRU,212.00000169539805,211.34837
2021-11-10 21:00:00,aqi,GRU,147.00000023472097,162.67789
2024-09-03 00:00:00,aqi,GRU,147.00000023472097,169.73712
2022-10-04 11:00:00,aqi,GRU,253.0000015771207,252.23857
2021-07-11 06:00:00,aqi,GRU,147.00000023472097,165.54848
2021-12-06 09:00:00,aqi,GRU,199.00000162482263,191.97673
2022-09-05 13:00:00,aqi,GRU,125.00000054136245,120.948166
2022-10-03 03:00:00,aqi,GRU,106.00000146079819,99.05024
2025-03-08 21:00:00,aqi,GRU,64.9999971478762,74.18532
2021-01-05 16:00:00,aqi,GRU,147.00000023472097,158.71512
2021-03-01 15:00:00,aqi,GRU,288.99999563705364,313.03333
2021-06-07 04:00:00,aqi,GRU,132.99999922134754,133.26851
2021-01-04 02:00:00,aqi,GRU,102.00000212080563,154.05124
2023-09-06 19:00:00,aqi,GRU,147.00000023472097,156.29236
2025-04-12 18:00:00,aqi,GRU,276.999997617076,274.89938
2021-03-06 17:00:00,aqi,GRU,102.00000212080563,111.95607
2024-10-04 18:00:00,aqi,GRU,304.00000424002405,299.49146
2025-09-07 02:00:00,aqi,GRU,115.00000219138109,103.391914
2022-05-03 15:00:00,aqi,GRU,81.00000337024508,86.298996
2021-04-03 12:00:00,aqi,GRU,241.00000355714306,234.16873
2025-11-01 23:00:00,aqi,GRU,147.00000023472097,170.68573
2022-10-04 15:00:00,aqi,GRU,252.00000395772224,251.38783
2024-01-06 23:00:00,aqi,GRU,129.99999971635313,127.22274
2021-04-01 22:00:00,aqi,GRU,67.00000124907183,85.77849
2024-04-12 10:00:00,aqi,GRU,205.00000063481144,217.25667
2025-06-03 06:00:00,aqi,GRU,130.99999955135127,138.63217
2021-10-06 04:00:00,aqi,GRU,261.99999787650427,249.12561
2022-10-07 18:00:00,aqi,GRU,52.000001508500105,48.71553
2024-08-12 04:00:00,aqi,GRU,147.00000023472097,148.14508
2021-02-02 09:00:00,aqi,GRU,265.9999972164968,276.15363
2024-10-04 23:00:00,aqi,GRU,314.00000702120474,291.32434
2024-11-01 09:00:00,aqi,GRU,276.999997617076,267.6572
2021-09-06 11:00:00,aqi,GRU,276.999997617076,265.3315
2025-06-06 11:00:00,aqi,GRU,110.9999984201892,111.62851
2025-11-09 00:00:00,aqi,GRU,147.00000023472097,98.907936
2024-05-04 19:00:00,aqi,GRU,337.0000054417616,337.30264
2021-02-11 03:00:00,aqi,GRU,293.00000383944484,301.5892
2023-09-01 17:00:00,aqi,GRU,147.00000023472097,221.14375
2025-05-10 06:00:00,aqi,GRU,86.0000003296361,169.80223
2025-02-02 15:00:00,aqi,GRU,196.99999973922667,197.68237
2025-09-06 20:00:00,aqi,GRU,161.9999999752927,169.61746
2021-06-06 09:00:00,aqi,GRU,108.99999875019292,111.24561
2021-08-10 23:00:00,aqi,GRU,119.9999991507721,130.37762
2023-10-12 12:00:00,aqi,GRU,147.00000023472097,166.15302
