target_timestamp,target,model,observed,predicted
2022-02-02 11:00:00,pm25,PIIANN,218.88,110.228264
2024-07-11 14:00:00,pm25,PIIANN,142.2,80.76709
2022-09-01 16:00:00,pm25,PIIANN,63.05,74.448975
2024-09-12 07:00:00,pm25,PIIANN,43.92,74.6288
2024-04-06 09:00:00,pm25,PIIANN,52.65,64.065216
2021-08-03 12:00:00,pm25,PIIANN,171.8,87.48414
2024-04-08 03:00:00,pm25,PIIANN,5.0000033,58.49928
2021-08-12 08:00:00,pm25,PIIANN,108.4,83.28474
2024-05-11 12:00:00,pm25,PIIANN,123.57,100.41126
2021-07-02 13:00:00,pm25,PIIANN,57.62,65.35571
2024-02-12 00:00:00,pm25,PIIANN,105.98,71.19743
2022-08-06 08:00:00,pm25,PIIANN,129.1,95.03285
2025-01-04 12:00:00,pm25,PIIANN,85.6,65.83664
2022-03-07 19:00:00,pm25,PIIANN,63.05,32.78581
2022-09-04 01:00:00,pm25,PIIANN,116.52,86.491806
2022-06-05 15:00:00,pm25,PIIANN,78.35,75.17897
2021-08-11 22:00:00,pm25,PIIANN,107.38333,72.85714
2022-03-01 17:00:00,pm25,PIIANN,92.52,77.89013
2022-10-02 23:00:00,pm25,PIIANN,304.56998,82.21527
2021-07-10 12:00:00,pm25,PIIANN,34.05,68.830574
2025-09-01 09:00:00,pm25,PIIANN,128.07,93.916534
2021-02-03 08:00:00,pm25,PIIANN,74.74,72.04358
2024-08-06 10:00:00,pm25,PIIANN,115.5,59.202282
2022-05-05 01:00:00,pm25,PIIANN,84.527275,65.75852
2024-06-02 18:00:00,pm25,PIIANN,28.82,51.19601
2024-08-08 07:00:00,pm25,PIIANN,5.0000033,62.550224
2021-06-02 18:00:00,pm25,PIIANN,28.760002,62.365013
2024-03-12 00:00:00,pm25,PIIANN,111.52,96.19092
2024-09-05 01:00:00,pm25,PIIANN,62.2,61.05416
2021-04-11 16:00:00,pm25,PIIANN,201.29,99.279594
2024-03-06 19:00:00,pm25,PIIANN,63.05,55.962673
2022-08-06 04:00:00,pm25,PIIANN,123.2,92.674965
2024-05-11 03:00:00,pm25,PIIANN,143.17,99.10612
2022-11-03 22:00:00,pm25,PIIANN,52.12,61.007393
2021-08-09 11:00:00,pm25,PIIANN,19.46,46.751514
2021-06-05 07:00:00,pm25,PIIANN,56.41,63.979424
2025-08-05 06:00:00,pm25,PIIANN,66.68,61.911106
2025-03-05 09:00:00,pm25,PIIANN,139.68,77.61507
2024-08-05 04:00:00,pm25,PIIANN,76.35,74.27776
2024-08-11 13:00:00,pm25,PIIANN,103.0,90.18088
2025-01-02 18:00:00,pm25,PIIANN,118.7,104.30409
2023-08-06 12:00:00,pm25,PIIANN,63.05,69.83837
2025-02-08 20:00:00,pm25,PIIANN,16.469997,40.946697
2021-10-01 09:00:00,pm25,PIIANN,72.18,86.18984
2022-12-02 00:00:00,pm25,PIIANN,140.48,68.92195
2025-10-05 14:00:00,pm25,PIIANN,52.55,61.603558
2024-05-04 11:00:00,pm25,PIIANN,209.95001,104.01236
2021-01-09 17:00:00,pm25,PIIANN,17.280003,67.599815
2024-04-07 04:00:00,pm25,PIIANN,5.0000033,59.5714
2022-06-01 11:00:00,pm25,PIIANN,291.12,94.49281
2025-07-10 06:00:00,pm25,PIIANN,15.600001,32.83036
2021-07-09 15:00:00,pm25,PIIANN,41.62,50.840195
2025-09-03 16:00:00,pm25,PIIANN,21.330002,85.5164
2021-01-03 12:00:00,pm25,PIIANN,51.2,77.140366
2024-03-08 10:00:00,pm25,PIIANN,13.000003,63.574974
2022-07-04 11:00:00,pm25,PIIANN,151.55,76.649994
2025-10-10 02:00:00,pm25,PIIANN,56.45,49.433037
2024-07-07 10:00:00,pm25,PIIANN,63.05,69.50474
2023-02-07 00:00:00,pm25,PIIANN,63.05,66.548805
2021-03-10 05:00:00,pm25,PIIANN,73.74,48.741646
2025-07-03 07:00:00,pm25,PIIANN,157.7,79.253
2021-04-04 07:00:00,pm25,PIIANN,43.78,45.14845
2025-05-02 10:00:00,pm25,PIIANN,78.37,91.23804
2022-12-06 16:00:00,pm25,PIIANN,80.4,97.27682
2024-04-05 11:00:00,pm25,PIIANN,124.8,77.12061
2025-08-03 23:00:00,pm25,PIIANN,56.129997,54.70534
2024-04-03 03:00:00,pm25,PIIANN,42.3,52.37888
2025-11-12 22:00:00,pm25,PIIANN,63.05,92.96037
2022-05-03 14:00:00,pm25,PIIANN,63.05,50.656166
2021-04-04 17:00:00,pm25,PIIANN,23.16,47.919342
2024-11-12 02:00:00,pm25,PIIANN,91.12,73.037994
2024-06-12 16:00:00,pm25,PIIANN,44.7,70.93459
2021-03-01 22:00:00,pm25,PIIANN,27.099998,85.60478
2024-09-10 12:00:00,pm25,PIIANN,31.3,63.541527
2023-08-06 18:00:00,pm25,PIIANN,63.05,69.678955
2021-03-12 07:00:00,pm25,PIIANN,107.38,107.8666
2022-09-04 16:00:00,pm25,PIIANN,713.2,95.07552
2025-08-06 09:00:00,pm25,PIIANN,92.7,69.76015
2025-05-05 01:00:00,pm25,PIIANN,76.13,83.23241
2025-04-08 00:00:00,pm25,PIIANN,39.25,39.239933
2023-06-04 23:00:00,pm25,PIIANN,25.8,60.29585
2025-11-10 23:00:00,pm25,PIIANN,63.05,68.7946
2024-08-04 23:00:00,pm25,PIIANN,108.8,97.722
2025-07-02 11:00:00,pm25,PIIANN,43.9,68.9824
2025-03-02 08:00:00,pm25,PIIANN,46.78,71.24181
2025-05-03 05:00:00,pm25,PIIANN,21.420002,51.160896
2024-05-10 13:00:00,pm25,PIIANN,20.650002,34.8973
2021-10-11 01:00:00,pm25,PIIANN,486.27997,90.26435
2021-12-08 23:00:00,pm25,PIIANN,37.009995,52.34706
2023-09-06 12:00:00,pm25,PIIANN,63.05,71.68807
2021-12-01 17:00:00,pm25,PIIANN,91.16,84.35241
2024-11-02 22:00:00,pm25,PIIANN,441.14996,85.2667
2021-01-02 23:00:00,pm25,PIIANN,126.48,94.00147
2021-02-13 01:00:00,pm25,PIIANN,228.43272,90.90844
2025-09-04 16:00:00,pm25,PIIANN,75.6,94.633156
2021-10-03 03:00:00,pm25,PIIANN,14.920001,78.008736
2025-04-03 03:00:00,pm25,PIIANN,105.37,63.878014
2024-07-04 08:00:00,pm25,PIIANN,63.05,78.02498
2023-07-06 09:00:00,pm25,PIIANN,63.05,68.67928
2024-05-06 09:00:00,pm25,PIIANN,25.82,48.268475
2023-09-06 08:00:00,pm25,PIIANN,63.05,70.37305
