target_timestamp,target,model,observed,predicted
2021-02-08 10:00:00,aqi,GRU,34.999999377633245,34.101593
2025-04-08 15:00:00,aqi,GRU,22.999999758450784,25.596937
2024-08-08 08:00:00,aqi,GRU,34.999999377633245,35.859528
2024-01-09 20:00:00,aqi,GRU,22.000000404683412,24.51805
2023-07-02 11:00:00,aqi,GRU,107.00000077971497,107.32213
2025-01-03 21:00:00,aqi,GRU,66.99999989836438,68.19056
2021-10-09 14:00:00,aqi,GRU,39.999999833457096,37.201664
2025-08-07 16:00:00,aqi,GRU,48.00000019407656,48.254036
2021-08-12 15:00:00,aqi,GRU,88.00000015368042,87.203575
2023-12-08 02:00:00,aqi,GRU,48.00000019407656,48.304905
2023-02-03 15:00:00,aqi,GRU,54.00000000366779,90.41135
2023-11-08 05:00:00,aqi,GRU,42.99999973825271,45.477554
2021-09-01 22:00:00,aqi,GRU,54.00000000366779,87.10525
2025-02-02 11:00:00,aqi,GRU,63.99999999356876,62.74986
2023-01-05 01:00:00,aqi,GRU,54.00000000366779,55.374554
2024-12-06 20:00:00,aqi,GRU,24.99999846598554,27.4978
2025-01-04 04:00:00,aqi,GRU,100.00000161635637,96.94415
2023-06-10 23:00:00,aqi,GRU,79.99999979306095,78.85319
2025-05-04 00:00:00,aqi,GRU,43.99999909202009,101.757195
2023-10-11 16:00:00,aqi,GRU,66.99999989836438,66.38521
2024-10-06 00:00:00,aqi,GRU,22.000000404683412,56.522026
2021-01-12 20:00:00,aqi,GRU,60.9999999735548,65.17903
2023-12-10 11:00:00,aqi,GRU,85.99999960265218,81.81921
2021-07-05 22:00:00,aqi,GRU,39.00000047968972,41.27849
2021-08-10 01:00:00,aqi,GRU,36.0000005748941,38.682583
2023-02-07 11:00:00,aqi,GRU,36.0000005748941,37.324543
2021-06-11 13:00:00,aqi,GRU,34.999999377633245,35.03564
2021-11-11 17:00:00,aqi,GRU,102.00000032389111,98.86172
2025-09-06 12:00:00,aqi,GRU,39.999999833457096,39.715977
2024-02-01 08:00:00,aqi,GRU,92.99999876601079,88.86817
2024-01-08 19:00:00,aqi,GRU,28.000000214274642,28.793972
2021-05-10 17:00:00,aqi,GRU,48.00000019407656,47.74528
2024-06-07 12:00:00,aqi,GRU,23.999999112218163,26.134932
2024-10-06 02:00:00,aqi,GRU,22.000000404683412,21.967821
2021-02-02 06:00:00,aqi,GRU,91.00000005847603,90.79697
2024-07-01 18:00:00,aqi,GRU,54.00000000366779,64.089714
2024-10-08 21:00:00,aqi,GRU,36.0000005748941,36.76787
2022-06-08 19:00:00,aqi,GRU,28.000000214274642,30.589165
2024-07-03 07:00:00,aqi,GRU,120.99999910643218,120.06128
2024-09-11 12:00:00,aqi,GRU,48.99999954784394,48.931965
2024-10-01 19:00:00,aqi,GRU,71.0000000786741,70.55947
2021-08-07 07:00:00,aqi,GRU,34.000000023865866,34.50738
2024-07-10 22:00:00,aqi,GRU,103.99999903142587,101.22281
2021-06-03 00:00:00,aqi,GRU,75.00000025898385,104.24185
2024-05-12 01:00:00,aqi,GRU,64.99999980820951,61.624886
2021-05-04 13:00:00,aqi,GRU,54.00000000366779,74.46247
2022-05-01 07:00:00,aqi,GRU,88.9999995074478,88.57083
2021-12-01 21:00:00,aqi,GRU,73.99999998346972,82.6161
2025-10-12 16:00:00,aqi,GRU,88.00000015368042,89.0614
2024-05-07 11:00:00,aqi,GRU,28.999999568042014,30.784573
2022-06-04 12:00:00,aqi,GRU,98.999998575602,99.498024
2024-03-06 07:00:00,aqi,GRU,22.999999758450784,25.545198
2025-03-04 04:00:00,aqi,GRU,90.00000070470865,88.11581
2023-07-05 04:00:00,aqi,GRU,36.0000005748941,37.500572
2025-06-12 13:00:00,aqi,GRU,106.0000014259476,109.05699
2021-08-04 10:00:00,aqi,GRU,119.00000039889743,117.43488
2022-08-11 07:00:00,aqi,GRU,98.999998575602,97.86207
2025-01-04 17:00:00,aqi,GRU,122.99999781396693,129.8925
2022-11-02 01:00:00,aqi,GRU,85.0000002488848,78.26915
2021-08-11 06:00:00,aqi,GRU,79.99999979306095,82.46254
2025-06-04 09:00:00,aqi,GRU,43.99999909202009,44.795033
2023-10-10 22:00:00,aqi,GRU,54.00000000366779,78.58523
2021-05-10 15:00:00,aqi,GRU,46.999999918562445,46.35217
2025-10-10 22:00:00,aqi,GRU,22.999999758450784,28.341787
2025-01-09 03:00:00,aqi,GRU,21.000001050916033,24.065035
2022-04-06 04:00:00,aqi,GRU,60.9999999735548,57.6581
2022-12-12 11:00:00,aqi,GRU,54.00000000366779,80.32067
2022-08-03 15:00:00,aqi,GRU,94.00000180676514,95.55424
2025-08-02 19:00:00,aqi,GRU,112.00000123553883,116.84719
2021-04-08 19:00:00,aqi,GRU,54.00000000366779,50.03965
2024-01-10 21:00:00,aqi,GRU,58.99999999861828,59.465603
2022-05-13 02:00:00,aqi,GRU,54.00000000366779,79.48453
2024-07-05 21:00:00,aqi,GRU,59.999999986086536,73.83922
2025-07-11 07:00:00,aqi,GRU,45.99999964304833,46.658756
2021-05-07 20:00:00,aqi,GRU,26.000001506739885,27.086477
2021-11-02 00:00:00,aqi,GRU,106.0000014259476,80.854126
2023-11-12 03:00:00,aqi,GRU,69.00000044939262,69.68496
2025-11-05 01:00:00,aqi,GRU,60.9999999735548,60.910133
2021-03-11 07:00:00,aqi,GRU,45.00000028928095,44.779186
2025-03-12 22:00:00,aqi,GRU,28.000000214274642,31.317616
2023-06-12 02:00:00,aqi,GRU,39.999999833457096,42.37215
2023-10-01 18:00:00,aqi,GRU,98.999998575602,103.522766
2022-01-09 22:00:00,aqi,GRU,39.00000047968972,43.940834
