target_timestamp,target,model,observed,predicted
2024-06-11 06:00:00,aqi,GRU,311.99999994086215,305.02185
2025-07-02 01:00:00,aqi,GRU,186.00000127015917,194.33246
2022-02-02 10:00:00,aqi,GRU,284.99999846360714,281.9723
2025-01-07 10:00:00,aqi,GRU,64.00000220918633,60.52797
2025-03-12 20:00:00,aqi,GRU,348.0000019105355,352.40823
2024-04-07 00:00:00,aqi,GRU,203.00000029677489,206.84737
2024-04-08 20:00:00,aqi,GRU,80.00000064810672,78.8685
2025-07-04 03:00:00,aqi,GRU,194.00000048961937,200.73439
2025-01-09 04:00:00,aqi,GRU,80.00000064810672,83.96985
2021-03-11 14:00:00,aqi,GRU,278.0000005171051,279.20026
2022-02-07 07:00:00,aqi,GRU,116.00000261778004,115.07948
2025-09-06 01:00:00,aqi,GRU,203.00000029677489,150.23224
2025-05-02 01:00:00,aqi,GRU,330.0000009256988,331.5164
2023-07-02 18:00:00,aqi,GRU,212.00000001827257,213.74886
2024-08-06 08:00:00,aqi,GRU,356.00000112999567,351.43414
2021-05-02 22:00:00,aqi,GRU,138.99999900320248,159.43738
2021-12-07 11:00:00,aqi,GRU,167.0000017534156,159.87033
2021-03-12 20:00:00,aqi,GRU,321.00000043328043,334.02374
2023-02-04 05:00:00,aqi,GRU,108.00000339831985,112.50259
2023-11-05 15:00:00,aqi,GRU,282.0000001268352,272.82495
2021-02-04 20:00:00,aqi,GRU,192.00000068475433,191.72739
2025-09-06 18:00:00,aqi,GRU,203.00000029677489,162.93292
2023-08-05 18:00:00,aqi,GRU,140.00000027616062,136.37097
2021-09-02 04:00:00,aqi,GRU,359.00000494887007,343.2427
2025-12-05 07:00:00,aqi,GRU,203.00000029677489,173.28339
2025-12-04 15:00:00,aqi,GRU,129.00000271992846,123.90639
2025-04-03 08:00:00,aqi,GRU,173.00000116801075,170.32686
2021-02-08 23:00:00,aqi,GRU,163.00000214368552,161.13564
2021-05-07 22:00:00,aqi,GRU,90.00000241348317,114.040665
2021-12-05 06:00:00,aqi,GRU,167.0000017534156,168.85944
2021-01-12 06:00:00,aqi,GRU,334.9999963262846,344.60858
2024-10-07 00:00:00,aqi,GRU,125.99999890105406,196.19936
2021-10-03 09:00:00,aqi,GRU,267.99999875172864,257.15424
2021-05-07 06:00:00,aqi,GRU,203.00000029677489,190.81134
2025-02-11 15:00:00,aqi,GRU,416.00000075804957,420.7428
2025-06-08 12:00:00,aqi,GRU,339.0000014181171,298.81897
2023-03-02 20:00:00,aqi,GRU,203.00000029677489,189.05203
2025-04-07 03:00:00,aqi,GRU,64.00000220918633,64.00694
2024-07-10 09:00:00,aqi,GRU,134.99999939347236,133.04628
2025-09-08 10:00:00,aqi,GRU,100.00000417885965,97.56712
2025-03-05 23:00:00,aqi,GRU,125.99999890105406,135.92867
2024-02-11 09:00:00,aqi,GRU,279.99999758091894,290.30115
2024-05-10 09:00:00,aqi,GRU,170.00000009018757,167.2509
2021-12-05 12:00:00,aqi,GRU,167.0000017534156,164.0066
2022-12-03 22:00:00,aqi,GRU,194.00000048961937,202.83253
2025-12-08 22:00:00,aqi,GRU,102.99999703352916,115.96927
2025-03-05 13:00:00,aqi,GRU,110.99999625298935,107.63076
2022-10-04 18:00:00,aqi,GRU,272.99999963441684,263.9971
2024-02-09 11:00:00,aqi,GRU,94.99999781406896,95.38622
2025-04-08 02:00:00,aqi,GRU,102.99999703352916,105.077736
2021-03-03 20:00:00,aqi,GRU,275.9999979711888,280.54282
2023-05-03 07:00:00,aqi,GRU,134.99999939347236,131.71233
2021-02-12 06:00:00,aqi,GRU,406.99998930142635,415.39752
2021-12-09 23:00:00,aqi,GRU,82.00000319402298,114.0756
2024-08-12 15:00:00,aqi,GRU,309.99999739494586,315.53836
2024-03-12 12:00:00,aqi,GRU,252.99999884471515,252.02054
2024-04-08 07:00:00,aqi,GRU,80.00000064810672,76.08713
2024-05-09 05:00:00,aqi,GRU,57.9999945714375,59.544846
2024-05-07 06:00:00,aqi,GRU,61.999999663270046,63.50656
2024-03-04 01:00:00,aqi,GRU,175.99999950478272,164.94945
2025-03-13 01:00:00,aqi,GRU,203.00000029677489,263.0137
2021-11-02 02:00:00,aqi,GRU,342.9999955457448,360.86893
2025-07-09 18:00:00,aqi,GRU,82.00000319402298,84.20268
2024-08-04 07:00:00,aqi,GRU,227.0000000109439,226.9935
2022-10-07 05:00:00,aqi,GRU,83.00000446698112,90.25055
2024-08-11 02:00:00,aqi,GRU,300.00000111167185,311.60138
2024-09-10 22:00:00,aqi,GRU,125.99999890105406,135.02167
2023-06-03 18:00:00,aqi,GRU,117.00000389073817,113.22578
2024-05-09 16:00:00,aqi,GRU,77.99999810219043,67.27426
2024-04-03 23:00:00,aqi,GRU,115.0000013448219,131.73987
2025-04-06 00:00:00,aqi,GRU,114.00000007186377,133.98431
2022-03-06 08:00:00,aqi,GRU,359.9999952576233,352.97946
2025-12-05 23:00:00,aqi,GRU,203.00000029677489,170.18138
2025-07-07 10:00:00,aqi,GRU,71.00000015568838,65.724655
2024-07-04 14:00:00,aqi,GRU,226.0000001085114,227.3951
2022-12-02 08:00:00,aqi,GRU,248.99999923498504,250.48488
2024-02-12 10:00:00,aqi,GRU,190.99999941179618,191.3398
2022-08-06 12:00:00,aqi,GRU,410.9999943932589,394.75024
2022-02-08 07:00:00,aqi,GRU,104.99999957944543,102.984245
2024-03-04 09:00:00,aqi,GRU,199.00000000178198,201.5685
2025-11-07 05:00:00,aqi,GRU,60.9999983903119,66.14113
2022-08-04 14:00:00,aqi,GRU,263.9999991419985,272.7338
2025-07-03 23:00:00,aqi,GRU,209.00000005400145,207.95361
2023-06-02 15:00:00,aqi,GRU,227.0000000109439,226.35394
2021-06-05 16:00:00,aqi,GRU,358.0000036759119,357.63168
2022-04-03 10:00:00,aqi,GRU,190.00000087988928,194.94171
2024-05-08 03:00:00,aqi,GRU,81.00000192106484,81.390686
2025-02-05 09:00:00,aqi,GRU,111.99999752594748,120.14612
2021-02-11 11:00:00,aqi,GRU,310.999998667904,307.24875
2021-10-02 00:00:00,aqi,GRU,361.9999978035396,230.62488
2023-09-05 02:00:00,aqi,GRU,203.00000029677489,195.48337
2023-06-02 23:00:00,aqi,GRU,233.99999932797158,227.13423
2021-10-02 14:00:00,aqi,GRU,358.0000036759119,353.5099
2025-03-06 00:00:00,aqi,GRU,107.0000021253617,138.4665
2021-12-04 07:00:00,aqi,GRU,250.99999903985008,250.61217
2021-03-10 00:00:00,aqi,GRU,155.999998715081,119.97275
2025-06-02 17:00:00,aqi,GRU,198.00000009934948,199.21918
2021-11-02 10:00:00,aqi,GRU,317.9999966144061,324.6443
2021-07-04 11:00:00,aqi,GRU,330.0000009256988,325.91214
2021-04-03 03:00:00,aqi,GRU,328.99999965274066,299.38266
2022-03-07 19:00:00,aqi,GRU,250.00000050794318,234.79324
2024-01-12 15:00:00,aqi,GRU,242.000001288483,240.21394
2022-05-05 03:00:00,aqi,GRU,209.99999995643398,227.39081
2022-11-02 01:00:00,aqi,GRU,242.000001288483,236.10124
2024-10-09 17:00:00,aqi,GRU,114.00000007186377,108.84454
2022-07-02 15:00:00,aqi,GRU,229.99999971824147,234.45898
2021-01-07 04:00:00,aqi,GRU,292.0000018922117,287.0484
2021-12-07 21:00:00,aqi,GRU,151.9999991053509,139.72862
2022-11-04 21:00:00,aqi,GRU,259.0000010003615,259.80475
2024-08-04 20:00:00,aqi,GRU,230.999999620674,238.5632
2023-02-03 01:00:00,aqi,GRU,173.00000116801075,182.48044
2023-04-03 03:00:00,aqi,GRU,132.00000105670043,135.87767
2021-07-10 18:00:00,aqi,GRU,142.9999986129326,148.10414
2025-02-11 08:00:00,aqi,GRU,423.00000966875655,418.106
2025-11-12 02:00:00,aqi,GRU,287.00000100952343,280.03616
2023-01-04 00:00:00,aqi,GRU,203.00000029677489,177.13446
2023-02-02 19:00:00,aqi,GRU,138.99999900320248,147.3877
2025-08-01 23:00:00,aqi,GRU,255.99999992253834,251.15866
2024-06-08 12:00:00,aqi,GRU,78.99999937514858,70.27351
2021-06-11 01:00:00,aqi,GRU,475.0000100773502,475.80994
2021-12-03 17:00:00,aqi,GRU,228.99999981580896,222.92494
2024-05-10 16:00:00,aqi,GRU,168.00000028532253,168.21179
2025-09-10 21:00:00,aqi,GRU,110.99999625298935,111.522675
2024-12-10 12:00:00,aqi,GRU,203.00000029677489,175.93242
2025-01-02 05:00:00,aqi,GRU,392.000003099669,363.5138
2024-02-07 09:00:00,aqi,GRU,203.00000029677489,159.22968
2023-04-03 00:00:00,aqi,GRU,133.99999812051425,184.65681
2021-05-02 07:00:00,aqi,GRU,188.00000107502422,193.45973
2022-01-03 22:00:00,aqi,GRU,171.0000013631457,186.86739
2022-08-05 22:00:00,aqi,GRU,232.99999942553904,231.20633
2023-04-04 23:00:00,aqi,GRU,109.9999949800312,122.77845
2024-05-10 19:00:00,aqi,GRU,168.00000028532253,167.32063
2025-07-08 07:00:00,aqi,GRU,203.00000029677489,147.9701
2025-05-08 02:00:00,aqi,GRU,106.00000085240356,94.545906
2021-09-13 01:00:00,aqi,GRU,203.00000029677489,270.8826
2025-04-06 07:00:00,aqi,GRU,134.99999939347236,133.31606
2021-07-12 05:00:00,aqi,GRU,263.9999991419985,273.21133
2021-08-10 01:00:00,aqi,GRU,151.9999991053509,171.67113
2021-12-03 10:00:00,aqi,GRU,205.00000010163996,208.59775
2025-07-09 16:00:00,aqi,GRU,81.00000192106484,65.51857
2025-09-05 05:00:00,aqi,GRU,156.99999998803915,160.07817
2025-05-12 11:00:00,aqi,GRU,347.00000063757733,347.55298
2024-08-10 00:00:00,aqi,GRU,145.00000115884885,134.9755
2024-08-06 20:00:00,aqi,GRU,350.999994765205,333.10986
2024-04-10 23:00:00,aqi,GRU,194.00000048961937,201.26985
2025-05-04 09:00:00,aqi,GRU,203.00000029677489,174.92729
2021-09-06 18:00:00,aqi,GRU,283.0000013997933,281.90005
2025-11-07 09:00:00,aqi,GRU,68.9999976097721,63.478333
2023-06-04 09:00:00,aqi,GRU,166.00000048045746,157.87306
2024-12-09 05:00:00,aqi,GRU,89.00000114052504,90.60503
2024-10-04 09:00:00,aqi,GRU,259.9999995322684,253.09067
2025-02-06 11:00:00,aqi,GRU,137.00000193938865,130.99942
2021-10-06 05:00:00,aqi,GRU,224.00000030364632,215.1081
2021-02-03 02:00:00,aqi,GRU,237.99999893770166,225.97028
2021-02-03 16:00:00,aqi,GRU,232.99999942553904,232.13242
2021-03-08 19:00:00,aqi,GRU,72.00000142864653,68.88139
2024-05-06 08:00:00,aqi,GRU,339.0000014181171,338.4357
2021-11-04 12:00:00,aqi,GRU,237.00000040579476,234.84953
2025-09-09 06:00:00,aqi,GRU,130.99999978374228,124.337555
2025-04-02 23:00:00,aqi,GRU,327.99999837978254,303.4171
2024-01-03 17:00:00,aqi,GRU,133.99999812051425,159.76607
2023-12-03 22:00:00,aqi,GRU,188.00000107502422,183.33698
2022-08-05 18:00:00,aqi,GRU,246.0000008982131,240.4473
2021-04-03 05:00:00,aqi,GRU,340.0000026910753,319.50687
2022-06-03 19:00:00,aqi,GRU,203.00000029677489,173.58554
2022-03-05 23:00:00,aqi,GRU,313.00000121382027,303.9293
2022-07-07 22:00:00,aqi,GRU,101.99999576057101,101.48551
2021-06-02 23:00:00,aqi,GRU,196.00000029448444,217.07251
2021-09-10 21:00:00,aqi,GRU,250.99999903985008,260.6362
2022-10-03 09:00:00,aqi,GRU,159.0000025339554,164.399
2025-02-02 10:00:00,aqi,GRU,362.9999990764977,355.85507
2025-12-06 14:00:00,aqi,GRU,200.99999980664705,185.1517
2024-03-12 06:00:00,aqi,GRU,246.0000008982131,244.81363
2023-08-02 15:00:00,aqi,GRU,129.00000271992846,126.17236
2025-04-04 15:00:00,aqi,GRU,196.00000029448444,193.47346
2021-03-11 18:00:00,aqi,GRU,293.9999989560255,292.74725
2023-07-01 16:00:00,aqi,GRU,369.99999702299976,375.67596
2023-03-04 13:00:00,aqi,GRU,133.00000232965857,123.501945
2024-02-08 02:00:00,aqi,GRU,78.99999937514858,76.50609
2025-01-02 19:00:00,aqi,GRU,366.0000028953721,351.39255
2021-06-08 07:00:00,aqi,GRU,166.00000048045746,174.86356
2025-03-07 01:00:00,aqi,GRU,71.00000015568838,83.26642
2021-04-07 07:00:00,aqi,GRU,203.00000029677489,163.12329
2024-05-08 09:00:00,aqi,GRU,81.00000192106484,72.39134
2023-05-03 20:00:00,aqi,GRU,128.00000144697032,128.06662
2023-03-05 02:00:00,aqi,GRU,203.00000029677489,170.62383
2023-02-01 21:00:00,aqi,GRU,324.99999456090814,310.1634
2021-02-08 03:00:00,aqi,GRU,173.99999969991768,172.62422
2021-01-12 02:00:00,aqi,GRU,301.99999817548564,309.1163
2022-02-04 15:00:00,aqi,GRU,203.00000029677489,212.56587
2024-12-03 07:00:00,aqi,GRU,252.00000031280823,248.14693
2025-03-05 21:00:00,aqi,GRU,123.00000056428209,125.294945
2022-11-02 22:00:00,aqi,GRU,241.00000001552485,263.21323
2021-03-07 13:00:00,aqi,GRU,206.999999906505,218.15042
2024-06-06 03:00:00,aqi,GRU,339.0000014181171,325.06784
2023-03-03 01:00:00,aqi,GRU,168.00000028532253,167.5848
2023-12-05 07:00:00,aqi,GRU,250.99999903985008,256.1732
2021-02-07 12:00:00,aqi,GRU,307.00000454027634,309.52957
2021-11-04 21:00:00,aqi,GRU,227.0000000109439,222.9252
