target_timestamp,target,model,observed,predicted
2022-06-07 08:00:00,aqi,GRU,124.9999999576665,110.00853
2023-05-12 18:00:00,aqi,GRU,121.99999980385708,123.36261
2025-05-09 02:00:00,aqi,GRU,97.00000033484694,100.179016
2024-05-10 02:00:00,aqi,GRU,99.00000089057032,99.06647
2022-11-08 16:00:00,aqi,GRU,45.999998399862406,43.50778
2022-07-12 08:00:00,aqi,GRU,237.9999973672551,239.81175
2025-07-01 11:00:00,aqi,GRU,183.00000247813156,191.14587
2022-11-02 09:00:00,aqi,GRU,172.00000078120428,175.73431
2022-08-10 01:00:00,aqi,GRU,44.00000056324161,49.75227
2025-12-10 06:00:00,aqi,GRU,175.99999917354845,171.88997
2021-05-02 11:00:00,aqi,GRU,152.00000066217567,150.09065
2022-03-09 07:00:00,aqi,GRU,70.9999985486482,70.68154
2025-03-09 15:00:00,aqi,GRU,94.99999977912356,94.39053
2025-12-07 22:00:00,aqi,GRU,95.99999869743397,97.24355
2021-04-07 09:00:00,aqi,GRU,99.00000089057032,96.44919
2023-01-10 05:00:00,aqi,GRU,124.9999999576665,171.35912
2024-10-03 04:00:00,aqi,GRU,94.00000086081317,99.9999
2024-12-09 23:00:00,aqi,GRU,97.00000033484694,109.74652
2021-04-04 20:00:00,aqi,GRU,124.9999999576665,128.63857
2023-08-08 17:00:00,aqi,GRU,143.0000002007474,121.4904
2025-02-02 16:00:00,aqi,GRU,167.99999966975753,159.04211
2024-05-10 06:00:00,aqi,GRU,95.99999869743397,95.739586
2024-05-09 20:00:00,aqi,GRU,92.99999922340018,89.9878
2021-01-11 03:00:00,aqi,GRU,223.00000271618882,232.39117
2023-01-02 13:00:00,aqi,GRU,137.9999998311024,128.94241
2022-12-06 07:00:00,aqi,GRU,113.9999996202905,107.74057
2023-08-06 18:00:00,aqi,GRU,153.99999985834773,149.18523
2024-06-10 11:00:00,aqi,GRU,94.99999977912356,92.8716
2025-05-12 04:00:00,aqi,GRU,117.99999937218597,117.97685
2022-07-09 15:00:00,aqi,GRU,124.9999999576665,125.30059
2022-02-09 23:00:00,aqi,GRU,79.9999996898521,85.30378
2024-09-04 13:00:00,aqi,GRU,159.0000012476562,147.22025
2022-06-04 21:00:00,aqi,GRU,185.00000031475236,180.67247
2025-08-05 13:00:00,aqi,GRU,124.9999999576665,140.45789
2022-10-06 00:00:00,aqi,GRU,291.0000052961682,176.73222
2021-04-02 23:00:00,aqi,GRU,169.0000013071705,166.89407
2023-09-12 20:00:00,aqi,GRU,124.9999999576665,117.513176
2023-09-03 07:00:00,aqi,GRU,58.000001734202684,59.6061
2021-09-03 22:00:00,aqi,GRU,117.00000045387557,114.922134
2025-04-09 13:00:00,aqi,GRU,95.99999869743397,94.92201
2021-08-09 14:00:00,aqi,GRU,124.9999999576665,103.927475
2025-02-12 14:00:00,aqi,GRU,143.0000002007474,141.50781
2021-06-13 02:00:00,aqi,GRU,124.9999999576665,151.89372
2024-10-01 16:00:00,aqi,GRU,107.99999931267165,110.33506
2022-04-07 18:00:00,aqi,GRU,69.00000071202739,59.45106
2022-12-08 21:00:00,aqi,GRU,124.9999999576665,119.29199
2023-06-01 12:00:00,aqi,GRU,203.00000259716018,202.38835
2023-04-11 06:00:00,aqi,GRU,124.9999999576665,174.17522
2024-06-10 19:00:00,aqi,GRU,94.99999977912356,96.355995
2022-04-11 21:00:00,aqi,GRU,206.9999982704018,213.837
2022-07-07 06:00:00,aqi,GRU,124.9999999576665,111.15214
2023-02-06 12:00:00,aqi,GRU,63.00000176395983,59.356655
2022-12-11 11:00:00,aqi,GRU,261.0000051176253,260.28546
2024-05-04 14:00:00,aqi,GRU,128.0000001114759,128.32059
2023-01-12 01:00:00,aqi,GRU,170.99999914379129,164.64998
2021-09-09 22:00:00,aqi,GRU,124.9999999576665,104.5677
2023-01-02 14:00:00,aqi,GRU,138.99999976907628,132.259
2025-02-01 14:00:00,aqi,GRU,241.00000499859664,231.82533
2025-01-01 12:00:00,aqi,GRU,119.99999992790934,111.94302
2023-05-13 02:00:00,aqi,GRU,124.9999999576665,156.26277
2023-08-12 23:00:00,aqi,GRU,143.0000002007474,147.35971
2024-01-06 10:00:00,aqi,GRU,206.9999982704018,198.8339
2022-05-05 04:00:00,aqi,GRU,128.0000001114759,128.11203
2022-08-04 14:00:00,aqi,GRU,231.00000493908232,220.5338
2022-05-05 06:00:00,aqi,GRU,121.99999980385708,118.00363
2025-08-06 22:00:00,aqi,GRU,151.00000038431398,149.65646
2024-07-09 09:00:00,aqi,GRU,92.99999922340018,90.60502
