target_timestamp,target,model,observed,predicted
2022-06-07 08:00:00,pm25,PIIANN,50.64,45.910316
2023-05-12 18:00:00,pm25,PIIANN,66.32,57.149063
2025-05-09 02:00:00,pm25,PIIANN,46.73,49.555878
2024-05-10 02:00:00,pm25,PIIANN,39.2,50.565357
2022-11-08 16:00:00,pm25,PIIANN,21.649998,25.105953
2022-07-12 08:00:00,pm25,PIIANN,154.72,97.92008
2025-07-01 11:00:00,pm25,PIIANN,94.09,80.312805
2022-11-02 09:00:00,pm25,PIIANN,151.64,77.738205
2022-08-10 01:00:00,pm25,PIIANN,91.62909,26.364738
2025-12-10 06:00:00,pm25,PIIANN,74.56,77.50189
2021-05-02 11:00:00,pm25,PIIANN,75.09,67.70102
2022-03-09 07:00:00,pm25,PIIANN,50.64,39.141815
2025-03-09 15:00:00,pm25,PIIANN,24.73,49.191345
2025-12-07 22:00:00,pm25,PIIANN,31.89,48.098118
2021-04-07 09:00:00,pm25,PIIANN,35.91,47.246483
2023-01-10 05:00:00,pm25,PIIANN,73.57,73.54489
2024-10-03 04:00:00,pm25,PIIANN,24.329998,46.56261
2024-12-09 23:00:00,pm25,PIIANN,48.88,53.735954
2021-04-04 20:00:00,pm25,PIIANN,74.96,59.915413
2023-08-08 17:00:00,pm25,PIIANN,62.57,42.203667
2025-02-02 16:00:00,pm25,PIIANN,50.11,72.75307
2024-05-10 06:00:00,pm25,PIIANN,37.03,48.848335
2024-05-09 20:00:00,pm25,PIIANN,21.779999,45.870426
2021-01-11 03:00:00,pm25,PIIANN,118.9,93.55057
2023-01-02 13:00:00,pm25,PIIANN,47.4,60.575584
2022-12-06 07:00:00,pm25,PIIANN,69.75,51.14615
2023-08-06 18:00:00,pm25,PIIANN,28.13,63.361103
2024-06-10 11:00:00,pm25,PIIANN,50.03,45.07259
2025-05-12 04:00:00,pm25,PIIANN,46.02,59.853745
2022-07-09 15:00:00,pm25,PIIANN,36.83,55.665
2022-02-09 23:00:00,pm25,PIIANN,10.999996,45.363434
2024-09-04 13:00:00,pm25,PIIANN,41.06,60.909058
2022-06-04 21:00:00,pm25,PIIANN,93.104,76.89329
2025-08-05 13:00:00,pm25,PIIANN,50.64,52.341415
2022-10-06 00:00:00,pm25,PIIANN,313.69,71.83528
2021-04-02 23:00:00,pm25,PIIANN,110.04,72.93282
2023-09-12 20:00:00,pm25,PIIANN,50.03,48.79051
2023-09-03 07:00:00,pm25,PIIANN,33.22,28.856724
2021-09-03 22:00:00,pm25,PIIANN,69.76,53.502666
2025-04-09 13:00:00,pm25,PIIANN,17.239998,47.870716
2021-08-09 14:00:00,pm25,PIIANN,19.54,35.360558
2025-02-12 14:00:00,pm25,PIIANN,39.5,66.13857
2021-06-13 02:00:00,pm25,PIIANN,79.41219,64.366455
2024-10-01 16:00:00,pm25,PIIANN,70.89,49.584404
2022-04-07 18:00:00,pm25,PIIANN,17.379997,33.83286
2022-12-08 21:00:00,pm25,PIIANN,28.025,45.235756
2023-06-01 12:00:00,pm25,PIIANN,53.825,84.48912
2023-04-11 06:00:00,pm25,PIIANN,44.87,76.62621
2024-06-10 19:00:00,pm25,PIIANN,43.19,48.531868
2022-04-11 21:00:00,pm25,PIIANN,123.09,95.36663
2022-07-07 06:00:00,pm25,PIIANN,50.64,43.07769
2023-02-06 12:00:00,pm25,PIIANN,62.96,31.474237
2022-12-11 11:00:00,pm25,PIIANN,180.28,105.839134
2024-05-04 14:00:00,pm25,PIIANN,48.94,59.06809
2023-01-12 01:00:00,pm25,PIIANN,57.34,75.94824
2021-09-09 22:00:00,pm25,PIIANN,40.565,37.874805
2023-01-02 14:00:00,pm25,PIIANN,33.25,61.99722
2025-02-01 14:00:00,pm25,PIIANN,58.62,95.93899
2025-01-01 12:00:00,pm25,PIIANN,76.64,56.204895
2023-05-13 02:00:00,pm25,PIIANN,45.28291,68.51983
2023-08-12 23:00:00,pm25,PIIANN,37.09,66.28675
2024-01-06 10:00:00,pm25,PIIANN,49.01,82.97305
2022-05-05 04:00:00,pm25,PIIANN,24.79,60.832348
2022-08-04 14:00:00,pm25,PIIANN,31.694998,90.00805
2022-05-05 06:00:00,pm25,PIIANN,18.71,57.68927
2025-08-06 22:00:00,pm25,PIIANN,58.54,64.108574
2024-07-09 09:00:00,pm25,PIIANN,13.399998,41.840443
2025-04-13 01:00:00,pm25,PIIANN,63.49857,71.81754
2025-09-10 07:00:00,pm25,PIIANN,71.21,79.65572
2025-06-11 02:00:00,pm25,PIIANN,48.5,58.189312
2023-08-03 22:00:00,pm25,PIIANN,29.5,38.508003
2022-06-07 06:00:00,pm25,PIIANN,50.64,40.35571
2023-03-09 07:00:00,pm25,PIIANN,46.87,55.129574
2025-06-05 17:00:00,pm25,PIIANN,33.51,47.350445
2024-03-12 08:00:00,pm25,PIIANN,67.96,66.96359
2022-09-08 12:00:00,pm25,PIIANN,30.86,44.022892
2024-10-06 15:00:00,pm25,PIIANN,42.92,53.73273
2024-04-02 16:00:00,pm25,PIIANN,85.99,62.99356
2023-11-01 13:00:00,pm25,PIIANN,49.93,71.4685
2024-02-02 23:00:00,pm25,PIIANN,18.23,73.16838
2022-02-09 05:00:00,pm25,PIIANN,68.61,52.70203
2021-09-11 06:00:00,pm25,PIIANN,113.115,76.792
2021-02-10 10:00:00,pm25,PIIANN,53.95,58.928448
2022-02-03 02:00:00,pm25,PIIANN,58.43,51.554867
2023-09-08 19:00:00,pm25,PIIANN,66.98,67.73047
2025-07-11 04:00:00,pm25,PIIANN,61.33,67.19613
2025-04-09 01:00:00,pm25,PIIANN,24.16,49.42853
2022-06-09 16:00:00,pm25,PIIANN,28.08,66.88024
2023-10-06 19:00:00,pm25,PIIANN,49.67,41.786076
2025-02-03 04:00:00,pm25,PIIANN,54.36,62.5552
2021-02-07 13:00:00,pm25,PIIANN,37.04,52.599163
2021-07-02 23:00:00,pm25,PIIANN,84.94,65.32539
2024-05-13 01:00:00,pm25,PIIANN,69.19116,64.328094
2023-02-13 00:00:00,pm25,PIIANN,66.82124,80.564896
2022-05-11 13:00:00,pm25,PIIANN,41.02,85.88461
2025-04-07 11:00:00,pm25,PIIANN,44.06,50.806324
2023-01-06 17:00:00,pm25,PIIANN,19.2575,31.508617
2021-06-04 18:00:00,pm25,PIIANN,66.74,71.43979
2022-12-12 01:00:00,pm25,PIIANN,70.02857,78.61201
2025-02-03 08:00:00,pm25,PIIANN,56.4,57.914986
2023-04-05 16:00:00,pm25,PIIANN,34.5425,41.705143
2021-11-10 07:00:00,pm25,PIIANN,77.03,62.785206
2024-04-10 10:00:00,pm25,PIIANN,51.29,48.707104
2022-09-11 06:00:00,pm25,PIIANN,32.01,51.539276
2025-01-06 20:00:00,pm25,PIIANN,82.08,75.59401
2023-12-09 09:00:00,pm25,PIIANN,50.64,50.99021
2025-08-03 03:00:00,pm25,PIIANN,47.22,70.52231
2024-01-01 12:00:00,pm25,PIIANN,108.4,57.450134
2023-06-05 01:00:00,pm25,PIIANN,90.3575,53.388847
2022-07-02 19:00:00,pm25,PIIANN,45.74,49.658627
2024-08-10 10:00:00,pm25,PIIANN,58.59,55.06303
2025-09-03 17:00:00,pm25,PIIANN,22.009998,47.882935
2022-09-10 08:00:00,pm25,PIIANN,10.470001,25.121597
2022-06-12 10:00:00,pm25,PIIANN,63.18,94.99958
2024-08-03 14:00:00,pm25,PIIANN,32.24,54.849888
2025-06-11 05:00:00,pm25,PIIANN,86.85,60.563465
2022-08-07 10:00:00,pm25,PIIANN,25.029999,30.204687
2024-06-10 00:00:00,pm25,PIIANN,51.42,49.525124
2024-05-09 14:00:00,pm25,PIIANN,18.919998,44.89801
2024-05-03 22:00:00,pm25,PIIANN,35.06,55.08564
2024-06-06 17:00:00,pm25,PIIANN,63.66,65.30866
2025-01-12 05:00:00,pm25,PIIANN,63.83,74.816025
2025-06-12 10:00:00,pm25,PIIANN,55.4,60.05306
2025-09-06 11:00:00,pm25,PIIANN,64.52,61.15214
2024-06-05 00:00:00,pm25,PIIANN,74.14,59.749065
2025-12-02 17:00:00,pm25,PIIANN,52.01,63.60256
2025-06-12 14:00:00,pm25,PIIANN,42.9,59.660458
2022-12-07 21:00:00,pm25,PIIANN,31.08,39.218655
2022-10-06 01:00:00,pm25,PIIANN,193.23,117.5845
2022-01-12 15:00:00,pm25,PIIANN,97.16,76.6213
2021-02-05 18:00:00,pm25,PIIANN,63.33,59.2235
2023-06-06 07:00:00,pm25,PIIANN,104.82,46.38853
2023-11-05 06:00:00,pm25,PIIANN,76.2,61.33735
2025-10-12 13:00:00,pm25,PIIANN,59.55,81.130035
2024-07-09 05:00:00,pm25,PIIANN,13.399998,39.220238
2024-09-07 04:00:00,pm25,PIIANN,14.279999,37.640392
2025-02-03 00:00:00,pm25,PIIANN,58.05,71.28007
2022-11-03 07:00:00,pm25,PIIANN,38.7,46.807922
2025-09-07 06:00:00,pm25,PIIANN,13.91,37.08534
2024-09-06 19:00:00,pm25,PIIANN,43.32,56.55653
2025-02-07 08:00:00,pm25,PIIANN,21.84,53.008926
2022-02-06 05:00:00,pm25,PIIANN,119.11,99.09158
2023-11-07 16:00:00,pm25,PIIANN,29.52,40.540226
2025-06-02 20:00:00,pm25,PIIANN,58.07,56.81024
2021-02-11 12:00:00,pm25,PIIANN,50.64,62.675945
2024-08-06 23:00:00,pm25,PIIANN,38.9,64.997604
2021-06-04 04:00:00,pm25,PIIANN,75.56,71.59727
2023-06-02 20:00:00,pm25,PIIANN,125.51,87.896454
2024-04-07 16:00:00,pm25,PIIANN,21.759998,45.03727
2024-06-11 20:00:00,pm25,PIIANN,121.37001,68.73408
2021-07-09 16:00:00,pm25,PIIANN,27.094997,52.271336
2023-11-03 16:00:00,pm25,PIIANN,24.404999,63.604267
2021-02-06 14:00:00,pm25,PIIANN,46.05,59.068176
2024-12-05 07:00:00,pm25,PIIANN,30.89,76.79706
2024-04-02 00:00:00,pm25,PIIANN,302.74,83.08357
2025-02-12 15:00:00,pm25,PIIANN,37.6,65.91198
2023-12-07 12:00:00,pm25,PIIANN,51.37,46.543358
2025-03-07 08:00:00,pm25,PIIANN,23.73,50.25463
2023-05-09 02:00:00,pm25,PIIANN,62.45,52.982925
