target_timestamp,target,model,observed,predicted
2024-02-02 16:00:00,pm25,PIIANN,25.060001,12.942909
2024-05-05 07:00:00,pm25,PIIANN,82.87,81.95942
2024-06-01 21:00:00,pm25,PIIANN,58.09,71.0402
2022-05-07 05:00:00,pm25,PIIANN,41.16,27.221907
2025-01-12 13:00:00,pm25,PIIANN,24.33,34.306046
2023-11-10 01:00:00,pm25,PIIANN,21.38,28.697464
2025-04-02 12:00:00,pm25,PIIANN,26.38,34.48033
2022-10-09 22:00:00,pm25,PIIANN,26.789999,35.239056
2025-05-03 22:00:00,pm25,PIIANN,22.33,34.955906
2025-11-08 20:00:00,pm25,PIIANN,16.46,20.072144
2024-12-09 12:00:00,pm25,PIIANN,20.296,10.092369
2025-03-06 08:00:00,pm25,PIIANN,46.5,39.815014
2024-02-03 21:00:00,pm25,PIIANN,39.65,37.05328
2025-05-09 05:00:00,pm25,PIIANN,38.22,18.506618
2022-06-09 18:00:00,pm25,PIIANN,15.18,21.856853
2025-11-03 10:00:00,pm25,PIIANN,79.08,89.127426
2023-03-12 21:00:00,pm25,PIIANN,62.96,70.99332
2023-08-07 20:00:00,pm25,PIIANN,18.5725,25.772446
2021-04-09 17:00:00,pm25,PIIANN,13.100002,12.036686
2022-09-03 01:00:00,pm25,PIIANN,71.85,60.75984
2023-09-10 11:00:00,pm25,PIIANN,38.22,33.315395
2023-11-10 23:00:00,pm25,PIIANN,41.6575,57.88576
2023-03-05 11:00:00,pm25,PIIANN,26.497498,21.084526
2024-06-02 02:00:00,pm25,PIIANN,38.18,39.789707
2024-06-04 20:00:00,pm25,PIIANN,46.09,41.828857
2023-05-09 01:00:00,pm25,PIIANN,7.4025,22.895634
2025-04-07 03:00:00,pm25,PIIANN,17.46,26.1229
2022-10-08 03:00:00,pm25,PIIANN,9.700001,17.816195
2021-12-12 01:00:00,pm25,PIIANN,118.26,116.43921
2023-05-05 10:00:00,pm25,PIIANN,19.459997,20.420338
2023-06-03 12:00:00,pm25,PIIANN,21.85,29.370975
2022-10-04 12:00:00,pm25,PIIANN,54.4,44.789867
2023-05-01 09:00:00,pm25,PIIANN,80.4275,75.26705
2022-06-03 18:00:00,pm25,PIIANN,22.64,27.838041
2022-07-12 05:00:00,pm25,PIIANN,52.66,54.118206
2025-10-01 16:00:00,pm25,PIIANN,57.76,61.19846
2022-05-12 02:00:00,pm25,PIIANN,136.4,141.82079
2022-03-08 12:00:00,pm25,PIIANN,13.970001,18.116545
2025-07-09 15:00:00,pm25,PIIANN,10.25,28.08831
2025-03-06 22:00:00,pm25,PIIANN,41.71,43.244717
2025-10-09 20:00:00,pm25,PIIANN,34.16,31.35144
2022-04-12 23:00:00,pm25,PIIANN,113.98,122.631294
2021-01-11 19:00:00,pm25,PIIANN,106.24,111.118546
2022-02-07 06:00:00,pm25,PIIANN,53.18,34.02782
2022-11-04 16:00:00,pm25,PIIANN,23.13,25.514463
2021-09-10 16:00:00,pm25,PIIANN,48.7,45.98829
2023-01-01 20:00:00,pm25,PIIANN,45.36,45.4145
2025-06-08 08:00:00,pm25,PIIANN,16.260002,19.051582
2023-09-11 08:00:00,pm25,PIIANN,102.42,100.14155
2024-09-05 03:00:00,pm25,PIIANN,28.4,29.900702
2021-04-09 13:00:00,pm25,PIIANN,11.299999,16.658129
2021-12-10 18:00:00,pm25,PIIANN,60.2,80.10311
2025-07-11 20:00:00,pm25,PIIANN,91.79,74.84064
2022-07-06 10:00:00,pm25,PIIANN,79.62,79.401596
2025-01-05 06:00:00,pm25,PIIANN,50.03,41.460876
2022-11-02 21:00:00,pm25,PIIANN,43.46,53.49333
2022-09-11 19:00:00,pm25,PIIANN,158.41002,121.29265
2022-02-03 19:00:00,pm25,PIIANN,58.74,44.301384
2024-01-11 01:00:00,pm25,PIIANN,674.88,272.59854
2024-10-11 11:00:00,pm25,PIIANN,84.1,68.68178
2025-04-03 17:00:00,pm25,PIIANN,24.0,30.716984
2025-05-09 04:00:00,pm25,PIIANN,38.22,15.089703
2023-02-09 09:00:00,pm25,PIIANN,42.27,35.707947
2022-12-06 13:00:00,pm25,PIIANN,58.61,47.498047
2023-11-12 22:00:00,pm25,PIIANN,120.305,151.129
2025-12-05 05:00:00,pm25,PIIANN,41.24,29.455069
2025-05-07 15:00:00,pm25,PIIANN,54.41,36.633812
2024-02-02 09:00:00,pm25,PIIANN,21.5,42.18847
2023-12-03 21:00:00,pm25,PIIANN,39.5425,42.070404
2023-06-10 03:00:00,pm25,PIIANN,77.37,69.7993
2024-07-02 05:00:00,pm25,PIIANN,15.560001,21.681572
2022-08-11 00:00:00,pm25,PIIANN,94.0,18.387493
2023-08-10 16:00:00,pm25,PIIANN,20.395,21.516745
2024-04-12 08:00:00,pm25,PIIANN,47.48,45.613174
2024-10-07 08:00:00,pm25,PIIANN,23.089998,19.920874
2025-02-07 03:00:00,pm25,PIIANN,25.02,25.077745
2025-02-02 10:00:00,pm25,PIIANN,38.22,60.421665
2025-05-11 02:00:00,pm25,PIIANN,124.64,103.37997
2023-07-03 22:00:00,pm25,PIIANN,34.1275,36.45118
2022-02-09 00:00:00,pm25,PIIANN,4.7300034,38.48763
2025-08-12 01:00:00,pm25,PIIANN,59.75,44.07622
2025-12-05 16:00:00,pm25,PIIANN,32.265,26.102764
2022-09-08 15:00:00,pm25,PIIANN,9.0,15.171833
2023-10-08 15:00:00,pm25,PIIANN,38.5,39.029945
2024-06-12 10:00:00,pm25,PIIANN,29.18,31.751026
2025-04-02 09:00:00,pm25,PIIANN,64.15,57.38693
2022-05-13 02:00:00,pm25,PIIANN,132.46758,133.17642
2024-05-04 07:00:00,pm25,PIIANN,103.49,76.82471
2023-08-01 23:00:00,pm25,PIIANN,121.685,104.15673
2025-04-09 13:00:00,pm25,PIIANN,12.400002,19.341389
2023-01-09 20:00:00,pm25,PIIANN,42.58,30.206709
2024-05-03 21:00:00,pm25,PIIANN,35.1,41.21031
2022-02-09 19:00:00,pm25,PIIANN,13.93,20.65781
2022-06-07 06:00:00,pm25,PIIANN,41.05,37.86505
2022-03-06 17:00:00,pm25,PIIANN,59.97,64.24748
2023-08-10 01:00:00,pm25,PIIANN,59.865,66.46163
2021-04-12 07:00:00,pm25,PIIANN,122.5,104.67577
2024-07-10 00:00:00,pm25,PIIANN,45.32,54.94626
2023-05-09 00:00:00,pm25,PIIANN,9.5425,24.361135
2025-11-01 18:00:00,pm25,PIIANN,44.05,49.929775
2024-10-02 22:00:00,pm25,PIIANN,105.12,97.82971
2022-07-10 07:00:00,pm25,PIIANN,15.119999,11.66634
2024-08-11 13:00:00,pm25,PIIANN,48.11,53.0354
2023-12-09 00:00:00,pm25,PIIANN,14.7075,23.340437
2025-07-05 06:00:00,pm25,PIIANN,49.96,35.68763
2022-01-10 12:00:00,pm25,PIIANN,55.63,42.462234
2023-02-06 14:00:00,pm25,PIIANN,23.1,23.000088
2022-07-05 14:00:00,pm25,PIIANN,48.38,37.6627
2022-04-12 13:00:00,pm25,PIIANN,66.91,57.19357
2025-10-03 15:00:00,pm25,PIIANN,28.62,24.039366
2023-09-06 23:00:00,pm25,PIIANN,37.31,37.799313
2022-06-11 18:00:00,pm25,PIIANN,47.39,69.51496
2025-12-06 12:00:00,pm25,PIIANN,55.8,41.02709
