target_timestamp,target,model,observed,predicted
2023-07-12 19:00:00,aqi,GRU,91.00000001943118,88.84047
2023-08-12 23:00:00,aqi,GRU,101.99999983442214,102.232506
2023-08-11 00:00:00,aqi,GRU,135.99999856866106,108.07691
2024-11-10 06:00:00,aqi,GRU,79.99999964592332,78.78821
2025-04-11 01:00:00,aqi,GRU,22.99999780355968,34.771908
2025-08-06 10:00:00,aqi,GRU,61.99999996559016,63.089756
2025-11-09 01:00:00,aqi,GRU,79.99999964592332,68.34138
2024-06-08 05:00:00,aqi,GRU,36.00000150299332,36.448822
2024-02-10 05:00:00,aqi,GRU,152.00000060132362,144.07782
2024-10-02 13:00:00,aqi,GRU,183.99999870913513,151.84438
2023-12-11 00:00:00,aqi,GRU,105.00000040171867,117.24235
2025-12-04 06:00:00,aqi,GRU,40.999999717960456,40.377132
2024-05-05 19:00:00,aqi,GRU,182.0000018061537,201.80606
2025-05-12 17:00:00,aqi,GRU,115.99999975127886,126.319756
2023-01-10 16:00:00,aqi,GRU,37.99999840597472,43.6677
2023-12-07 13:00:00,aqi,GRU,56.000000320375506,55.962013
2025-08-01 22:00:00,aqi,GRU,79.99999964592332,84.63717
2024-03-12 10:00:00,aqi,GRU,141.9999982138757,144.97206
2024-12-05 11:00:00,aqi,GRU,79.99999964592332,88.16919
2025-02-08 10:00:00,aqi,GRU,71.99999937428126,64.32468
2024-01-11 20:00:00,aqi,GRU,135.99999856866106,141.57458
2024-12-12 02:00:00,aqi,GRU,117.00000118152639,124.040596
2023-12-11 17:00:00,aqi,GRU,160.0000001282765,156.68196
2025-11-06 21:00:00,aqi,GRU,63.99999984732838,66.165405
2025-11-07 06:00:00,aqi,GRU,67.99999961080482,63.157177
2025-01-11 00:00:00,aqi,GRU,68.99999955167392,51.296906
2024-12-05 17:00:00,aqi,GRU,79.99999964592332,100.66268
2024-02-08 14:00:00,aqi,GRU,26.99999756703611,25.008377
2023-10-08 10:00:00,aqi,GRU,21.00000090057827,23.44645
2024-08-02 07:00:00,aqi,GRU,127.99999904170818,130.31409
2025-08-06 08:00:00,aqi,GRU,65.9999997290666,63.740185
2024-11-07 06:00:00,aqi,GRU,40.999999717960456,42.58329
2024-11-04 05:00:00,aqi,GRU,79.99999964592332,80.86669
2024-04-04 13:00:00,aqi,GRU,300.99999030144244,245.21512
2023-09-08 16:00:00,aqi,GRU,24.000002212564013,26.40395
2025-12-01 14:00:00,aqi,GRU,101.99999983442214,102.7264
2024-08-12 13:00:00,aqi,GRU,91.00000001943118,107.42525
2025-02-07 12:00:00,aqi,GRU,37.99999840597472,35.198208
2023-10-10 00:00:00,aqi,GRU,110.00000010606422,28.15358
2024-05-12 03:00:00,aqi,GRU,113.99999986954066,106.67637
2025-03-06 21:00:00,aqi,GRU,81.00000033148164,79.86922
2023-03-11 15:00:00,aqi,GRU,157.99999726778145,164.87662
2024-10-09 21:00:00,aqi,GRU,33.00000019100759,43.732605
2025-10-08 04:00:00,aqi,GRU,75.00000068626699,71.33037
2023-03-12 07:00:00,aqi,GRU,98.0000000709457,97.95428
2024-06-08 11:00:00,aqi,GRU,33.00000019100759,34.14055
2025-10-08 18:00:00,aqi,GRU,75.00000068626699,73.574
2023-01-08 07:00:00,aqi,GRU,25.999999115545407,26.459675
2024-11-07 11:00:00,aqi,GRU,39.00000281497906,40.01162
2025-05-05 12:00:00,aqi,GRU,46.00000091168442,48.602478
2024-02-07 09:00:00,aqi,GRU,60.99999853534264,56.626404
