target_timestamp,target,model,observed,predicted
2023-06-09 06:00:00,pm25,PIIANN,8.145001,19.939745
2025-06-06 02:00:00,pm25,PIIANN,54.06,25.241898
2023-12-01 22:00:00,pm25,PIIANN,41.1625,30.200855
2023-08-10 17:00:00,pm25,PIIANN,16.466667,33.83487
2024-04-10 22:00:00,pm25,PIIANN,32.94,24.993422
2025-03-09 11:00:00,pm25,PIIANN,8.410001,12.488737
2023-02-04 19:00:00,pm25,PIIANN,13.475,21.707624
2025-12-12 09:00:00,pm25,PIIANN,47.15,40.98573
2023-05-06 23:00:00,pm25,PIIANN,26.36,26.414146
2023-02-06 13:00:00,pm25,PIIANN,22.3,27.126167
2025-03-11 21:00:00,pm25,PIIANN,22.96,24.960045
2024-11-08 07:00:00,pm25,PIIANN,19.67,17.892485
2024-08-03 21:00:00,pm25,PIIANN,55.22,37.68508
2025-01-06 03:00:00,pm25,PIIANN,33.7,16.302738
2024-12-08 08:00:00,pm25,PIIANN,5.359999,14.237937
2025-01-07 12:00:00,pm25,PIIANN,1.3599994,8.9579935
2025-03-08 03:00:00,pm25,PIIANN,5.599999,13.8610525
2025-09-13 02:00:00,pm25,PIIANN,129.8277,40.519356
2023-02-07 15:00:00,pm25,PIIANN,12.2775,17.246227
2024-09-10 00:00:00,pm25,PIIANN,53.16,14.337238
2025-03-05 05:00:00,pm25,PIIANN,14.2,20.491997
2024-04-12 11:00:00,pm25,PIIANN,32.65,30.132402
2025-05-02 14:00:00,pm25,PIIANN,20.13,32.242947
2023-03-11 09:00:00,pm25,PIIANN,61.52,45.581543
2023-01-06 08:00:00,pm25,PIIANN,50.355,29.72778
2024-04-02 07:00:00,pm25,PIIANN,22.3,33.60943
2024-03-07 16:00:00,pm25,PIIANN,10.48,11.8472185
2023-02-06 09:00:00,pm25,PIIANN,37.1,29.318054
2025-10-09 13:00:00,pm25,PIIANN,25.18,24.477098
2025-09-01 12:00:00,pm25,PIIANN,28.68,46.53735
2024-01-11 02:00:00,pm25,PIIANN,66.06,40.610294
2024-01-05 02:00:00,pm25,PIIANN,48.39,25.15016
2023-03-12 10:00:00,pm25,PIIANN,39.64,34.561707
2025-03-05 20:00:00,pm25,PIIANN,14.66,17.769629
2024-03-09 23:00:00,pm25,PIIANN,10.150001,13.365546
2024-03-07 13:00:00,pm25,PIIANN,3.3599994,11.982108
2023-08-11 10:00:00,pm25,PIIANN,94.35,53.440556
2024-11-07 20:00:00,pm25,PIIANN,9.840001,11.663122
2025-04-05 19:00:00,pm25,PIIANN,25.64,20.311981
2025-06-02 04:00:00,pm25,PIIANN,33.33,33.394405
2024-04-06 06:00:00,pm25,PIIANN,18.44,19.498444
2024-04-13 02:00:00,pm25,PIIANN,56.303143,36.61126
2023-07-05 19:00:00,pm25,PIIANN,21.32,27.533985
2025-06-06 11:00:00,pm25,PIIANN,43.88,31.273724
2024-05-08 13:00:00,pm25,PIIANN,1.9900005,7.74964
2023-03-11 03:00:00,pm25,PIIANN,51.2875,50.685707
2023-11-10 04:00:00,pm25,PIIANN,42.8525,36.029697
2025-02-10 16:00:00,pm25,PIIANN,22.45,18.382303
2024-02-10 00:00:00,pm25,PIIANN,18.04,12.9522915
2023-12-12 11:00:00,pm25,PIIANN,47.4825,48.375454
2025-04-12 05:00:00,pm25,PIIANN,52.52,46.14957
2023-04-09 09:00:00,pm25,PIIANN,4.724997,13.939545
