target_timestamp,target,model,observed,predicted
2021-02-10 01:00:00,aqi,GRU,53.00000139698639,55.903145
2023-07-05 09:00:00,aqi,GRU,118.99999991041665,110.18918
2023-06-09 11:00:00,aqi,GRU,67.00000227118156,66.11323
2023-11-08 10:00:00,aqi,GRU,93.00000030571053,74.782074
2024-12-06 11:00:00,aqi,GRU,78.99999943151536,73.08675
2025-03-03 06:00:00,aqi,GRU,217.00000445960563,204.93427
2023-10-11 16:00:00,aqi,GRU,192.00000074515702,177.56401
2025-11-09 05:00:00,aqi,GRU,56.99999877557538,57.217087
2025-12-09 23:00:00,aqi,GRU,59.000002489436724,61.066483
2024-05-11 06:00:00,aqi,GRU,93.00000030571053,92.60455
2021-03-08 03:00:00,aqi,GRU,34.000003799555,29.615911
2021-03-10 02:00:00,aqi,GRU,56.99999877557538,64.13392
2022-09-06 14:00:00,aqi,GRU,70.0000003051233,61.065605
2021-03-09 08:00:00,aqi,GRU,39.999999867438476,38.961525
2021-09-05 00:00:00,aqi,GRU,45.00000161524157,116.46086
2025-04-11 09:00:00,aqi,GRU,55.00000008628089,52.13575
2021-11-12 12:00:00,aqi,GRU,147.99999943327705,153.91508
2025-02-08 05:00:00,aqi,GRU,93.00000030571053,57.92755
2023-06-01 17:00:00,aqi,GRU,273.9999972518998,273.06964
2021-09-12 05:00:00,aqi,GRU,143.0000001977574,147.75029
2024-05-06 06:00:00,aqi,GRU,31.999995061126796,31.520567
2024-06-08 19:00:00,aqi,GRU,93.00000030571053,64.54353
2023-07-05 16:00:00,aqi,GRU,116.00000030629776,104.49036
2023-06-10 22:00:00,aqi,GRU,93.00000030571053,78.45568
2025-04-03 13:00:00,aqi,GRU,256.9999983437629,255.09581
2022-02-04 03:00:00,aqi,GRU,70.0000003051233,60.68134
2025-05-10 01:00:00,aqi,GRU,28.99999702718506,18.349653
2023-03-12 23:00:00,aqi,GRU,183.00000161876497,176.59283
2022-06-12 11:00:00,aqi,GRU,170.00000008921705,168.55971
2023-06-06 11:00:00,aqi,GRU,129.99999992435121,134.0519
2021-01-06 15:00:00,aqi,GRU,37.00000183349674,34.98059
2022-08-05 17:00:00,aqi,GRU,71.99999899441778,73.72036
