target_timestamp,target,model,observed,predicted
2022-02-04 09:00:00,aqi,GRU,108.99999987092612,111.822975
2024-07-03 16:00:00,aqi,GRU,126.00000036701988,129.09912
2022-09-02 23:00:00,aqi,GRU,296.0000086622756,271.16168
2024-06-11 17:00:00,aqi,GRU,144.999999287008,136.78036
2025-07-03 04:00:00,aqi,GRU,112.99999998356789,114.61079
2021-04-08 06:00:00,aqi,GRU,105.00000024453905,104.32838
2023-10-04 15:00:00,aqi,GRU,133.999999619794,137.88846
2022-04-06 04:00:00,aqi,GRU,108.99999987092612,108.66459
2025-04-04 11:00:00,aqi,GRU,60.00000125229654,61.77283
2024-11-03 14:00:00,aqi,GRU,103.0000001534857,103.81044
2022-01-05 18:00:00,aqi,GRU,91.00000071860485,93.026955
2021-08-09 17:00:00,aqi,GRU,44.999998068657774,41.788307
2023-07-09 21:00:00,aqi,GRU,27.999999795442704,34.91716
2023-08-01 11:00:00,aqi,GRU,312.9999980439759,308.11874
2024-01-08 04:00:00,aqi,GRU,95.99999955693909,93.33778
2021-06-01 11:00:00,aqi,GRU,346.0000014913753,343.97366
2025-03-12 15:00:00,aqi,GRU,231.0000037580224,229.42937
2022-06-12 04:00:00,aqi,GRU,268.99999937511996,260.60153
2024-01-03 00:00:00,aqi,GRU,136.99999892279453,107.95168
2024-04-02 05:00:00,aqi,GRU,126.00000036701988,133.45233
2022-01-07 13:00:00,aqi,GRU,82.00000058672454,84.365845
2021-02-08 10:00:00,aqi,GRU,77.99999929317846,79.03629
2021-06-03 06:00:00,aqi,GRU,194.00000123995562,188.47469
2023-01-05 21:00:00,aqi,GRU,47.00000204974884,52.97969
2021-02-02 18:00:00,aqi,GRU,341.99999352919315,349.4079
2021-08-12 15:00:00,aqi,GRU,108.00000010325927,105.72931
2022-06-08 17:00:00,aqi,GRU,42.99999853332409,43.647583
2023-07-05 06:00:00,aqi,GRU,78.99999906084531,78.45812
2021-10-04 06:00:00,aqi,GRU,112.99999998356789,112.5176
2024-12-02 23:00:00,aqi,GRU,91.00000071860485,97.20453
2025-10-01 12:00:00,aqi,GRU,208.00000243304885,199.8037
2025-03-02 09:00:00,aqi,GRU,151.00000011588776,147.24673
2025-02-08 04:00:00,aqi,GRU,94.00000002160539,82.61383
2024-03-04 23:00:00,aqi,GRU,60.9999987970847,58.518944
2022-11-03 05:00:00,aqi,GRU,279.0000014975458,265.5782
2023-04-10 11:00:00,aqi,GRU,20.000001654107933,19.936884
2022-04-03 15:00:00,aqi,GRU,279.0000014975458,282.2576
2024-08-01 20:00:00,aqi,GRU,150.0000003482209,161.54242
2021-07-09 22:00:00,aqi,GRU,35.999997936777476,50.742744
2021-08-10 19:00:00,aqi,GRU,141.00000021634062,138.78728
2022-04-03 13:00:00,aqi,GRU,287.99999273791127,281.46616
2021-08-04 00:00:00,aqi,GRU,122.99999995258,190.41347
2022-04-11 00:00:00,aqi,GRU,92.00000048627169,37.356987
2022-11-11 21:00:00,aqi,GRU,92.00000048627169,168.63657
2021-11-04 11:00:00,aqi,GRU,127.99999990235358,126.22422
2025-11-05 03:00:00,aqi,GRU,83.00000035439139,84.26814
2021-08-02 21:00:00,aqi,GRU,243.00000097002453,243.91432
2025-12-07 19:00:00,aqi,GRU,64.99999786775209,52.050224
2024-10-09 20:00:00,aqi,GRU,51.999998665204394,54.754265
2024-11-02 18:00:00,aqi,GRU,112.00000000750616,114.240845
2024-07-04 14:00:00,aqi,GRU,42.99999853332409,41.741272
2021-10-08 20:00:00,aqi,GRU,85.99999965739192,84.9369
2022-07-02 12:00:00,aqi,GRU,124.9999994879137,127.19254
2024-11-05 15:00:00,aqi,GRU,82.00000058672454,78.00696
2023-04-06 11:00:00,aqi,GRU,78.99999906084531,82.25246
2023-12-07 07:00:00,aqi,GRU,46.000000059203316,49.06543
2022-05-02 17:00:00,aqi,GRU,90.000000950938,91.959656
2022-04-11 12:00:00,aqi,GRU,253.99999619148116,209.63934
2022-01-10 18:00:00,aqi,GRU,98.00000020371212,94.68532
2022-12-12 16:00:00,aqi,GRU,328.0000012276147,327.09637
2021-06-11 18:00:00,aqi,GRU,240.99999698893345,234.94751
2024-06-04 09:00:00,aqi,GRU,69.999998928965,70.71054
2025-08-02 04:00:00,aqi,GRU,120.0000000938598,117.56673
2024-02-09 22:00:00,aqi,GRU,69.00000138417684,70.805275
2023-05-03 21:00:00,aqi,GRU,158.00000071243437,157.57607
2023-12-10 00:00:00,aqi,GRU,127.00000013468673,46.67791
2024-01-02 15:00:00,aqi,GRU,98.99999997137897,105.49202
2023-12-09 08:00:00,aqi,GRU,33.00000085665562,34.710716
2022-02-06 17:00:00,aqi,GRU,98.00000020371212,101.74725
2025-03-01 17:00:00,aqi,GRU,132.0000000844603,130.04858
2025-11-10 01:00:00,aqi,GRU,135.99999915512768,120.28991
2021-08-12 09:00:00,aqi,GRU,94.99999978927224,95.44376
2023-08-03 17:00:00,aqi,GRU,114.00000000087444,113.71578
2025-02-06 09:00:00,aqi,GRU,49.9999991298707,49.962868
