target_timestamp,target,model,observed,predicted
2023-01-12 01:00:00,pm25,PIIANN,197.245,117.746826
2023-08-05 12:00:00,pm25,PIIANN,34.0275,34.10004
2023-02-11 09:00:00,pm25,PIIANN,245.20499,255.4476
2023-12-09 08:00:00,pm25,PIIANN,36.415,23.283497
2023-01-12 13:00:00,pm25,PIIANN,205.0825,155.953
2023-01-03 01:00:00,pm25,PIIANN,49.9425,95.68554
2023-10-01 11:00:00,pm25,PIIANN,175.885,146.30815
2022-01-12 00:00:00,pm25,PIIANN,226.26,235.32039
2025-05-09 01:00:00,pm25,PIIANN,25.349998,34.65645
2022-04-12 12:00:00,pm25,PIIANN,178.44,179.84723
2021-06-02 02:00:00,pm25,PIIANN,59.43,44.538273
2024-11-08 16:00:00,pm25,PIIANN,26.46,6.683372
2023-08-06 11:00:00,pm25,PIIANN,38.8475,81.57765
2025-06-10 11:00:00,pm25,PIIANN,33.2,31.709702
2024-02-11 19:00:00,pm25,PIIANN,169.22,181.64925
2023-02-01 21:00:00,pm25,PIIANN,167.9575,169.1937
2023-09-04 20:00:00,pm25,PIIANN,47.0775,39.05495
2025-08-02 04:00:00,pm25,PIIANN,59.54,45.762447
2023-08-02 23:00:00,pm25,PIIANN,108.2575,97.90177
2023-10-07 00:00:00,pm25,PIIANN,11.652503,56.341038
2023-10-04 13:00:00,pm25,PIIANN,9.709998,21.302937
2022-06-10 22:00:00,pm25,PIIANN,17.779999,29.000065
2024-11-09 09:00:00,pm25,PIIANN,22.0,40.88951
2024-05-03 01:00:00,pm25,PIIANN,42.28,61.1292
2022-02-06 16:00:00,pm25,PIIANN,53.009995,63.68114
2022-07-02 21:00:00,pm25,PIIANN,98.87,86.6801
2023-02-03 14:00:00,pm25,PIIANN,22.370003,49.482033
2022-10-07 18:00:00,pm25,PIIANN,42.23,28.067162
2021-01-08 19:00:00,pm25,PIIANN,10.999999,18.108727
2021-02-09 14:00:00,pm25,PIIANN,23.030003,10.661681
2024-10-03 03:00:00,pm25,PIIANN,127.44,107.805466
2024-11-10 03:00:00,pm25,PIIANN,79.6,72.27395
2025-09-03 11:00:00,pm25,PIIANN,64.74,59.598286
2024-09-10 21:00:00,pm25,PIIANN,53.69,59.554443
2025-11-08 09:00:00,pm25,PIIANN,25.3,35.902393
2024-10-02 01:00:00,pm25,PIIANN,248.22998,233.5374
2021-08-01 14:00:00,pm25,PIIANN,124.01,93.035
2022-08-09 16:00:00,pm25,PIIANN,46.35,46.557766
2021-02-12 11:00:00,pm25,PIIANN,200.71,197.71402
2023-07-04 05:00:00,pm25,PIIANN,30.3825,37.985363
2022-06-02 22:00:00,pm25,PIIANN,147.21,126.157234
2022-08-05 04:00:00,pm25,PIIANN,79.52,63.083534
2022-05-06 19:00:00,pm25,PIIANN,49.94,54.24778
2024-11-03 20:00:00,pm25,PIIANN,44.2,54.201046
2025-06-09 16:00:00,pm25,PIIANN,18.830002,20.766384
2022-05-04 19:00:00,pm25,PIIANN,51.08,46.952717
2023-02-10 04:00:00,pm25,PIIANN,65.1025,57.16699
2023-09-02 19:00:00,pm25,PIIANN,57.8675,53.80398
2023-01-07 18:00:00,pm25,PIIANN,19.017502,23.730625
2021-03-02 04:00:00,pm25,PIIANN,133.91,160.10541
2025-11-12 03:00:00,pm25,PIIANN,134.02,135.53716
2024-04-12 16:00:00,pm25,PIIANN,28.04,33.82327
2023-06-11 02:00:00,pm25,PIIANN,368.32,369.6838
2022-02-07 20:00:00,pm25,PIIANN,32.090004,22.83118
2022-11-11 13:00:00,pm25,PIIANN,103.7,133.26758
2023-06-04 14:00:00,pm25,PIIANN,19.135002,36.101715
2024-03-06 16:00:00,pm25,PIIANN,25.07,32.000824
2024-03-08 01:00:00,pm25,PIIANN,35.77,23.957638
2022-05-01 21:00:00,pm25,PIIANN,135.88,151.9849
2023-11-03 13:00:00,pm25,PIIANN,48.3425,45.433388
2025-02-05 05:00:00,pm25,PIIANN,59.63,66.296745
2023-07-11 21:00:00,pm25,PIIANN,311.955,323.30182
2024-11-12 15:00:00,pm25,PIIANN,39.03,57.930473
2023-03-03 22:00:00,pm25,PIIANN,41.855,50.84696
2022-09-05 12:00:00,pm25,PIIANN,66.1,52.517178
2025-04-06 14:00:00,pm25,PIIANN,20.740002,32.284912
2023-06-12 08:00:00,pm25,PIIANN,142.305,149.86678
2022-04-09 12:00:00,pm25,PIIANN,19.930004,29.520046
2021-07-12 15:00:00,pm25,PIIANN,37.9,61.35731
2024-09-06 18:00:00,pm25,PIIANN,14.059997,32.24522
2024-08-06 05:00:00,pm25,PIIANN,55.48,86.06787
2023-01-03 13:00:00,pm25,PIIANN,48.795,44.32266
2023-06-07 18:00:00,pm25,PIIANN,12.639998,16.91996
2023-11-11 14:00:00,pm25,PIIANN,44.7575,46.068707
2023-06-08 20:00:00,pm25,PIIANN,16.3525,33.222706
2025-12-09 04:00:00,pm25,PIIANN,26.920006,33.14625
2024-09-07 05:00:00,pm25,PIIANN,58.47,44.414185
2024-06-01 03:00:00,pm25,PIIANN,95.29,74.698555
2025-03-08 06:00:00,pm25,PIIANN,25.14,21.400753
2023-12-03 05:00:00,pm25,PIIANN,86.2425,107.95601
2023-05-10 19:00:00,pm25,PIIANN,84.675,68.589
2023-06-01 12:00:00,pm25,PIIANN,259.59,236.24036
