target_timestamp,target,model,observed,predicted
2023-01-12 01:00:00,aqi,GRU,386.0000004784339,344.017
2023-08-05 12:00:00,aqi,GRU,115.99999830034986,114.26991
2023-02-11 09:00:00,aqi,GRU,335.9999971084606,358.7988
2023-12-09 08:00:00,aqi,GRU,91.99999881873224,93.7171
2023-01-12 13:00:00,aqi,GRU,381.9999916649578,370.06464
2023-01-03 01:00:00,aqi,GRU,163.00000040013995,173.53566
2023-10-01 11:00:00,aqi,GRU,413.9999980936798,421.72586
2022-01-12 00:00:00,aqi,GRU,318.00000016720935,208.69312
2025-05-09 01:00:00,aqi,GRU,75.00000408084998,95.254524
2022-04-12 12:00:00,aqi,GRU,358.99999972663306,355.6175
2021-06-02 02:00:00,aqi,GRU,155.9999996613475,149.62946
2024-11-08 16:00:00,aqi,GRU,150.00000112592406,90.64378
2023-08-06 11:00:00,aqi,GRU,150.00000112592406,156.29228
2025-06-10 11:00:00,aqi,GRU,98.00000135909858,93.299614
2024-02-11 19:00:00,aqi,GRU,356.00000913629765,358.06274
2023-02-01 21:00:00,aqi,GRU,359.99999659007824,340.44623
2023-09-04 20:00:00,aqi,GRU,226.00000037436718,216.93294
2025-08-02 04:00:00,aqi,GRU,113.9999992335357,117.45767
2023-08-02 23:00:00,aqi,GRU,108.99999889653837,130.65372
2023-10-07 00:00:00,aqi,GRU,108.00000203309322,117.79775
2023-10-04 13:00:00,aqi,GRU,174.99999997407613,172.73315
2022-06-10 22:00:00,aqi,GRU,69.00000154048364,81.700165
2024-11-09 09:00:00,aqi,GRU,77.9999946711854,83.82804
2024-05-03 01:00:00,aqi,GRU,150.00000112592406,121.81682
2022-02-06 16:00:00,aqi,GRU,173.9999999400512,176.25465
2022-07-02 21:00:00,aqi,GRU,157.00000052973553,165.49043
2023-02-03 14:00:00,aqi,GRU,208.00000076315393,200.91684
2022-10-07 18:00:00,aqi,GRU,72.99999967411195,75.64753
2021-01-08 19:00:00,aqi,GRU,77.9999946711854,76.59164
2021-02-09 14:00:00,aqi,GRU,69.99999840392877,78.72439
2024-10-03 03:00:00,aqi,GRU,125.00000211089937,125.52598
2024-11-10 03:00:00,aqi,GRU,133.00000104811792,137.78998
2025-09-03 11:00:00,aqi,GRU,166.99999986874923,163.14543
2024-09-10 21:00:00,aqi,GRU,146.00000032233382,148.45695
2025-11-08 09:00:00,aqi,GRU,96.00000229228442,94.40219
2024-10-02 01:00:00,aqi,GRU,163.99999993354703,194.35347
2021-08-01 14:00:00,aqi,GRU,195.99999968736418,188.90111
2022-08-09 16:00:00,aqi,GRU,117.00000050371887,115.492325
2021-02-12 11:00:00,aqi,GRU,347.00000532574813,343.25262
2023-07-04 05:00:00,aqi,GRU,157.00000052973553,150.89906
2022-06-02 22:00:00,aqi,GRU,236.0000010483618,226.51817
2022-08-05 04:00:00,aqi,GRU,150.00000112592406,124.99478
2022-05-06 19:00:00,aqi,GRU,187.99999941516464,182.31439
2024-11-03 20:00:00,aqi,GRU,134.000000581525,131.85056
