target_timestamp,target,model,observed,predicted
2023-06-10 17:00:00,pm25,PIIANN,22.25,46.714542
2024-08-08 07:00:00,pm25,PIIANN,27.75,23.651901
2025-01-11 11:00:00,pm25,PIIANN,52.75,43.329967
2025-11-07 13:00:00,pm25,PIIANN,4.7499995,18.930664
2025-08-12 19:00:00,pm25,PIIANN,76.75,58.33074
2023-01-09 09:00:00,pm25,PIIANN,35.5,27.751675
2023-12-08 07:00:00,pm25,PIIANN,32.5,29.697859
2023-08-09 21:00:00,pm25,PIIANN,19.75,26.33348
2023-12-06 13:00:00,pm25,PIIANN,21.75,49.66922
2024-04-08 08:00:00,pm25,PIIANN,19.7475,23.080633
2025-06-06 10:00:00,pm25,PIIANN,59.5,41.638226
2023-09-12 10:00:00,pm25,PIIANN,103.25,76.4864
2023-01-09 20:00:00,pm25,PIIANN,46.25,27.091421
2025-04-04 16:00:00,pm25,PIIANN,39.25,49.8849
2024-12-04 21:00:00,pm25,PIIANN,26.75,40.064518
2024-09-04 11:00:00,pm25,PIIANN,27.75,38.930458
2025-04-11 19:00:00,pm25,PIIANN,22.499998,37.0508
2023-12-07 02:00:00,pm25,PIIANN,41.666668,44.26799
2024-08-05 21:00:00,pm25,PIIANN,32.0,62.533806
2025-03-06 03:00:00,pm25,PIIANN,8.25,32.175266
2025-06-11 19:00:00,pm25,PIIANN,36.5,55.46967
2024-08-02 12:00:00,pm25,PIIANN,77.5,87.427124
2025-08-03 02:00:00,pm25,PIIANN,114.0,52.320396
2023-05-06 08:00:00,pm25,PIIANN,36.75,41.6116
2025-04-02 14:00:00,pm25,PIIANN,84.75,41.81636
2024-10-08 19:00:00,pm25,PIIANN,20.5,30.87853
2025-11-03 15:00:00,pm25,PIIANN,21.5,42.07096
2024-11-04 15:00:00,pm25,PIIANN,20.0,40.316204
2025-01-06 18:00:00,pm25,PIIANN,74.25,68.01187
2025-05-06 04:00:00,pm25,PIIANN,33.5,29.082317
2024-01-10 21:00:00,pm25,PIIANN,69.75,49.75249
2023-02-07 01:00:00,pm25,PIIANN,43.6875,45.171097
2024-03-04 18:00:00,pm25,PIIANN,29.5,28.400698
2024-07-04 12:00:00,pm25,PIIANN,23.75,37.74769
2025-03-11 00:00:00,pm25,PIIANN,57.5,45.635815
2023-09-11 21:00:00,pm25,PIIANN,125.5,74.80556
2024-11-11 02:00:00,pm25,PIIANN,102.0,85.08842
2025-09-02 13:00:00,pm25,PIIANN,64.5,63.739628
2025-02-04 13:00:00,pm25,PIIANN,9.25,38.702225
2024-08-05 05:00:00,pm25,PIIANN,36.5,70.43224
2025-08-05 09:00:00,pm25,PIIANN,42.25,26.389843
2023-10-05 01:00:00,pm25,PIIANN,93.5,56.641373
2023-04-06 03:00:00,pm25,PIIANN,7.2499995,36.698086
2025-10-07 06:00:00,pm25,PIIANN,3.249996,19.008512
2024-05-03 17:00:00,pm25,PIIANN,8.25,48.131508
2025-08-12 16:00:00,pm25,PIIANN,18.75,56.30231
2025-03-03 18:00:00,pm25,PIIANN,31.25,37.081284
2025-02-03 08:00:00,pm25,PIIANN,94.0,41.72812
2024-03-06 18:00:00,pm25,PIIANN,39.25,34.32562
2024-09-02 03:00:00,pm25,PIIANN,78.75,75.81994
2025-04-11 17:00:00,pm25,PIIANN,20.250002,37.4389
2025-07-02 05:00:00,pm25,PIIANN,70.75,64.23767
2025-03-03 06:00:00,pm25,PIIANN,15.75,37.17038
2023-09-10 18:00:00,pm25,PIIANN,30.0,42.415485
2025-05-10 15:00:00,pm25,PIIANN,23.25,32.77705
2023-06-10 04:00:00,pm25,PIIANN,16.75,47.196087
2024-10-03 12:00:00,pm25,PIIANN,29.75,48.899094
2024-02-06 23:00:00,pm25,PIIANN,28.0,27.971985
2024-12-04 01:00:00,pm25,PIIANN,30.0,42.89092
2023-09-12 09:00:00,pm25,PIIANN,109.5,77.78597
2025-10-11 16:00:00,pm25,PIIANN,17.75,59.938755
2024-05-05 05:00:00,pm25,PIIANN,19.25,66.13025
2025-12-12 17:00:00,pm25,PIIANN,26.75,55.31491
2025-05-07 23:00:00,pm25,PIIANN,14.0,26.316212
2025-04-13 01:00:00,pm25,PIIANN,51.75462,51.030376
2024-08-02 04:00:00,pm25,PIIANN,84.0,85.144196
2024-12-06 17:00:00,pm25,PIIANN,25.75,27.331774
2023-12-07 06:00:00,pm25,PIIANN,94.5,43.881382
2023-08-06 15:00:00,pm25,PIIANN,27.5,46.709682
2023-11-09 14:00:00,pm25,PIIANN,12.0,26.296854
2024-11-04 13:00:00,pm25,PIIANN,28.25,40.85887
2024-05-03 03:00:00,pm25,PIIANN,14.5,43.276707
2025-04-09 10:00:00,pm25,PIIANN,5.9999995,17.459126
2024-06-02 17:00:00,pm25,PIIANN,56.25,55.96788
2023-02-11 19:00:00,pm25,PIIANN,126.0,65.676765
2025-09-12 10:00:00,pm25,PIIANN,124.25,57.49785
2024-08-12 21:00:00,pm25,PIIANN,31.0,40.367054
2025-02-06 00:00:00,pm25,PIIANN,37.0,40.4839
2024-12-02 22:00:00,pm25,PIIANN,136.5,100.42647
2025-08-07 07:00:00,pm25,PIIANN,9.75,38.940018
2023-03-07 20:00:00,pm25,PIIANN,46.0,37.357525
2025-12-01 20:00:00,pm25,PIIANN,30.25,50.228733
2023-03-05 10:00:00,pm25,PIIANN,24.749998,31.343273
2024-04-11 19:00:00,pm25,PIIANN,80.75,70.29123
2025-11-10 01:00:00,pm25,PIIANN,59.0,52.34952
2023-06-04 08:00:00,pm25,PIIANN,31.75,43.994953
2024-11-05 17:00:00,pm25,PIIANN,27.75,66.41462
2025-12-01 23:00:00,pm25,PIIANN,37.5,49.84783
2024-09-10 07:00:00,pm25,PIIANN,103.5,44.662643
2025-04-08 13:00:00,pm25,PIIANN,20.5,39.92821
2024-06-05 20:00:00,pm25,PIIANN,21.5,66.062386
2023-06-05 15:00:00,pm25,PIIANN,33.5,30.357805
2024-02-09 10:00:00,pm25,PIIANN,36.0,32.414703
2024-07-12 00:00:00,pm25,PIIANN,35.25,63.102287
2025-12-03 21:00:00,pm25,PIIANN,66.75,63.537975
2023-05-09 13:00:00,pm25,PIIANN,31.5,37.476604
2025-06-03 20:00:00,pm25,PIIANN,33.5,45.173725
2024-01-11 22:00:00,pm25,PIIANN,247.75,95.358475
2024-02-06 10:00:00,pm25,PIIANN,34.5,32.677517
2025-07-08 17:00:00,pm25,PIIANN,28.0,28.934248
2023-05-07 05:00:00,pm25,PIIANN,16.5,27.598621
2025-05-11 03:00:00,pm25,PIIANN,25.25,33.15989
2025-04-06 08:00:00,pm25,PIIANN,11.0,31.80724
2025-11-08 23:00:00,pm25,PIIANN,28.75,30.046465
2023-08-10 23:00:00,pm25,PIIANN,29.25,44.02465
2024-06-11 00:00:00,pm25,PIIANN,95.0,48.37942
2025-01-04 07:00:00,pm25,PIIANN,33.25,35.31659
2024-12-09 03:00:00,pm25,PIIANN,13.0,24.732052
2023-07-09 07:00:00,pm25,PIIANN,32.75,23.843414
