target_timestamp,target,model,observed,predicted
2023-06-10 17:00:00,aqi,GRU,123.99999996470015,125.37
2024-08-08 07:00:00,aqi,GRU,53.000003101123625,51.785954
2025-01-11 11:00:00,aqi,GRU,110.99999999976302,107.419426
2025-11-07 13:00:00,aqi,GRU,31.999997867803373,39.52235
2025-08-12 19:00:00,aqi,GRU,159.00000088829938,149.57295
2023-01-09 09:00:00,aqi,GRU,50.00000127318074,61.358917
2023-12-08 07:00:00,aqi,GRU,68.00000089741813,67.95173
2023-08-09 21:00:00,aqi,GRU,46.00000135668354,62.44131
2023-12-06 13:00:00,aqi,GRU,130.99999958224902,132.30917
2024-04-08 08:00:00,aqi,GRU,51.99999745028937,46.136448
2025-06-06 10:00:00,aqi,GRU,106.00000010414152,105.61435
2023-09-12 10:00:00,aqi,GRU,200.00000192296565,199.54305
2023-01-09 20:00:00,aqi,GRU,50.99999936173505,62.353382
2025-04-04 16:00:00,aqi,GRU,131.9999995613733,131.70575
2024-12-04 21:00:00,aqi,GRU,92.00000039640132,96.76637
2024-09-04 11:00:00,aqi,GRU,99.00000025027143,96.47522
2025-04-11 19:00:00,aqi,GRU,94.00000035464993,92.056076
2023-12-07 02:00:00,aqi,GRU,110.99999999976302,102.45265
2024-08-05 21:00:00,aqi,GRU,181.9999985175883,173.93643
2025-03-06 03:00:00,aqi,GRU,72.99999890246964,72.82424
2025-06-11 19:00:00,aqi,GRU,151.9999991438593,149.25424
2024-08-02 12:00:00,aqi,GRU,252.00000083742924,241.5402
2025-08-03 02:00:00,aqi,GRU,110.99999999976302,116.681625
2023-05-06 08:00:00,aqi,GRU,110.99999999976302,99.956955
2025-04-02 14:00:00,aqi,GRU,101.00000020852002,94.63291
2024-10-08 19:00:00,aqi,GRU,110.99999999976302,82.464096
2025-11-03 15:00:00,aqi,GRU,112.99999995801161,111.36249
2024-11-04 15:00:00,aqi,GRU,106.00000010414152,102.51348
2025-01-06 18:00:00,aqi,GRU,179.9999985593397,187.39656
2025-05-06 04:00:00,aqi,GRU,110.99999999976302,63.891342
2024-01-10 21:00:00,aqi,GRU,122.99999998557585,122.13637
2023-02-07 01:00:00,aqi,GRU,110.99999999976302,112.995705
