target_timestamp,target,model,observed,predicted
2023-08-07 15:00:00,pm25,PIIANN,41.075,45.34842
2025-10-08 05:00:00,pm25,PIIANN,28.089998,33.798084
2025-06-04 22:00:00,pm25,PIIANN,47.8,51.826107
2023-02-09 00:00:00,pm25,PIIANN,20.399998,19.480255
2023-05-05 14:00:00,pm25,PIIANN,65.775,62.224743
2022-12-01 10:00:00,pm25,PIIANN,60.25,58.08342
2025-01-06 03:00:00,pm25,PIIANN,33.72,39.866894
2025-06-09 12:00:00,pm25,PIIANN,18.919998,22.245022
2023-12-02 01:00:00,pm25,PIIANN,65.675,61.782917
2022-04-02 08:00:00,pm25,PIIANN,185.28,132.04303
2022-05-06 10:00:00,pm25,PIIANN,425.67,118.49401
2025-11-07 01:00:00,pm25,PIIANN,37.12,37.22907
2024-06-03 05:00:00,pm25,PIIANN,61.48,52.38351
2025-12-04 03:00:00,pm25,PIIANN,34.22,32.934456
2021-02-07 21:00:00,pm25,PIIANN,33.38,18.482113
2024-03-10 20:00:00,pm25,PIIANN,47.8,61.126644
2023-01-03 11:00:00,pm25,PIIANN,66.075,60.995663
2021-07-10 06:00:00,pm25,PIIANN,38.72,38.125687
2025-12-06 15:00:00,pm25,PIIANN,33.0,32.09111
2023-05-05 18:00:00,pm25,PIIANN,65.55,61.597755
2024-07-03 04:00:00,pm25,PIIANN,63.95,52.52208
2025-11-09 11:00:00,pm25,PIIANN,21.649998,34.8271
2023-06-11 01:00:00,pm25,PIIANN,66.95,52.706406
2024-12-12 23:00:00,pm25,PIIANN,73.75,59.06586
2023-09-09 22:00:00,pm25,PIIANN,33.225,36.856262
2022-05-03 17:00:00,pm25,PIIANN,45.6,78.337746
2024-05-10 22:00:00,pm25,PIIANN,47.8,55.940292
2023-07-05 14:00:00,pm25,PIIANN,65.26667,63.639824
2024-01-10 20:00:00,pm25,PIIANN,47.8,65.25695
2023-02-08 08:00:00,pm25,PIIANN,20.8,22.00179
2025-04-12 09:00:00,pm25,PIIANN,62.72,60.334442
2023-10-03 01:00:00,pm25,PIIANN,65.875,62.589756
2025-12-11 18:00:00,pm25,PIIANN,54.58,77.92451
2025-09-04 06:00:00,pm25,PIIANN,43.22,63.080826
2022-03-01 16:00:00,pm25,PIIANN,54.6,73.12786
2023-05-05 05:00:00,pm25,PIIANN,65.9,58.509487
2023-10-06 08:00:00,pm25,PIIANN,41.6,45.90401
2022-06-03 20:00:00,pm25,PIIANN,339.35,121.201324
2022-11-01 11:00:00,pm25,PIIANN,40.9,59.438538
2024-11-01 21:00:00,pm25,PIIANN,87.98,84.82175
2024-03-10 22:00:00,pm25,PIIANN,47.8,61.861935
2025-07-07 04:00:00,pm25,PIIANN,18.779999,23.789118
2024-03-01 16:00:00,pm25,PIIANN,45.5,105.14334
2023-12-08 04:00:00,pm25,PIIANN,20.899998,23.401413
2021-07-08 18:00:00,pm25,PIIANN,40.12,30.129555
2024-10-12 12:00:00,pm25,PIIANN,59.95,55.94856
2024-08-12 09:00:00,pm25,PIIANN,80.6,61.51411
2021-07-07 15:00:00,pm25,PIIANN,32.55,33.53913
2021-01-10 08:00:00,pm25,PIIANN,28.000002,19.18274
2023-12-05 02:00:00,pm25,PIIANN,66.325,63.26851
2023-07-02 11:00:00,pm25,PIIANN,65.9,62.80252
2025-05-06 14:00:00,pm25,PIIANN,58.08,66.61705
2023-04-04 16:00:00,pm25,PIIANN,65.275,61.210335
2024-06-12 12:00:00,pm25,PIIANN,46.05,57.270817
2025-05-01 13:00:00,pm25,PIIANN,31.07,49.592857
2024-06-03 21:00:00,pm25,PIIANN,53.72,48.32276
2024-02-10 16:00:00,pm25,PIIANN,47.8,63.44658
2025-02-12 17:00:00,pm25,PIIANN,54.54,67.595894
