target_timestamp,target,model,observed,predicted
2023-08-07 15:00:00,aqi,GRU,93.00000037221476,92.28103
2025-10-08 05:00:00,aqi,GRU,56.000001352543066,57.461914
2025-06-04 22:00:00,aqi,GRU,95.00000034141271,103.48999
2023-02-09 00:00:00,aqi,GRU,46.00000232753455,47.212013
2023-05-05 14:00:00,aqi,GRU,124.00000030527386,124.57372
2022-12-01 10:00:00,aqi,GRU,115.9999996075007,114.756004
2025-01-06 03:00:00,aqi,GRU,82.0000001311353,84.044205
2025-06-09 12:00:00,aqi,GRU,35.999996734675534,37.373512
2023-12-02 01:00:00,aqi,GRU,124.00000030527386,122.699234
2022-04-02 08:00:00,aqi,GRU,293.0000005759365,274.76105
2022-05-06 10:00:00,aqi,GRU,236.99999815446822,233.59035
2025-11-07 01:00:00,aqi,GRU,69.99999867398488,73.42691
2024-06-03 05:00:00,aqi,GRU,95.99999991552104,95.71775
2025-12-04 03:00:00,aqi,GRU,70.99999989005582,67.44741
2021-02-07 21:00:00,aqi,GRU,43.99999989539265,45.042717
2024-03-10 20:00:00,aqi,GRU,97.999999884719,116.18958
2023-01-03 11:00:00,aqi,GRU,124.00000030527386,122.890015
2021-07-10 06:00:00,aqi,GRU,67.00000159362253,70.37924
2025-12-06 15:00:00,aqi,GRU,58.00000050075971,55.235077
2023-05-05 18:00:00,aqi,GRU,124.00000030527386,123.624794
2024-07-03 04:00:00,aqi,GRU,98.99999986931799,97.05149
2025-11-09 11:00:00,aqi,GRU,61.00000086504732,59.651775
2023-06-11 01:00:00,aqi,GRU,121.99999951509459,110.50846
2024-12-12 23:00:00,aqi,GRU,129.99999939188643,119.98587
2023-09-09 22:00:00,aqi,GRU,66.00000037755157,70.09155
2022-05-03 17:00:00,aqi,GRU,171.00000327584195,167.82402
2024-05-10 22:00:00,aqi,GRU,97.999999884719,115.37111
2023-07-05 14:00:00,aqi,GRU,124.00000030527386,123.125244
2024-01-10 20:00:00,aqi,GRU,97.999999884719,121.7426
2023-02-08 08:00:00,aqi,GRU,45.000001111463604,48.934917
2025-04-12 09:00:00,aqi,GRU,124.00000030527386,124.47667
2023-10-03 01:00:00,aqi,GRU,124.00000030527386,121.09964
2025-12-11 18:00:00,aqi,GRU,169.00000084370004,165.66559
2025-09-04 06:00:00,aqi,GRU,123.00000073116554,120.52918
2022-03-01 16:00:00,aqi,GRU,156.99999938654963,152.2938
2023-05-05 05:00:00,aqi,GRU,124.00000030527386,125.88726
