target_timestamp,target,model,observed,predicted
2025-01-11 04:00:00,pm25,PIIANN,23.0,25.727623
2023-12-08 18:00:00,pm25,PIIANN,29.46,29.6758
2024-11-10 18:00:00,pm25,PIIANN,24.37,30.52273
2025-03-05 08:00:00,pm25,PIIANN,26.03,26.74051
2023-01-09 06:00:00,pm25,PIIANN,23.7575,28.992897
2025-07-01 10:00:00,pm25,PIIANN,29.05,32.95412
2023-06-11 09:00:00,pm25,PIIANN,17.569443,33.813507
2023-03-11 15:00:00,pm25,PIIANN,24.9175,29.536442
2025-07-02 12:00:00,pm25,PIIANN,24.27,32.137985
2025-11-10 16:00:00,pm25,PIIANN,39.26,32.23651
2025-06-10 22:00:00,pm25,PIIANN,26.34,31.303885
2025-01-11 19:00:00,pm25,PIIANN,23.84,29.415245
2025-01-01 13:00:00,pm25,PIIANN,28.56,34.255455
2023-03-01 10:00:00,pm25,PIIANN,19.59,28.799204
2023-09-06 15:00:00,pm25,PIIANN,34.385,34.266266
2023-06-12 18:00:00,pm25,PIIANN,27.2225,24.679243
2023-09-12 06:00:00,pm25,PIIANN,34.405,31.6449
2025-12-10 05:00:00,pm25,PIIANN,37.28,31.448704
2025-03-10 02:00:00,pm25,PIIANN,22.92,28.07391
2025-06-05 01:00:00,pm25,PIIANN,36.981537,32.55696
2022-07-11 13:00:00,pm25,PIIANN,34.39,28.580488
2025-04-12 00:00:00,pm25,PIIANN,31.14,25.39517
2023-03-07 20:00:00,pm25,PIIANN,39.3875,32.893707
2025-09-02 03:00:00,pm25,PIIANN,38.73,31.286898
2024-12-01 14:00:00,pm25,PIIANN,26.93,33.89214
2023-10-10 15:00:00,pm25,PIIANN,50.8575,39.60576
2023-01-04 08:00:00,pm25,PIIANN,30.21,32.597584
2025-11-05 00:00:00,pm25,PIIANN,36.56,44.44388
2024-10-02 21:00:00,pm25,PIIANN,27.89,31.811176
2024-01-03 09:00:00,pm25,PIIANN,35.03,33.84353
2024-01-08 10:00:00,pm25,PIIANN,27.76,30.215797
2025-07-08 09:00:00,pm25,PIIANN,31.01,29.300571
2023-03-08 08:00:00,pm25,PIIANN,19.2475,28.400345
2022-09-12 08:00:00,pm25,PIIANN,36.17,29.300922
2025-07-09 05:00:00,pm25,PIIANN,29.02,30.14082
2024-06-06 00:00:00,pm25,PIIANN,30.4312,36.946194
2024-06-03 19:00:00,pm25,PIIANN,33.8,29.17124
2022-02-12 04:00:00,pm25,PIIANN,28.88,27.99632
2025-12-10 02:00:00,pm25,PIIANN,42.98,29.79982
2023-12-11 03:00:00,pm25,PIIANN,34.07,39.71279
2025-08-06 21:00:00,pm25,PIIANN,36.61,33.83801
2024-04-11 05:00:00,pm25,PIIANN,17.49,34.86
2024-02-02 13:00:00,pm25,PIIANN,27.69,30.528387
2023-03-08 19:00:00,pm25,PIIANN,35.8475,32.22072
2025-11-08 11:00:00,pm25,PIIANN,30.69,27.820055
2025-08-07 18:00:00,pm25,PIIANN,37.79,28.145443
2023-03-04 06:00:00,pm25,PIIANN,27.51,32.557995
2024-11-01 09:00:00,pm25,PIIANN,42.33,35.47964
2024-05-12 03:00:00,pm25,PIIANN,35.21,30.158869
2022-08-12 13:00:00,pm25,PIIANN,38.15,32.812107
2023-06-06 19:00:00,pm25,PIIANN,36.7475,36.0635
2024-04-04 09:00:00,pm25,PIIANN,35.91,32.44691
2025-03-12 06:00:00,pm25,PIIANN,29.66,32.204506
2023-08-12 11:00:00,pm25,PIIANN,28.6475,25.245111
2024-06-07 14:00:00,pm25,PIIANN,32.86,27.91016
2022-10-11 10:00:00,pm25,PIIANN,30.79,27.806124
2022-12-12 18:00:00,pm25,PIIANN,14.340001,23.605818
2025-08-12 11:00:00,pm25,PIIANN,29.53,31.908209
2025-11-03 18:00:00,pm25,PIIANN,27.86,35.6649
2023-11-01 09:00:00,pm25,PIIANN,42.705,33.618546
2024-03-05 17:00:00,pm25,PIIANN,29.91,34.537468
2022-05-10 05:00:00,pm25,PIIANN,30.91,22.962402
2025-05-03 07:00:00,pm25,PIIANN,30.92,29.786552
2025-05-11 04:00:00,pm25,PIIANN,22.48,25.010735
