target_timestamp,target,model,observed,predicted
2025-01-11 04:00:00,aqi,GRU,62.9999996549313,64.588844
2023-12-08 18:00:00,aqi,GRU,81.99999994242417,77.33909
2024-11-10 18:00:00,aqi,GRU,65.9999997003249,69.18495
2025-03-05 08:00:00,aqi,GRU,63.99999967006251,63.21391
2023-01-09 06:00:00,aqi,GRU,69.00000014550425,68.665276
2025-07-01 10:00:00,aqi,GRU,92.0000000937362,92.892624
2023-06-11 09:00:00,aqi,GRU,92.0000000937362,92.51139
2023-03-11 15:00:00,aqi,GRU,63.99999967006251,65.53256
2025-07-02 12:00:00,aqi,GRU,86.00000000294898,87.1146
2025-11-10 16:00:00,aqi,GRU,67.99999973058732,67.01691
2025-06-10 22:00:00,aqi,GRU,74.9999999864254,73.23875
2025-01-11 19:00:00,aqi,GRU,71.00000017576664,70.759514
2025-01-01 13:00:00,aqi,GRU,78.00000008179221,76.81795
2023-03-01 10:00:00,aqi,GRU,79.99999991216175,77.84943
2023-09-06 15:00:00,aqi,GRU,72.00000019089785,81.280594
2023-06-12 18:00:00,aqi,GRU,50.999999473356866,51.40166
2023-09-12 06:00:00,aqi,GRU,65.9999997003249,67.4103
2025-12-10 05:00:00,aqi,GRU,65.9999997003249,67.80408
2025-03-10 02:00:00,aqi,GRU,67.99999973058732,66.33498
2025-06-05 01:00:00,aqi,GRU,69.00000014550425,74.37436
2022-07-11 13:00:00,aqi,GRU,72.00000019089785,70.85603
2025-04-12 00:00:00,aqi,GRU,93.0000001088674,65.051544
2023-03-07 20:00:00,aqi,GRU,71.00000017576664,67.95109
2025-09-02 03:00:00,aqi,GRU,81.99999994242417,81.98788
2024-12-01 14:00:00,aqi,GRU,78.00000008179221,77.809555
2023-10-10 15:00:00,aqi,GRU,69.00000014550425,71.25248
2023-01-04 08:00:00,aqi,GRU,83.99999997268657,84.74739
2025-11-05 00:00:00,aqi,GRU,89.00000004834259,97.44377
2024-10-02 21:00:00,aqi,GRU,65.9999997003249,67.85509
2024-01-03 09:00:00,aqi,GRU,72.00000019089785,73.65806
2024-01-08 10:00:00,aqi,GRU,87.00000001808019,82.20744
2025-07-08 09:00:00,aqi,GRU,66.99999971545611,67.57034
2023-03-08 08:00:00,aqi,GRU,66.99999971545611,65.93164
2022-09-12 08:00:00,aqi,GRU,60.999999624668895,61.460903
2025-07-09 05:00:00,aqi,GRU,74.0000000212674,73.99443
2024-06-06 00:00:00,aqi,GRU,72.00000019089785,83.12947
2024-06-03 19:00:00,aqi,GRU,72.00000019089785,73.838455
2022-02-12 04:00:00,aqi,GRU,56.99999956414408,57.799778
2025-12-10 02:00:00,aqi,GRU,65.9999997003249,68.13878
2023-12-11 03:00:00,aqi,GRU,108.99999875182377,112.76087
2025-08-06 21:00:00,aqi,GRU,83.99999997268657,83.41091
2024-04-11 05:00:00,aqi,GRU,155.99999786384745,160.69604
2024-02-02 13:00:00,aqi,GRU,74.0000000212674,72.68179
2023-03-08 19:00:00,aqi,GRU,65.9999997003249,65.31556
2025-11-08 11:00:00,aqi,GRU,67.99999973058732,67.05707
2025-08-07 18:00:00,aqi,GRU,74.9999999864254,74.81406
2023-03-04 06:00:00,aqi,GRU,84.99999998781777,84.95658
2024-11-01 09:00:00,aqi,GRU,76.00000000155659,78.085594
2024-05-12 03:00:00,aqi,GRU,72.00000019089785,75.86597
2022-08-12 13:00:00,aqi,GRU,71.00000017576664,71.32624
2023-06-06 19:00:00,aqi,GRU,72.00000019089785,74.35645
2024-04-04 09:00:00,aqi,GRU,87.00000001808019,86.264824
2025-03-12 06:00:00,aqi,GRU,86.00000000294898,86.657326
2023-08-12 11:00:00,aqi,GRU,48.99999944309445,51.64911
2024-06-07 14:00:00,aqi,GRU,73.00000000613619,68.82513
2022-10-11 10:00:00,aqi,GRU,57.99999957927528,57.32207
2022-12-12 18:00:00,aqi,GRU,72.00000019089785,71.22209
2025-08-12 11:00:00,aqi,GRU,78.00000008179221,78.60005
2025-11-03 18:00:00,aqi,GRU,76.99999996671458,77.26745
2023-11-01 09:00:00,aqi,GRU,76.99999996671458,76.74255
2024-03-05 17:00:00,aqi,GRU,67.99999973058732,73.61173
2022-05-10 05:00:00,aqi,GRU,48.500000235100295,47.285316
2025-05-03 07:00:00,aqi,GRU,78.99999989703056,79.82542
2025-05-11 04:00:00,aqi,GRU,64.99999968519371,64.49279
2022-09-08 11:00:00,aqi,GRU,37.99999927665122,36.061604
2025-06-06 09:00:00,aqi,GRU,94.0000001239986,90.188774
2024-06-12 01:00:00,aqi,GRU,78.00000008179221,75.616554
2024-12-02 15:00:00,aqi,GRU,73.00000000613619,75.86077
2025-08-04 22:00:00,aqi,GRU,72.00000019089785,79.24272
2024-11-08 00:00:00,aqi,GRU,59.999999609537696,80.06016
2025-01-11 03:00:00,aqi,GRU,62.9999996549313,64.74208
2023-10-02 04:00:00,aqi,GRU,93.0000001088674,94.448494
2024-10-04 10:00:00,aqi,GRU,72.00000019089785,76.81851
2025-11-04 02:00:00,aqi,GRU,72.00000019089785,79.28847
2024-10-03 23:00:00,aqi,GRU,66.99999971545611,69.73296
2023-04-10 22:00:00,aqi,GRU,64.99999968519371,65.96443
2025-12-05 05:00:00,aqi,GRU,90.00000006347379,86.61706
2022-08-12 03:00:00,aqi,GRU,74.0000000212674,75.45165
2024-11-08 07:00:00,aqi,GRU,59.999999609537696,59.648888
2024-12-11 19:00:00,aqi,GRU,84.99999998781777,86.02529
2024-08-01 18:00:00,aqi,GRU,72.00000019089785,77.14456
2025-04-04 08:00:00,aqi,GRU,90.00000006347379,84.972534
2023-09-09 05:00:00,aqi,GRU,69.00000014550425,69.17539
2022-08-06 12:00:00,aqi,GRU,232.00000541039043,231.74654
2025-12-12 02:00:00,aqi,GRU,73.00000000613619,73.179405
2023-02-04 23:00:00,aqi,GRU,84.99999998781777,85.865364
2022-07-11 02:00:00,aqi,GRU,50.999999473356866,52.445213
2023-07-03 03:00:00,aqi,GRU,79.99999991216175,80.78531
2022-03-07 02:00:00,aqi,GRU,72.00000019089785,156.99359
2024-03-11 16:00:00,aqi,GRU,151.00000258562008,154.70825
2024-11-12 17:00:00,aqi,GRU,69.00000014550425,69.778404
2024-05-10 13:00:00,aqi,GRU,72.00000019089785,79.204445
2023-09-09 01:00:00,aqi,GRU,69.00000014550425,66.79055
2024-09-10 21:00:00,aqi,GRU,71.00000017576664,74.99049
2025-01-12 09:00:00,aqi,GRU,83.99999997268657,82.93369
2025-06-12 10:00:00,aqi,GRU,72.00000019089785,73.30169
2023-06-08 08:00:00,aqi,GRU,74.0000000212674,73.62945
2025-11-06 19:00:00,aqi,GRU,72.00000019089785,76.557945
2024-04-03 08:00:00,aqi,GRU,74.0000000212674,74.347435
