target_timestamp,target,model,observed,predicted
2022-06-09 20:00:00,pm25,PIIANN,30.25,65.96113
2021-01-03 22:00:00,pm25,PIIANN,77.75,103.07973
2021-06-04 21:00:00,pm25,PIIANN,90.5,139.79192
2024-04-03 14:00:00,pm25,PIIANN,29.5,89.1913
2023-10-07 17:00:00,pm25,PIIANN,38.499996,67.89856
2022-10-10 17:00:00,pm25,PIIANN,30.75,39.74916
2025-01-02 01:00:00,pm25,PIIANN,285.0,175.49216
2021-04-05 09:00:00,pm25,PIIANN,49.25,105.73103
2024-07-07 22:00:00,pm25,PIIANN,8.0,58.315475
2022-06-11 06:00:00,pm25,PIIANN,178.5,153.29855
2023-04-11 13:00:00,pm25,PIIANN,591.75,204.42148
2025-07-04 02:00:00,pm25,PIIANN,97.0,121.74708
2021-02-01 17:00:00,pm25,PIIANN,190.75002,196.39836
2023-12-06 04:00:00,pm25,PIIANN,62.5,76.64656
2023-11-01 17:00:00,pm25,PIIANN,238.75,151.10657
2021-07-03 06:00:00,pm25,PIIANN,171.75,142.68513
2025-04-08 03:00:00,pm25,PIIANN,42.0,68.8611
2025-05-04 11:00:00,pm25,PIIANN,94.0,91.55393
2021-06-01 10:00:00,pm25,PIIANN,145.5,110.79777
2023-05-03 02:00:00,pm25,PIIANN,70.5,94.44081
2024-04-04 20:00:00,pm25,PIIANN,76.25,97.4779
2025-11-12 05:00:00,pm25,PIIANN,172.0,139.88873
2025-03-04 03:00:00,pm25,PIIANN,89.0,132.75467
2021-11-12 09:00:00,pm25,PIIANN,138.75,143.77583
2021-02-06 03:00:00,pm25,PIIANN,57.75,62.223164
2021-08-08 09:00:00,pm25,PIIANN,89.25,75.33924
2023-06-01 18:00:00,pm25,PIIANN,260.0,189.95302
2024-01-12 02:00:00,pm25,PIIANN,189.0,167.99344
2022-09-07 21:00:00,pm25,PIIANN,25.25,71.2522
2023-06-10 02:00:00,pm25,PIIANN,114.0,103.13571
2021-03-05 17:00:00,pm25,PIIANN,27.0,123.939026
2021-09-11 23:00:00,pm25,PIIANN,232.75,193.25673
2025-04-11 09:00:00,pm25,PIIANN,143.0,153.15353
2024-04-10 08:00:00,pm25,PIIANN,52.0,113.297516
2025-10-12 01:00:00,pm25,PIIANN,145.0,149.90642
2022-06-02 23:00:00,pm25,PIIANN,189.25,153.60728
2025-12-08 15:00:00,pm25,PIIANN,30.0,63.466904
2022-12-08 11:00:00,pm25,PIIANN,18.5,58.531868
2021-06-03 22:00:00,pm25,PIIANN,205.25002,135.36536
2023-07-12 11:00:00,pm25,PIIANN,214.25,149.7529
2023-02-07 10:00:00,pm25,PIIANN,29.25,55.935135
2022-03-07 03:00:00,pm25,PIIANN,16.75,55.616302
2025-09-12 14:00:00,pm25,PIIANN,79.0,140.41388
2024-01-03 03:00:00,pm25,PIIANN,119.25,104.06889
2024-02-11 05:00:00,pm25,PIIANN,171.0,149.91176
2025-07-05 11:00:00,pm25,PIIANN,70.0,81.1022
2024-04-11 00:00:00,pm25,PIIANN,251.0,132.02386
2025-03-05 09:00:00,pm25,PIIANN,144.0,84.158745
2025-01-06 02:00:00,pm25,PIIANN,39.999996,89.6852
2021-11-06 16:00:00,pm25,PIIANN,54.5,75.41966
2022-03-10 04:00:00,pm25,PIIANN,48.75,80.28335
2023-01-08 00:00:00,pm25,PIIANN,16.5,57.42014
2021-02-10 17:00:00,pm25,PIIANN,47.000004,63.88076
2022-01-07 20:00:00,pm25,PIIANN,36.999996,58.14587
2024-10-02 00:00:00,pm25,PIIANN,376.25,147.61548
2024-12-06 22:00:00,pm25,PIIANN,83.0,102.629486
2024-11-06 02:00:00,pm25,PIIANN,130.0,83.959114
2022-06-05 05:00:00,pm25,PIIANN,136.75,117.59188
2025-09-12 06:00:00,pm25,PIIANN,121.0,149.0675
2025-02-11 21:00:00,pm25,PIIANN,189.0,172.80281
2022-04-07 15:00:00,pm25,PIIANN,45.500004,70.82451
2022-03-06 13:00:00,pm25,PIIANN,39.750004,138.52757
2021-02-03 10:00:00,pm25,PIIANN,83.0,104.4174
2021-09-10 05:00:00,pm25,PIIANN,63.25,93.411835
2022-06-10 15:00:00,pm25,PIIANN,7.75,63.897762
