target_timestamp,target,model,observed,predicted
2024-09-02 06:00:00,aqi,GRU,136.99999708207105,145.43192
2023-09-09 10:00:00,aqi,GRU,52.999995435242454,62.13312
2022-11-12 00:00:00,aqi,GRU,395.0000053321472,306.25732
2024-04-11 07:00:00,aqi,GRU,409.00000454263204,419.0431
2024-09-06 01:00:00,aqi,GRU,222.99999930010316,210.63412
2023-04-06 03:00:00,aqi,GRU,141.00000141643778,137.00763
2023-01-09 20:00:00,aqi,GRU,153.9999979473511,151.27986
2022-06-02 16:00:00,aqi,GRU,347.9999943028349,352.5039
2021-08-06 17:00:00,aqi,GRU,227.00000044251013,222.12909
2021-01-02 00:00:00,aqi,GRU,187.00000019029932,414.16605
2023-01-06 21:00:00,aqi,GRU,122.00000157593412,112.99011
2023-12-05 13:00:00,aqi,GRU,291.00000116524336,283.95654
2024-02-06 12:00:00,aqi,GRU,198.99999962757062,204.91124
2021-08-09 01:00:00,aqi,GRU,187.00000019029932,129.70801
2021-11-06 05:00:00,aqi,GRU,141.99999771208985,130.775
2021-05-01 10:00:00,aqi,GRU,158.9999985773699,161.24734
2023-05-03 17:00:00,aqi,GRU,127.999998501605,132.43674
2022-10-09 23:00:00,aqi,GRU,99.99999369671583,109.4602
2024-11-05 18:00:00,aqi,GRU,187.00000019029932,223.2857
2022-11-10 05:00:00,aqi,GRU,34.99999827431034,49.10216
2025-10-02 13:00:00,aqi,GRU,313.9999989561943,319.72302
2024-07-10 08:00:00,aqi,GRU,108.00000236544926,113.84361
2025-01-04 22:00:00,aqi,GRU,157.99999908975806,153.67368
2021-06-07 14:00:00,aqi,GRU,141.00000141643778,139.75735
2025-09-03 21:00:00,aqi,GRU,255.99999994707153,262.57602
2023-06-09 16:00:00,aqi,GRU,127.999998501605,128.35594
2023-01-02 18:00:00,aqi,GRU,175.9999994426499,181.93526
2025-06-08 12:00:00,aqi,GRU,101.99999905585892,102.1445
2023-03-06 19:00:00,aqi,GRU,113.00000299546807,107.63701
2021-03-05 21:00:00,aqi,GRU,265.9999980151494,272.3411
2021-12-09 07:00:00,aqi,GRU,24.999997014272765,37.264454
2022-04-01 09:00:00,aqi,GRU,442.0000035936206,441.222
2025-09-10 06:00:00,aqi,GRU,76.0000059940323,87.594696
2024-12-10 20:00:00,aqi,GRU,173.00000097981447,165.37392
2022-10-11 13:00:00,aqi,GRU,310.99999730139916,304.92752
2025-07-06 10:00:00,aqi,GRU,191.99999922433827,188.28703
2025-08-07 21:00:00,aqi,GRU,187.00000019029932,137.72261
2023-01-06 19:00:00,aqi,GRU,122.00000157593412,115.23062
2024-11-08 09:00:00,aqi,GRU,112.00000031589651,108.186264
2021-10-12 23:00:00,aqi,GRU,323.00000392057984,307.44824
2025-08-04 12:00:00,aqi,GRU,239.99999856940332,240.59038
2021-01-05 07:00:00,aqi,GRU,277.00000195475855,273.95282
2023-12-10 01:00:00,aqi,GRU,173.00000097981447,174.81273
2024-10-11 18:00:00,aqi,GRU,368.9999995024816,372.86673
