target_timestamp,target,model,observed,predicted
2024-06-12 04:00:00,aqi,GRU,89.00000026124553,95.46929
2024-07-12 20:00:00,aqi,GRU,41.99999827399637,45.140522
2022-07-03 23:00:00,aqi,GRU,79.00000003456857,72.52547
2025-02-05 17:00:00,aqi,GRU,36.000000508506396,43.367584
2025-12-10 14:00:00,aqi,GRU,72.9999998985624,72.20009
2022-08-05 21:00:00,aqi,GRU,72.9999998985624,112.19031
2025-12-05 04:00:00,aqi,GRU,58.00000074380503,60.60862
2025-07-11 14:00:00,aqi,GRU,93.00000035191633,84.45309
2022-10-02 20:00:00,aqi,GRU,72.9999998985624,204.03299
2021-03-07 20:00:00,aqi,GRU,72.9999998985624,47.69834
2025-04-03 08:00:00,aqi,GRU,39.999999018833044,52.290356
2024-09-10 19:00:00,aqi,GRU,44.00000174341073,48.635685
2025-06-02 01:00:00,aqi,GRU,81.99999997087632,96.516136
2022-08-02 09:00:00,aqi,GRU,114.0000009596333,106.07512
2021-01-04 02:00:00,aqi,GRU,72.9999998985624,62.264557
2025-01-01 09:00:00,aqi,GRU,115.00000058721497,113.7964
2025-08-13 01:00:00,aqi,GRU,72.9999998985624,123.24738
2025-05-09 09:00:00,aqi,GRU,72.9999998985624,56.134483
2021-09-11 09:00:00,aqi,GRU,111.99999959734447,86.53342
2025-06-06 07:00:00,aqi,GRU,68.9999998078916,61.24732
2022-03-08 17:00:00,aqi,GRU,93.00000035191633,115.93557
2024-02-10 00:00:00,aqi,GRU,35.00000088092473,66.446846
2025-03-07 10:00:00,aqi,GRU,266.00000756581153,209.61804
2025-12-07 02:00:00,aqi,GRU,93.00000035191633,93.80879
2021-01-07 03:00:00,aqi,GRU,71.99999974419934,73.45023
2024-02-11 10:00:00,aqi,GRU,72.9999998985624,58.08809
2021-09-04 11:00:00,aqi,GRU,101.9999991072768,105.552315
2022-06-10 19:00:00,aqi,GRU,139.00000007767693,159.01003
2021-08-11 23:00:00,aqi,GRU,106.99999935231062,114.70477
2024-11-13 01:00:00,aqi,GRU,72.9999998985624,84.57822
2022-12-08 12:00:00,aqi,GRU,112.99999922492611,114.49719
2022-05-10 09:00:00,aqi,GRU,143.49999840179441,138.08293
2025-06-03 22:00:00,aqi,GRU,65.99999987158385,59.430256
2021-07-03 03:00:00,aqi,GRU,91.9999996707719,100.01465
2025-05-09 00:00:00,aqi,GRU,46.00000099857405,48.707054
2025-01-03 13:00:00,aqi,GRU,71.99999974419934,69.44298
2021-04-12 03:00:00,aqi,GRU,94.99999960707964,95.197975
2024-01-11 00:00:00,aqi,GRU,72.9999998985624,59.910923
2025-06-04 15:00:00,aqi,GRU,54.99999975393453,49.16923
2021-04-03 11:00:00,aqi,GRU,128.99999958760927,125.46071
2022-11-11 01:00:00,aqi,GRU,72.9999998985624,84.70949
2021-03-06 16:00:00,aqi,GRU,72.9999998985624,53.47969
2021-08-04 18:00:00,aqi,GRU,85.99999979815641,83.9182
2024-08-13 00:00:00,aqi,GRU,72.9999998985624,50.132343
2024-02-12 19:00:00,aqi,GRU,62.99999993527611,66.27384
2024-09-11 02:00:00,aqi,GRU,35.00000088092473,46.4135
