target_timestamp,target,model,observed,predicted
2022-01-13 02:00:00,aqi,GRU,59.99999991943309,55.13461
2022-05-08 14:00:00,aqi,GRU,70.99999996605905,77.927704
2023-04-05 08:00:00,aqi,GRU,39.99999926737079,44.342335
2024-05-03 08:00:00,aqi,GRU,61.99999998463932,60.65664
2025-12-02 10:00:00,aqi,GRU,70.0000000374587,69.937775
2021-11-10 10:00:00,aqi,GRU,70.99999996605905,72.16972
2021-05-02 15:00:00,aqi,GRU,145.9999966911404,144.51302
2023-11-11 00:00:00,aqi,GRU,105.99999954712655,43.64793
2022-08-09 18:00:00,aqi,GRU,100.99999907210267,102.7501
2023-11-13 01:00:00,aqi,GRU,59.99999991943309,61.822437
2022-01-07 12:00:00,aqi,GRU,61.99999998463932,61.286915
2023-06-04 01:00:00,aqi,GRU,31.999999838568016,36.134846
2023-04-09 07:00:00,aqi,GRU,42.99999988519397,42.24419
2024-03-03 23:00:00,aqi,GRU,59.99999991943309,61.239834
2023-08-10 14:00:00,aqi,GRU,53.999999931819936,54.675896
2024-09-10 20:00:00,aqi,GRU,26.999999363544134,25.672798
2025-03-02 22:00:00,aqi,GRU,53.00000000321959,50.15641
2022-07-09 07:00:00,aqi,GRU,55.99999978902063,55.982403
2025-06-02 20:00:00,aqi,GRU,79.00000064289505,73.454346
2023-07-05 01:00:00,aqi,GRU,65.99999990704625,60.44286
2023-10-07 10:00:00,aqi,GRU,59.99999991943309,66.718124
2024-09-05 20:00:00,aqi,GRU,17.99999917411887,16.337002
2024-04-10 17:00:00,aqi,GRU,55.99999978902063,55.59499
2025-09-05 18:00:00,aqi,GRU,81.00000050009574,80.89437
2021-02-06 00:00:00,aqi,GRU,52.00000007461924,43.7583
2023-02-03 05:00:00,aqi,GRU,85.99999931107533,84.15306
2025-06-08 02:00:00,aqi,GRU,59.99999991943309,57.06011
2025-11-01 18:00:00,aqi,GRU,59.99999991943309,60.73919
2025-11-03 11:00:00,aqi,GRU,48.999999456796054,46.162666
