target_timestamp,target,model,observed,predicted
2025-03-07 13:00:00,pm25,PIIANN,33.74,34.045826
2023-06-02 06:00:00,pm25,PIIANN,42.7425,31.592155
2024-11-09 07:00:00,pm25,PIIANN,29.18,31.033585
2025-03-01 22:00:00,pm25,PIIANN,34.86,33.23547
2024-09-10 04:00:00,pm25,PIIANN,27.93,31.262045
2025-07-07 10:00:00,pm25,PIIANN,30.78,33.17049
2025-11-04 18:00:00,pm25,PIIANN,34.41,36.994137
2022-10-12 17:00:00,pm25,PIIANN,45.7,32.189514
2025-06-08 18:00:00,pm25,PIIANN,32.88,32.004276
2024-04-10 09:00:00,pm25,PIIANN,28.6,32.85563
2025-02-07 09:00:00,pm25,PIIANN,32.79,31.554625
2025-05-10 04:00:00,pm25,PIIANN,32.5,33.091682
2023-01-12 21:00:00,pm25,PIIANN,22.906666,27.99191
2025-11-03 01:00:00,pm25,PIIANN,30.66,33.920174
2024-12-10 03:00:00,pm25,PIIANN,27.59,30.905285
2023-05-08 09:00:00,pm25,PIIANN,30.3175,29.783098
2022-05-06 08:00:00,pm25,PIIANN,17.58,30.000399
2022-01-06 18:00:00,pm25,PIIANN,25.52,27.127642
2024-07-01 13:00:00,pm25,PIIANN,30.58,27.714567
2025-07-11 05:00:00,pm25,PIIANN,33.94,35.053703
2024-11-04 11:00:00,pm25,PIIANN,18.96,28.639034
2023-11-08 13:00:00,pm25,PIIANN,30.3925,29.2662
2025-11-05 09:00:00,pm25,PIIANN,32.23,31.095901
2025-07-06 13:00:00,pm25,PIIANN,32.02,34.578102
2022-11-08 07:00:00,pm25,PIIANN,20.36,26.940617
2025-07-09 09:00:00,pm25,PIIANN,33.29,35.08544
2025-04-01 17:00:00,pm25,PIIANN,29.8,30.674791
2024-05-04 14:00:00,pm25,PIIANN,53.48,31.535261
2022-08-07 12:00:00,pm25,PIIANN,55.18,27.701069
2023-11-07 03:00:00,pm25,PIIANN,23.77,30.354502
2024-11-02 11:00:00,pm25,PIIANN,21.89,27.780012
2025-11-02 11:00:00,pm25,PIIANN,34.37,32.82339
2022-05-10 23:00:00,pm25,PIIANN,33.3,28.338144
2024-10-01 16:00:00,pm25,PIIANN,63.53,31.787466
2022-04-11 19:00:00,pm25,PIIANN,24.052856,25.543976
2024-07-09 17:00:00,pm25,PIIANN,32.47,29.819504
2023-03-07 08:00:00,pm25,PIIANN,22.84,34.072144
2024-01-06 23:00:00,pm25,PIIANN,28.14,30.342737
2025-01-01 15:00:00,pm25,PIIANN,29.62,29.919434
2024-12-10 06:00:00,pm25,PIIANN,27.84,30.70911
2022-06-11 12:00:00,pm25,PIIANN,28.0425,25.817541
2025-08-07 19:00:00,pm25,PIIANN,29.48,33.17303
2024-12-07 08:00:00,pm25,PIIANN,21.12,29.636803
2024-08-08 16:00:00,pm25,PIIANN,30.14,32.755634
2024-08-06 19:00:00,pm25,PIIANN,33.53,29.913635
2024-02-02 00:00:00,pm25,PIIANN,25.40909,30.91335
2022-01-07 15:00:00,pm25,PIIANN,16.18,31.11359
2023-06-07 17:00:00,pm25,PIIANN,37.453125,33.535767
2025-11-06 14:00:00,pm25,PIIANN,32.82,35.720577
2025-04-03 12:00:00,pm25,PIIANN,32.67,33.611057
2022-12-07 02:00:00,pm25,PIIANN,14.02,27.15106
2023-02-03 02:00:00,pm25,PIIANN,28.0457,30.500395
2022-01-06 11:00:00,pm25,PIIANN,9.434999,27.679213
2025-03-04 00:00:00,pm25,PIIANN,37.9,32.908707
2025-08-04 17:00:00,pm25,PIIANN,32.54,30.654665
2024-04-05 00:00:00,pm25,PIIANN,25.995,30.3734
2022-07-11 07:00:00,pm25,PIIANN,30.58,28.923908
2022-05-07 11:00:00,pm25,PIIANN,25.73,27.291615
2025-10-01 16:00:00,pm25,PIIANN,30.94,31.83238
2023-03-11 19:00:00,pm25,PIIANN,21.325,28.10166
2024-05-10 18:00:00,pm25,PIIANN,33.07,32.942665
2024-12-10 09:00:00,pm25,PIIANN,28.92,30.84683
2023-04-08 22:00:00,pm25,PIIANN,34.4775,31.956755
2022-11-10 17:00:00,pm25,PIIANN,25.51,28.419403
2023-06-06 11:00:00,pm25,PIIANN,46.8175,32.24807
2024-03-04 16:00:00,pm25,PIIANN,48.26,33.097584
2023-04-08 11:00:00,pm25,PIIANN,49.4775,34.072643
2023-06-04 04:00:00,pm25,PIIANN,46.965,33.137638
2023-09-04 21:00:00,pm25,PIIANN,44.445,32.680798
2025-03-07 12:00:00,pm25,PIIANN,30.08,33.976624
2025-01-02 17:00:00,pm25,PIIANN,33.84,33.518284
2023-11-07 19:00:00,pm25,PIIANN,30.58,30.244013
2024-12-03 08:00:00,pm25,PIIANN,24.01,27.218496
2024-03-07 02:00:00,pm25,PIIANN,24.073334,31.014078
2025-07-08 02:00:00,pm25,PIIANN,32.28,35.840355
2023-07-08 07:00:00,pm25,PIIANN,29.4175,28.87997
2023-04-03 18:00:00,pm25,PIIANN,30.58,32.424343
2023-03-02 18:00:00,pm25,PIIANN,47.68,28.59953
2023-04-02 18:00:00,pm25,PIIANN,44.3625,32.913425
2025-03-03 11:00:00,pm25,PIIANN,28.44,32.959084
2023-02-05 18:00:00,pm25,PIIANN,44.0275,33.32381
2023-09-04 00:00:00,pm25,PIIANN,53.5425,29.036446
2022-03-06 22:00:00,pm25,PIIANN,15.8,23.232553
2023-09-02 13:00:00,pm25,PIIANN,21.770714,30.940699
2023-10-06 17:00:00,pm25,PIIANN,43.195,34.72168
2023-09-10 10:00:00,pm25,PIIANN,34.89,29.67777
2022-10-07 08:00:00,pm25,PIIANN,27.84,28.009525
2022-04-06 15:00:00,pm25,PIIANN,6.0599976,21.846685
2025-03-04 16:00:00,pm25,PIIANN,32.52,36.236675
2023-05-02 13:00:00,pm25,PIIANN,40.485,32.58844
2023-10-11 22:00:00,pm25,PIIANN,20.475,27.747694
2023-04-09 00:00:00,pm25,PIIANN,23.99,31.304602
2023-07-12 21:00:00,pm25,PIIANN,30.58,28.435942
2023-08-12 20:00:00,pm25,PIIANN,40.4375,30.104498
2024-09-08 09:00:00,pm25,PIIANN,33.17,30.591377
2024-02-05 04:00:00,pm25,PIIANN,38.87,33.524395
2023-05-06 23:00:00,pm25,PIIANN,42.62,31.823057
2025-05-05 23:00:00,pm25,PIIANN,29.616667,33.149208
2022-03-08 04:00:00,pm25,PIIANN,27.5,28.310577
2022-02-10 19:00:00,pm25,PIIANN,19.07,26.268015
2024-03-11 04:00:00,pm25,PIIANN,29.26,33.22398
2023-03-08 22:00:00,pm25,PIIANN,57.375,33.053703
2023-03-11 07:00:00,pm25,PIIANN,13.4825,29.519606
2022-11-06 19:00:00,pm25,PIIANN,14.43,21.29551
2025-05-02 09:00:00,pm25,PIIANN,33.89,34.383034
2023-03-10 18:00:00,pm25,PIIANN,77.16,32.785023
2022-12-11 12:00:00,pm25,PIIANN,34.36,29.850615
2025-09-10 21:00:00,pm25,PIIANN,36.52,33.976425
2023-06-06 07:00:00,pm25,PIIANN,40.06,31.767199
2023-03-03 00:00:00,pm25,PIIANN,43.090626,29.195103
2023-07-10 01:00:00,pm25,PIIANN,23.47,33.700577
2023-05-07 10:00:00,pm25,PIIANN,23.65,34.61359
2025-09-02 10:00:00,pm25,PIIANN,28.44,34.9598
2023-10-05 16:00:00,pm25,PIIANN,61.4025,32.253033
2024-12-06 17:00:00,pm25,PIIANN,37.45,31.681383
2024-04-07 02:00:00,pm25,PIIANN,34.74,31.891665
2024-08-08 05:00:00,pm25,PIIANN,28.71,31.873457
2024-11-12 07:00:00,pm25,PIIANN,34.92,33.205177
2024-10-03 19:00:00,pm25,PIIANN,26.81,29.216808
2022-09-12 00:00:00,pm25,PIIANN,45.25,26.597488
2025-06-11 21:00:00,pm25,PIIANN,32.86,35.497437
2023-02-05 01:00:00,pm25,PIIANN,45.59327,32.25342
2023-02-10 16:00:00,pm25,PIIANN,21.41,30.959335
2025-08-06 12:00:00,pm25,PIIANN,28.22,34.74634
2024-10-07 07:00:00,pm25,PIIANN,24.56,30.255266
2023-06-05 06:00:00,pm25,PIIANN,34.575,35.84428
2022-10-12 04:00:00,pm25,PIIANN,44.5,32.61697
2025-10-08 20:00:00,pm25,PIIANN,31.83,34.29648
2023-10-06 18:00:00,pm25,PIIANN,40.9375,34.57562
2022-05-07 13:00:00,pm25,PIIANN,17.24,27.9324
2022-09-07 22:00:00,pm25,PIIANN,20.36,28.16373
2025-12-01 23:00:00,pm25,PIIANN,24.46,31.040558
2025-09-04 04:00:00,pm25,PIIANN,32.9525,27.614384
2024-12-10 17:00:00,pm25,PIIANN,30.39,31.428349
2022-03-07 11:00:00,pm25,PIIANN,5.51,30.600979
2025-07-07 08:00:00,pm25,PIIANN,28.05,33.07668
2025-09-09 16:00:00,pm25,PIIANN,24.46,31.725615
2025-03-08 18:00:00,pm25,PIIANN,28.76,34.977085
2024-04-10 12:00:00,pm25,PIIANN,30.54,33.220036
2025-03-12 20:00:00,pm25,PIIANN,35.12,34.587585
2025-08-12 10:00:00,pm25,PIIANN,33.86,34.125397
2023-03-01 10:00:00,pm25,PIIANN,24.225,27.734468
2022-05-12 20:00:00,pm25,PIIANN,52.59,29.59308
2025-12-02 20:00:00,pm25,PIIANN,34.78,33.97064
2025-07-11 12:00:00,pm25,PIIANN,33.66,35.107147
2024-06-05 16:00:00,pm25,PIIANN,30.98,30.518574
2024-12-08 04:00:00,pm25,PIIANN,30.58,29.15179
2025-07-04 23:00:00,pm25,PIIANN,27.93,28.436428
2023-11-02 00:00:00,pm25,PIIANN,30.9747,29.784506
2024-10-11 05:00:00,pm25,PIIANN,37.0,33.35787
2025-12-06 16:00:00,pm25,PIIANN,37.69,34.990276
2023-05-11 09:00:00,pm25,PIIANN,15.286667,29.233284
2022-08-11 18:00:00,pm25,PIIANN,22.02,27.091635
2023-08-08 16:00:00,pm25,PIIANN,41.165,30.815212
2022-05-12 05:00:00,pm25,PIIANN,32.76,26.907145
2022-12-12 07:00:00,pm25,PIIANN,21.186,27.954868
2023-06-12 07:00:00,pm25,PIIANN,24.5425,29.887695
2022-01-11 16:00:00,pm25,PIIANN,30.58,29.698637
2022-06-07 22:00:00,pm25,PIIANN,31.71,27.59922
2024-08-11 10:00:00,pm25,PIIANN,29.31,31.311533
2025-05-07 21:00:00,pm25,PIIANN,32.98,35.505386
2022-10-11 11:00:00,pm25,PIIANN,22.82,27.099417
2022-05-11 04:00:00,pm25,PIIANN,23.95143,25.49422
2024-01-01 20:00:00,pm25,PIIANN,25.68,28.939997
2025-07-08 07:00:00,pm25,PIIANN,32.57,36.160305
