target_timestamp,target,model,observed,predicted
2025-09-12 14:00:00,aqi,GRU,319.9999979847066,320.71735
2024-12-01 10:00:00,aqi,GRU,377.99999760235545,379.82175
2022-01-03 03:00:00,aqi,GRU,118.99999709846983,132.57108
2023-08-11 18:00:00,aqi,GRU,176.00000103470944,291.479
2024-12-06 02:00:00,aqi,GRU,210.00000009190614,209.84367
2021-11-09 22:00:00,aqi,GRU,72.00000448440619,90.96128
2025-07-07 02:00:00,aqi,GRU,97.00000232944652,99.78888
2024-01-06 00:00:00,aqi,GRU,212.00000027220872,181.39891
2025-11-02 03:00:00,aqi,GRU,176.00000103470944,294.61484
2022-08-09 17:00:00,aqi,GRU,162.99999946194788,161.48874
2025-12-12 19:00:00,aqi,GRU,417.000005526998,422.3088
2024-04-11 07:00:00,aqi,GRU,420.999988252635,434.55112
2023-02-01 22:00:00,aqi,GRU,411.9999982627311,399.47812
2022-01-11 16:00:00,aqi,GRU,457.9999984017433,459.10742
2023-06-06 21:00:00,aqi,GRU,124.99999683778813,122.67428
2022-06-02 11:00:00,aqi,GRU,364.00000034818464,363.92007
2023-09-12 16:00:00,aqi,GRU,365.99999812371885,376.2533
2021-05-09 14:00:00,aqi,GRU,87.99999951411121,84.05859
2021-07-09 19:00:00,aqi,GRU,95.00000455391232,94.29719
2024-05-04 20:00:00,aqi,GRU,173.0000011650503,167.01143
2022-02-03 09:00:00,aqi,GRU,205.0000000419444,200.39938
2021-01-12 17:00:00,aqi,GRU,432.0000016689359,441.10535
2021-06-04 04:00:00,aqi,GRU,249.00000000065404,240.56244
2022-10-03 13:00:00,aqi,GRU,140.99999828020884,141.89085
2021-08-11 20:00:00,aqi,GRU,431.0000027811688,437.07593
2024-11-03 15:00:00,aqi,GRU,239.0000015039095,224.03957
2022-10-02 13:00:00,aqi,GRU,192.00000007236176,190.21901
2025-12-10 03:00:00,aqi,GRU,162.99999946194788,168.44925
2025-06-11 02:00:00,aqi,GRU,251.9999998703132,271.06683
2021-01-12 08:00:00,aqi,GRU,386.0000015299237,393.5927
2024-07-06 03:00:00,aqi,GRU,165.99999933160703,147.46745
2025-05-02 02:00:00,aqi,GRU,372.0000042757529,365.7874
2021-04-04 16:00:00,aqi,GRU,151.99999887107836,154.19344
2024-06-08 15:00:00,aqi,GRU,51.00000219043429,51.318096
2022-06-07 19:00:00,aqi,GRU,112.99999735915152,110.13399
2025-08-05 01:00:00,aqi,GRU,121.00000128671974,109.818405
2021-04-01 15:00:00,aqi,GRU,176.00000103470944,211.04198
2024-09-09 15:00:00,aqi,GRU,98.00000121721362,98.53225
2021-04-02 18:00:00,aqi,GRU,348.0000053184796,353.584
2024-07-11 11:00:00,aqi,GRU,411.9999982627311,422.14264
2025-03-08 19:00:00,aqi,GRU,69.9999938834406,70.35457
2024-12-06 10:00:00,aqi,GRU,213.99999965092186,217.15358
2025-03-11 16:00:00,aqi,GRU,386.0000015299237,390.71445
2025-07-11 15:00:00,aqi,GRU,350.00000309401383,355.60992
2023-09-10 05:00:00,aqi,GRU,191.0000003830052,199.79591
2021-03-05 04:00:00,aqi,GRU,159.9999995922887,163.5717
2025-08-03 18:00:00,aqi,GRU,145.00000024399296,144.33852
2023-05-06 13:00:00,aqi,GRU,159.00000070452163,152.58452
2025-05-07 19:00:00,aqi,GRU,75.00000114770751,70.8985
2024-12-05 11:00:00,aqi,GRU,201.00000008213394,198.01668
2025-11-05 22:00:00,aqi,GRU,165.00000044383992,155.1689
2025-04-11 00:00:00,aqi,GRU,402.9999954473958,192.59209
2023-09-01 16:00:00,aqi,GRU,449.0000084118394,460.60605
2021-01-10 04:00:00,aqi,GRU,112.99999735915152,106.85745
2023-09-11 13:00:00,aqi,GRU,419.0000033025322,415.95062
2025-01-01 18:00:00,aqi,GRU,367.999995899253,376.28958
2023-08-09 09:00:00,aqi,GRU,104.00000095653192,98.70879
2025-04-11 17:00:00,aqi,GRU,333.99999523887743,357.3921
2021-07-12 21:00:00,aqi,GRU,176.00000103470944,211.92278
2023-11-09 02:00:00,aqi,GRU,39.00000271179766,47.408855
2025-06-03 20:00:00,aqi,GRU,126.00000213827094,128.47325
2025-09-09 12:00:00,aqi,GRU,116.99999932293564,115.194916
2025-05-01 11:00:00,aqi,GRU,408.00000271166266,422.31363
2023-11-06 14:00:00,aqi,GRU,154.9999987407375,147.48251
2023-11-09 16:00:00,aqi,GRU,51.00000219043429,53.206936
2024-12-10 22:00:00,aqi,GRU,167.00000142573197,198.12895
2024-04-05 16:00:00,aqi,GRU,243.00000026133574,241.02654
2022-01-02 10:00:00,aqi,GRU,176.00000103470944,312.29993
2022-05-10 14:00:00,aqi,GRU,234.99999954012537,235.4914
2021-11-03 13:00:00,aqi,GRU,270.000002294626,251.01617
2021-05-01 15:00:00,aqi,GRU,192.00000007236176,189.95308
2025-11-11 12:00:00,aqi,GRU,444.9999872099082,443.4354
2025-12-01 21:00:00,aqi,GRU,369.9999936747872,365.5137
2025-12-01 14:00:00,aqi,GRU,372.0000042757529,381.81354
