target_timestamp,target,model,observed,predicted
2025-09-12 14:00:00,pm25,PIIANN,111.0,167.58081
2024-12-01 10:00:00,pm25,PIIANN,195.25,223.17873
2022-01-03 03:00:00,pm25,PIIANN,69.75,55.287735
2023-08-11 18:00:00,pm25,PIIANN,196.0,169.43347
2024-12-06 02:00:00,pm25,PIIANN,101.75,111.84112
2021-11-09 22:00:00,pm25,PIIANN,20.750002,39.419647
2025-07-07 02:00:00,pm25,PIIANN,15.750001,34.015816
2024-01-06 00:00:00,pm25,PIIANN,78.5,88.048134
2025-11-02 03:00:00,pm25,PIIANN,372.25,198.74435
2022-08-09 17:00:00,pm25,PIIANN,41.0,68.71215
2025-12-12 19:00:00,pm25,PIIANN,305.75,252.96745
2024-04-11 07:00:00,pm25,PIIANN,362.0,270.09384
2023-02-01 22:00:00,pm25,PIIANN,264.0,249.36607
2022-01-11 16:00:00,pm25,PIIANN,139.5,266.669
2023-06-06 21:00:00,pm25,PIIANN,328.5,50.35151
2022-06-02 11:00:00,pm25,PIIANN,179.0,226.61935
2023-09-12 16:00:00,pm25,PIIANN,101.75,198.22418
2021-05-09 14:00:00,pm25,PIIANN,36.0,29.849077
2021-07-09 19:00:00,pm25,PIIANN,22.750002,38.302864
2024-05-04 20:00:00,pm25,PIIANN,42.000004,69.28985
2022-02-03 09:00:00,pm25,PIIANN,150.25,101.350204
2021-01-12 17:00:00,pm25,PIIANN,376.5,278.69653
2021-06-04 04:00:00,pm25,PIIANN,137.75,106.82813
2022-10-03 13:00:00,pm25,PIIANN,36.75,56.884094
2021-08-11 20:00:00,pm25,PIIANN,209.0,271.74713
2024-11-03 15:00:00,pm25,PIIANN,51.0,106.42067
2022-10-02 13:00:00,pm25,PIIANN,88.0,89.556496
2025-12-10 03:00:00,pm25,PIIANN,74.75,75.857475
2025-06-11 02:00:00,pm25,PIIANN,246.75,138.8561
2021-01-12 08:00:00,pm25,PIIANN,334.75,252.88911
2024-07-06 03:00:00,pm25,PIIANN,29.500002,71.64058
2025-05-02 02:00:00,pm25,PIIANN,196.75,211.59578
2021-04-04 16:00:00,pm25,PIIANN,30.750002,60.44961
2024-06-08 15:00:00,pm25,PIIANN,8.000001,10.063302
2022-06-07 19:00:00,pm25,PIIANN,47.000004,42.235645
2025-08-05 01:00:00,pm25,PIIANN,87.75,47.785847
2021-04-01 15:00:00,pm25,PIIANN,137.0,116.86215
2024-09-09 15:00:00,pm25,PIIANN,48.000004,38.07998
2021-04-02 18:00:00,pm25,PIIANN,69.75,185.14122
2024-07-11 11:00:00,pm25,PIIANN,307.0,245.68239
2025-03-08 19:00:00,pm25,PIIANN,31.750002,17.43513
2024-12-06 10:00:00,pm25,PIIANN,44.750004,96.32107
2025-03-11 16:00:00,pm25,PIIANN,186.0,223.63063
2025-07-11 15:00:00,pm25,PIIANN,127.0,187.27191
2023-09-10 05:00:00,pm25,PIIANN,75.25,96.45224
2021-03-05 04:00:00,pm25,PIIANN,65.5,62.64813
2025-08-03 18:00:00,pm25,PIIANN,36.75,66.06786
2023-05-06 13:00:00,pm25,PIIANN,42.750004,61.719917
2025-05-07 19:00:00,pm25,PIIANN,29.500002,21.382906
2024-12-05 11:00:00,pm25,PIIANN,65.5,94.65544
2025-11-05 22:00:00,pm25,PIIANN,39.75,82.149414
2025-04-11 00:00:00,pm25,PIIANN,230.75,118.39774
2023-09-01 16:00:00,pm25,PIIANN,399.25,281.25638
2021-01-10 04:00:00,pm25,PIIANN,55.0,46.341637
2023-09-11 13:00:00,pm25,PIIANN,247.25,251.69702
2025-01-01 18:00:00,pm25,PIIANN,192.25,216.0507
2023-08-09 09:00:00,pm25,PIIANN,10.750001,31.284983
2025-04-11 17:00:00,pm25,PIIANN,60.5,173.10579
2021-07-12 21:00:00,pm25,PIIANN,153.75,132.1589
2023-11-09 02:00:00,pm25,PIIANN,7.0000014,3.05475
2025-06-03 20:00:00,pm25,PIIANN,60.25,61.80849
2025-09-09 12:00:00,pm25,PIIANN,67.25,48.806015
2025-05-01 11:00:00,pm25,PIIANN,166.5,228.43239
2023-11-06 14:00:00,pm25,PIIANN,67.75,59.288376
2023-11-09 16:00:00,pm25,PIIANN,10.500001,6.1447463
2024-12-10 22:00:00,pm25,PIIANN,213.75,98.30314
2024-04-05 16:00:00,pm25,PIIANN,72.0,109.60268
2022-01-02 10:00:00,pm25,PIIANN,414.25,235.62122
2022-05-10 14:00:00,pm25,PIIANN,69.75,106.166885
2021-11-03 13:00:00,pm25,PIIANN,63.0,124.68385
2021-05-01 15:00:00,pm25,PIIANN,156.5,95.371864
2025-11-11 12:00:00,pm25,PIIANN,265.0,274.3618
2025-12-01 21:00:00,pm25,PIIANN,241.0,222.30081
2025-12-01 14:00:00,pm25,PIIANN,220.25,219.87427
2023-05-08 20:00:00,pm25,PIIANN,30.500002,36.815063
2023-04-11 05:00:00,pm25,PIIANN,172.0,258.77264
2022-10-03 12:00:00,pm25,PIIANN,38.0,57.946865
2021-11-02 05:00:00,pm25,PIIANN,372.0,207.15102
2024-11-12 00:00:00,pm25,PIIANN,114.0,218.09291
2025-10-12 03:00:00,pm25,PIIANN,135.0,171.15178
2023-06-06 19:00:00,pm25,PIIANN,38.0,47.36841
2022-11-10 08:00:00,pm25,PIIANN,8.000001,3.2820296
2025-11-08 20:00:00,pm25,PIIANN,38.75,42.54668
2025-09-03 06:00:00,pm25,PIIANN,123.25,93.73581
2021-10-09 02:00:00,pm25,PIIANN,43.250004,33.344727
2023-07-07 10:00:00,pm25,PIIANN,18.000002,42.132847
2021-04-12 09:00:00,pm25,PIIANN,260.5,224.44711
2024-04-12 08:00:00,pm25,PIIANN,80.75,98.74904
2024-08-06 16:00:00,pm25,PIIANN,36.75,111.214294
2023-09-09 05:00:00,pm25,PIIANN,5.2500014,10.481393
2025-08-08 18:00:00,pm25,PIIANN,28.000002,40.128357
2024-05-03 11:00:00,pm25,PIIANN,48.5,46.114777
2024-09-10 03:00:00,pm25,PIIANN,162.0,110.2029
2025-02-09 11:00:00,pm25,PIIANN,6.5000014,10.507882
2021-12-02 14:00:00,pm25,PIIANN,260.0,196.71858
2021-09-05 06:00:00,pm25,PIIANN,79.0,54.88455
2024-04-07 05:00:00,pm25,PIIANN,18.250002,19.163744
2023-03-02 17:00:00,pm25,PIIANN,70.75,118.1806
2021-06-11 14:00:00,pm25,PIIANN,208.0,279.15665
2022-10-10 06:00:00,pm25,PIIANN,67.25,-2.0552278
2025-07-06 00:00:00,pm25,PIIANN,77.25,60.252018
2023-03-02 23:00:00,pm25,PIIANN,185.0,142.5606
2024-01-03 20:00:00,pm25,PIIANN,83.5,113.8611
2025-04-02 18:00:00,pm25,PIIANN,206.5,182.53041
2023-11-07 09:00:00,pm25,PIIANN,27.750002,23.763315
2023-12-04 17:00:00,pm25,PIIANN,39.75,95.86312
2022-08-03 05:00:00,pm25,PIIANN,160.0,157.18974
2022-08-05 18:00:00,pm25,PIIANN,77.0,94.19244
2023-05-02 09:00:00,pm25,PIIANN,137.5,149.18835
2025-12-12 23:00:00,pm25,PIIANN,479.75,261.59872
2024-02-03 11:00:00,pm25,PIIANN,40.5,52.21187
2024-11-08 00:00:00,pm25,PIIANN,47.000004,56.379208
2024-05-12 21:00:00,pm25,PIIANN,112.0,76.05693
2023-04-07 03:00:00,pm25,PIIANN,40.0,52.738514
2025-05-08 04:00:00,pm25,PIIANN,16.250002,19.45019
2021-01-12 11:00:00,pm25,PIIANN,392.0,259.36932
2024-09-04 04:00:00,pm25,PIIANN,134.0,106.73441
2022-05-03 00:00:00,pm25,PIIANN,46.000004,180.56656
2021-10-08 10:00:00,pm25,PIIANN,30.500002,26.525606
2023-06-04 18:00:00,pm25,PIIANN,20.250002,66.37939
2023-04-05 23:00:00,pm25,PIIANN,105.25,56.433033
2024-09-08 08:00:00,pm25,PIIANN,25.500002,30.110018
2025-04-10 17:00:00,pm25,PIIANN,51.5,77.208466
2021-08-03 00:00:00,pm25,PIIANN,67.0,205.21799
2025-08-02 23:00:00,pm25,PIIANN,155.0,108.96087
2023-12-08 04:00:00,pm25,PIIANN,22.000002,41.087814
2025-09-01 19:00:00,pm25,PIIANN,382.75,280.8125
2024-02-05 02:00:00,pm25,PIIANN,77.0,101.77762
2022-06-06 09:00:00,pm25,PIIANN,35.25,94.483376
2025-04-04 04:00:00,pm25,PIIANN,132.0,88.20565
2024-07-09 10:00:00,pm25,PIIANN,17.250002,28.647577
2025-08-04 05:00:00,pm25,PIIANN,102.0,106.39174
2021-02-06 21:00:00,pm25,PIIANN,28.500002,63.38559
2023-11-06 10:00:00,pm25,PIIANN,28.000002,63.312496
2022-04-12 02:00:00,pm25,PIIANN,606.0,273.1967
2022-02-10 19:00:00,pm25,PIIANN,56.75,76.640976
2024-04-10 09:00:00,pm25,PIIANN,22.500002,91.304054
2024-09-03 23:00:00,pm25,PIIANN,69.0,67.251595
2022-03-09 08:00:00,pm25,PIIANN,28.000002,46.709988
2025-06-06 03:00:00,pm25,PIIANN,42.000004,62.33585
2022-01-06 17:00:00,pm25,PIIANN,67.25,188.76154
2024-01-05 06:00:00,pm25,PIIANN,35.0,84.643196
2023-02-01 13:00:00,pm25,PIIANN,233.75,221.49092
2025-10-02 13:00:00,pm25,PIIANN,124.75,148.32103
2022-06-09 19:00:00,pm25,PIIANN,24.500002,42.70992
2023-07-08 19:00:00,pm25,PIIANN,23.500002,37.26879
2024-05-09 10:00:00,pm25,PIIANN,44.500004,22.315622
2023-09-03 07:00:00,pm25,PIIANN,27.000002,68.44054
2024-08-09 17:00:00,pm25,PIIANN,64.0,41.1594
2022-09-09 08:00:00,pm25,PIIANN,83.75,59.715206
2022-03-02 22:00:00,pm25,PIIANN,158.5,179.27408
2021-09-03 10:00:00,pm25,PIIANN,147.5,168.80165
2024-07-11 09:00:00,pm25,PIIANN,298.0,259.52835
2022-06-04 00:00:00,pm25,PIIANN,288.5,129.08148
2021-08-09 00:00:00,pm25,PIIANN,34.5,55.506985
2025-08-03 08:00:00,pm25,PIIANN,116.25,73.08344
2025-08-09 03:00:00,pm25,PIIANN,26.000002,29.17753
2023-05-05 12:00:00,pm25,PIIANN,95.25,66.50017
2022-07-04 08:00:00,pm25,PIIANN,162.0,133.38585
2021-11-02 15:00:00,pm25,PIIANN,152.0,197.88057
2021-11-02 09:00:00,pm25,PIIANN,305.25,210.31297
2025-07-08 07:00:00,pm25,PIIANN,22.750002,28.185587
2021-07-02 09:00:00,pm25,PIIANN,236.25,137.83025
2025-03-07 13:00:00,pm25,PIIANN,17.250002,7.4505324
2022-03-02 20:00:00,pm25,PIIANN,170.5,183.57239
2025-01-05 13:00:00,pm25,PIIANN,55.25,65.58213
2021-08-09 07:00:00,pm25,PIIANN,18.250002,37.52098
2021-11-09 10:00:00,pm25,PIIANN,28.000002,28.079157
2024-08-06 04:00:00,pm25,PIIANN,57.5,110.67107
2022-03-12 02:00:00,pm25,PIIANN,302.75,243.06915
2023-11-11 09:00:00,pm25,PIIANN,34.25,61.249504
2023-03-06 04:00:00,pm25,PIIANN,117.25,51.62096
2023-01-05 03:00:00,pm25,PIIANN,46.250004,23.946924
2021-12-06 06:00:00,pm25,PIIANN,64.0,56.111008
2025-12-03 13:00:00,pm25,PIIANN,51.5,128.13974
2023-12-03 04:00:00,pm25,PIIANN,125.25,140.02864
2023-06-04 12:00:00,pm25,PIIANN,21.000002,68.64696
2023-11-05 01:00:00,pm25,PIIANN,181.75,109.84979
2022-10-05 06:00:00,pm25,PIIANN,85.25,69.026505
2024-04-01 18:00:00,pm25,PIIANN,291.0,238.1069
2021-08-10 20:00:00,pm25,PIIANN,82.75,74.18004
2024-09-02 00:00:00,pm25,PIIANN,78.25,176.30103
2024-03-11 15:00:00,pm25,PIIANN,124.0,224.8732
2022-12-06 12:00:00,pm25,PIIANN,52.75,167.57637
2025-03-03 07:00:00,pm25,PIIANN,71.75,45.173122
2021-02-03 05:00:00,pm25,PIIANN,127.5,85.69232
2024-11-08 11:00:00,pm25,PIIANN,13.750001,14.225984
2022-04-11 02:00:00,pm25,PIIANN,392.25,298.64862
2024-06-04 14:00:00,pm25,PIIANN,31.000002,63.21125
2025-01-03 12:00:00,pm25,PIIANN,79.0,44.449768
2023-09-03 06:00:00,pm25,PIIANN,15.250001,77.194336
2025-02-02 17:00:00,pm25,PIIANN,190.5,210.70886
2023-04-02 01:00:00,pm25,PIIANN,172.0,147.76547
2022-04-10 04:00:00,pm25,PIIANN,49.5,53.98045
2025-01-05 15:00:00,pm25,PIIANN,54.25,62.27715
2022-06-07 05:00:00,pm25,PIIANN,43.750004,46.938694
2025-05-09 05:00:00,pm25,PIIANN,16.250002,10.704759
2021-03-10 01:00:00,pm25,PIIANN,58.0,52.97931
2024-07-02 18:00:00,pm25,PIIANN,64.25,69.13686
2023-08-12 18:00:00,pm25,PIIANN,147.0,201.63423
2025-12-02 10:00:00,pm25,PIIANN,67.5,141.7186
2021-04-01 14:00:00,pm25,PIIANN,112.0,107.85869
2021-01-09 08:00:00,pm25,PIIANN,23.000002,20.143068
2023-11-03 00:00:00,pm25,PIIANN,80.0,168.03041
2025-02-11 23:00:00,pm25,PIIANN,227.5,224.93782
2023-05-09 11:00:00,pm25,PIIANN,25.000002,38.418198
2025-03-05 02:00:00,pm25,PIIANN,111.75,55.449898
2022-06-09 05:00:00,pm25,PIIANN,40.5,39.48246
2022-12-07 17:00:00,pm25,PIIANN,13.000001,30.543863
2023-08-08 09:00:00,pm25,PIIANN,16.750002,35.086365
2022-09-07 02:00:00,pm25,PIIANN,45.500004,46.30467
2023-12-11 10:00:00,pm25,PIIANN,27.250002,65.72569
2025-05-08 17:00:00,pm25,PIIANN,23.500002,27.253397
2023-10-09 09:00:00,pm25,PIIANN,5.0000014,5.800676
2022-02-07 14:00:00,pm25,PIIANN,29.750002,50.293488
2025-08-04 07:00:00,pm25,PIIANN,86.0,98.20939
2021-08-08 17:00:00,pm25,PIIANN,55.0,46.581722
2024-09-03 22:00:00,pm25,PIIANN,63.75,55.63425
2021-10-09 18:00:00,pm25,PIIANN,27.000002,27.136293
2021-09-02 05:00:00,pm25,PIIANN,245.25,209.41512
2023-01-03 11:00:00,pm25,PIIANN,56.5,114.93668
2022-05-12 03:00:00,pm25,PIIANN,209.5,245.3284
2022-10-03 00:00:00,pm25,PIIANN,43.250004,105.042755
2024-08-06 12:00:00,pm25,PIIANN,43.250004,113.052216
2022-12-02 16:00:00,pm25,PIIANN,34.5,92.90455
2021-03-09 20:00:00,pm25,PIIANN,27.000002,23.874681
2023-10-04 00:00:00,pm25,PIIANN,132.5,93.66257
2023-10-02 17:00:00,pm25,PIIANN,79.5,90.88463
2022-03-03 13:00:00,pm25,PIIANN,53.0,89.966576
2022-02-09 13:00:00,pm25,PIIANN,57.0,48.986446
