target_timestamp,target,model,observed,predicted
2024-06-03 02:00:00,aqi,GRU,71.00000079039022,85.41875
2023-08-13 02:00:00,aqi,GRU,71.00000079039022,90.83091
2025-04-02 14:00:00,aqi,GRU,64.99999978264006,70.122536
2024-05-06 00:00:00,aqi,GRU,69.0000004544735,41.03855
2025-09-12 02:00:00,aqi,GRU,54.00000059084245,58.578465
2023-12-04 02:00:00,aqi,GRU,93.00000005923356,84.0553
2025-12-03 20:00:00,aqi,GRU,78.00000019560251,76.165764
2025-07-05 06:00:00,aqi,GRU,41.00000106312812,38.923866
2023-05-12 20:00:00,aqi,GRU,71.00000079039022,81.502975
2024-02-12 02:00:00,aqi,GRU,83.00000015014619,84.13532
2023-03-12 03:00:00,aqi,GRU,244.00000240449484,231.62538
2024-07-11 13:00:00,aqi,GRU,145.99999833804924,156.21408
2025-10-02 05:00:00,aqi,GRU,190.0000021872246,191.99692
2023-03-08 14:00:00,aqi,GRU,31.999998666254776,33.670734
2024-02-03 00:00:00,aqi,GRU,59.99999982809638,61.46175
2025-12-08 18:00:00,aqi,GRU,38.00000144450115,37.835472
2023-05-06 17:00:00,aqi,GRU,93.99999978456786,125.568
2024-08-08 03:00:00,aqi,GRU,62.99999944672334,60.546505
2023-12-06 12:00:00,aqi,GRU,28.000001535413787,31.732706
2024-04-06 13:00:00,aqi,GRU,69.0000004544735,65.88718
2023-02-01 08:00:00,aqi,GRU,242.99999781029592,251.12419
2025-05-10 10:00:00,aqi,GRU,35.99999933808821,39.206448
2023-10-12 05:00:00,aqi,GRU,71.00000079039022,107.88092
2024-05-11 13:00:00,aqi,GRU,229.00000431136002,238.76947
2025-06-10 11:00:00,aqi,GRU,38.999998956715174,39.785564
2023-06-11 15:00:00,aqi,GRU,194.9999968302796,190.58488
2023-03-11 07:00:00,aqi,GRU,226.9999951229622,136.0738
2025-12-09 22:00:00,aqi,GRU,71.00000079039022,93.77904
2023-05-02 17:00:00,aqi,GRU,230.99999933578806,237.16129
2024-03-04 16:00:00,aqi,GRU,49.999999919009014,47.55138
2023-06-07 23:00:00,aqi,GRU,25.999999429000844,29.900522
2024-05-02 12:00:00,aqi,GRU,66.00000083584654,67.58151
