target_timestamp,target,model,observed,predicted
2024-05-06 09:00:00,aqi,GRU,56.00000020760369,56.185818
2023-11-05 18:00:00,aqi,GRU,53.00000160440065,54.63423
2023-06-12 03:00:00,aqi,GRU,64.00000036548442,71.58308
2021-05-10 19:00:00,aqi,GRU,37.00000128863917,39.826122
2024-02-02 08:00:00,aqi,GRU,79.00000003750986,73.4734
2021-02-07 23:00:00,aqi,GRU,35.000000001167066,31.6202
2024-09-07 03:00:00,aqi,GRU,28.999999466755867,22.904757
2025-12-05 23:00:00,aqi,GRU,87.0000001953906,76.81478
2024-11-11 00:00:00,aqi,GRU,56.00000020760369,40.670063
2021-03-07 14:00:00,aqi,GRU,35.000000001167066,36.738716
2023-11-10 21:00:00,aqi,GRU,103.99999949088557,103.059715
2023-08-01 13:00:00,aqi,GRU,273.00000012211206,265.23596
2024-06-11 04:00:00,aqi,GRU,116.00000055970796,112.38014
2023-01-05 14:00:00,aqi,GRU,45.99999876225084,51.40786
2025-09-06 18:00:00,aqi,GRU,53.00000160440065,56.865654
2023-12-03 03:00:00,aqi,GRU,88.99999981886015,99.58781
2022-06-04 02:00:00,aqi,GRU,51.00000031692855,40.80985
2025-02-08 17:00:00,aqi,GRU,38.99999924810616,42.677235
2021-10-08 11:00:00,aqi,GRU,47.00000106998946,48.094807
2025-02-09 06:00:00,aqi,GRU,70.99999987962912,64.15436
2025-07-04 19:00:00,aqi,GRU,41.00000053557826,45.433353
2022-04-12 21:00:00,aqi,GRU,225.99999482655596,229.29207
2023-05-08 07:00:00,aqi,GRU,44.99999978251735,43.599644
2025-07-02 02:00:00,aqi,GRU,92.99999989780052,101.16504
2023-10-03 17:00:00,aqi,GRU,96.99999997674088,100.95297
2024-08-08 01:00:00,aqi,GRU,34.000001021433576,32.906742
2021-05-09 18:00:00,aqi,GRU,38.99999924810616,47.857174
2025-03-09 22:00:00,aqi,GRU,28.999999466755867,28.003923
2024-05-09 05:00:00,aqi,GRU,29.999998446489357,28.080225
2023-04-04 21:00:00,aqi,GRU,37.00000128863917,38.509968
2021-02-02 12:00:00,aqi,GRU,254.0000061951552,262.5224
2024-01-12 19:00:00,aqi,GRU,88.99999981886015,92.04552
2025-05-03 08:00:00,aqi,GRU,122.00000109411917,124.74706
2022-11-01 12:00:00,aqi,GRU,157.9999976445761,155.2358
2025-05-07 09:00:00,aqi,GRU,40.00000155584477,41.320545
2021-02-04 10:00:00,aqi,GRU,126.99999932079174,125.651306
2022-10-12 16:00:00,aqi,GRU,184.99999672142135,193.85088
2023-05-03 03:00:00,aqi,GRU,116.00000055970796,116.55092
2022-07-12 03:00:00,aqi,GRU,184.99999672142135,180.74928
2025-07-10 18:00:00,aqi,GRU,54.00000058413414,55.74359
2022-07-05 08:00:00,aqi,GRU,64.99999934521793,64.27165
2024-01-08 23:00:00,aqi,GRU,44.00000080278386,43.366657
2022-08-07 05:00:00,aqi,GRU,23.000002260349795,20.381182
2022-06-01 16:00:00,aqi,GRU,213.9999937577336,214.62273
2021-03-08 02:00:00,aqi,GRU,47.00000106998946,40.997402
2024-08-09 08:00:00,aqi,GRU,34.000001021433576,29.572699
2024-02-05 06:00:00,aqi,GRU,96.00000016500611,89.65854
2024-10-07 18:00:00,aqi,GRU,31.000000754227976,33.809643
2021-09-08 21:00:00,aqi,GRU,41.00000053557826,39.153427
2025-10-09 01:00:00,aqi,GRU,38.99999924810616,36.18971
2024-08-08 17:00:00,aqi,GRU,32.99999871369496,33.224022
2023-11-04 02:00:00,aqi,GRU,74.00000014683471,74.141975
2023-04-02 16:00:00,aqi,GRU,129.00000060826386,140.04071
2022-12-03 13:00:00,aqi,GRU,180.0000018227539,182.71501
2022-10-02 23:00:00,aqi,GRU,116.00000055970796,118.073395
2021-12-09 04:00:00,aqi,GRU,25.999999199550267,22.240725
