target_timestamp,target,model,observed,predicted
2024-05-06 09:00:00,pm25,PIIANN,27.97,27.675282
2023-11-05 18:00:00,pm25,PIIANN,23.95,25.67314
2023-06-12 03:00:00,pm25,PIIANN,30.805,31.515821
2021-05-10 19:00:00,pm25,PIIANN,19.08,19.531073
2024-02-02 08:00:00,pm25,PIIANN,47.31,38.235657
2021-02-07 23:00:00,pm25,PIIANN,19.85,17.1356
2024-09-07 03:00:00,pm25,PIIANN,13.779999,13.555304
2025-12-05 23:00:00,pm25,PIIANN,23.33,26.729984
2024-11-11 00:00:00,pm25,PIIANN,49.38,23.885065
2021-03-07 14:00:00,pm25,PIIANN,17.35,17.34454
2023-11-10 21:00:00,pm25,PIIANN,68.315,70.0894
2023-08-01 13:00:00,pm25,PIIANN,100.475,95.09191
2024-06-11 04:00:00,pm25,PIIANN,62.81,50.694347
2023-01-05 14:00:00,pm25,PIIANN,11.975,20.610174
2025-09-06 18:00:00,pm25,PIIANN,37.46,29.616035
2023-12-03 03:00:00,pm25,PIIANN,65.35,57.711452
2022-06-04 02:00:00,pm25,PIIANN,17.55,14.235073
2025-02-08 17:00:00,pm25,PIIANN,26.18,21.439264
2021-10-08 11:00:00,pm25,PIIANN,12.75,17.9064
2025-02-09 06:00:00,pm25,PIIANN,11.109999,18.656807
2025-07-04 19:00:00,pm25,PIIANN,17.6,23.036997
2022-04-12 21:00:00,pm25,PIIANN,132.28,114.04498
2023-05-08 07:00:00,pm25,PIIANN,21.56,20.667871
2025-07-02 02:00:00,pm25,PIIANN,73.72,75.10299
2023-10-03 17:00:00,pm25,PIIANN,47.516666,46.23407
2024-08-08 01:00:00,pm25,PIIANN,15.279999,17.568035
2021-05-09 18:00:00,pm25,PIIANN,15.65,15.882803
2025-03-09 22:00:00,pm25,PIIANN,10.939999,13.187836
2024-05-09 05:00:00,pm25,PIIANN,18.83,12.637287
2023-04-04 21:00:00,pm25,PIIANN,12.799999,12.759819
2021-02-02 12:00:00,pm25,PIIANN,106.4,116.376526
2024-01-12 19:00:00,pm25,PIIANN,33.63,45.26149
2025-05-03 08:00:00,pm25,PIIANN,45.78,54.931458
2022-11-01 12:00:00,pm25,PIIANN,86.3,56.556576
2025-05-07 09:00:00,pm25,PIIANN,4.0500016,14.240725
2021-02-04 10:00:00,pm25,PIIANN,37.7,44.4147
2022-10-12 16:00:00,pm25,PIIANN,53.88,52.88939
2023-05-03 03:00:00,pm25,PIIANN,58.275,66.16572
2022-07-12 03:00:00,pm25,PIIANN,92.1,91.78951
2025-07-10 18:00:00,pm25,PIIANN,30.54,27.204498
2022-07-05 08:00:00,pm25,PIIANN,16.12,21.923073
2024-01-08 23:00:00,pm25,PIIANN,20.5,17.774967
2022-08-07 05:00:00,pm25,PIIANN,6.9499993,7.636803
2022-06-01 16:00:00,pm25,PIIANN,74.9,74.89587
2021-03-08 02:00:00,pm25,PIIANN,23.28,22.7419
2024-08-09 08:00:00,pm25,PIIANN,10.09,11.168814
2024-02-05 06:00:00,pm25,PIIANN,23.76,30.690014
2024-10-07 18:00:00,pm25,PIIANN,17.96,18.06103
2021-09-08 21:00:00,pm25,PIIANN,17.2,21.903975
2025-10-09 01:00:00,pm25,PIIANN,20.34,17.408249
2024-08-08 17:00:00,pm25,PIIANN,16.95,17.37951
2023-11-04 02:00:00,pm25,PIIANN,40.8,36.771454
2023-04-02 16:00:00,pm25,PIIANN,34.65,49.69839
2022-12-03 13:00:00,pm25,PIIANN,46.9,64.659904
2022-10-02 23:00:00,pm25,PIIANN,27.64,63.2551
2021-12-09 04:00:00,pm25,PIIANN,12.449999,11.482826
2023-02-11 00:00:00,pm25,PIIANN,49.415,17.245613
2023-10-11 12:00:00,pm25,PIIANN,91.825,78.867386
2024-02-01 09:00:00,pm25,PIIANN,86.89,87.76705
2021-10-07 14:00:00,pm25,PIIANN,25.25,24.010553
2023-10-04 01:00:00,pm25,PIIANN,37.725,38.021027
2022-03-06 22:00:00,pm25,PIIANN,23.98,27.549694
2024-05-08 00:00:00,pm25,PIIANN,23.32,22.28189
2025-06-10 21:00:00,pm25,PIIANN,27.91,29.541958
2023-11-06 20:00:00,pm25,PIIANN,19.0,20.195736
2023-04-01 10:00:00,pm25,PIIANN,68.25,69.141525
2022-09-12 13:00:00,pm25,PIIANN,86.58,74.14479
2023-07-09 15:00:00,pm25,PIIANN,14.512499,12.138416
2021-06-05 23:00:00,pm25,PIIANN,15.5,19.726255
2024-12-04 20:00:00,pm25,PIIANN,40.88,44.47761
2025-11-12 00:00:00,pm25,PIIANN,103.32,75.87551
2024-08-01 09:00:00,pm25,PIIANN,103.23,104.48241
2025-11-04 14:00:00,pm25,PIIANN,16.25,18.49025
2023-11-05 03:00:00,pm25,PIIANN,12.799999,16.823967
2024-09-07 08:00:00,pm25,PIIANN,14.299999,11.497713
2022-06-07 22:00:00,pm25,PIIANN,10.779999,15.194
2024-01-12 08:00:00,pm25,PIIANN,44.03,51.145042
2024-01-05 14:00:00,pm25,PIIANN,41.84,41.165176
2025-04-11 09:00:00,pm25,PIIANN,70.39,60.00101
2022-12-06 15:00:00,pm25,PIIANN,19.3,22.345732
2021-07-07 06:00:00,pm25,PIIANN,26.25,20.304806
2023-04-07 22:00:00,pm25,PIIANN,11.299999,14.339371
2022-03-10 21:00:00,pm25,PIIANN,27.64,11.790844
2023-09-11 09:00:00,pm25,PIIANN,102.6775,99.14101
2024-11-03 11:00:00,pm25,PIIANN,56.68,53.093906
2022-10-07 18:00:00,pm25,PIIANN,6.9999986,8.628649
2022-09-03 23:00:00,pm25,PIIANN,21.875,36.670063
2021-03-05 03:00:00,pm25,PIIANN,20.05,18.466856
2023-02-08 14:00:00,pm25,PIIANN,10.709999,11.627245
2021-09-09 11:00:00,pm25,PIIANN,9.049999,11.258961
2023-01-03 23:00:00,pm25,PIIANN,34.2,31.782797
2021-03-11 22:00:00,pm25,PIIANN,71.45,75.64203
2022-03-11 13:00:00,pm25,PIIANN,43.95,38.916183
2022-09-09 06:00:00,pm25,PIIANN,10.02,12.950563
2021-04-10 12:00:00,pm25,PIIANN,15.08,6.713162
2022-03-05 14:00:00,pm25,PIIANN,13.23,13.287064
2024-10-09 18:00:00,pm25,PIIANN,12.16,10.149031
2024-04-11 04:00:00,pm25,PIIANN,85.28,75.20731
2024-03-05 15:00:00,pm25,PIIANN,40.81,37.285137
2023-04-02 21:00:00,pm25,PIIANN,68.25,82.81431
2023-05-10 00:00:00,pm25,PIIANN,19.2275,15.688414
2025-04-11 06:00:00,pm25,PIIANN,64.87,55.741398
2022-08-08 23:00:00,pm25,PIIANN,6.0000005,8.079479
2025-05-05 16:00:00,pm25,PIIANN,22.59,22.757114
2022-08-01 21:00:00,pm25,PIIANN,104.45,102.31932
2021-04-06 06:00:00,pm25,PIIANN,18.98,13.636702
2025-05-07 20:00:00,pm25,PIIANN,9.389999,14.951544
2021-09-11 16:00:00,pm25,PIIANN,48.25,49.865536
2023-05-04 12:00:00,pm25,PIIANN,5.5000005,19.146727
