target_timestamp,target,model,observed,predicted
2023-01-10 04:00:00,aqi,GRU,43.00000044219787,63.397915
2023-06-10 14:00:00,aqi,GRU,74.00000013508648,81.02524
2024-12-01 00:00:00,aqi,GRU,78.000000220265,60.742443
2023-12-02 02:00:00,aqi,GRU,97.99999849672444,75.645035
2024-11-01 16:00:00,aqi,GRU,78.000000220265,68.64445
2022-01-11 03:00:00,aqi,GRU,65.99999996472944,72.53489
2025-01-12 02:00:00,aqi,GRU,65.99999996472944,60.123894
2024-08-01 20:00:00,aqi,GRU,65.99999996472944,76.28291
2023-10-11 05:00:00,aqi,GRU,65.99999996472944,59.918465
2023-04-02 14:00:00,aqi,GRU,73.00000000632019,65.17743
2024-06-02 08:00:00,aqi,GRU,74.00000013508648,75.11056
2023-10-05 03:00:00,aqi,GRU,56.99999966560611,64.95862
2025-10-12 22:00:00,aqi,GRU,65.99999996472944,59.290043
2023-06-10 00:00:00,aqi,GRU,66.99999998602406,77.57589
2023-03-05 18:00:00,aqi,GRU,37.999999368479806,57.289967
2022-12-08 21:00:00,aqi,GRU,64.99999983596315,73.50129
2023-09-05 02:00:00,aqi,GRU,55.0000002678468,72.20075
2023-03-06 13:00:00,aqi,GRU,72.00000009249722,65.60813
2022-05-12 21:00:00,aqi,GRU,142.99999784290793,72.98518
2022-12-12 02:00:00,aqi,GRU,52.999999150540965,65.30065
2023-03-03 00:00:00,aqi,GRU,82.99999957443654,69.41986
2022-01-09 08:00:00,aqi,GRU,52.999999150540965,64.78816
2024-07-01 01:00:00,aqi,GRU,39.00000164667924,81.69438
2023-08-03 13:00:00,aqi,GRU,70.99999996373093,78.260155
2023-06-05 14:00:00,aqi,GRU,55.999999966726456,81.23101
2023-10-05 05:00:00,aqi,GRU,55.999999966726456,65.926025
2024-07-02 03:00:00,aqi,GRU,82.99999957443654,83.15643
2024-04-02 18:00:00,aqi,GRU,34.00000057296118,60.49053
2022-05-09 03:00:00,aqi,GRU,81.00000017667723,63.63894
2023-08-06 00:00:00,aqi,GRU,65.99999996472944,74.597626
2023-01-06 12:00:00,aqi,GRU,73.00000000632019,65.93291
2023-05-09 16:00:00,aqi,GRU,65.99999996472944,63.49759
2023-10-03 08:00:00,aqi,GRU,75.99999996273243,66.95042
2023-06-11 23:00:00,aqi,GRU,65.99999996472944,73.728546
2023-06-10 15:00:00,aqi,GRU,74.00000013508648,81.331406
2024-08-02 08:00:00,aqi,GRU,87.99999978838136,84.01136
2023-08-10 03:00:00,aqi,GRU,44.999999839957184,74.726715
2023-07-05 23:00:00,aqi,GRU,46.000000398610105,79.614845
2023-02-03 14:00:00,aqi,GRU,74.99999983396614,70.59939
2025-01-12 07:00:00,aqi,GRU,65.99999996472944,57.288414
2023-04-07 21:00:00,aqi,GRU,43.99999928130427,67.76136
