target_timestamp,target,model,observed,predicted
2023-07-12 08:00:00,pm25,PIIANN,37.625,33.357548
2024-06-06 11:00:00,pm25,PIIANN,26.96,26.637531
2024-07-07 23:00:00,pm25,PIIANN,10.659999,16.427156
2024-11-01 16:00:00,pm25,PIIANN,31.56,42.901913
2025-02-08 23:00:00,pm25,PIIANN,15.78,16.009928
2025-12-03 17:00:00,pm25,PIIANN,28.35,47.85503
2024-10-06 08:00:00,pm25,PIIANN,26.96,22.641918
2023-07-10 18:00:00,pm25,PIIANN,9.36,44.960255
2024-04-12 08:00:00,pm25,PIIANN,27.16,44.597576
2024-10-05 18:00:00,pm25,PIIANN,16.18,21.283693
2023-05-06 08:00:00,pm25,PIIANN,17.6,17.339233
2023-08-10 20:00:00,pm25,PIIANN,57.77,47.98998
2024-10-11 18:00:00,pm25,PIIANN,35.98,60.682655
2025-06-01 13:00:00,pm25,PIIANN,74.41,61.216248
2025-06-09 19:00:00,pm25,PIIANN,26.96,20.485357
2025-01-08 05:00:00,pm25,PIIANN,12.7,13.946145
2025-04-07 15:00:00,pm25,PIIANN,5.000001,11.728774
2025-06-08 05:00:00,pm25,PIIANN,9.96,29.566397
2023-06-09 15:00:00,pm25,PIIANN,34.3525,28.281519
2025-09-10 03:00:00,pm25,PIIANN,26.34,28.0202
2025-12-11 18:00:00,pm25,PIIANN,42.08,54.31273
2025-03-05 22:00:00,pm25,PIIANN,21.44,28.31188
2023-10-10 21:00:00,pm25,PIIANN,44.77,50.71562
2024-07-10 21:00:00,pm25,PIIANN,33.95,26.20014
2024-08-02 23:00:00,pm25,PIIANN,127.42,56.629944
2023-05-10 02:00:00,pm25,PIIANN,38.755,38.481113
2023-04-09 09:00:00,pm25,PIIANN,35.2725,25.75264
2023-10-10 00:00:00,pm25,PIIANN,51.695,23.08781
2024-08-08 20:00:00,pm25,PIIANN,7.2,19.383272
2024-12-12 10:00:00,pm25,PIIANN,75.19,53.430035
2025-03-05 23:00:00,pm25,PIIANN,22.95,25.982967
2024-03-08 23:00:00,pm25,PIIANN,7.1899996,15.797158
2025-11-02 08:00:00,pm25,PIIANN,22.73,43.250576
2023-08-11 21:00:00,pm25,PIIANN,22.915,33.727264
2024-10-06 17:00:00,pm25,PIIANN,26.96,22.724302
2025-02-04 00:00:00,pm25,PIIANN,44.96,41.30496
2023-12-06 23:00:00,pm25,PIIANN,20.4825,13.106536
2023-05-12 14:00:00,pm25,PIIANN,29.23,33.083878
2023-10-06 23:00:00,pm25,PIIANN,14.212499,13.338113
2025-12-08 19:00:00,pm25,PIIANN,11.96,12.477658
2023-01-09 23:00:00,pm25,PIIANN,34.3275,33.025417
2023-01-09 01:00:00,pm25,PIIANN,33.02,26.420906
2024-10-03 07:00:00,pm25,PIIANN,56.51,44.933273
2025-10-09 00:00:00,pm25,PIIANN,13.3,12.010135
2025-02-01 12:00:00,pm25,PIIANN,59.65,50.315994
2023-01-08 18:00:00,pm25,PIIANN,2.8699982,13.357564
2024-05-09 00:00:00,pm25,PIIANN,7.7690916,26.123257
2024-09-01 16:00:00,pm25,PIIANN,26.95,41.83062
2023-06-10 21:00:00,pm25,PIIANN,43.69,42.524788
2025-10-06 10:00:00,pm25,PIIANN,31.57,19.633095
2025-12-07 10:00:00,pm25,PIIANN,16.02,14.184438
2025-11-07 20:00:00,pm25,PIIANN,24.32,14.871995
2024-08-09 18:00:00,pm25,PIIANN,6.7699995,12.420016
2024-01-04 03:00:00,pm25,PIIANN,30.58,36.691006
2023-04-08 23:00:00,pm25,PIIANN,8.847499,19.342106
2025-03-11 21:00:00,pm25,PIIANN,28.8,30.573822
2024-02-08 21:00:00,pm25,PIIANN,7.1799994,15.906486
2024-08-12 02:00:00,pm25,PIIANN,55.37,54.32053
2024-05-03 07:00:00,pm25,PIIANN,68.68,53.23475
2024-01-07 21:00:00,pm25,PIIANN,26.96,18.159302
2023-09-08 18:00:00,pm25,PIIANN,17.410002,16.653625
2023-02-09 05:00:00,pm25,PIIANN,21.435,28.777138
2023-09-10 13:00:00,pm25,PIIANN,47.9375,51.289642
2023-08-07 21:00:00,pm25,PIIANN,20.3775,17.809595
2025-03-03 15:00:00,pm25,PIIANN,48.67,38.102463
2024-06-10 17:00:00,pm25,PIIANN,11.54,14.916871
2025-02-05 14:00:00,pm25,PIIANN,23.0,25.601912
2023-07-10 11:00:00,pm25,PIIANN,55.8725,42.45633
2023-12-12 21:00:00,pm25,PIIANN,42.01,37.47275
2023-06-06 22:00:00,pm25,PIIANN,26.96,18.948029
2024-08-01 17:00:00,pm25,PIIANN,31.32,46.29989
2023-11-11 05:00:00,pm25,PIIANN,16.305002,26.195297
2023-10-11 07:00:00,pm25,PIIANN,24.6125,26.146662
2024-02-05 15:00:00,pm25,PIIANN,27.0,26.337168
2025-07-11 16:00:00,pm25,PIIANN,21.26,33.563942
2023-04-08 13:00:00,pm25,PIIANN,16.6,14.98659
2025-04-02 11:00:00,pm25,PIIANN,18.95,31.597658
2023-04-08 20:00:00,pm25,PIIANN,14.265,17.792103
2024-08-08 13:00:00,pm25,PIIANN,7.1799994,19.639196
2023-07-12 03:00:00,pm25,PIIANN,32.305,34.237816
2025-10-12 00:00:00,pm25,PIIANN,52.68,58.020912
2023-01-10 13:00:00,pm25,PIIANN,21.505,25.966698
2024-03-05 01:00:00,pm25,PIIANN,38.66,35.024998
2024-09-02 03:00:00,pm25,PIIANN,95.1,51.09032
2024-06-10 11:00:00,pm25,PIIANN,14.72,15.252215
2023-01-10 00:00:00,pm25,PIIANN,14.5225,33.124504
2024-02-04 11:00:00,pm25,PIIANN,49.46,42.90767
2023-11-08 14:00:00,pm25,PIIANN,12.499999,23.300714
2024-08-04 05:00:00,pm25,PIIANN,24.36,40.623333
2023-01-07 17:00:00,pm25,PIIANN,11.999999,14.4005785
2025-08-06 17:00:00,pm25,PIIANN,21.76,20.64384
2025-09-10 02:00:00,pm25,PIIANN,29.83,26.996584
2025-05-10 03:00:00,pm25,PIIANN,13.44,12.748725
2024-10-05 21:00:00,pm25,PIIANN,32.66,24.0178
2023-05-08 15:00:00,pm25,PIIANN,13.204999,14.315965
2023-06-08 00:00:00,pm25,PIIANN,8.027499,14.438012
2025-12-06 22:00:00,pm25,PIIANN,19.58,15.502091
2025-04-03 07:00:00,pm25,PIIANN,64.57,49.332108
2025-02-08 09:00:00,pm25,PIIANN,18.47,15.138919
2023-12-07 09:00:00,pm25,PIIANN,50.935,53.990494
2023-12-12 17:00:00,pm25,PIIANN,31.75,33.321533
2025-03-01 11:00:00,pm25,PIIANN,47.9,44.58639
2025-04-05 14:00:00,pm25,PIIANN,17.52,18.055723
2023-12-11 11:00:00,pm25,PIIANN,44.365,43.197178
2023-12-06 22:00:00,pm25,PIIANN,23.605,12.739623
2025-07-05 08:00:00,pm25,PIIANN,9.22,14.706489
2025-08-02 20:00:00,pm25,PIIANN,30.58,40.349117
2024-04-08 21:00:00,pm25,PIIANN,7.2599993,15.515908
2023-08-12 01:00:00,pm25,PIIANN,42.4375,37.42585
2025-09-04 09:00:00,pm25,PIIANN,54.065,44.625004
2025-11-10 21:00:00,pm25,PIIANN,47.07,43.570896
2023-07-12 14:00:00,pm25,PIIANN,20.545,29.754063
2023-09-11 05:00:00,pm25,PIIANN,34.0775,36.786217
2025-08-03 13:00:00,pm25,PIIANN,71.04,65.35904
2025-12-10 08:00:00,pm25,PIIANN,40.78,41.21103
2025-04-10 03:00:00,pm25,PIIANN,11.319999,22.844648
2025-01-11 23:00:00,pm25,PIIANN,27.98,24.785402
2025-05-03 09:00:00,pm25,PIIANN,51.57,45.87
2023-09-06 21:00:00,pm25,PIIANN,10.6275,17.963552
2024-03-07 12:00:00,pm25,PIIANN,21.83,16.589426
2023-04-13 02:00:00,pm25,PIIANN,55.979515,49.910137
2025-05-12 19:00:00,pm25,PIIANN,33.25,49.679108
2025-01-09 15:00:00,pm25,PIIANN,16.02,13.358657
2025-07-05 20:00:00,pm25,PIIANN,18.52,21.862638
2025-11-12 15:00:00,pm25,PIIANN,53.57,48.41443
2023-11-11 06:00:00,pm25,PIIANN,17.325003,26.140074
2023-04-09 04:00:00,pm25,PIIANN,22.7775,22.465744
2025-02-12 05:00:00,pm25,PIIANN,35.63,54.77043
2024-07-04 10:00:00,pm25,PIIANN,43.81,46.96502
2025-09-01 09:00:00,pm25,PIIANN,52.4,49.648434
2025-06-07 02:00:00,pm25,PIIANN,12.61,12.044669
2025-11-12 18:00:00,pm25,PIIANN,45.54,47.958027
2024-08-03 08:00:00,pm25,PIIANN,89.89,69.6728
2024-08-11 08:00:00,pm25,PIIANN,22.34,45.584927
2024-05-06 11:00:00,pm25,PIIANN,26.96,20.269604
2025-05-05 21:00:00,pm25,PIIANN,13.089999,28.56811
2025-11-10 04:00:00,pm25,PIIANN,44.57,43.293
2025-06-07 09:00:00,pm25,PIIANN,16.43,16.309338
2025-07-02 04:00:00,pm25,PIIANN,51.7,47.40505
2024-09-09 02:00:00,pm25,PIIANN,7.999999,15.287076
2025-02-05 20:00:00,pm25,PIIANN,14.79,35.955143
2024-04-10 00:00:00,pm25,PIIANN,14.476153,14.461724
2025-04-06 20:00:00,pm25,PIIANN,16.56,17.05884
