target_timestamp,target,model,observed,predicted
2023-07-12 08:00:00,aqi,GRU,68.9999999420914,68.80059
2024-06-06 11:00:00,aqi,GRU,63.00000045111574,64.44822
2024-07-07 23:00:00,aqi,GRU,35.999998009929946,41.69581
2024-11-01 16:00:00,aqi,GRU,111.99999927336219,106.29891
2025-02-08 23:00:00,aqi,GRU,42.99999934383668,44.68962
2025-12-03 17:00:00,aqi,GRU,121.0000000870908,120.44144
2024-10-06 08:00:00,aqi,GRU,50.0000006777434,50.813488
2023-07-10 18:00:00,aqi,GRU,105.0000000424756,97.77712
2024-04-12 08:00:00,aqi,GRU,131.99999827762113,107.267494
2024-10-05 18:00:00,aqi,GRU,61.99999965969474,63.28353
2023-05-06 08:00:00,aqi,GRU,66.00000019660357,54.771736
2023-08-10 20:00:00,aqi,GRU,103.9999992510546,103.37198
2024-10-11 18:00:00,aqi,GRU,153.99999886472207,155.46277
2025-06-01 13:00:00,aqi,GRU,140.99999909134974,138.34042
2025-06-09 19:00:00,aqi,GRU,40.999999864014804,48.3157
2025-01-08 05:00:00,aqi,GRU,39.99999907259381,39.296223
2025-04-07 15:00:00,aqi,GRU,35.999998009929946,36.51904
2025-06-08 05:00:00,aqi,GRU,80.00000023564186,82.17462
2023-06-09 15:00:00,aqi,GRU,71.99999995045675,71.918785
2025-09-10 03:00:00,aqi,GRU,57.999999648540935,63.149734
2025-12-11 18:00:00,aqi,GRU,124.99999904673453,137.04178
2025-03-05 22:00:00,aqi,GRU,68.9999999420914,73.44048
2023-10-10 21:00:00,aqi,GRU,117.00000112744706,107.24767
2024-07-10 21:00:00,aqi,GRU,48.9999998863224,55.041927
2024-08-02 23:00:00,aqi,GRU,95.00000054034614,102.05044
2023-05-10 02:00:00,aqi,GRU,88.00000025794947,89.347305
2023-04-09 09:00:00,aqi,GRU,60.00000017987287,59.111435
2023-10-10 00:00:00,aqi,GRU,110.00000189656046,50.069912
2024-08-08 20:00:00,aqi,GRU,48.9999998863224,49.305683
2024-12-12 10:00:00,aqi,GRU,124.00000035833366,120.298584
2025-03-05 23:00:00,aqi,GRU,61.99999965969474,66.94207
2024-03-08 23:00:00,aqi,GRU,35.999998009929946,40.380478
2025-11-02 08:00:00,aqi,GRU,100.99999897981174,103.099335
2023-08-11 21:00:00,aqi,GRU,73.00000001896458,76.032585
2024-10-06 17:00:00,aqi,GRU,63.00000045111574,54.31835
2025-02-04 00:00:00,aqi,GRU,92.99999895750413,94.33135
2023-12-06 23:00:00,aqi,GRU,28.999998779043345,30.858236
2023-05-12 14:00:00,aqi,GRU,82.00000024121877,76.21293
2023-10-06 23:00:00,aqi,GRU,30.00000167348447,33.766365
2025-12-08 19:00:00,aqi,GRU,33.00000194472733,35.584984
2023-01-09 23:00:00,aqi,GRU,83.00000050688473,81.63643
2023-01-09 01:00:00,aqi,GRU,80.00000023564186,70.55513
2024-10-03 07:00:00,aqi,GRU,92.00000026910327,94.47326
2025-10-09 00:00:00,aqi,GRU,39.00000038419294,47.06131
2025-02-01 12:00:00,aqi,GRU,126.00000194117567,117.98004
2023-01-08 18:00:00,aqi,GRU,66.00000019660357,50.28795
2024-05-09 00:00:00,aqi,GRU,66.00000019660357,67.973366
2024-09-01 16:00:00,aqi,GRU,108.99999900211934,107.09952
2023-06-10 21:00:00,aqi,GRU,87.00000051803853,94.6689
2025-10-06 10:00:00,aqi,GRU,50.99999936614427,48.469666
2025-12-07 10:00:00,aqi,GRU,37.99999959277194,36.988045
2025-11-07 20:00:00,aqi,GRU,37.99999959277194,49.38626
2024-08-09 18:00:00,aqi,GRU,34.999999321529074,36.161648
2024-01-04 03:00:00,aqi,GRU,88.9999999978604,89.182045
2023-04-08 23:00:00,aqi,GRU,40.999999864014804,55.942837
