target_timestamp,target,model,observed,predicted
2023-07-03 16:00:00,pm25,PIIANN,52.47,63.077797
2021-10-11 06:00:00,pm25,PIIANN,83.99,71.87774
2025-12-07 19:00:00,pm25,PIIANN,45.035,47.916656
2021-12-08 22:00:00,pm25,PIIANN,26.340002,31.338242
2022-12-10 10:00:00,pm25,PIIANN,21.88,53.700676
2023-01-08 10:00:00,pm25,PIIANN,23.139997,38.06751
2021-08-03 03:00:00,pm25,PIIANN,63.91,68.29872
2025-04-08 09:00:00,pm25,PIIANN,19.4,38.16326
2025-12-05 01:00:00,pm25,PIIANN,27.271334,53.54809
2023-03-09 05:00:00,pm25,PIIANN,46.4025,43.695137
2022-09-04 13:00:00,pm25,PIIANN,39.37,47.956177
2025-09-08 12:00:00,pm25,PIIANN,22.26,34.928318
2025-10-11 11:00:00,pm25,PIIANN,77.75,78.012375
2021-01-08 23:00:00,pm25,PIIANN,45.035,50.126617
2024-09-10 10:00:00,pm25,PIIANN,29.47,54.279167
2025-02-12 19:00:00,pm25,PIIANN,55.86,64.87231
2024-06-06 06:00:00,pm25,PIIANN,45.035,36.56362
2023-07-03 18:00:00,pm25,PIIANN,125.65667,69.02851
2024-10-05 22:00:00,pm25,PIIANN,44.15,42.28204
2022-06-02 22:00:00,pm25,PIIANN,106.21,116.00449
2023-04-03 17:00:00,pm25,PIIANN,144.3575,107.64711
2023-03-05 06:00:00,pm25,PIIANN,64.66,41.615578
2021-10-05 16:00:00,pm25,PIIANN,30.66,35.53927
2025-05-02 23:00:00,pm25,PIIANN,91.79,74.89428
2025-02-12 15:00:00,pm25,PIIANN,40.75,62.3875
2021-03-07 04:00:00,pm25,PIIANN,14.24,27.22403
2025-10-09 01:00:00,pm25,PIIANN,19.63,50.533318
2023-03-08 21:00:00,pm25,PIIANN,37.2625,41.615894
2023-04-07 20:00:00,pm25,PIIANN,26.929998,44.463394
2022-06-01 12:00:00,pm25,PIIANN,67.15,70.934135
2025-08-02 04:00:00,pm25,PIIANN,108.72,104.704216
2022-12-07 02:00:00,pm25,PIIANN,11.520685,38.694374
