target_timestamp,target,model,observed,predicted
2023-06-04 09:00:00,aqi,GRU,111.99999922064646,111.202736
2023-03-05 22:00:00,aqi,GRU,47.00000137538906,52.665203
2022-03-10 01:00:00,aqi,GRU,57.0000010438902,75.724144
2021-01-02 08:00:00,aqi,GRU,85.99999992545663,82.814926
2021-01-09 01:00:00,aqi,GRU,85.99999992545663,91.4691
2025-12-05 04:00:00,aqi,GRU,72.00000054664191,69.15567
2024-02-07 02:00:00,aqi,GRU,36.00000236838531,36.61445
2022-03-08 00:00:00,aqi,GRU,75.0000001330185,37.844753
2024-03-08 14:00:00,aqi,GRU,21.000002865633604,22.452398
2022-11-04 13:00:00,aqi,GRU,66.00000137388872,72.37482
2024-03-04 07:00:00,aqi,GRU,108.00000029576726,103.55143
2024-11-05 23:00:00,aqi,GRU,70.00000029876793,75.88555
2021-07-03 10:00:00,aqi,GRU,83.00000033908003,80.881065
2021-01-11 03:00:00,aqi,GRU,85.99999992545663,94.97369
2021-08-09 19:00:00,aqi,GRU,85.99999992545663,77.85007
2024-02-03 03:00:00,aqi,GRU,111.99999922064646,107.5378
2024-04-06 04:00:00,aqi,GRU,63.999999555146,62.530884
2022-10-06 10:00:00,aqi,GRU,82.00000021514305,80.47578
2024-11-04 01:00:00,aqi,GRU,97.00000001243265,92.300835
2021-07-10 09:00:00,aqi,GRU,85.99999992545663,76.57439
2022-10-05 07:00:00,aqi,GRU,235.00000582511797,232.29808
2024-06-12 11:00:00,aqi,GRU,229.00000351062732,215.3031
2024-01-01 22:00:00,aqi,GRU,270.9999945781621,289.173
2022-12-07 07:00:00,aqi,GRU,28.99999757365451,29.201841
2023-08-07 15:00:00,aqi,GRU,23.999997739403938,26.266508
2022-10-11 04:00:00,aqi,GRU,185.00000119913727,186.71313
2022-07-06 06:00:00,aqi,GRU,134.00000037639148,124.214935
2025-06-12 20:00:00,aqi,GRU,108.00000029576726,107.25816
2023-10-08 07:00:00,aqi,GRU,77.99999971939509,76.166504
2024-01-06 05:00:00,aqi,GRU,98.99999996576874,96.59041
2024-09-11 19:00:00,aqi,GRU,165.000001862135,162.27496
2021-09-01 22:00:00,aqi,GRU,85.99999992545663,83.433105
2024-04-09 07:00:00,aqi,GRU,85.99999992545663,65.11443
2022-07-06 13:00:00,aqi,GRU,134.9999997148941,130.03096
2021-09-02 09:00:00,aqi,GRU,85.99999992545663,77.36848
2022-07-07 17:00:00,aqi,GRU,41.99999839940099,41.655003
2025-06-10 04:00:00,aqi,GRU,85.99999992545663,68.87812
2025-05-04 16:00:00,aqi,GRU,87.00000004939362,89.47859
2024-12-03 13:00:00,aqi,GRU,101.99999994486251,99.11379
2022-12-01 22:00:00,aqi,GRU,95.99999999894737,97.4419
2023-08-05 19:00:00,aqi,GRU,117.9999999642684,121.14328
2021-05-05 18:00:00,aqi,GRU,67.00000071239134,64.26507
2023-04-03 08:00:00,aqi,GRU,265.9999947439115,256.63336
2024-11-05 13:00:00,aqi,GRU,72.99999988514452,67.80009
2023-04-11 00:00:00,aqi,GRU,220.9999962356564,102.881966
2024-05-11 09:00:00,aqi,GRU,175.99999772740125,172.44203
2024-05-05 07:00:00,aqi,GRU,162.99999690165475,157.72562
2023-06-02 11:00:00,aqi,GRU,108.99999963426987,105.5804
2021-08-07 14:00:00,aqi,GRU,91.00000015242439,84.78619
2025-04-05 08:00:00,aqi,GRU,68.99999938939656,69.940735
2023-12-03 10:00:00,aqi,GRU,84.99999980151964,85.06912
2024-07-07 20:00:00,aqi,GRU,33.00000121113997,37.457993
2023-12-10 18:00:00,aqi,GRU,128.0000012036383,123.521164
2021-01-03 23:00:00,aqi,GRU,75.99999947152111,77.652084
2021-08-12 06:00:00,aqi,GRU,111.99999922064646,106.88991
2021-06-10 12:00:00,aqi,GRU,85.99999992545663,79.86466
2023-08-04 00:00:00,aqi,GRU,118.99999930277102,88.25689
2024-05-05 08:00:00,aqi,GRU,160.00000202788442,158.83453
2023-11-09 00:00:00,aqi,GRU,39.99999972239576,68.39698
2021-08-05 05:00:00,aqi,GRU,62.00000087814077,63.634468
2021-01-02 14:00:00,aqi,GRU,85.99999992545663,82.164314
2023-02-11 23:00:00,aqi,GRU,208.0000016933849,180.59254
2021-05-09 13:00:00,aqi,GRU,85.99999992545663,73.9611
2023-08-03 21:00:00,aqi,GRU,85.99999992545663,83.832245
2025-09-13 00:00:00,aqi,GRU,85.99999992545663,85.67481
2024-10-01 14:00:00,aqi,GRU,110.00000054364124,112.13762
2025-11-04 06:00:00,aqi,GRU,85.99999992545663,83.94649
2021-04-12 23:00:00,aqi,GRU,165.000001862135,160.30208
2025-02-03 14:00:00,aqi,GRU,124.00000070789034,125.24567
2021-09-09 18:00:00,aqi,GRU,98.00000003819034,95.58543
2024-08-02 00:00:00,aqi,GRU,120.99999955064499,122.77828
2021-08-05 23:00:00,aqi,GRU,55.99999856365009,59.355858
2024-09-08 02:00:00,aqi,GRU,28.99999757365451,31.842894
2022-11-11 09:00:00,aqi,GRU,210.99999656715522,211.5324
2021-12-01 18:00:00,aqi,GRU,83.99999967758265,87.75247
2021-05-04 06:00:00,aqi,GRU,85.99999992545663,85.15105
2022-09-08 19:00:00,aqi,GRU,31.000002534134737,35.983494
2021-11-06 16:00:00,aqi,GRU,31.000002534134737,41.745132
2023-10-04 17:00:00,aqi,GRU,75.99999947152111,82.088165
2025-02-03 08:00:00,aqi,GRU,129.99999988064351,128.61938
2021-11-11 16:00:00,aqi,GRU,85.99999992545663,90.15987
2022-01-09 16:00:00,aqi,GRU,68.00000005089396,69.25179
2021-02-06 22:00:00,aqi,GRU,85.99999992545663,75.503784
2023-05-10 23:00:00,aqi,GRU,91.9999998836442,95.97798
2022-12-06 08:00:00,aqi,GRU,63.999999555146,66.027756
2023-12-07 03:00:00,aqi,GRU,43.00000087964111,46.893425
2022-01-07 12:00:00,aqi,GRU,38.999997242155644,42.2751
2021-05-06 20:00:00,aqi,GRU,85.99999992545663,76.73536
2022-09-04 19:00:00,aqi,GRU,68.99999938939656,71.19582
2024-02-09 20:00:00,aqi,GRU,85.99999992545663,69.79703
2022-04-04 22:00:00,aqi,GRU,100.99999982092552,100.15917
2022-09-12 21:00:00,aqi,GRU,162.99999690165475,160.75867
2022-08-03 11:00:00,aqi,GRU,85.99999992545663,78.010284
2024-12-03 20:00:00,aqi,GRU,100.00000008970572,100.00013
2023-04-10 21:00:00,aqi,GRU,97.00000001243265,96.97865
2021-07-07 12:00:00,aqi,GRU,83.00000033908003,83.44729
2022-03-02 05:00:00,aqi,GRU,117.9999999642684,111.39599
2025-08-02 01:00:00,aqi,GRU,102.99999967608231,115.07188
2022-09-08 15:00:00,aqi,GRU,33.00000121113997,33.610077
2023-01-12 16:00:00,aqi,GRU,97.00000001243265,99.64594
2022-11-04 01:00:00,aqi,GRU,59.99999905939804,71.602425
2024-01-08 22:00:00,aqi,GRU,43.00000087964111,43.89846
2022-11-05 06:00:00,aqi,GRU,135.9999990533967,136.68925
2021-02-05 00:00:00,aqi,GRU,77.99999971939509,86.017815
2023-04-12 10:00:00,aqi,GRU,178.9999988846466,179.3888
