target_timestamp,target,model,observed,predicted
2022-06-08 21:00:00,aqi,GRU,74.99999984152468,65.10904
2021-01-03 22:00:00,aqi,GRU,162.99999926042133,162.88222
2021-06-04 21:00:00,aqi,GRU,137.99999942550753,138.98602
2024-04-03 21:00:00,aqi,GRU,91.99999972926608,103.69873
2023-10-07 15:00:00,aqi,GRU,33.999998416456876,38.479767
2022-10-09 22:00:00,aqi,GRU,72.00000155714416,85.2758
2025-01-02 15:00:00,aqi,GRU,152.9999993264558,156.99443
2021-04-05 09:00:00,aqi,GRU,72.99999985473158,72.42301
2024-07-08 05:00:00,aqi,GRU,56.00000166279931,51.668274
2022-06-10 07:00:00,aqi,GRU,58.499997406767854,56.841892
2023-04-10 18:00:00,aqi,GRU,135.9999994387144,138.92653
2025-07-03 08:00:00,aqi,GRU,98.99999968304195,96.98823
2021-02-01 17:00:00,aqi,GRU,279.9999934003906,274.31686
2023-12-06 02:00:00,aqi,GRU,62.99999992076605,62.82159
2023-11-01 15:00:00,aqi,GRU,199.00000241431553,193.79018
2021-07-03 06:00:00,aqi,GRU,156.99999930004202,154.662
2025-04-07 06:00:00,aqi,GRU,41.9999983636293,43.393555
2025-05-03 14:00:00,aqi,GRU,132.99999945852474,134.49199
2021-06-01 10:00:00,aqi,GRU,245.9999970165261,254.37611
2023-05-02 07:00:00,aqi,GRU,93.9999997160592,85.38666
2024-04-05 03:00:00,aqi,GRU,134.99999944531785,134.25697
2025-11-12 02:00:00,aqi,GRU,120.9999999617184,112.79419
2025-03-03 13:00:00,aqi,GRU,124.00000036586034,131.76547
2021-11-12 09:00:00,aqi,GRU,142.99999939249028,142.96384
2021-02-06 03:00:00,aqi,GRU,100.99999966983506,97.73274
2021-08-08 09:00:00,aqi,GRU,40.00000176845447,40.207466
2023-05-12 17:00:00,aqi,GRU,170.00000091000635,172.43867
2024-01-12 09:00:00,aqi,GRU,293.99999669956065,285.88037
2022-09-06 22:00:00,aqi,GRU,107.99999962361093,103.54019
2023-06-09 13:00:00,aqi,GRU,109.00000004095976,92.026726
2021-03-05 17:00:00,aqi,GRU,105.99999963681782,100.345375
2021-09-11 23:00:00,aqi,GRU,273.0000053172787,246.7111
2025-04-10 12:00:00,aqi,GRU,62.00000162317863,61.54763
2024-04-10 15:00:00,aqi,GRU,106.99999963021438,110.6696
2025-10-11 22:00:00,aqi,GRU,166.00000093642012,156.44621
2022-06-02 00:00:00,aqi,GRU,135.9999994387144,273.54498
2025-12-08 15:00:00,aqi,GRU,74.99999984152468,76.86157
2022-12-07 16:00:00,aqi,GRU,42.99999666121671,41.065468
2021-06-03 22:00:00,aqi,GRU,144.9999993792834,136.40668
2023-07-12 02:00:00,aqi,GRU,92.99999972266264,92.58361
2023-02-06 15:00:00,aqi,GRU,94.99999970945574,98.30694
2022-03-06 04:00:00,aqi,GRU,138.99999941890405,131.82063
2025-09-12 04:00:00,aqi,GRU,152.9999993264558,148.28294
2024-01-03 10:00:00,aqi,GRU,105.99999963681782,107.00907
2024-02-11 12:00:00,aqi,GRU,164.00000094962704,167.92099
2025-07-04 17:00:00,aqi,GRU,132.99999945852474,134.60661
2024-04-11 07:00:00,aqi,GRU,146.00000106848907,146.6874
2025-03-04 19:00:00,aqi,GRU,168.99999922080065,163.10289
2025-01-06 16:00:00,aqi,GRU,107.99999962361093,118.81615
2021-11-06 16:00:00,aqi,GRU,68.99999988114536,73.93873
2022-03-09 05:00:00,aqi,GRU,50.99999660838914,52.15484
2023-01-07 05:00:00,aqi,GRU,29.999998442870663,33.551636
2021-02-10 17:00:00,aqi,GRU,60.999999933972944,61.855812
2022-01-07 05:00:00,aqi,GRU,36.000001794868254,37.13079
2024-10-02 07:00:00,aqi,GRU,87.99999975567987,85.834465
2024-12-07 12:00:00,aqi,GRU,57.99999825797415,57.82502
2024-11-06 16:00:00,aqi,GRU,91.99999972926608,98.33408
2022-06-04 06:00:00,aqi,GRU,138.99999941890405,131.97327
2025-09-11 20:00:00,aqi,GRU,141.99999939909372,144.68488
2025-02-11 07:00:00,aqi,GRU,111.00000002775288,114.94024
2022-04-06 16:00:00,aqi,GRU,141.99999939909372,144.31697
2022-03-05 14:00:00,aqi,GRU,142.99999939249028,143.04108
2021-02-03 10:00:00,aqi,GRU,150.0000010420753,145.88809
2021-09-10 05:00:00,aqi,GRU,133.9999994519213,139.29294
2022-06-09 16:00:00,aqi,GRU,62.99999992076605,61.882706
2022-05-03 18:00:00,aqi,GRU,106.99999963021438,106.58748
2022-08-03 18:00:00,aqi,GRU,98.99999968304195,98.25754
2021-07-11 03:00:00,aqi,GRU,140.99999940569717,151.29544
2021-06-04 01:00:00,aqi,GRU,142.99999939249028,135.44536
2024-05-08 01:00:00,aqi,GRU,34.9999967140443,36.655296
2024-01-03 12:00:00,aqi,GRU,107.99999962361093,109.33013
2024-04-07 17:00:00,aqi,GRU,49.000000013214304,46.22174
2023-10-10 21:00:00,aqi,GRU,120.9999999617184,121.41436
2024-03-13 00:00:00,aqi,GRU,109.00000004095976,220.78307
2024-05-02 05:00:00,aqi,GRU,101.9999996632316,97.816055
2024-05-05 01:00:00,aqi,GRU,130.99999947173166,125.15876
2024-05-07 04:00:00,aqi,GRU,49.000000013214304,44.635277
2023-07-03 00:00:00,aqi,GRU,94.99999970945574,89.807724
2025-09-05 13:00:00,aqi,GRU,84.0000014779028,90.217865
2021-06-10 09:00:00,aqi,GRU,80.99999980190401,75.27847
2024-02-09 12:00:00,aqi,GRU,49.99999831080173,47.64789
