target_timestamp,target,model,observed,predicted
2021-03-12 07:00:00,pm25,PIIANN,72.75,122.844696
2025-09-11 09:00:00,pm25,PIIANN,358.0,353.93005
2022-05-10 15:00:00,pm25,PIIANN,68.0,69.33269
2025-09-08 15:00:00,pm25,PIIANN,20.000004,30.597095
2024-01-12 13:00:00,pm25,PIIANN,62.0,79.98194
2023-03-09 07:00:00,pm25,PIIANN,44.750004,63.686188
2021-03-10 02:00:00,pm25,PIIANN,70.0,65.54112
2025-08-10 19:00:00,pm25,PIIANN,38.000004,35.51994
2022-07-13 00:00:00,pm25,PIIANN,180.0011,162.97925
2021-05-12 00:00:00,pm25,PIIANN,267.5,453.4333
2021-05-10 01:00:00,pm25,PIIANN,58.250004,78.987564
2022-03-12 21:00:00,pm25,PIIANN,364.5,380.0504
2022-09-11 14:00:00,pm25,PIIANN,85.25,57.98706
2021-06-12 12:00:00,pm25,PIIANN,129.25,110.2562
2024-10-11 02:00:00,pm25,PIIANN,205.0,234.245
2021-12-11 05:00:00,pm25,PIIANN,519.0,443.43253
2021-01-06 07:00:00,pm25,PIIANN,19.000004,25.977535
2024-06-07 02:00:00,pm25,PIIANN,24.000004,27.744465
2022-11-04 22:00:00,pm25,PIIANN,242.75,197.7909
2021-12-04 15:00:00,pm25,PIIANN,45.0,45.84523
2025-10-02 15:00:00,pm25,PIIANN,86.0,78.46586
2023-12-11 21:00:00,pm25,PIIANN,161.0,142.8881
2024-12-04 09:00:00,pm25,PIIANN,182.75,199.51973
2022-09-06 15:00:00,pm25,PIIANN,64.75,71.85506
2023-09-09 12:00:00,pm25,PIIANN,31.250004,27.23978
2024-12-05 01:00:00,pm25,PIIANN,69.0,77.73314
2021-09-05 16:00:00,pm25,PIIANN,55.750004,24.640736
2024-11-09 01:00:00,pm25,PIIANN,55.0,49.985947
2025-08-10 09:00:00,pm25,PIIANN,41.000004,46.29529
2022-12-10 06:00:00,pm25,PIIANN,94.5,59.968143
2024-07-08 18:00:00,pm25,PIIANN,7.9999957,33.167942
2023-11-08 14:00:00,pm25,PIIANN,63.75,32.487743
2022-02-02 12:00:00,pm25,PIIANN,192.25,169.40727
2024-03-11 00:00:00,pm25,PIIANN,517.00006,157.13904
2025-01-13 00:00:00,pm25,PIIANN,360.6455,299.17743
2021-06-10 22:00:00,pm25,PIIANN,45.0,61.206745
2025-03-04 05:00:00,pm25,PIIANN,113.0,102.38608
2023-10-05 00:00:00,pm25,PIIANN,135.0,210.65489
2023-11-04 14:00:00,pm25,PIIANN,27.250004,39.22881
2025-08-11 16:00:00,pm25,PIIANN,164.0,188.09056
2024-10-08 02:00:00,pm25,PIIANN,86.0,57.701466
2025-01-03 15:00:00,pm25,PIIANN,72.0,62.572308
2025-12-02 17:00:00,pm25,PIIANN,33.000004,30.360416
2024-10-04 11:00:00,pm25,PIIANN,83.5,68.38155
2021-05-05 10:00:00,pm25,PIIANN,68.0,61.04533
2022-01-03 17:00:00,pm25,PIIANN,42.75,53.014656
2024-01-02 08:00:00,pm25,PIIANN,39.250004,87.81013
2022-03-05 20:00:00,pm25,PIIANN,140.5,207.96643
2022-03-09 09:00:00,pm25,PIIANN,30.750004,37.036373
2025-04-08 17:00:00,pm25,PIIANN,46.0,39.868557
2022-09-09 14:00:00,pm25,PIIANN,64.75,51.291054
2024-12-07 00:00:00,pm25,PIIANN,41.000004,76.70465
2024-12-04 12:00:00,pm25,PIIANN,113.5,113.327995
2023-04-09 02:00:00,pm25,PIIANN,63.25,65.356285
2021-08-01 15:00:00,pm25,PIIANN,172.25,136.50557
2021-04-11 16:00:00,pm25,PIIANN,314.75,242.15794
2025-05-10 16:00:00,pm25,PIIANN,70.0,53.48189
2022-08-06 14:00:00,pm25,PIIANN,97.0,181.53696
2023-09-11 12:00:00,pm25,PIIANN,448.5,391.9367
2021-01-11 02:00:00,pm25,PIIANN,176.25,228.72151
2021-10-11 06:00:00,pm25,PIIANN,163.5,183.53568
2021-06-10 15:00:00,pm25,PIIANN,31.500004,36.593075
2021-06-09 02:00:00,pm25,PIIANN,92.75,100.67824
2023-11-11 17:00:00,pm25,PIIANN,63.0,49.41303
2022-03-04 16:00:00,pm25,PIIANN,35.750004,55.997253
2022-05-12 16:00:00,pm25,PIIANN,146.75,115.37654
2023-05-12 01:00:00,pm25,PIIANN,206.0,185.6088
2023-01-02 00:00:00,pm25,PIIANN,104.75,282.33875
2023-03-05 17:00:00,pm25,PIIANN,24.250004,39.169178
2025-05-09 06:00:00,pm25,PIIANN,7.0000033,34.121754
2023-01-08 16:00:00,pm25,PIIANN,38.000004,40.583286
