target_timestamp,target,model,observed,predicted
2022-09-01 08:00:00,aqi,GRU,85.00000008475202,84.50909
2021-01-11 03:00:00,aqi,GRU,71.00000001315101,63.81649
2022-11-10 21:00:00,aqi,GRU,38.00000006963194,39.55454
2025-12-03 04:00:00,aqi,GRU,65.99999975133647,66.18386
2025-09-09 18:00:00,aqi,GRU,71.00000001315101,61.762516
2024-03-11 15:00:00,aqi,GRU,99.99999940878698,102.37957
2023-02-10 16:00:00,aqi,GRU,38.99999986047962,40.985893
2025-01-02 21:00:00,aqi,GRU,81.00000030603135,81.553215
2023-09-06 11:00:00,aqi,GRU,38.99999986047962,38.96775
2021-10-04 13:00:00,aqi,GRU,71.99999999989475,73.3958
2021-12-01 10:00:00,aqi,GRU,67.99999994836179,69.83257
2022-04-05 17:00:00,aqi,GRU,91.00000006049798,91.56095
2024-08-11 16:00:00,aqi,GRU,67.99999994836179,70.30038
2023-03-04 17:00:00,aqi,GRU,50.99999981197155,53.30912
2025-01-11 10:00:00,aqi,GRU,81.00000030603135,77.88695
2021-12-05 10:00:00,aqi,GRU,47.00000064858085,45.37852
2022-12-02 14:00:00,aqi,GRU,81.00000030603135,80.81644
2021-05-06 11:00:00,aqi,GRU,62.99999976346349,63.734615
2023-12-12 10:00:00,aqi,GRU,101.99999899048233,97.06402
2025-01-09 08:00:00,aqi,GRU,27.999999699835357,29.403248
2024-07-13 00:00:00,aqi,GRU,71.00000001315101,63.35658
2021-10-03 23:00:00,aqi,GRU,50.99999981197155,54.23485
2023-10-04 10:00:00,aqi,GRU,42.999999023870316,42.533264
2021-07-02 23:00:00,aqi,GRU,76.00000012113306,79.90146
2021-08-02 09:00:00,aqi,GRU,72.99999997942759,72.78555
2021-07-01 21:00:00,aqi,GRU,71.00000001315101,76.44263
2024-01-12 15:00:00,aqi,GRU,62.99999976346349,63.39395
2022-11-02 02:00:00,aqi,GRU,84.00000029390434,83.664505
2025-04-12 10:00:00,aqi,GRU,48.000000439428526,45.080296
2025-11-03 01:00:00,aqi,GRU,76.99999991198074,76.71891
2023-06-11 16:00:00,aqi,GRU,46.00000085773318,48.71864
2023-01-03 20:00:00,aqi,GRU,101.99999899048233,100.63855
2025-08-09 15:00:00,aqi,GRU,71.00000001315101,61.28097
2023-07-12 22:00:00,aqi,GRU,96.00000024539628,92.39221
2025-11-05 09:00:00,aqi,GRU,62.99999976346349,61.875134
2024-03-10 12:00:00,aqi,GRU,89.00000047880263,86.6915
2024-08-03 10:00:00,aqi,GRU,69.9999999915546,72.37391
2024-06-03 20:00:00,aqi,GRU,71.00000001315101,64.4469
2022-12-07 05:00:00,aqi,GRU,71.00000001315101,58.058228
2022-08-06 02:00:00,aqi,GRU,84.00000029390434,83.1016
2022-07-09 12:00:00,aqi,GRU,71.00000001315101,60.402626
2024-06-12 08:00:00,aqi,GRU,73.99999992410775,72.98069
2024-03-08 17:00:00,aqi,GRU,71.00000001315101,72.61996
2024-07-12 02:00:00,aqi,GRU,71.00000001315101,65.3621
2025-11-07 22:00:00,aqi,GRU,69.9999999915546,68.78441
2025-12-10 16:00:00,aqi,GRU,31.999998863226054,34.509945
2022-05-09 21:00:00,aqi,GRU,71.00000001315101,61.557007
2025-10-07 17:00:00,aqi,GRU,72.99999997942759,73.94196
2025-12-10 23:00:00,aqi,GRU,29.999999281530705,36.370937
2025-12-08 05:00:00,aqi,GRU,65.99999975133647,63.066456
2024-04-10 17:00:00,aqi,GRU,97.00000003624395,97.78991
2025-09-06 15:00:00,aqi,GRU,69.00000004687443,68.955055
2022-05-05 16:00:00,aqi,GRU,91.00000006049798,92.47019
2023-12-12 12:00:00,aqi,GRU,104.00000103349751,99.02122
2021-05-04 20:00:00,aqi,GRU,71.00000001315101,65.59494
2025-11-04 08:00:00,aqi,GRU,71.99999999989475,69.30616
2024-07-08 18:00:00,aqi,GRU,43.99999881471799,44.437977
2023-12-06 11:00:00,aqi,GRU,38.99999986047962,37.51933
2021-01-09 09:00:00,aqi,GRU,79.00000010900604,77.12708
2022-11-01 13:00:00,aqi,GRU,90.00000026965031,88.2646
2025-10-03 18:00:00,aqi,GRU,83.00000050305667,83.0223
2025-11-08 11:00:00,aqi,GRU,83.00000050305667,80.74098
2024-12-10 03:00:00,aqi,GRU,93.00000087285325,91.69645
2023-12-01 15:00:00,aqi,GRU,46.00000085773318,44.688072
2021-02-05 22:00:00,aqi,GRU,75.00000002262041,73.77391
2022-08-05 06:00:00,aqi,GRU,90.00000026965031,88.56008
2021-05-10 18:00:00,aqi,GRU,64.9999999604888,63.516155
2024-07-05 13:00:00,aqi,GRU,55.00000020602217,59.05948
2022-05-02 06:00:00,aqi,GRU,84.00000029390434,81.6376
2025-06-08 17:00:00,aqi,GRU,56.99999978771752,57.909576
2022-07-03 13:00:00,aqi,GRU,82.00000009687903,82.853096
2024-04-11 18:00:00,aqi,GRU,71.99999999989475,73.81123
2024-07-07 16:00:00,aqi,GRU,79.99999989985372,77.50316
2021-09-12 23:00:00,aqi,GRU,71.00000001315101,59.322475
2024-09-08 13:00:00,aqi,GRU,48.000000439428526,49.031338
2021-01-03 23:00:00,aqi,GRU,55.999999996869846,58.213726
2024-05-09 17:00:00,aqi,GRU,84.00000029390434,83.921524
2025-01-04 16:00:00,aqi,GRU,91.99999985134565,93.80412
2021-02-07 02:00:00,aqi,GRU,50.99999981197155,54.828976
2023-11-05 16:00:00,aqi,GRU,71.00000001315101,62.35063
2025-08-12 01:00:00,aqi,GRU,51.99999960281923,52.29838
2025-06-07 04:00:00,aqi,GRU,64.9999999604888,62.786507
2025-01-06 05:00:00,aqi,GRU,82.00000009687903,79.30176
2021-10-08 15:00:00,aqi,GRU,57.999999578565195,57.2073
2021-12-03 14:00:00,aqi,GRU,64.00000016964113,64.01454
2021-04-12 16:00:00,aqi,GRU,60.00000039092046,59.58008
2023-05-11 13:00:00,aqi,GRU,46.00000085773318,46.51521
2023-10-07 01:00:00,aqi,GRU,71.00000001315101,60.54212
2021-09-11 11:00:00,aqi,GRU,69.9999999915546,67.52943
2022-11-02 21:00:00,aqi,GRU,84.00000029390434,82.15178
2022-02-02 08:00:00,aqi,GRU,91.00000006049798,89.01796
2023-07-02 21:00:00,aqi,GRU,76.00000012113306,78.78542
2023-05-04 02:00:00,aqi,GRU,39.999999651327286,39.83655
2025-05-07 14:00:00,aqi,GRU,69.9999999915546,69.503944
2023-12-13 00:00:00,aqi,GRU,71.00000001315101,94.5839
2023-06-06 18:00:00,aqi,GRU,57.999999578565195,57.18121
2025-12-05 10:00:00,aqi,GRU,51.99999960281923,51.17424
2023-08-03 07:00:00,aqi,GRU,108.99999998773589,122.244415
2024-07-03 00:00:00,aqi,GRU,71.00000001315101,79.45971
2021-07-05 14:00:00,aqi,GRU,59.00000060007279,58.498775
2021-03-01 20:00:00,aqi,GRU,79.00000010900604,82.175285
2021-02-06 15:00:00,aqi,GRU,34.00000090624124,35.289165
2025-03-04 13:00:00,aqi,GRU,71.00000001315101,83.120026
2022-05-12 07:00:00,aqi,GRU,71.00000001315101,63.625282
2021-04-11 07:00:00,aqi,GRU,71.00000001315101,57.96822
2023-02-11 07:00:00,aqi,GRU,64.9999999604888,63.525444
2025-09-12 10:00:00,aqi,GRU,52.999999393666904,52.708195
2022-05-06 21:00:00,aqi,GRU,82.00000009687903,81.2763
2024-07-01 15:00:00,aqi,GRU,55.999999996869846,58.445713
2025-05-04 22:00:00,aqi,GRU,55.999999996869846,58.12716
2021-08-05 08:00:00,aqi,GRU,60.00000039092046,58.99278
2025-09-01 19:00:00,aqi,GRU,100.99999919963466,101.44441
2022-01-12 09:00:00,aqi,GRU,200.00000310675284,126.13549
2023-05-05 13:00:00,aqi,GRU,43.99999881471799,41.0448
2023-12-02 06:00:00,aqi,GRU,71.00000001315101,63.955803
2025-04-10 00:00:00,aqi,GRU,29.999999281530705,62.40695
2022-10-05 06:00:00,aqi,GRU,91.00000006049798,89.32652
2023-08-04 22:00:00,aqi,GRU,72.99999997942759,71.418594
2021-08-01 11:00:00,aqi,GRU,145.99999963305936,141.94876
