target_timestamp,target,model,observed,predicted
2024-05-10 10:00:00,pm25,PIIANN,27.000004,48.184566
2025-07-06 02:00:00,pm25,PIIANN,77.0,85.3502
2023-04-10 18:00:00,pm25,PIIANN,53.5,56.45323
2023-12-07 03:00:00,pm25,PIIANN,45.5,29.37025
2022-08-02 11:00:00,pm25,PIIANN,110.5,159.0918
2023-12-11 18:00:00,pm25,PIIANN,87.5,68.20848
2021-01-07 11:00:00,pm25,PIIANN,56.25,70.06874
2021-03-10 03:00:00,pm25,PIIANN,60.5,81.74591
2021-05-09 00:00:00,pm25,PIIANN,72.25,33.931805
2024-05-07 09:00:00,pm25,PIIANN,47.000004,29.617672
2025-01-04 14:00:00,pm25,PIIANN,20.000004,51.573742
2023-08-03 12:00:00,pm25,PIIANN,88.75,94.17733
2024-03-09 09:00:00,pm25,PIIANN,29.000004,31.158604
2023-02-11 17:00:00,pm25,PIIANN,430.0,346.53113
2025-08-05 19:00:00,pm25,PIIANN,42.0,32.88738
2025-03-04 00:00:00,pm25,PIIANN,86.0,101.7553
2023-08-10 15:00:00,pm25,PIIANN,30.000004,27.851086
2024-06-11 01:00:00,pm25,PIIANN,263.0,277.9652
2023-10-10 08:00:00,pm25,PIIANN,46.0,43.098408
2025-05-09 03:00:00,pm25,PIIANN,33.000004,39.076767
2021-08-02 20:00:00,pm25,PIIANN,182.25,150.85698
2025-06-09 15:00:00,pm25,PIIANN,18.000004,29.441196
2023-11-08 00:00:00,pm25,PIIANN,37.249996,43.90821
2021-04-12 12:00:00,pm25,PIIANN,194.00002,197.23758
2024-06-04 08:00:00,pm25,PIIANN,109.0,87.940216
2025-10-09 13:00:00,pm25,PIIANN,28.000004,32.7877
2022-11-05 10:00:00,pm25,PIIANN,51.000004,47.1435
2025-08-02 06:00:00,pm25,PIIANN,75.0,64.09192
2021-03-08 00:00:00,pm25,PIIANN,32.000004,52.784904
2023-05-12 02:00:00,pm25,PIIANN,187.0,157.11884
2022-01-04 00:00:00,pm25,PIIANN,114.25,110.53776
2024-07-01 14:00:00,pm25,PIIANN,238.0,209.9755
2021-06-01 20:00:00,pm25,PIIANN,197.0,175.98123
2024-02-01 11:00:00,pm25,PIIANN,124.25,134.18767
2021-11-07 08:00:00,pm25,PIIANN,54.25,31.92352
2023-01-11 04:00:00,pm25,PIIANN,255.5,243.63998
2022-05-09 19:00:00,pm25,PIIANN,31.250004,28.877087
2024-07-07 02:00:00,pm25,PIIANN,14.000004,8.707729
2025-08-08 03:00:00,pm25,PIIANN,22.000004,42.57161
2022-10-12 06:00:00,pm25,PIIANN,296.0,277.0308
2021-09-12 13:00:00,pm25,PIIANN,181.5,129.69
2025-03-06 19:00:00,pm25,PIIANN,31.000004,34.15475
2023-11-01 09:00:00,pm25,PIIANN,129.25,130.36513
2023-02-05 23:00:00,pm25,PIIANN,61.25,62.31702
2023-07-12 07:00:00,pm25,PIIANN,189.5,175.77719
2025-09-08 10:00:00,pm25,PIIANN,6.0000033,-3.3843808
2025-08-02 11:00:00,pm25,PIIANN,78.0,77.052086
2023-06-05 04:00:00,pm25,PIIANN,148.5,134.62404
2024-05-03 02:00:00,pm25,PIIANN,27.000004,38.670074
2022-07-06 19:00:00,pm25,PIIANN,61.0,99.21994
2021-08-08 22:00:00,pm25,PIIANN,92.25,79.70293
2023-09-12 01:00:00,pm25,PIIANN,241.75,189.79675
2025-04-03 05:00:00,pm25,PIIANN,44.0,58.116436
2023-10-08 14:00:00,pm25,PIIANN,45.5,42.106308
2022-04-11 13:00:00,pm25,PIIANN,308.0,280.8089
2021-05-11 14:00:00,pm25,PIIANN,317.5,329.06055
2023-04-09 03:00:00,pm25,PIIANN,34.250004,50.641598
2021-12-11 21:00:00,pm25,PIIANN,451.75,416.80487
2024-09-12 20:00:00,pm25,PIIANN,129.0,122.73883
2022-07-08 07:00:00,pm25,PIIANN,76.0,64.780334
2022-12-01 12:00:00,pm25,PIIANN,117.5,71.07118
2023-03-06 01:00:00,pm25,PIIANN,73.25,75.87259
2025-06-02 19:00:00,pm25,PIIANN,69.0,49.30254
2023-12-09 06:00:00,pm25,PIIANN,67.0,40.59082
2022-01-02 06:00:00,pm25,PIIANN,211.75,252.80774
2021-03-05 07:00:00,pm25,PIIANN,130.25,100.32167
2022-01-08 15:00:00,pm25,PIIANN,15.250004,20.403164
2025-06-10 20:00:00,pm25,PIIANN,36.0,38.570072
2023-10-06 02:00:00,pm25,PIIANN,35.75,27.266544
2024-04-05 07:00:00,pm25,PIIANN,227.75,131.42122
2022-01-04 12:00:00,pm25,PIIANN,38.5,49.821583
2022-04-10 06:00:00,pm25,PIIANN,47.75,55.531986
2023-08-09 20:00:00,pm25,PIIANN,12.250004,24.970821
2022-12-05 15:00:00,pm25,PIIANN,72.75,52.772552
2022-11-12 01:00:00,pm25,PIIANN,236.0,221.1352
2021-02-03 16:00:00,pm25,PIIANN,32.250004,42.671146
2024-01-01 18:00:00,pm25,PIIANN,164.0,185.73663
2021-05-05 18:00:00,pm25,PIIANN,67.0,51.854385
2025-10-05 16:00:00,pm25,PIIANN,51.000004,41.870224
2023-10-07 18:00:00,pm25,PIIANN,7.250011,4.827068
2021-05-02 03:00:00,pm25,PIIANN,37.5,84.29044
2022-03-02 07:00:00,pm25,PIIANN,207.5,188.6295
2022-11-02 16:00:00,pm25,PIIANN,40.5,40.712696
2023-02-12 11:00:00,pm25,PIIANN,222.00002,195.54568
2023-10-04 18:00:00,pm25,PIIANN,26.000004,30.001247
2023-02-07 16:00:00,pm25,PIIANN,21.250004,17.445309
2025-09-01 21:00:00,pm25,PIIANN,555.0,481.98706
2022-10-12 05:00:00,pm25,PIIANN,305.25,299.3459
2025-05-06 14:00:00,pm25,PIIANN,102.0,77.09841
2021-02-03 07:00:00,pm25,PIIANN,81.75,68.588715
2021-08-09 14:00:00,pm25,PIIANN,15.000004,40.227543
2021-03-05 23:00:00,pm25,PIIANN,117.0,66.58132
2025-08-04 22:00:00,pm25,PIIANN,127.0,164.1837
2022-03-06 01:00:00,pm25,PIIANN,96.25,120.57106
2025-10-08 00:00:00,pm25,PIIANN,53.923077,48.196156
2025-06-12 19:00:00,pm25,PIIANN,166.0,139.78102
2022-02-02 14:00:00,pm25,PIIANN,127.75,106.73847
2022-06-01 13:00:00,pm25,PIIANN,77.75,85.26889
2024-05-02 05:00:00,pm25,PIIANN,58.0,87.590294
2024-06-02 13:00:00,pm25,PIIANN,46.5,50.932896
2024-03-05 15:00:00,pm25,PIIANN,48.25,66.53708
2023-02-03 13:00:00,pm25,PIIANN,72.5,67.665695
2021-07-02 13:00:00,pm25,PIIANN,94.25,94.16632
2021-01-09 05:00:00,pm25,PIIANN,37.249996,43.112614
2024-04-04 01:00:00,pm25,PIIANN,136.25,148.11345
2023-01-03 21:00:00,pm25,PIIANN,126.25,203.94476
2024-11-02 17:00:00,pm25,PIIANN,91.0,80.045525
2022-04-11 12:00:00,pm25,PIIANN,351.75,325.75958
