target_timestamp,target,model,observed,predicted
2023-10-03 15:00:00,pm25,PIIANN,90.34,49.416225
2021-10-11 17:00:00,pm25,PIIANN,192.47,182.27728
2021-03-03 00:00:00,pm25,PIIANN,52.34,97.788185
2022-04-05 01:00:00,pm25,PIIANN,82.43,95.89829
2021-04-08 05:00:00,pm25,PIIANN,9.739999,24.62236
2025-10-04 09:00:00,pm25,PIIANN,85.11,93.925865
2024-12-01 03:00:00,pm25,PIIANN,136.7,158.86804
2023-06-07 15:00:00,pm25,PIIANN,34.1875,26.261646
2025-07-01 09:00:00,pm25,PIIANN,99.08,106.78567
2021-10-04 22:00:00,pm25,PIIANN,52.74,58.320187
2021-11-01 04:00:00,pm25,PIIANN,81.76,76.08601
2025-02-04 20:00:00,pm25,PIIANN,6.2200017,34.79333
2021-11-08 13:00:00,pm25,PIIANN,13.3,42.30084
2023-06-09 01:00:00,pm25,PIIANN,21.622498,47.888195
2021-08-04 22:00:00,pm25,PIIANN,39.69,41.57794
2023-07-04 17:00:00,pm25,PIIANN,24.0125,26.010319
2024-05-01 10:00:00,pm25,PIIANN,139.86,124.33467
2022-11-05 15:00:00,pm25,PIIANN,62.28,55.90421
2025-10-10 16:00:00,pm25,PIIANN,88.48,64.60376
2023-10-08 02:00:00,pm25,PIIANN,25.599998,45.957687
2023-04-04 01:00:00,pm25,PIIANN,53.3475,42.148495
2023-09-09 17:00:00,pm25,PIIANN,10.450002,18.270676
2024-02-04 22:00:00,pm25,PIIANN,23.849998,30.125122
2022-03-12 16:00:00,pm25,PIIANN,167.99,128.78546
2021-08-05 15:00:00,pm25,PIIANN,33.0,27.187363
2022-02-08 20:00:00,pm25,PIIANN,42.52,37.29899
2024-11-05 11:00:00,pm25,PIIANN,65.04,133.82901
2025-07-11 05:00:00,pm25,PIIANN,377.68,280.52493
2024-02-04 04:00:00,pm25,PIIANN,31.899998,33.24996
2025-12-01 20:00:00,pm25,PIIANN,126.86,84.81316
2022-06-08 17:00:00,pm25,PIIANN,58.11,35.284657
2022-08-08 07:00:00,pm25,PIIANN,86.95,50.88962
2024-11-08 19:00:00,pm25,PIIANN,1.3799977,9.191331
2021-05-09 02:00:00,pm25,PIIANN,7.650002,14.138268
2022-12-11 08:00:00,pm25,PIIANN,229.59,162.42848
2022-07-02 01:00:00,pm25,PIIANN,136.74,124.98733
2023-12-12 13:00:00,pm25,PIIANN,141.5775,162.08582
2022-09-03 19:00:00,pm25,PIIANN,9.519998,20.27415
2021-01-05 16:00:00,pm25,PIIANN,45.59,50.332844
2022-05-03 00:00:00,pm25,PIIANN,31.849998,141.20999
2023-08-09 19:00:00,pm25,PIIANN,6.690003,20.441528
2021-04-07 02:00:00,pm25,PIIANN,49.23,54.09265
2023-09-12 16:00:00,pm25,PIIANN,100.495,62.834984
2025-08-10 14:00:00,pm25,PIIANN,33.69,39.813988
2025-10-05 22:00:00,pm25,PIIANN,67.89,45.733166
2025-01-06 12:00:00,pm25,PIIANN,49.02,54.13753
2021-12-01 12:00:00,pm25,PIIANN,122.56,104.821106
2024-09-05 17:00:00,pm25,PIIANN,66.32,46.480026
2025-06-10 23:00:00,pm25,PIIANN,19.32,62.28222
2021-01-11 05:00:00,pm25,PIIANN,128.19,142.36636
2021-01-08 00:00:00,pm25,PIIANN,35.57,60.33367
2022-06-05 17:00:00,pm25,PIIANN,100.13,95.04607
2021-06-01 13:00:00,pm25,PIIANN,123.0,94.949554
2021-04-05 03:00:00,pm25,PIIANN,76.15,82.47162
2022-11-01 18:00:00,pm25,PIIANN,31.57,25.25832
2025-05-01 07:00:00,pm25,PIIANN,119.79001,126.50874
2022-06-04 04:00:00,pm25,PIIANN,76.26,88.867966
2025-03-10 04:00:00,pm25,PIIANN,29.079998,28.600014
2024-04-06 08:00:00,pm25,PIIANN,55.86,50.64684
2025-01-02 05:00:00,pm25,PIIANN,144.72,141.43199
2022-01-04 21:00:00,pm25,PIIANN,39.26,36.521805
2024-10-04 03:00:00,pm25,PIIANN,80.94,54.920525
2024-11-04 14:00:00,pm25,PIIANN,48.300003,41.737408
2025-01-12 19:00:00,pm25,PIIANN,96.0,96.64019
2022-08-12 07:00:00,pm25,PIIANN,67.08,79.32071
2023-08-06 07:00:00,pm25,PIIANN,44.1275,42.547726
2022-04-06 04:00:00,pm25,PIIANN,78.8,90.23454
2024-05-09 07:00:00,pm25,PIIANN,54.26,28.413853
2021-09-08 23:00:00,pm25,PIIANN,24.68,42.599747
2023-03-09 15:00:00,pm25,PIIANN,32.715,41.25068
2021-12-03 14:00:00,pm25,PIIANN,60.59,51.673405
2024-03-01 06:00:00,pm25,PIIANN,85.87,109.399216
2023-04-02 15:00:00,pm25,PIIANN,58.17,50.55326
2025-06-04 11:00:00,pm25,PIIANN,72.58,58.93859
2024-08-02 16:00:00,pm25,PIIANN,27.96,31.87883
2021-08-03 00:00:00,pm25,PIIANN,85.04,127.44625
2024-04-04 05:00:00,pm25,PIIANN,31.629997,41.696198
2023-11-01 16:00:00,pm25,PIIANN,154.0975,137.85457
2021-07-11 14:00:00,pm25,PIIANN,157.42,201.91199
2025-04-01 06:00:00,pm25,PIIANN,137.86,186.72157
2022-07-05 06:00:00,pm25,PIIANN,43.55,55.28003
2025-06-11 12:00:00,pm25,PIIANN,76.35,126.10322
2022-07-10 13:00:00,pm25,PIIANN,21.939999,21.9548
2022-02-04 18:00:00,pm25,PIIANN,38.57,38.861145
2022-09-09 13:00:00,pm25,PIIANN,64.28,54.282322
2025-03-07 15:00:00,pm25,PIIANN,22.36,27.268341
2023-10-06 06:00:00,pm25,PIIANN,3.6800008,34.03263
2021-07-02 17:00:00,pm25,PIIANN,69.21,51.976055
2023-07-07 03:00:00,pm25,PIIANN,13.965001,20.415878
2022-07-04 07:00:00,pm25,PIIANN,90.02,134.7835
2024-01-05 03:00:00,pm25,PIIANN,98.01,68.18245
2025-09-02 14:00:00,pm25,PIIANN,50.99,70.36443
2024-12-02 19:00:00,pm25,PIIANN,91.69,77.1607
2025-08-11 09:00:00,pm25,PIIANN,278.38,243.49193
2023-12-01 19:00:00,pm25,PIIANN,152.19,137.82607
2021-04-05 15:00:00,pm25,PIIANN,24.71,33.04642
2021-05-10 12:00:00,pm25,PIIANN,119.19,77.09337
2025-01-11 01:00:00,pm25,PIIANN,97.22,111.2346
2024-10-08 12:00:00,pm25,PIIANN,28.79,19.95446
2024-05-11 10:00:00,pm25,PIIANN,167.11,200.6738
2023-06-04 11:00:00,pm25,PIIANN,28.017498,37.00038
2023-07-02 12:00:00,pm25,PIIANN,77.5075,81.73963
2022-08-10 07:00:00,pm25,PIIANN,7.839997,20.12603
2025-01-07 16:00:00,pm25,PIIANN,0.5899969,27.841007
2025-11-10 06:00:00,pm25,PIIANN,77.92,75.741745
2024-03-02 09:00:00,pm25,PIIANN,44.0,45.49835
2025-08-07 07:00:00,pm25,PIIANN,30.36,31.985748
2024-12-06 14:00:00,pm25,PIIANN,30.239998,52.284836
2021-02-12 09:00:00,pm25,PIIANN,263.74,267.29294
2023-04-05 23:00:00,pm25,PIIANN,79.17,58.511417
2025-09-12 08:00:00,pm25,PIIANN,106.18,92.59272
2024-09-01 21:00:00,pm25,PIIANN,92.0,84.14026
2025-08-10 17:00:00,pm25,PIIANN,39.05,32.95257
2021-07-07 00:00:00,pm25,PIIANN,37.1,59.981987
2024-05-02 04:00:00,pm25,PIIANN,39.939995,38.696556
2022-12-03 19:00:00,pm25,PIIANN,42.63,34.04847
2022-11-08 18:00:00,pm25,PIIANN,12.03,15.856587
2025-04-12 10:00:00,pm25,PIIANN,175.50002,156.81285
