target_timestamp,target,model,observed,predicted
2023-10-03 15:00:00,aqi,GRU,115.99999844930747,118.49456
2021-10-11 17:00:00,aqi,GRU,343.00000965019547,350.17807
2021-03-03 00:00:00,aqi,GRU,129.00000121605856,257.4736
2022-04-05 01:00:00,aqi,GRU,240.9999978117457,219.22859
2021-04-08 05:00:00,aqi,GRU,89.99999804815587,85.21169
2025-10-04 09:00:00,aqi,GRU,137.99999878874345,135.7517
2024-12-01 03:00:00,aqi,GRU,310.00000144251567,303.82742
2023-06-07 15:00:00,aqi,GRU,56.000002655923566,60.71386
2025-07-01 09:00:00,aqi,GRU,266.9999982128973,260.08762
2021-10-04 22:00:00,aqi,GRU,137.99999878874345,125.00484
2021-11-01 04:00:00,aqi,GRU,182.99999948304432,177.01895
2025-02-04 20:00:00,aqi,GRU,137.99999878874345,134.1421
2021-11-08 13:00:00,aqi,GRU,111.99999838759184,112.91393
2023-06-09 01:00:00,aqi,GRU,93.9999981098715,108.139435
2021-08-04 22:00:00,aqi,GRU,137.99999878874345,117.32929
2023-07-04 17:00:00,aqi,GRU,95.00000069147569,93.78542
2024-05-01 10:00:00,aqi,GRU,322.9999990769162,323.82684
2022-11-05 15:00:00,aqi,GRU,133.0000012777742,133.62032
2025-10-10 16:00:00,aqi,GRU,165.00000000725376,170.97942
2023-10-08 02:00:00,aqi,GRU,126.00000116977185,134.77513
2023-04-04 01:00:00,aqi,GRU,101.99999823330276,106.22327
2023-09-09 17:00:00,aqi,GRU,137.99999878874345,98.51529
2024-02-04 22:00:00,aqi,GRU,91.00000062976007,87.51481
2022-03-12 16:00:00,aqi,GRU,286.00000107222183,285.24872
2021-08-05 15:00:00,aqi,GRU,137.99999878874345,114.259415
2022-02-08 20:00:00,aqi,GRU,77.00000041375534,74.65697
2024-11-05 11:00:00,aqi,GRU,137.99999878874345,154.13458
2025-07-11 05:00:00,aqi,GRU,278.9999983980442,268.6909
2024-02-04 04:00:00,aqi,GRU,91.99999807901368,87.80834
2025-12-01 20:00:00,aqi,GRU,213.99999996134045,230.5965
2022-06-08 17:00:00,aqi,GRU,83.00000050632879,84.78571
2022-08-08 07:00:00,aqi,GRU,77.99999786300897,77.71021
2024-11-08 19:00:00,aqi,GRU,137.99999878874345,93.02688
2021-05-09 02:00:00,aqi,GRU,62.99999506540007,70.742355
2022-12-11 08:00:00,aqi,GRU,250.00000051678114,263.27533
2022-07-02 01:00:00,aqi,GRU,215.9999999921983,211.39983
2023-12-12 13:00:00,aqi,GRU,271.99999572386656,274.11044
2022-09-03 19:00:00,aqi,GRU,144.00000016440455,140.1829
2021-01-05 16:00:00,aqi,GRU,137.99999878874345,137.28558
2022-05-03 00:00:00,aqi,GRU,115.00000100005386,189.50728
2023-08-09 19:00:00,aqi,GRU,137.99999878874345,97.79223
2021-04-07 02:00:00,aqi,GRU,129.00000121605856,129.82597
2023-09-12 16:00:00,aqi,GRU,240.00000036249207,232.08382
2025-08-10 14:00:00,aqi,GRU,53.000000043461554,61.111206
2025-10-05 22:00:00,aqi,GRU,148.00000022612016,140.3705
2025-01-06 12:00:00,aqi,GRU,151.0000002724069,158.81795
2021-12-01 12:00:00,aqi,GRU,226.00000014648737,214.88416
2024-09-05 17:00:00,aqi,GRU,136.99999877331453,144.1968
2025-06-10 23:00:00,aqi,GRU,64.00000277935483,89.95031
2021-01-11 05:00:00,aqi,GRU,242.99999784260353,240.75725
2021-01-08 00:00:00,aqi,GRU,95.99999814072932,184.43701
2022-06-05 17:00:00,aqi,GRU,211.99999993048266,211.26643
2021-06-01 13:00:00,aqi,GRU,175.99999937504197,175.64816
2021-04-05 03:00:00,aqi,GRU,137.99999878874345,149.64192
2022-11-01 18:00:00,aqi,GRU,156.99999972343653,158.23514
2025-05-01 07:00:00,aqi,GRU,343.00000965019547,339.37772
2022-06-04 04:00:00,aqi,GRU,184.99999951390214,193.25706
2025-03-10 04:00:00,aqi,GRU,72.0000029027861,72.02679
2024-04-06 08:00:00,aqi,GRU,147.00000021069127,140.30952
2025-01-02 05:00:00,aqi,GRU,137.99999878874345,209.3994
2022-01-04 21:00:00,aqi,GRU,161.00000010592407,161.56932
2024-10-04 03:00:00,aqi,GRU,113.99999841844966,115.76362
2024-11-04 14:00:00,aqi,GRU,134.99999874245674,136.82475
2025-01-12 19:00:00,aqi,GRU,267.9999956621509,271.79282
2022-08-12 07:00:00,aqi,GRU,209.0000024503712,203.343
2023-08-06 07:00:00,aqi,GRU,167.99999989315452,165.82393
2022-04-06 04:00:00,aqi,GRU,176.99999939047086,177.0331
2024-05-09 07:00:00,aqi,GRU,137.99999878874345,115.500725
2021-09-08 23:00:00,aqi,GRU,77.00000041375534,83.59052
2023-03-09 15:00:00,aqi,GRU,115.00000100005386,118.374626
2021-12-03 14:00:00,aqi,GRU,137.99999878874345,129.13159
2024-03-01 06:00:00,aqi,GRU,299.99999615587603,297.40363
2023-04-02 15:00:00,aqi,GRU,153.00000030326473,153.96988
2025-06-04 11:00:00,aqi,GRU,137.99999878874345,143.85522
2024-08-02 16:00:00,aqi,GRU,111.99999838759184,114.161156
2021-08-03 00:00:00,aqi,GRU,211.00000248122902,235.71771
