target_timestamp,target,model,observed,predicted
2024-08-09 02:00:00,aqi,GRU,44.99999916430784,48.59079
2024-08-02 00:00:00,aqi,GRU,114.9999991448671,250.18535
2024-11-05 13:00:00,aqi,GRU,206.99999928751927,203.45917
2024-10-03 09:00:00,aqi,GRU,74.99999831496189,79.53111
2024-10-08 00:00:00,aqi,GRU,54.999998881192525,77.684364
2024-10-07 09:00:00,aqi,GRU,65.99999699987251,69.348595
2023-07-08 08:00:00,aqi,GRU,39.99999930586549,40.400948
2024-06-03 16:00:00,aqi,GRU,115.99999950902887,117.00247
2024-07-09 21:00:00,aqi,GRU,54.999998881192525,62.273003
2025-05-04 01:00:00,aqi,GRU,95.0000016734642,94.583374
2024-12-09 10:00:00,aqi,GRU,49.999999022750174,53.984344
2024-08-01 18:00:00,aqi,GRU,286.99999702259674,282.84164
2025-01-11 02:00:00,aqi,GRU,128.99999982780722,144.52873
2025-03-01 16:00:00,aqi,GRU,232.9999969815263,231.49236
2024-02-12 22:00:00,aqi,GRU,164.999999691657,162.06195
2024-12-09 19:00:00,aqi,GRU,78.00000136981365,74.473015
2024-10-10 20:00:00,aqi,GRU,186.9999998537499,176.99237
2025-03-03 17:00:00,aqi,GRU,100.00000153190655,97.20247
2023-01-12 10:00:00,aqi,GRU,135.00000005041133,132.63869
2024-08-11 06:00:00,aqi,GRU,326.99999589013555,321.32675
2024-03-09 22:00:00,aqi,GRU,85.00000195657951,88.14553
2023-07-08 15:00:00,aqi,GRU,43.00000236071725,40.390137
2025-12-07 17:00:00,aqi,GRU,85.00000195657951,83.827225
2024-09-07 21:00:00,aqi,GRU,59.000000337839566,70.01009
2023-06-08 19:00:00,aqi,GRU,50.99999742454547,52.827583
2025-08-09 07:00:00,aqi,GRU,48.00000221915958,49.661255
2025-09-09 09:00:00,aqi,GRU,81.00000049993247,75.894554
2025-09-06 20:00:00,aqi,GRU,131.00000006553913,119.54517
2024-06-12 02:00:00,aqi,GRU,118.0000002373524,103.36897
2023-01-09 03:00:00,aqi,GRU,113.00000037891004,117.673615
2024-05-07 10:00:00,aqi,GRU,44.00000076251254,46.179237
2024-06-07 15:00:00,aqi,GRU,58.00000193604427,66.27041
2024-03-12 05:00:00,aqi,GRU,133.99999999286933,132.94662
2023-10-11 18:00:00,aqi,GRU,211.99999914596162,210.16248
2025-02-07 22:00:00,aqi,GRU,48.00000221915958,62.218987
2025-05-08 20:00:00,aqi,GRU,108.00000052046771,112.943954
2023-06-09 08:00:00,aqi,GRU,88.00000108669833,89.7773
2025-09-10 22:00:00,aqi,GRU,250.00000120990978,243.30482
2023-08-08 23:00:00,aqi,GRU,69.99999845651955,60.39956
2024-04-07 12:00:00,aqi,GRU,123.00000009579473,95.37389
2025-03-01 22:00:00,aqi,GRU,234.00000323278744,221.24649
2025-04-12 05:00:00,aqi,GRU,158.9999994690529,166.20323
2024-11-02 13:00:00,aqi,GRU,139.99999990885368,134.48843
2025-07-10 01:00:00,aqi,GRU,54.999998881192525,63.51281
2024-11-02 21:00:00,aqi,GRU,162.00000056153817,151.2232
2024-04-11 02:00:00,aqi,GRU,229.0000033743451,242.27379
2024-09-07 08:00:00,aqi,GRU,44.00000076251254,44.424286
2025-06-09 18:00:00,aqi,GRU,40.99999770766078,44.561073
2024-04-03 15:00:00,aqi,GRU,109.00000088462947,108.114975
2024-06-05 08:00:00,aqi,GRU,184.99999912542637,181.67754
2024-07-04 03:00:00,aqi,GRU,154.99999997477232,125.470825
2023-04-09 18:00:00,aqi,GRU,98.00000080358302,100.53071
2023-05-12 01:00:00,aqi,GRU,85.00000195657951,106.63657
2023-07-10 20:00:00,aqi,GRU,129.99999994667317,132.79065
2023-02-05 04:00:00,aqi,GRU,62.00000339269131,67.655846
2023-01-04 22:00:00,aqi,GRU,123.00000009579473,136.59041
2024-03-05 16:00:00,aqi,GRU,145.00000025788762,148.9277
2024-05-02 20:00:00,aqi,GRU,81.99999890172776,81.63098
2025-03-05 05:00:00,aqi,GRU,102.00000029786361,104.71227
2024-10-09 07:00:00,aqi,GRU,79.99999817340424,77.85215
2025-12-01 08:00:00,aqi,GRU,234.00000323278744,231.41783
2023-08-10 09:00:00,aqi,GRU,127.00000008066694,122.45577
2024-12-06 16:00:00,aqi,GRU,181.00000159351225,190.82347
2025-06-02 14:00:00,aqi,GRU,114.9999991448671,120.14162
2024-02-03 03:00:00,aqi,GRU,83.99999963005129,95.3724
2024-08-11 17:00:00,aqi,GRU,326.99999589013555,318.86057
2024-10-02 23:00:00,aqi,GRU,86.99999876017012,93.147766
2025-02-11 15:00:00,aqi,GRU,133.99999999286933,150.22057
2024-09-08 18:00:00,aqi,GRU,62.00000339269131,64.45984
2025-12-02 22:00:00,aqi,GRU,124.0000004599565,116.287994
2025-07-07 12:00:00,aqi,GRU,53.00000207760192,63.770195
2025-11-06 00:00:00,aqi,GRU,127.00000008066694,137.00047
2023-02-12 03:00:00,aqi,GRU,113.00000037891004,113.47074
