target_timestamp,target,model,observed,predicted
2024-08-06 15:00:00,pm25,PIIANN,33.000004,106.91083
2023-03-11 04:00:00,pm25,PIIANN,392.0,209.81146
2022-08-04 07:00:00,pm25,PIIANN,162.75,121.81817
2023-06-01 12:00:00,pm25,PIIANN,337.0,169.78197
2023-07-11 14:00:00,pm25,PIIANN,267.75,171.2972
2024-04-09 22:00:00,pm25,PIIANN,18.000002,55.855835
2021-02-09 16:00:00,pm25,PIIANN,10.000002,62.311386
2022-11-02 06:00:00,pm25,PIIANN,72.33,78.98689
2022-07-06 00:00:00,pm25,PIIANN,113.25,125.52411
2023-04-13 02:00:00,pm25,PIIANN,183.81929,125.68209
2023-05-12 02:00:00,pm25,PIIANN,189.0,141.97223
2024-06-12 23:00:00,pm25,PIIANN,179.0,118.59196
2022-03-11 09:00:00,pm25,PIIANN,721.25,200.28673
2021-09-10 19:00:00,pm25,PIIANN,49.000004,94.98006
2025-11-08 01:00:00,pm25,PIIANN,38.0,77.56187
2023-04-02 08:00:00,pm25,PIIANN,110.75,118.77038
2022-12-02 13:00:00,pm25,PIIANN,51.5,89.94305
2025-01-09 10:00:00,pm25,PIIANN,24.000002,55.194946
2025-04-09 08:00:00,pm25,PIIANN,33.000004,55.30945
2021-04-06 20:00:00,pm25,PIIANN,22.250002,109.64451
2024-02-01 21:00:00,pm25,PIIANN,237.75,149.12823
2022-05-11 10:00:00,pm25,PIIANN,226.75002,192.89989
2022-05-09 12:00:00,pm25,PIIANN,14.500002,66.928154
2025-02-13 02:00:00,pm25,PIIANN,260.35324,137.5161
2022-12-06 13:00:00,pm25,PIIANN,45.5,135.89755
2025-02-10 04:00:00,pm25,PIIANN,33.000004,65.40163
2024-02-11 16:00:00,pm25,PIIANN,185.0,160.64386
2022-08-10 19:00:00,pm25,PIIANN,11.000002,55.39655
2021-02-01 22:00:00,pm25,PIIANN,415.75,212.34016
2025-01-03 15:00:00,pm25,PIIANN,37.0,67.51417
2025-03-10 11:00:00,pm25,PIIANN,28.000002,72.03511
2025-06-10 10:00:00,pm25,PIIANN,38.0,65.3049
2024-05-07 11:00:00,pm25,PIIANN,75.0,69.01238
2023-10-09 20:00:00,pm25,PIIANN,14.500002,53.031006
2023-06-04 11:00:00,pm25,PIIANN,27.250002,78.27405
2025-03-08 06:00:00,pm25,PIIANN,27.000002,61.20535
2021-01-11 01:00:00,pm25,PIIANN,250.5,143.504
2024-10-07 09:00:00,pm25,PIIANN,96.0,112.587524
2021-02-07 08:00:00,pm25,PIIANN,43.250004,109.76101
2022-12-11 12:00:00,pm25,PIIANN,121.25,154.85262
2025-04-08 16:00:00,pm25,PIIANN,31.000002,69.523865
2025-02-07 07:00:00,pm25,PIIANN,88.0,68.40985
2025-03-11 19:00:00,pm25,PIIANN,67.0,158.98398
2021-08-03 23:00:00,pm25,PIIANN,180.0,117.15614
2024-12-03 06:00:00,pm25,PIIANN,118.0,96.39024
2024-05-06 05:00:00,pm25,PIIANN,69.0,103.61496
2025-11-04 21:00:00,pm25,PIIANN,6.0000024,81.98376
2023-04-13 00:00:00,pm25,PIIANN,183.7731,137.27368
2023-01-12 14:00:00,pm25,PIIANN,200.25,165.29762
2023-11-08 16:00:00,pm25,PIIANN,31.750002,75.89905
2025-12-01 22:00:00,pm25,PIIANN,167.0,115.454155
2024-01-12 10:00:00,pm25,PIIANN,157.0,143.92462
2025-04-07 17:00:00,pm25,PIIANN,33.000004,61.910442
2021-05-11 15:00:00,pm25,PIIANN,282.5,211.66376
2023-07-09 05:00:00,pm25,PIIANN,27.250002,69.67723
2024-02-02 01:00:00,pm25,PIIANN,118.75,101.00254
2021-08-08 19:00:00,pm25,PIIANN,15.250002,72.08859
2021-02-03 03:00:00,pm25,PIIANN,107.0,98.52643
2021-02-02 09:00:00,pm25,PIIANN,359.25,174.7139
2024-01-12 08:00:00,pm25,PIIANN,195.0,141.92686
2021-03-07 12:00:00,pm25,PIIANN,42.999996,86.05871
2025-09-07 15:00:00,pm25,PIIANN,19.000002,58.20203
2024-08-08 01:00:00,pm25,PIIANN,33.000004,70.11082
2022-12-11 18:00:00,pm25,PIIANN,96.5,138.82912
2023-06-08 11:00:00,pm25,PIIANN,30.000002,65.46681
2023-12-03 13:00:00,pm25,PIIANN,71.75,100.038284
2021-02-02 04:00:00,pm25,PIIANN,309.25,177.4895
2021-05-01 19:00:00,pm25,PIIANN,108.0,91.39473
2024-07-03 04:00:00,pm25,PIIANN,104.75,74.3845
2025-12-03 18:00:00,pm25,PIIANN,24.000002,85.544075
2023-11-01 15:00:00,pm25,PIIANN,382.5,145.69847
2025-05-11 19:00:00,pm25,PIIANN,79.0,102.997734
2022-11-01 17:00:00,pm25,PIIANN,54.5,90.11919
2021-08-05 17:00:00,pm25,PIIANN,43.5,95.25445
2024-09-06 07:00:00,pm25,PIIANN,63.0,87.907486
2021-06-10 23:00:00,pm25,PIIANN,50.500004,87.54798
2023-01-02 11:00:00,pm25,PIIANN,72.75,80.27755
2021-07-07 00:00:00,pm25,PIIANN,74.0,84.858826
2022-10-07 19:00:00,pm25,PIIANN,31.000002,64.78191
2025-10-12 17:00:00,pm25,PIIANN,56.0,124.85679
2021-09-02 03:00:00,pm25,PIIANN,272.75,147.1678
2025-09-10 06:00:00,pm25,PIIANN,36.000004,59.432487
2024-07-04 06:00:00,pm25,PIIANN,127.0,82.26827
2022-12-12 06:00:00,pm25,PIIANN,105.0,123.26362
2024-10-05 09:00:00,pm25,PIIANN,60.0,89.37957
2023-11-04 17:00:00,pm25,PIIANN,18.250002,122.608444
2024-04-07 23:00:00,pm25,PIIANN,68.0,66.552414
2021-07-09 11:00:00,pm25,PIIANN,74.0,76.75915
2022-07-03 11:00:00,pm25,PIIANN,72.25,114.41865
2024-05-02 01:00:00,pm25,PIIANN,74.5,129.03766
2023-10-01 10:00:00,pm25,PIIANN,144.5,175.56412
2022-07-05 19:00:00,pm25,PIIANN,84.25,115.389366
2022-09-11 02:00:00,pm25,PIIANN,95.5,178.47015
2022-09-09 02:00:00,pm25,PIIANN,60.25,75.52085
2024-06-01 19:00:00,pm25,PIIANN,67.0,99.17347
2023-08-05 19:00:00,pm25,PIIANN,49.000004,84.503555
2025-06-02 03:00:00,pm25,PIIANN,118.0,90.42487
2023-04-08 15:00:00,pm25,PIIANN,43.5,63.947994
2023-05-08 13:00:00,pm25,PIIANN,45.999996,63.36637
2022-01-12 23:00:00,pm25,PIIANN,343.0,169.05396
2025-08-07 22:00:00,pm25,PIIANN,35.000004,59.998528
2024-10-09 10:00:00,pm25,PIIANN,63.0,63.45701
2022-11-08 21:00:00,pm25,PIIANN,19.750002,66.443405
2025-11-08 03:00:00,pm25,PIIANN,33.000004,69.34221
2022-12-09 20:00:00,pm25,PIIANN,36.75,66.340576
2022-07-04 20:00:00,pm25,PIIANN,63.75,120.8284
2022-01-05 01:00:00,pm25,PIIANN,250.5,139.05977
2024-05-10 01:00:00,pm25,PIIANN,107.0,81.85175
2022-03-05 17:00:00,pm25,PIIANN,155.0,134.36278
2024-05-10 11:00:00,pm25,PIIANN,36.000004,74.12943
2021-11-10 20:00:00,pm25,PIIANN,92.75,87.81951
2025-02-10 15:00:00,pm25,PIIANN,64.0,71.91133
2021-06-10 14:00:00,pm25,PIIANN,41.0,75.21895
2022-02-02 14:00:00,pm25,PIIANN,110.75,142.3968
2024-08-04 19:00:00,pm25,PIIANN,67.0,98.38396
2022-10-10 08:00:00,pm25,PIIANN,5.7500024,73.99777
2023-11-09 08:00:00,pm25,PIIANN,41.499996,54.88814
2022-06-10 11:00:00,pm25,PIIANN,12.250002,73.44296
2024-12-02 19:00:00,pm25,PIIANN,147.75,147.70145
2022-05-10 07:00:00,pm25,PIIANN,113.0,95.59665
2023-05-03 07:00:00,pm25,PIIANN,92.25,79.696724
2025-03-10 16:00:00,pm25,PIIANN,17.000002,68.41534
2024-05-07 15:00:00,pm25,PIIANN,9.000002,67.65956
2024-04-10 03:00:00,pm25,PIIANN,134.0,81.45442
2022-02-11 19:00:00,pm25,PIIANN,304.0,189.80447
2025-09-01 22:00:00,pm25,PIIANN,414.0,164.93803
2023-12-11 16:00:00,pm25,PIIANN,56.0,102.637505
2021-07-04 00:00:00,pm25,PIIANN,99.75,125.663666
2024-06-11 09:00:00,pm25,PIIANN,279.0,163.80258
2024-05-10 21:00:00,pm25,PIIANN,93.0,69.539696
2022-12-04 22:00:00,pm25,PIIANN,101.5,122.93987
2022-12-07 15:00:00,pm25,PIIANN,28.000002,68.096535
2023-08-10 07:00:00,pm25,PIIANN,56.25,97.08279
2025-04-08 03:00:00,pm25,PIIANN,23.000002,62.587994
2024-11-11 20:00:00,pm25,PIIANN,166.0,111.64611
2022-04-02 20:00:00,pm25,PIIANN,88.25,67.99711
2025-12-06 23:00:00,pm25,PIIANN,123.0,92.39062
2022-03-05 01:00:00,pm25,PIIANN,75.25,126.09075
2023-06-08 06:00:00,pm25,PIIANN,26.250002,58.35552
2022-11-09 17:00:00,pm25,PIIANN,26.500002,71.43425
2024-02-11 03:00:00,pm25,PIIANN,832.0,155.72342
2022-07-10 00:00:00,pm25,PIIANN,13.500002,85.25016
2022-06-06 19:00:00,pm25,PIIANN,47.249996,103.43442
2025-08-08 12:00:00,pm25,PIIANN,17.000002,66.852875
2024-11-08 18:00:00,pm25,PIIANN,7.0000024,58.455555
2023-06-02 10:00:00,pm25,PIIANN,180.5,147.0868
2025-03-11 10:00:00,pm25,PIIANN,249.0,150.8284
2025-10-12 22:00:00,pm25,PIIANN,222.00002,131.29193
2024-08-09 10:00:00,pm25,PIIANN,63.0,64.222466
2021-09-02 07:00:00,pm25,PIIANN,273.5,142.70566
2025-12-07 02:00:00,pm25,PIIANN,52.000004,87.42831
2021-12-11 07:00:00,pm25,PIIANN,493.5,206.71555
2021-12-10 23:00:00,pm25,PIIANN,94.75,112.013054
2024-04-04 07:00:00,pm25,PIIANN,49.000004,91.19545
2023-06-10 05:00:00,pm25,PIIANN,124.75,99.402885
2023-01-07 06:00:00,pm25,PIIANN,18.000002,52.68827
2025-05-03 20:00:00,pm25,PIIANN,22.000002,74.2502
2022-10-12 08:00:00,pm25,PIIANN,291.75003,155.06912
2021-06-08 22:00:00,pm25,PIIANN,45.75,70.29784
2025-12-08 03:00:00,pm25,PIIANN,50.0,83.905334
2021-02-04 16:00:00,pm25,PIIANN,13.750002,98.91984
2021-06-07 05:00:00,pm25,PIIANN,35.000004,70.23015
2023-09-10 16:00:00,pm25,PIIANN,31.500002,89.68356
2023-04-04 03:00:00,pm25,PIIANN,82.75,75.82777
2025-04-02 07:00:00,pm25,PIIANN,93.0,90.91329
2025-08-03 12:00:00,pm25,PIIANN,32.000004,73.88011
2024-09-02 05:00:00,pm25,PIIANN,92.0,72.00782
2025-03-08 22:00:00,pm25,PIIANN,62.0,59.00104
2024-07-05 02:00:00,pm25,PIIANN,214.5,117.38403
2025-07-04 17:00:00,pm25,PIIANN,25.000002,108.49624
2023-06-11 10:00:00,pm25,PIIANN,507.25,202.96632
2025-06-09 08:00:00,pm25,PIIANN,100.0,69.86361
2025-06-02 04:00:00,pm25,PIIANN,98.0,86.89685
2021-10-02 17:00:00,pm25,PIIANN,78.25,157.88577
2024-09-12 11:00:00,pm25,PIIANN,75.0,109.37118
2024-09-08 20:00:00,pm25,PIIANN,33.000004,58.9116
2022-11-06 07:00:00,pm25,PIIANN,83.25,141.49568
2021-10-09 13:00:00,pm25,PIIANN,38.5,71.993935
2023-04-05 22:00:00,pm25,PIIANN,166.75,91.87719
2021-10-09 10:00:00,pm25,PIIANN,51.25,71.75247
2022-08-05 07:00:00,pm25,PIIANN,71.25,102.07205
2023-11-04 15:00:00,pm25,PIIANN,18.500002,123.44942
2021-04-10 15:00:00,pm25,PIIANN,13.000002,69.79157
2025-12-06 16:00:00,pm25,PIIANN,63.0,103.17659
2024-05-06 02:00:00,pm25,PIIANN,73.0,102.80886
2022-06-08 13:00:00,pm25,PIIANN,25.000002,73.22525
2022-03-05 14:00:00,pm25,PIIANN,165.0,121.23158
2023-06-10 10:00:00,pm25,PIIANN,78.5,103.41446
2023-10-08 03:00:00,pm25,PIIANN,30.750002,71.43791
2025-07-07 16:00:00,pm25,PIIANN,16.000002,59.0471
