target_timestamp,target,model,observed,predicted
2024-02-10 12:00:00,pm25,PIIANN,16.43,25.411034
2022-03-01 22:00:00,pm25,PIIANN,32.47,27.432178
2021-08-09 05:00:00,pm25,PIIANN,13.22,23.421257
2025-12-09 18:00:00,pm25,PIIANN,40.4,26.57943
2023-03-04 08:00:00,pm25,PIIANN,9.595001,18.290724
2021-01-08 23:00:00,pm25,PIIANN,38.79,29.09988
2023-03-08 02:00:00,pm25,PIIANN,33.56,35.250816
2024-10-05 06:00:00,pm25,PIIANN,1.799999,33.571
2024-07-11 14:00:00,pm25,PIIANN,19.49,28.97701
2024-06-08 15:00:00,pm25,PIIANN,14.49,31.853298
2023-08-11 20:00:00,pm25,PIIANN,28.79,28.038067
2024-12-12 23:00:00,pm25,PIIANN,55.39,32.02589
2021-05-10 09:00:00,pm25,PIIANN,5.34,19.564814
2025-10-08 15:00:00,pm25,PIIANN,21.9625,23.108967
2022-03-08 08:00:00,pm25,PIIANN,2.5599992,27.300983
2023-05-09 14:00:00,pm25,PIIANN,11.329999,23.347595
2025-06-06 05:00:00,pm25,PIIANN,18.51,20.876247
2024-04-12 08:00:00,pm25,PIIANN,46.42,26.188206
2021-03-05 08:00:00,pm25,PIIANN,14.63,17.303768
2021-02-13 00:00:00,pm25,PIIANN,27.77374,27.832346
2021-08-07 10:00:00,pm25,PIIANN,16.47,26.269949
2022-07-10 14:00:00,pm25,PIIANN,21.9625,29.729788
2024-02-02 04:00:00,pm25,PIIANN,10.92,29.592434
2023-07-06 08:00:00,pm25,PIIANN,20.4175,27.433443
2023-03-01 14:00:00,pm25,PIIANN,20.935,27.381367
2024-06-12 09:00:00,pm25,PIIANN,36.62,26.543806
2023-12-01 17:00:00,pm25,PIIANN,13.246667,35.070087
2024-09-05 02:00:00,pm25,PIIANN,9.01,32.472214
2022-10-02 07:00:00,pm25,PIIANN,70.28,22.346148
2022-04-11 17:00:00,pm25,PIIANN,16.425,34.758957
2021-08-07 09:00:00,pm25,PIIANN,11.67,26.764244
2025-11-06 20:00:00,pm25,PIIANN,39.92,25.206787
2025-05-08 04:00:00,pm25,PIIANN,13.799999,26.216116
2025-02-06 04:00:00,pm25,PIIANN,36.91,27.75675
2024-02-09 05:00:00,pm25,PIIANN,5.76,18.241838
2025-11-13 00:00:00,pm25,PIIANN,21.9625,42.18269
2023-03-06 03:00:00,pm25,PIIANN,35.9375,38.094345
2024-03-04 08:00:00,pm25,PIIANN,27.92,34.046703
2023-10-06 10:00:00,pm25,PIIANN,15.6375,27.584476
2024-07-04 05:00:00,pm25,PIIANN,16.73,33.387478
2023-06-07 09:00:00,pm25,PIIANN,6.8575,26.515377
