target_timestamp,target,model,observed,predicted
2024-02-10 12:00:00,aqi,GRU,67.0000000374584,63.80404
2022-03-01 22:00:00,aqi,GRU,61.999999597541844,63.238987
2021-08-09 05:00:00,aqi,GRU,51.99999955946119,58.459988
2025-12-09 18:00:00,aqi,GRU,65.9999997811246,60.8409
2023-03-04 08:00:00,aqi,GRU,35.99999882513017,38.850815
2021-01-08 23:00:00,aqi,GRU,81.99999967370314,78.9495
2023-03-08 02:00:00,aqi,GRU,110.00000095878244,102.40372
2024-10-05 06:00:00,aqi,GRU,97.99999956628169,97.569405
2024-07-11 14:00:00,aqi,GRU,81.99999967370314,83.28575
2024-06-08 15:00:00,aqi,GRU,96.00000073711902,90.28539
2023-08-11 20:00:00,aqi,GRU,69.00000012924978,73.11155
2024-12-12 23:00:00,aqi,GRU,69.99999996470736,77.20073
2021-05-10 09:00:00,aqi,GRU,39.9999998504654,42.988644
2025-10-08 15:00:00,aqi,GRU,52.99999981579499,51.089607
2022-03-08 08:00:00,aqi,GRU,69.99999996470736,72.58187
2023-05-09 14:00:00,aqi,GRU,58.999999670292894,54.69373
2025-06-06 05:00:00,aqi,GRU,30.999999226966082,44.245487
2024-04-12 08:00:00,aqi,GRU,67.0000000374584,65.68202
2021-03-05 08:00:00,aqi,GRU,42.00000036313301,37.169315
2021-02-13 00:00:00,aqi,GRU,69.99999996470736,63.368496
2021-08-07 10:00:00,aqi,GRU,71.00000001060305,70.856964
2022-07-10 14:00:00,aqi,GRU,90.50000016903556,88.17639
2024-02-02 04:00:00,aqi,GRU,84.9999996009521,82.10518
2023-07-06 08:00:00,aqi,GRU,69.00000012924978,74.248245
2023-03-01 14:00:00,aqi,GRU,71.00000001060305,70.177956
2024-06-12 09:00:00,aqi,GRU,65.9999997811246,69.66136
2023-12-01 17:00:00,aqi,GRU,103.00000084795073,101.839355
2024-09-05 02:00:00,aqi,GRU,87.0000001136197,85.68691
2022-10-02 07:00:00,aqi,GRU,48.00000021763091,49.831276
2022-04-11 17:00:00,aqi,GRU,102.00000059161692,99.35062
2021-08-07 09:00:00,aqi,GRU,71.00000001060305,73.00546
2025-11-06 20:00:00,aqi,GRU,56.000000584796425,47.38377
2025-05-08 04:00:00,aqi,GRU,162.99999939292968,66.40294
2025-02-06 04:00:00,aqi,GRU,69.99999996470736,74.35321
2024-02-09 05:00:00,aqi,GRU,28.999998714298464,31.418968
2025-11-13 00:00:00,aqi,GRU,69.99999996470736,136.61256
2023-03-06 03:00:00,aqi,GRU,127.0000002659423,117.094765
2024-03-04 08:00:00,aqi,GRU,97.99999956628169,98.246956
2023-10-06 10:00:00,aqi,GRU,69.99999996470736,72.31785
2024-07-04 05:00:00,aqi,GRU,95.00000048078522,96.15559
2023-06-07 09:00:00,aqi,GRU,69.00000012924978,70.59907
2022-08-07 23:00:00,aqi,GRU,71.00000001060305,70.200516
2025-07-08 13:00:00,aqi,GRU,69.99999996470736,67.24866
2023-10-08 11:00:00,aqi,GRU,94.00000022445141,89.6548
2024-06-08 16:00:00,aqi,GRU,100.00000007894931,96.13315
2024-10-12 18:00:00,aqi,GRU,122.00000066777822,129.31325
2022-08-05 19:00:00,aqi,GRU,89.00000062628732,84.862114
2024-06-06 00:00:00,aqi,GRU,69.99999996470736,93.75902
2025-10-03 13:00:00,aqi,GRU,69.99999996470736,66.363815
2022-01-07 05:00:00,aqi,GRU,90.99999945545,90.401245
2021-12-08 23:00:00,aqi,GRU,73.99999999046152,70.00753
2023-09-03 04:00:00,aqi,GRU,61.999999597541844,64.19788
2022-03-02 01:00:00,aqi,GRU,67.99999987291598,56.855995
2022-03-09 02:00:00,aqi,GRU,48.00000021763091,56.71695
2022-08-10 16:00:00,aqi,GRU,87.0000001136197,86.490715
2025-05-01 12:00:00,aqi,GRU,231.99999856140795,232.56071
2021-02-07 09:00:00,aqi,GRU,76.00000002964336,74.34606
2024-10-04 08:00:00,aqi,GRU,96.99999930994788,98.11664
2024-04-08 20:00:00,aqi,GRU,96.99999930994788,93.47444
2022-01-08 21:00:00,aqi,GRU,71.00000001060305,75.6995
2021-09-12 01:00:00,aqi,GRU,44.00000087580063,48.06397
2021-09-06 09:00:00,aqi,GRU,69.99999996470736,77.529655
2022-04-09 17:00:00,aqi,GRU,65.4999996529577,63.68043
2024-03-02 16:00:00,aqi,GRU,73.99999999046152,74.724785
2022-11-04 17:00:00,aqi,GRU,35.99999882513017,35.751812
2024-04-04 05:00:00,aqi,GRU,103.00000084795073,99.95221
2022-10-12 17:00:00,aqi,GRU,69.99999996470736,71.390785
2024-12-09 08:00:00,aqi,GRU,69.99999996470736,68.40668
2024-02-12 23:00:00,aqi,GRU,69.99999996470736,70.341774
2024-07-02 02:00:00,aqi,GRU,72.00000005649873,71.616745
2025-02-07 13:00:00,aqi,GRU,28.999998714298464,27.728127
2022-02-05 14:00:00,aqi,GRU,138.9999999749381,164.83607
2023-10-06 07:00:00,aqi,GRU,69.99999996470736,71.11048
2022-09-11 08:00:00,aqi,GRU,72.00000005649873,75.4293
2022-04-03 17:00:00,aqi,GRU,80.99999983824557,77.29374
2022-06-08 08:00:00,aqi,GRU,61.000000182960505,65.22997
2021-10-03 08:00:00,aqi,GRU,52.99999981579499,52.45004
