target_timestamp,target,model,observed,predicted
2023-03-02 02:00:00,pm25,PIIANN,69.25,78.921295
2025-04-03 09:00:00,pm25,PIIANN,77.0,81.5944
2023-04-05 12:00:00,pm25,PIIANN,8.749999,13.2227125
2025-10-07 02:00:00,pm25,PIIANN,9.750001,14.959573
2023-10-11 00:00:00,pm25,PIIANN,81.25,74.53561
2024-12-05 08:00:00,pm25,PIIANN,11.670001,23.36396
2024-06-03 00:00:00,pm25,PIIANN,34.5,38.01277
2023-12-05 08:00:00,pm25,PIIANN,44.5,47.141197
2024-05-04 16:00:00,pm25,PIIANN,26.0,26.166574
2023-07-01 17:00:00,pm25,PIIANN,76.75,61.471428
2025-01-10 23:00:00,pm25,PIIANN,71.25,58.565544
2022-08-06 04:00:00,pm25,PIIANN,14.000001,12.377421
2023-12-04 13:00:00,pm25,PIIANN,41.25,34.026592
2023-08-06 06:00:00,pm25,PIIANN,5.249999,11.921321
2023-12-03 17:00:00,pm25,PIIANN,47.5,45.717552
2023-01-09 20:00:00,pm25,PIIANN,40.5,48.23942
2021-04-08 06:00:00,pm25,PIIANN,5.000003,4.5994024
2023-06-09 13:00:00,pm25,PIIANN,11.000001,19.553856
2021-07-10 13:00:00,pm25,PIIANN,13.750001,11.354339
2022-11-03 21:00:00,pm25,PIIANN,55.0,66.02584
2021-12-01 23:00:00,pm25,PIIANN,72.0,80.402916
2023-06-08 21:00:00,pm25,PIIANN,27.0,26.003988
2025-12-01 14:00:00,pm25,PIIANN,80.75,67.39773
2022-07-03 06:00:00,pm25,PIIANN,26.25,36.614353
2021-06-10 01:00:00,pm25,PIIANN,52.0,26.785501
2023-08-03 00:00:00,pm25,PIIANN,74.0,66.39813
2024-06-04 14:00:00,pm25,PIIANN,29.67,30.046171
2022-10-06 15:00:00,pm25,PIIANN,9.000001,6.28172
2025-12-10 02:00:00,pm25,PIIANN,81.25,81.2468
2025-01-07 23:00:00,pm25,PIIANN,4.249999,12.504941
2025-05-05 17:00:00,pm25,PIIANN,28.5,38.652473
2025-11-04 21:00:00,pm25,PIIANN,65.25,52.47859
2024-06-04 03:00:00,pm25,PIIANN,78.5,69.76911
2023-07-05 15:00:00,pm25,PIIANN,32.0,29.976534
2021-02-10 18:00:00,pm25,PIIANN,12.750001,16.837915
2025-10-02 11:00:00,pm25,PIIANN,68.25,64.12721
2022-12-06 09:00:00,pm25,PIIANN,0.9999988,3.643977
2021-05-01 14:00:00,pm25,PIIANN,38.0,39.809128
2024-11-12 18:00:00,pm25,PIIANN,65.0,63.914246
2022-08-07 01:00:00,pm25,PIIANN,1.9999988,-1.65257
2023-11-02 08:00:00,pm25,PIIANN,70.25,68.97339
2024-09-06 11:00:00,pm25,PIIANN,0.9999988,5.7231913
2024-02-03 22:00:00,pm25,PIIANN,33.5,36.860718
2022-03-05 04:00:00,pm25,PIIANN,45.75,45.63394
2023-12-03 05:00:00,pm25,PIIANN,54.5,48.607327
2022-06-01 18:00:00,pm25,PIIANN,36.5,42.973297
2024-02-11 06:00:00,pm25,PIIANN,62.0,54.760395
2021-12-05 02:00:00,pm25,PIIANN,18.5,10.861882
2025-04-11 18:00:00,pm25,PIIANN,17.33,26.91982
2025-08-11 16:00:00,pm25,PIIANN,24.0,25.487404
2023-01-07 15:00:00,pm25,PIIANN,26.0,18.819118
2025-11-07 00:00:00,pm25,PIIANN,20.75,35.526554
2024-12-12 02:00:00,pm25,PIIANN,80.5,72.71752
2021-03-09 17:00:00,pm25,PIIANN,12.250001,10.706523
2022-04-05 05:00:00,pm25,PIIANN,42.75,44.39521
2024-10-01 10:00:00,pm25,PIIANN,86.0,75.797386
2024-09-09 16:00:00,pm25,PIIANN,8.500003,14.763999
2023-02-08 16:00:00,pm25,PIIANN,26.0,23.835073
2021-06-10 14:00:00,pm25,PIIANN,1.4999988,7.66607
2023-06-08 07:00:00,pm25,PIIANN,24.25,24.783354
2021-01-12 07:00:00,pm25,PIIANN,76.25,59.182373
2023-12-02 17:00:00,pm25,PIIANN,33.5,38.3471
2022-11-01 09:00:00,pm25,PIIANN,25.5,21.431345
2025-06-09 08:00:00,pm25,PIIANN,47.5,42.599182
2023-11-04 21:00:00,pm25,PIIANN,58.75,52.463642
2021-08-10 08:00:00,pm25,PIIANN,21.25,19.369713
2021-07-06 23:00:00,pm25,PIIANN,11.500001,10.674542
2025-06-04 14:00:00,pm25,PIIANN,39.0,34.9832
2022-03-12 13:00:00,pm25,PIIANN,49.25,49.420742
2024-04-07 13:00:00,pm25,PIIANN,1.9999988,7.5904207
2021-06-12 10:00:00,pm25,PIIANN,41.75,67.39143
2022-11-07 18:00:00,pm25,PIIANN,9.250001,14.06947
2022-05-07 18:00:00,pm25,PIIANN,1.7499988,6.4750376
2024-12-11 16:00:00,pm25,PIIANN,46.0,49.00139
2022-11-04 02:00:00,pm25,PIIANN,8.749999,19.892914
2022-01-11 11:00:00,pm25,PIIANN,78.5,76.69583
2025-07-08 10:00:00,pm25,PIIANN,39.5,34.98754
2024-04-04 01:00:00,pm25,PIIANN,29.25,29.36095
2021-07-03 00:00:00,pm25,PIIANN,62.75,73.279144
2022-06-12 13:00:00,pm25,PIIANN,50.5,51.995354
2021-08-08 17:00:00,pm25,PIIANN,18.5,20.23595
2025-09-07 18:00:00,pm25,PIIANN,21.5,26.499844
2022-10-07 21:00:00,pm25,PIIANN,8.250003,20.321327
2024-09-10 00:00:00,pm25,PIIANN,30.0,9.596339
2021-03-08 02:00:00,pm25,PIIANN,2.4999988,1.7986782
2021-02-11 14:00:00,pm25,PIIANN,23.25,33.453312
2021-07-12 18:00:00,pm25,PIIANN,46.0,46.690132
2022-01-11 04:00:00,pm25,PIIANN,79.5,79.05228
2021-02-03 08:00:00,pm25,PIIANN,78.25,58.679726
2025-07-08 20:00:00,pm25,PIIANN,3.9999988,29.315147
2025-06-04 15:00:00,pm25,PIIANN,36.5,35.130466
2023-03-13 01:00:00,pm25,PIIANN,49.99781,52.924538
2023-07-03 16:00:00,pm25,PIIANN,33.5,33.80105
2023-04-01 14:00:00,pm25,PIIANN,34.75,34.869694
2024-09-06 00:00:00,pm25,PIIANN,18.4375,17.288324
2021-10-03 09:00:00,pm25,PIIANN,31.5,30.663868
2022-06-01 14:00:00,pm25,PIIANN,30.75,39.207703
2022-09-06 04:00:00,pm25,PIIANN,19.5,11.573478
2025-08-04 09:00:00,pm25,PIIANN,21.999998,28.405506
2021-03-09 02:00:00,pm25,PIIANN,6.500001,10.6876745
2021-08-09 22:00:00,pm25,PIIANN,1.4999988,2.7932613
2024-09-12 12:00:00,pm25,PIIANN,26.75,25.315624
2025-12-04 06:00:00,pm25,PIIANN,41.0,45.51415
2022-09-10 12:00:00,pm25,PIIANN,16.0,21.024225
2022-02-08 06:00:00,pm25,PIIANN,27.75,29.872831
2022-06-08 06:00:00,pm25,PIIANN,1.4999988,3.6506946
2025-08-10 17:00:00,pm25,PIIANN,67.25,47.52069
2024-05-11 06:00:00,pm25,PIIANN,77.5,79.09331
2022-08-10 19:00:00,pm25,PIIANN,12.250001,12.971549
2023-11-09 22:00:00,pm25,PIIANN,14.250001,23.2588
2022-09-02 12:00:00,pm25,PIIANN,49.5,49.904186
2023-01-08 04:00:00,pm25,PIIANN,23.0,20.924673
2021-03-06 15:00:00,pm25,PIIANN,21.5,16.61457
2021-01-05 16:00:00,pm25,PIIANN,37.75,40.501915
2021-09-11 03:00:00,pm25,PIIANN,75.0,78.43703
2024-07-11 02:00:00,pm25,PIIANN,70.75,74.78554
2023-03-05 01:00:00,pm25,PIIANN,12.750001,10.629569
2025-10-03 09:00:00,pm25,PIIANN,47.0,43.286537
2025-03-09 19:00:00,pm25,PIIANN,72.0,72.982666
2025-08-01 20:00:00,pm25,PIIANN,81.0,87.89224
2023-03-02 09:00:00,pm25,PIIANN,75.5,78.7865
2025-06-09 01:00:00,pm25,PIIANN,45.5,52.47703
2021-09-04 14:00:00,pm25,PIIANN,41.75,42.27804
2022-02-04 04:00:00,pm25,PIIANN,46.0,45.01075
2025-05-11 16:00:00,pm25,PIIANN,20.25,17.165264
2024-05-02 11:00:00,pm25,PIIANN,28.75,28.41499
2025-08-01 16:00:00,pm25,PIIANN,77.5,72.968796
2025-04-05 23:00:00,pm25,PIIANN,32.0,30.457497
2023-02-02 05:00:00,pm25,PIIANN,79.5,81.88443
2023-11-07 12:00:00,pm25,PIIANN,26.5,28.81808
2022-10-13 00:00:00,pm25,PIIANN,72.896065,73.6878
2025-03-05 08:00:00,pm25,PIIANN,28.25,26.766602
2025-02-08 05:00:00,pm25,PIIANN,12.000001,13.524423
2024-08-09 01:00:00,pm25,PIIANN,2.7499988,11.270879
2024-11-05 18:00:00,pm25,PIIANN,21.25,20.685137
2025-11-04 22:00:00,pm25,PIIANN,77.25,61.036255
2021-08-01 14:00:00,pm25,PIIANN,22.749998,36.888783
2022-11-08 06:00:00,pm25,PIIANN,8.000001,6.2620115
2023-11-12 15:00:00,pm25,PIIANN,77.5,61.711514
2024-02-06 01:00:00,pm25,PIIANN,38.25,32.294395
2024-04-10 03:00:00,pm25,PIIANN,13.250001,16.137537
2025-08-01 22:00:00,pm25,PIIANN,70.67,73.03073
2024-08-10 04:00:00,pm25,PIIANN,44.5,44.252457
2023-11-03 18:00:00,pm25,PIIANN,64.75,65.61487
2025-10-08 14:00:00,pm25,PIIANN,17.5,8.28209
2021-08-13 01:00:00,pm25,PIIANN,62.624184,65.938354
2021-08-08 01:00:00,pm25,PIIANN,11.500001,11.141156
2025-11-10 13:00:00,pm25,PIIANN,77.0,67.395386
2024-03-04 05:00:00,pm25,PIIANN,22.749998,25.744183
2025-09-12 23:00:00,pm25,PIIANN,71.5,68.35815
2021-07-03 12:00:00,pm25,PIIANN,39.75,39.953037
2022-11-08 18:00:00,pm25,PIIANN,6.999999,11.638246
2024-11-08 02:00:00,pm25,PIIANN,7.500001,24.089508
2024-10-10 12:00:00,pm25,PIIANN,20.25,16.508188
2025-12-03 17:00:00,pm25,PIIANN,50.0,53.92659
2021-12-06 17:00:00,pm25,PIIANN,6.250001,3.9751728
2021-07-03 20:00:00,pm25,PIIANN,54.75,61.034554
2023-12-01 20:00:00,pm25,PIIANN,85.5,88.284836
2022-04-02 11:00:00,pm25,PIIANN,35.0,42.557484
2023-11-11 04:00:00,pm25,PIIANN,48.25,51.277145
2024-04-12 00:00:00,pm25,PIIANN,21.5,68.92184
2022-12-02 07:00:00,pm25,PIIANN,69.0,71.10732
2024-10-12 05:00:00,pm25,PIIANN,79.75,70.20931
2021-05-10 04:00:00,pm25,PIIANN,19.0,7.7013235
2025-10-08 06:00:00,pm25,PIIANN,3.4999988,4.624812
2021-01-02 15:00:00,pm25,PIIANN,66.75,63.343964
2022-01-12 04:00:00,pm25,PIIANN,73.25,77.257065
2023-06-05 19:00:00,pm25,PIIANN,30.75,32.898064
2021-08-08 11:00:00,pm25,PIIANN,20.0,18.443398
2025-06-08 02:00:00,pm25,PIIANN,37.5,38.71812
2022-02-01 22:00:00,pm25,PIIANN,32.0,57.600372
2023-08-01 13:00:00,pm25,PIIANN,28.75,40.60234
2021-10-06 13:00:00,pm25,PIIANN,5.750001,4.9575434
2024-05-02 09:00:00,pm25,PIIANN,30.5,36.248184
2021-04-12 01:00:00,pm25,PIIANN,77.75,85.60878
2021-02-03 21:00:00,pm25,PIIANN,57.75,64.529396
2024-02-02 08:00:00,pm25,PIIANN,56.67,65.14243
2024-03-07 04:00:00,pm25,PIIANN,13.000001,9.3994875
2021-11-10 11:00:00,pm25,PIIANN,33.5,32.266563
2021-08-09 05:00:00,pm25,PIIANN,5.249999,2.9154537
2024-04-10 22:00:00,pm25,PIIANN,13.500001,23.381311
2022-08-01 19:00:00,pm25,PIIANN,47.5,34.91503
2023-01-04 19:00:00,pm25,PIIANN,32.25,31.591196
2024-04-06 18:00:00,pm25,PIIANN,13.500001,19.440752
2024-05-06 18:00:00,pm25,PIIANN,11.000001,16.522697
2025-09-11 07:00:00,pm25,PIIANN,72.0,77.562004
2021-08-09 19:00:00,pm25,PIIANN,1.4999988,4.521476
2023-11-09 01:00:00,pm25,PIIANN,4.499999,20.044298
2023-05-09 22:00:00,pm25,PIIANN,13.000001,18.944166
2021-01-08 05:00:00,pm25,PIIANN,5.249999,2.2023876
2025-10-07 06:00:00,pm25,PIIANN,11.250001,17.195042
2021-04-08 23:00:00,pm25,PIIANN,4.499999,2.7255619
2025-04-09 21:00:00,pm25,PIIANN,75.0,61.519253
2023-06-08 15:00:00,pm25,PIIANN,21.999998,22.948412
2024-07-07 08:00:00,pm25,PIIANN,50.5,24.49382
2021-10-07 13:00:00,pm25,PIIANN,11.000001,7.7103453
2022-09-06 02:00:00,pm25,PIIANN,14.750001,8.217229
2021-03-09 05:00:00,pm25,PIIANN,6.000001,6.4238596
2025-09-06 09:00:00,pm25,PIIANN,19.75,21.59385
2025-03-04 06:00:00,pm25,PIIANN,29.0,25.594318
2025-02-02 16:00:00,pm25,PIIANN,36.25,39.448917
2022-08-07 05:00:00,pm25,PIIANN,12.500001,11.945712
2021-08-08 15:00:00,pm25,PIIANN,14.250001,18.858421
2023-09-12 01:00:00,pm25,PIIANN,55.0,47.892212
2025-01-05 08:00:00,pm25,PIIANN,26.5,24.752705
2021-06-04 03:00:00,pm25,PIIANN,50.5,53.76465
2023-07-05 00:00:00,pm25,PIIANN,28.0,34.728638
2025-07-10 08:00:00,pm25,PIIANN,48.5,42.553307
2023-07-03 20:00:00,pm25,PIIANN,44.25,47.946297
2025-04-03 12:00:00,pm25,PIIANN,63.75,65.478455
2021-05-06 16:00:00,pm25,PIIANN,2.9999988,4.9091063
2023-11-01 10:00:00,pm25,PIIANN,78.75,68.14233
2022-12-03 21:00:00,pm25,PIIANN,86.0,89.68179
2021-12-11 08:00:00,pm25,PIIANN,77.75,82.871544
2021-02-09 16:00:00,pm25,PIIANN,7.750001,9.909585
2023-09-08 20:00:00,pm25,PIIANN,43.0,34.209923
2023-01-12 13:00:00,pm25,PIIANN,15.333333,18.011013
2025-02-09 12:00:00,pm25,PIIANN,40.75,30.478504
2025-04-07 11:00:00,pm25,PIIANN,11.000001,10.388307
2025-06-07 01:00:00,pm25,PIIANN,7.250001,19.768616
2023-12-06 09:00:00,pm25,PIIANN,2.9999988,7.9704885
2021-03-08 14:00:00,pm25,PIIANN,0.9999988,6.772788
2021-09-02 19:00:00,pm25,PIIANN,67.75,68.69389
2022-06-08 04:00:00,pm25,PIIANN,2.3333347,3.7452
