target_timestamp,target,model,observed,predicted
2023-03-02 02:00:00,aqi,GRU,131.00000158991026,133.90239
2025-04-03 09:00:00,aqi,GRU,127.00000004591406,125.234634
2023-04-05 12:00:00,aqi,GRU,39.99999966107672,41.093212
2025-10-07 02:00:00,aqi,GRU,50.99999916462627,50.60679
2023-10-11 00:00:00,aqi,GRU,70.00000057055821,111.02961
2024-12-05 08:00:00,aqi,GRU,63.00000023978487,60.228912
2024-06-03 00:00:00,aqi,GRU,121.99999811591881,70.04964
2023-12-05 08:00:00,aqi,GRU,113.99999977036641,117.07514
2024-05-04 16:00:00,aqi,GRU,89.00000019807517,95.07585
2023-07-01 17:00:00,aqi,GRU,149.9999994390122,152.17438
2025-01-10 23:00:00,aqi,GRU,82.0000000016092,82.24814
2022-08-06 04:00:00,aqi,GRU,85.00000013609147,80.230965
2023-12-04 13:00:00,aqi,GRU,100.00000029442973,102.08999
2023-08-06 06:00:00,aqi,GRU,62.000001039395826,61.51942
2023-12-03 17:00:00,aqi,GRU,78.00000010172062,103.58434
2023-01-09 20:00:00,aqi,GRU,134.99999839146648,130.15927
2021-04-08 06:00:00,aqi,GRU,23.99999822753192,26.08682
2023-06-09 13:00:00,aqi,GRU,46.99999999185007,48.491554
2021-07-10 13:00:00,aqi,GRU,78.00000010172062,70.24116
2022-11-03 21:00:00,aqi,GRU,137.9999995494636,132.83908
2021-12-01 23:00:00,aqi,GRU,78.00000010172062,126.576935
2023-06-08 21:00:00,aqi,GRU,43.00000081907387,41.049374
2025-12-01 14:00:00,aqi,GRU,128.00000043191312,126.81062
2022-07-03 06:00:00,aqi,GRU,87.00000001888206,86.218124
2021-06-10 01:00:00,aqi,GRU,78.00000010172062,41.52594
2023-08-03 00:00:00,aqi,GRU,118.99999932914167,116.555435
2024-06-04 14:00:00,aqi,GRU,113.99999977036641,115.94152
2022-10-06 15:00:00,aqi,GRU,39.99999966107672,40.926025
2025-12-10 02:00:00,aqi,GRU,157.9999977845646,155.69981
2025-01-07 23:00:00,aqi,GRU,22.000002197973828,29.65991
2025-05-05 17:00:00,aqi,GRU,75.99999992252752,81.56342
2025-11-04 21:00:00,aqi,GRU,72.99999995014036,75.042595
2024-06-04 03:00:00,aqi,GRU,100.99999949481877,97.72867
2023-07-05 15:00:00,aqi,GRU,58.999999881398665,61.106842
2021-02-10 18:00:00,aqi,GRU,78.00000010172062,81.67384
2025-10-02 11:00:00,aqi,GRU,129.00000081791217,129.85115
2022-12-06 09:00:00,aqi,GRU,21.000001811974776,23.890783
2021-05-01 14:00:00,aqi,GRU,78.00000010172062,87.1396
2024-11-12 18:00:00,aqi,GRU,190.99999629521324,132.7796
2022-08-07 01:00:00,aqi,GRU,32.00000131552432,28.867548
2023-11-02 08:00:00,aqi,GRU,125.99999965991502,125.50467
2024-09-06 11:00:00,aqi,GRU,30.00000054352622,28.098509
2024-02-03 22:00:00,aqi,GRU,78.00000010172062,98.31422
2022-03-05 04:00:00,aqi,GRU,105.99999905359401,105.12989
2023-12-03 05:00:00,aqi,GRU,78.00000010172062,102.65153
2022-06-01 18:00:00,aqi,GRU,111.99999899836831,112.67837
2024-02-11 06:00:00,aqi,GRU,118.99999932914167,121.26124
2021-12-05 02:00:00,aqi,GRU,54.00000032262342,47.651356
2025-04-11 18:00:00,aqi,GRU,58.999999881398665,59.57158
2025-08-11 16:00:00,aqi,GRU,116.00000054236452,113.6068
2023-01-07 15:00:00,aqi,GRU,39.99999966107672,39.35548
2025-11-07 00:00:00,aqi,GRU,56.99999910940056,60.748833
2024-12-12 02:00:00,aqi,GRU,119.99999971514072,116.20707
2021-03-09 17:00:00,aqi,GRU,26.999999385529065,27.790293
2022-04-05 05:00:00,aqi,GRU,115.00000015636547,116.41047
2024-10-01 10:00:00,aqi,GRU,130.0000012039112,129.2022
2024-09-09 16:00:00,aqi,GRU,48.00000037784912,43.3258
2023-02-08 16:00:00,aqi,GRU,39.99999966107672,40.24127
2021-06-10 14:00:00,aqi,GRU,78.00000010172062,71.82428
2023-06-08 07:00:00,aqi,GRU,49.00000076384817,50.14304
2021-01-12 07:00:00,aqi,GRU,110.00000059759022,110.16212
2023-12-02 17:00:00,aqi,GRU,133.00000236190837,129.06998
2022-11-01 09:00:00,aqi,GRU,50.00000114984722,49.994003
2025-06-09 08:00:00,aqi,GRU,85.99999992928552,84.35268
2023-11-04 21:00:00,aqi,GRU,105.00000103881497,104.894745
2021-08-10 08:00:00,aqi,GRU,78.00000010172062,75.31966
2021-07-06 23:00:00,aqi,GRU,26.999999385529065,27.472292
2025-06-04 14:00:00,aqi,GRU,87.00000001888206,86.75351
2022-03-12 13:00:00,aqi,GRU,142.00000109345982,144.4532
2024-04-07 13:00:00,aqi,GRU,22.000002197973828,23.28602
2021-06-12 10:00:00,aqi,GRU,135.99999877746552,140.25735
2022-11-07 18:00:00,aqi,GRU,78.00000010172062,76.52046
2022-05-07 18:00:00,aqi,GRU,97.99999952243161,90.615486
2024-12-11 16:00:00,aqi,GRU,157.00000214100555,161.47998
2022-11-04 02:00:00,aqi,GRU,78.00000010172062,79.67564
2022-01-11 11:00:00,aqi,GRU,152.00000021101033,155.48935
2025-07-08 10:00:00,aqi,GRU,73.99999974333441,73.91489
2024-04-04 01:00:00,aqi,GRU,72.99999995014036,73.1792
2021-07-03 00:00:00,aqi,GRU,97.00000032204257,139.80814
2022-06-12 13:00:00,aqi,GRU,158.99999817056366,158.53055
2021-08-08 17:00:00,aqi,GRU,23.99999822753192,27.45783
2025-09-07 18:00:00,aqi,GRU,46.99999999185007,46.961216
2022-10-07 21:00:00,aqi,GRU,78.00000010172062,87.421326
2024-09-10 00:00:00,aqi,GRU,83.00000003099899,44.99444
2021-03-08 02:00:00,aqi,GRU,20.000001425975725,24.377241
2021-02-11 14:00:00,aqi,GRU,128.00000043191312,132.08112
2021-07-12 18:00:00,aqi,GRU,105.00000103881497,103.78172
2022-01-11 04:00:00,aqi,GRU,144.00000186545793,144.07312
2021-02-03 08:00:00,aqi,GRU,105.99999905359401,111.43619
2025-07-08 20:00:00,aqi,GRU,70.00000057055821,68.01726
2025-06-04 15:00:00,aqi,GRU,85.99999992928552,87.25652
2023-03-13 01:00:00,aqi,GRU,78.00000010172062,78.27193
2023-07-03 16:00:00,aqi,GRU,122.99999850191787,125.304
2023-04-01 14:00:00,aqi,GRU,85.00000013609147,83.90649
2024-09-06 00:00:00,aqi,GRU,26.999999385529065,43.910267
2021-10-03 09:00:00,aqi,GRU,78.00000010172062,91.87596
2022-06-01 14:00:00,aqi,GRU,117.00000092836356,118.1684
2022-09-06 04:00:00,aqi,GRU,72.00000015694631,68.02134
2025-08-04 09:00:00,aqi,GRU,84.00000004649492,83.95795
2021-03-09 02:00:00,aqi,GRU,34.999997731081464,35.05069
2021-08-09 22:00:00,aqi,GRU,7.000001150428076,7.457475
2024-09-12 12:00:00,aqi,GRU,63.00000023978487,60.321274
2025-12-04 06:00:00,aqi,GRU,103.00000026681687,103.90287
2022-09-10 12:00:00,aqi,GRU,50.99999916462627,47.890385
2022-02-08 06:00:00,aqi,GRU,60.00000026739772,62.613544
2022-06-08 06:00:00,aqi,GRU,22.000002197973828,23.2796
2025-08-10 17:00:00,aqi,GRU,107.99999982559211,108.68779
2024-05-11 06:00:00,aqi,GRU,130.0000012039112,129.22305
2022-08-10 19:00:00,aqi,GRU,72.99999995014036,61.109352
2023-11-09 22:00:00,aqi,GRU,50.99999916462627,52.41405
2022-09-02 12:00:00,aqi,GRU,103.00000026681687,104.13936
2023-01-08 04:00:00,aqi,GRU,48.00000037784912,48.50603
2021-03-06 15:00:00,aqi,GRU,30.00000054352622,30.687574
2021-01-05 16:00:00,aqi,GRU,94.00000034965542,95.93693
2021-09-11 03:00:00,aqi,GRU,136.99999916346457,136.46805
