target_timestamp,target,model,observed,predicted
2021-01-08 06:00:00,aqi,GRU,80.00000171816451,78.05514
2023-04-12 06:00:00,aqi,GRU,113.99999997644987,118.42284
2021-04-03 13:00:00,aqi,GRU,189.99999880804373,191.92532
2022-12-06 22:00:00,aqi,GRU,44.00000204541264,47.094955
2021-09-12 13:00:00,aqi,GRU,278.0000056488876,279.883
2021-02-04 03:00:00,aqi,GRU,161.00000002675824,158.84647
2025-02-07 04:00:00,aqi,GRU,49.00000104486354,50.904793
2022-03-05 22:00:00,aqi,GRU,269.99999808082566,248.89183
2021-10-10 11:00:00,aqi,GRU,64.00000186360813,63.702164
2021-06-12 12:00:00,aqi,GRU,113.99999997644987,123.00606
2024-03-10 10:00:00,aqi,GRU,76.00000175452541,77.8848
2023-09-06 12:00:00,aqi,GRU,58.99999904376534,57.313705
2021-10-03 07:00:00,aqi,GRU,145.00000017220185,139.70221
2022-02-03 18:00:00,aqi,GRU,168.99999995403644,170.20372
2021-11-02 11:00:00,aqi,GRU,279.99999607972745,278.75922
2023-07-06 11:00:00,aqi,GRU,120.9999999128183,118.045815
2022-11-04 00:00:00,aqi,GRU,85.99999975342722,204.01569
2024-11-12 01:00:00,aqi,GRU,124.9999998764574,118.84025
2022-03-11 00:00:00,aqi,GRU,147.0000001540214,102.92058
2022-10-12 07:00:00,aqi,GRU,149.99999917165275,160.6698
2022-03-03 00:00:00,aqi,GRU,168.99999995403644,191.1423
2021-10-08 06:00:00,aqi,GRU,65.99999993523173,62.306805
2022-05-08 22:00:00,aqi,GRU,62.99999900740444,70.9619
2023-08-12 01:00:00,aqi,GRU,80.00000171816451,86.93314
2024-04-05 20:00:00,aqi,GRU,95.00000062671316,95.115395
2025-07-12 22:00:00,aqi,GRU,117.9999999997826,123.502014
2025-03-07 19:00:00,aqi,GRU,47.00000297323993,48.608925
2021-01-05 16:00:00,aqi,GRU,80.00000171816451,77.636246
2021-05-02 19:00:00,aqi,GRU,176.99999988131464,173.55696
2024-05-04 13:00:00,aqi,GRU,99.00000059035224,98.77154
2024-02-03 22:00:00,aqi,GRU,49.00000104486354,52.390236
2025-05-08 02:00:00,aqi,GRU,101.0000005721718,96.30759
2022-04-07 03:00:00,aqi,GRU,101.0000005721718,108.980705
2021-11-05 13:00:00,aqi,GRU,60.00000189996903,58.303783
2024-01-08 15:00:00,aqi,GRU,44.99999726083257,45.961395
2021-08-07 04:00:00,aqi,GRU,95.00000062671316,93.90784
2021-12-12 22:00:00,aqi,GRU,246.00000593977484,243.5488
2022-06-10 13:00:00,aqi,GRU,189.99999880804373,191.0577
2022-08-08 08:00:00,aqi,GRU,54.00000004431445,52.769478
2021-05-06 23:00:00,aqi,GRU,58.00000000795354,65.35711
2023-11-02 13:00:00,aqi,GRU,169.99999898984825,166.48895
2021-02-01 17:00:00,aqi,GRU,327.0000004279767,329.61322
2024-06-01 10:00:00,aqi,GRU,137.99999928073547,138.5739
2022-07-05 04:00:00,aqi,GRU,101.0000005721718,207.32349
2021-09-05 11:00:00,aqi,GRU,69.99999989887084,68.269
2023-09-11 07:00:00,aqi,GRU,111.99999999463033,112.1753
2025-02-10 18:00:00,aqi,GRU,39.00000304596175,41.322853
2024-05-04 10:00:00,aqi,GRU,97.99999964434451,97.07396
2023-04-06 10:00:00,aqi,GRU,57.000000972141734,59.87618
2025-10-03 07:00:00,aqi,GRU,85.99999975342722,90.531364
2024-05-07 16:00:00,aqi,GRU,89.99999971706632,85.62442
2024-02-03 10:00:00,aqi,GRU,64.00000186360813,63.84028
2024-09-04 08:00:00,aqi,GRU,101.0000005721718,99.062454
2021-05-08 10:00:00,aqi,GRU,70.99999893468264,69.442184
2025-07-07 14:00:00,aqi,GRU,101.0000005721718,90.44209
2025-08-06 14:00:00,aqi,GRU,54.99999908012625,58.071606
2022-06-11 03:00:00,aqi,GRU,149.00000013584096,142.29016
2025-11-08 01:00:00,aqi,GRU,101.0000005721718,79.333015
2022-07-07 09:00:00,aqi,GRU,101.0000005721718,103.08192
2021-10-06 03:00:00,aqi,GRU,101.0000005721718,86.92142
2024-07-07 16:00:00,aqi,GRU,218.0000023739093,232.04022
2022-03-12 19:00:00,aqi,GRU,101.0000005721718,220.20596
2023-08-03 19:00:00,aqi,GRU,119.99999992190853,114.39699
2024-06-03 05:00:00,aqi,GRU,77.99999982614902,78.31825
2025-07-08 01:00:00,aqi,GRU,101.0000005721718,78.786194
2021-01-08 23:00:00,aqi,GRU,82.99999882559993,82.65014
2023-12-03 05:00:00,aqi,GRU,145.00000017220185,143.26952
2022-12-10 04:00:00,aqi,GRU,81.00000075397631,83.18035
2023-11-11 06:00:00,aqi,GRU,95.99999966252496,95.82972
2024-01-06 01:00:00,aqi,GRU,102.99999959889338,90.64785
2023-11-07 19:00:00,aqi,GRU,114.99999996735966,102.02803
2021-08-10 22:00:00,aqi,GRU,66.99999897104354,75.62073
2024-04-12 09:00:00,aqi,GRU,129.0000003176455,131.6052
2024-09-10 11:00:00,aqi,GRU,89.99999971706632,87.90097
2022-08-08 19:00:00,aqi,GRU,65.00000089941993,63.708813
2024-07-03 04:00:00,aqi,GRU,68.00000182724722,71.18898
2025-11-11 20:00:00,aqi,GRU,101.0000005721718,98.62784
2022-03-04 09:00:00,aqi,GRU,176.99999988131464,179.82802
2021-07-05 12:00:00,aqi,GRU,69.99999989887084,68.424095
2024-07-11 17:00:00,aqi,GRU,105.9999995716227,103.6523
2024-04-12 00:00:00,aqi,GRU,131.00000029946503,128.91309
2023-10-06 09:00:00,aqi,GRU,74.99999889832173,71.736305
2023-05-08 14:00:00,aqi,GRU,101.0000005721718,112.64598
2025-12-04 23:00:00,aqi,GRU,62.99999900740444,61.989613
2025-01-03 02:00:00,aqi,GRU,132.0000002903748,136.93124
2021-04-08 21:00:00,aqi,GRU,65.99999993523173,66.55539
2023-10-11 02:00:00,aqi,GRU,101.0000005721718,103.44954
2023-12-02 17:00:00,aqi,GRU,184.9999998085928,183.4182
2022-08-06 19:00:00,aqi,GRU,408.99999013159845,410.52838
2022-05-05 05:00:00,aqi,GRU,229.9999984444347,231.69424
2025-07-10 10:00:00,aqi,GRU,47.99999818865986,49.955666
2022-04-05 00:00:00,aqi,GRU,300.00000735909856,129.77675
2024-07-05 08:00:00,aqi,GRU,74.99999889832173,76.28415
2023-05-06 22:00:00,aqi,GRU,64.00000186360813,71.81409
2024-06-04 00:00:00,aqi,GRU,103.99999958980315,76.412155
2021-12-01 12:00:00,aqi,GRU,262.00000579433123,258.53012
2022-12-10 01:00:00,aqi,GRU,81.99999978978812,84.59171
2022-01-09 10:00:00,aqi,GRU,101.0000005721718,95.42718
2022-05-12 20:00:00,aqi,GRU,101.0000005721718,126.90119
2024-02-03 03:00:00,aqi,GRU,66.99999897104354,94.180176
2023-12-09 04:00:00,aqi,GRU,91.00000066307406,92.634964
2021-04-10 15:00:00,aqi,GRU,93.0000006448936,94.07634
2022-02-12 01:00:00,aqi,GRU,250.00000208302203,234.30298
2025-01-02 01:00:00,aqi,GRU,105.9999995716227,113.84948
2024-03-02 14:00:00,aqi,GRU,70.99999893468264,71.449684
2021-03-05 21:00:00,aqi,GRU,101.9999996079836,100.154236
2023-01-06 05:00:00,aqi,GRU,80.00000171816451,94.316124
2023-01-07 20:00:00,aqi,GRU,50.999999116487146,52.128174
2024-12-04 20:00:00,aqi,GRU,84.00000168180361,83.06774
2024-03-07 06:00:00,aqi,GRU,46.00000011703625,54.49196
2023-04-11 09:00:00,aqi,GRU,181.99999888076553,187.05486
2024-05-12 07:00:00,aqi,GRU,129.0000003176455,133.18604
2025-04-04 22:00:00,aqi,GRU,101.0000005721718,78.82438
