target_timestamp,target,model,observed,predicted
2024-02-09 22:00:00,aqi,GRU,57.99999869987054,74.578186
2024-12-10 16:00:00,aqi,GRU,76.99999918085436,84.294945
2025-09-05 09:00:00,aqi,GRU,50.000002272637765,36.89297
2025-08-09 17:00:00,aqi,GRU,41.99999867236019,45.04304
2023-02-07 10:00:00,aqi,GRU,52.99999913958886,53.04198
2023-05-02 16:00:00,aqi,GRU,179.9999980130063,176.98892
2023-03-03 13:00:00,aqi,GRU,173.0000029324388,180.1265
2025-07-06 10:00:00,aqi,GRU,76.99999918085436,78.607346
2023-12-04 05:00:00,aqi,GRU,140.99999929089574,142.55264
2023-07-07 06:00:00,aqi,GRU,62.00000050000932,62.586582
2024-01-06 01:00:00,aqi,GRU,116.00000014454142,81.99992
2024-12-12 11:00:00,aqi,GRU,189.99999713356965,192.89113
2025-10-04 05:00:00,aqi,GRU,125.99999971342008,128.37712
2022-08-11 14:00:00,aqi,GRU,319.9999928739382,332.52075
2024-01-08 00:00:00,aqi,GRU,62.00000050000932,29.376041
2024-09-09 06:00:00,aqi,GRU,45.00000271235608,49.36676
2025-02-03 12:00:00,aqi,GRU,114.99999991866437,114.4474
2023-05-08 22:00:00,aqi,GRU,47.99999957930717,51.175354
2025-04-09 12:00:00,aqi,GRU,40.0000031520744,45.531696
2025-09-09 14:00:00,aqi,GRU,59.00000004653583,58.11687
2024-03-01 22:00:00,aqi,GRU,244.99999946971298,224.87933
2023-04-10 06:00:00,aqi,GRU,101.00000011875048,102.824776
2024-10-07 23:00:00,aqi,GRU,33.00000089846213,41.07732
2024-03-11 09:00:00,aqi,GRU,188.00000161328387,197.45433
2024-08-07 07:00:00,aqi,GRU,83.00000008780134,79.438644
2024-07-07 01:00:00,aqi,GRU,52.99999913958886,65.258156
2025-02-07 17:00:00,aqi,GRU,38.00000045874381,39.627148
2025-09-05 08:00:00,aqi,GRU,40.0000031520744,33.29713
2024-04-03 23:00:00,aqi,GRU,63.99999960681752,65.8606
2024-05-03 13:00:00,aqi,GRU,87.00000009467894,87.28675
2022-12-11 05:00:00,aqi,GRU,311.9999964467054,302.58444
2024-10-02 13:00:00,aqi,GRU,91.00000010155651,94.02202
2022-08-11 23:00:00,aqi,GRU,286.0000044716765,258.23285
2022-06-10 19:00:00,aqi,GRU,101.99999967215457,104.98963
2024-04-10 13:00:00,aqi,GRU,91.99999965496062,93.87649
2025-02-03 10:00:00,aqi,GRU,113.00000002730441,114.3255
2023-08-08 07:00:00,aqi,GRU,57.00000093972764,57.58379
2025-12-06 07:00:00,aqi,GRU,103.99999967559337,99.99567
2023-06-11 23:00:00,aqi,GRU,262.9999950175091,235.66982
2025-01-10 19:00:00,aqi,GRU,50.99999644625827,48.48659
2024-12-12 17:00:00,aqi,GRU,188.00000161328387,185.71565
2024-10-13 02:00:00,aqi,GRU,99.99999966871579,155.04486
2024-06-13 02:00:00,aqi,GRU,99.99999966871579,163.9656
2024-01-02 08:00:00,aqi,GRU,199.0000020805125,199.18857
2023-04-05 22:00:00,aqi,GRU,78.99999828766256,75.47112
2022-01-11 03:00:00,aqi,GRU,308.0000054061338,308.20145
2024-10-07 16:00:00,aqi,GRU,41.99999867236019,42.05884
2024-12-02 00:00:00,aqi,GRU,96.9999992152423,114.7919
2025-04-05 09:00:00,aqi,GRU,105.00000012562806,105.400314
2023-09-02 16:00:00,aqi,GRU,178.00000249272048,174.89479
2025-02-05 21:00:00,aqi,GRU,99.00000011531168,94.61251
2023-12-06 20:00:00,aqi,GRU,62.00000050000932,55.968727
2025-02-11 20:00:00,aqi,GRU,147.00000019784272,136.98972
2022-05-11 06:00:00,aqi,GRU,182.0000007063369,181.83963
2023-10-08 18:00:00,aqi,GRU,88.99999920148713,88.80942
2023-06-03 14:00:00,aqi,GRU,121.9999997065425,125.48848
2023-12-08 13:00:00,aqi,GRU,99.99999966871579,96.89908
2025-11-02 10:00:00,aqi,GRU,121.9999997065425,129.25238
2025-10-08 19:00:00,aqi,GRU,54.00000048625415,55.41638
2025-07-04 21:00:00,aqi,GRU,113.99999991694499,107.70828
2025-09-11 13:00:00,aqi,GRU,105.00000012562806,107.372505
2024-11-02 12:00:00,aqi,GRU,90.00000054815241,94.14576
2024-09-05 05:00:00,aqi,GRU,90.00000054815241,93.82028
2024-03-02 16:00:00,aqi,GRU,145.0000010910345,142.60995
2024-07-10 11:00:00,aqi,GRU,130.00000061692828,129.98322
2023-05-09 07:00:00,aqi,GRU,84.99999919460954,86.2918
2023-04-12 11:00:00,aqi,GRU,150.9999984114591,143.40988
2025-04-11 21:00:00,aqi,GRU,76.99999918085436,80.13518
2025-06-05 13:00:00,aqi,GRU,60.99999915334403,60.273026
2024-03-09 23:00:00,aqi,GRU,52.000001379445955,69.15181
2025-02-02 21:00:00,aqi,GRU,123.0000001565772,120.64797
2023-10-12 17:00:00,aqi,GRU,156.99999931840608,153.40912
2023-06-07 02:00:00,aqi,GRU,78.00000052751966,78.242805
2025-12-11 13:00:00,aqi,GRU,161.00000111854484,162.15974
2023-10-06 04:00:00,aqi,GRU,70.00000051376449,64.415306
2022-05-11 11:00:00,aqi,GRU,99.99999966871579,175.53749
2025-12-11 11:00:00,aqi,GRU,163.00000022535306,167.93633
2023-08-09 14:00:00,aqi,GRU,259.0000039769375,259.72467
2023-06-04 00:00:00,aqi,GRU,95.9999996618382,99.06595
2024-06-05 08:00:00,aqi,GRU,79.99999963432785,91.83706
2023-08-03 19:00:00,aqi,GRU,216.99999762830868,220.13602
2022-09-13 02:00:00,aqi,GRU,99.99999966871579,157.09886
2024-05-07 07:00:00,aqi,GRU,36.99999911207851,38.2617
2023-08-04 11:00:00,aqi,GRU,92.99999920836471,91.76304
2024-09-11 17:00:00,aqi,GRU,281.9999990850153,278.72382
2024-02-04 02:00:00,aqi,GRU,99.99999966871579,102.84223
2025-03-13 02:00:00,aqi,GRU,99.99999966871579,152.58629
2022-02-11 18:00:00,aqi,GRU,259.999998150558,264.11444
2025-07-06 08:00:00,aqi,GRU,78.00000052751966,77.86366
2025-05-08 18:00:00,aqi,GRU,63.99999960681752,66.89698
2022-07-12 14:00:00,aqi,GRU,173.9999971060593,181.06534
2024-11-06 14:00:00,aqi,GRU,78.00000052751966,76.657684
2024-07-10 07:00:00,aqi,GRU,127.00000016345479,131.96306
2025-07-11 17:00:00,aqi,GRU,113.00000002730441,111.92487
2023-02-10 23:00:00,aqi,GRU,136.99999928401814,145.45302
2025-04-07 23:00:00,aqi,GRU,29.999996858466247,34.072117
2024-11-02 01:00:00,aqi,GRU,94.00000055503,95.73302
2023-11-05 03:00:00,aqi,GRU,108.00000013078625,98.55338
2024-05-12 01:00:00,aqi,GRU,151.99999975812437,164.07823
2025-03-07 00:00:00,aqi,GRU,28.00000133818044,70.56497
2024-06-12 01:00:00,aqi,GRU,145.0000010910345,153.417
2025-06-08 06:00:00,aqi,GRU,67.000000060291,69.35293
2024-11-04 17:00:00,aqi,GRU,76.99999918085436,59.685314
2025-08-02 14:00:00,aqi,GRU,125.99999971342008,128.01414
2022-01-10 11:00:00,aqi,GRU,92.99999920836471,95.07743
2024-11-05 23:00:00,aqi,GRU,70.00000051376449,75.04756
2023-11-01 18:00:00,aqi,GRU,223.99999988192093,212.81305
2025-08-07 00:00:00,aqi,GRU,34.00000224512742,87.413795
2023-06-09 08:00:00,aqi,GRU,60.000001393201124,61.934322
2022-11-11 12:00:00,aqi,GRU,286.0000044716765,293.8347
2025-01-08 06:00:00,aqi,GRU,76.00000142071147,73.012566
2024-12-05 05:00:00,aqi,GRU,99.00000011531168,98.54739
2022-07-13 01:00:00,aqi,GRU,99.99999966871579,167.37027
2024-09-03 21:00:00,aqi,GRU,91.00000010155651,91.42879
2024-09-09 05:00:00,aqi,GRU,45.00000271235608,51.702164
2025-07-04 12:00:00,aqi,GRU,109.9999999100674,108.92886
2024-06-04 00:00:00,aqi,GRU,105.00000012562806,85.93783
2025-08-06 23:00:00,aqi,GRU,99.00000011531168,83.85071
2022-10-12 20:00:00,aqi,GRU,142.99999839770393,142.82794
2024-12-05 20:00:00,aqi,GRU,123.0000001565772,114.0374
2023-11-02 01:00:00,aqi,GRU,138.00000063068345,140.00012
2025-02-08 14:00:00,aqi,GRU,73.00000096723798,73.81109
2022-05-12 08:00:00,aqi,GRU,222.99999853525563,228.33002
2022-02-10 17:00:00,aqi,GRU,73.99999872738088,67.9571
2025-01-05 20:00:00,aqi,GRU,99.99999966871579,94.768906
2023-06-04 05:00:00,aqi,GRU,101.00000011875048,97.048065
2023-04-07 17:00:00,aqi,GRU,101.00000011875048,95.64643
2024-09-01 21:00:00,aqi,GRU,185.99999891995327,175.7447
2024-04-09 00:00:00,aqi,GRU,50.000002272637765,31.572369
2025-03-09 02:00:00,aqi,GRU,44.00000136569079,51.823563
2025-04-10 00:00:00,aqi,GRU,57.00000093972764,44.591267
