target_timestamp,target,model,observed,predicted
2024-02-09 22:00:00,pm25,PIIANN,44.5,56.283615
2024-12-10 16:00:00,pm25,PIIANN,37.0,31.15972
2025-09-05 09:00:00,pm25,PIIANN,22.25,32.51547
2025-08-09 17:00:00,pm25,PIIANN,15.25,14.8349
2023-02-07 10:00:00,pm25,PIIANN,8.75,13.907227
2023-05-02 16:00:00,pm25,PIIANN,10.75,52.393135
2023-03-03 13:00:00,pm25,PIIANN,48.0,62.099846
2025-07-06 10:00:00,pm25,PIIANN,34.0,15.269859
2023-12-04 05:00:00,pm25,PIIANN,59.25,60.11209
2023-07-07 06:00:00,pm25,PIIANN,4.9999995,19.036814
2024-01-06 01:00:00,pm25,PIIANN,28.0,50.842724
2024-12-12 11:00:00,pm25,PIIANN,43.5,71.85373
2025-10-04 05:00:00,pm25,PIIANN,49.75,47.680523
2022-08-11 14:00:00,pm25,PIIANN,41.75,110.7233
2024-01-08 00:00:00,pm25,PIIANN,27.75,18.79547
2024-09-09 06:00:00,pm25,PIIANN,25.5,21.54371
2025-02-03 12:00:00,pm25,PIIANN,31.5,29.82977
2023-05-08 22:00:00,pm25,PIIANN,27.5,26.923298
2025-04-09 12:00:00,pm25,PIIANN,10.5,14.994503
2025-09-09 14:00:00,pm25,PIIANN,18.75,18.558153
2024-03-01 22:00:00,pm25,PIIANN,127.25,126.05757
2023-04-10 06:00:00,pm25,PIIANN,32.25,36.6886
2024-10-07 23:00:00,pm25,PIIANN,20.0,22.26342
2024-03-11 09:00:00,pm25,PIIANN,99.25,75.19752
2024-08-07 07:00:00,pm25,PIIANN,11.25,27.240211
2024-07-07 01:00:00,pm25,PIIANN,7.9999995,29.963993
2025-02-07 17:00:00,pm25,PIIANN,11.75,19.057014
2025-09-05 08:00:00,pm25,PIIANN,33.5,35.882595
2024-04-03 23:00:00,pm25,PIIANN,27.75,43.623714
2024-05-03 13:00:00,pm25,PIIANN,17.250002,19.01806
2022-12-11 05:00:00,pm25,PIIANN,112.0,121.88745
2024-10-02 13:00:00,pm25,PIIANN,28.75,27.939087
2022-08-11 23:00:00,pm25,PIIANN,218.0,172.73337
2022-06-10 19:00:00,pm25,PIIANN,23.0,55.87115
2024-04-10 13:00:00,pm25,PIIANN,43.25,21.09184
2025-02-03 10:00:00,pm25,PIIANN,29.0,33.760983
2023-08-08 07:00:00,pm25,PIIANN,21.500002,19.886091
2025-12-06 07:00:00,pm25,PIIANN,34.25,31.43806
2023-06-11 23:00:00,pm25,PIIANN,168.0,165.92023
2025-01-10 19:00:00,pm25,PIIANN,26.5,33.385445
2024-12-12 17:00:00,pm25,PIIANN,38.0,67.39459
2024-10-13 02:00:00,pm25,PIIANN,80.13742,87.53547
2024-06-13 02:00:00,pm25,PIIANN,172.30544,118.85896
2024-01-02 08:00:00,pm25,PIIANN,54.75,80.7705
2023-04-05 22:00:00,pm25,PIIANN,36.5,28.809177
2022-01-11 03:00:00,pm25,PIIANN,166.00002,164.19154
2024-10-07 16:00:00,pm25,PIIANN,13.75,17.413229
2024-12-02 00:00:00,pm25,PIIANN,63.5,92.63479
2025-04-05 09:00:00,pm25,PIIANN,22.25,24.109287
2023-09-02 16:00:00,pm25,PIIANN,22.0,50.54935
2025-02-05 21:00:00,pm25,PIIANN,43.25,50.59133
2023-12-06 20:00:00,pm25,PIIANN,5.4999995,19.855364
2025-02-11 20:00:00,pm25,PIIANN,28.0,58.99167
2022-05-11 06:00:00,pm25,PIIANN,120.0,58.503357
2023-10-08 18:00:00,pm25,PIIANN,39.0,30.32064
2023-06-03 14:00:00,pm25,PIIANN,34.5,34.27678
2023-12-08 13:00:00,pm25,PIIANN,34.357143,26.776003
2025-11-02 10:00:00,pm25,PIIANN,58.5,55.32071
2025-10-08 19:00:00,pm25,PIIANN,31.5,23.157818
2025-07-04 21:00:00,pm25,PIIANN,82.0,83.77865
2025-09-11 13:00:00,pm25,PIIANN,38.0,28.336184
2024-11-02 12:00:00,pm25,PIIANN,42.0,29.506807
2024-09-05 05:00:00,pm25,PIIANN,39.916668,39.38635
2024-03-02 16:00:00,pm25,PIIANN,30.0,44.41228
2024-07-10 11:00:00,pm25,PIIANN,35.75,32.667503
2023-05-09 07:00:00,pm25,PIIANN,19.749998,26.361301
2023-04-12 11:00:00,pm25,PIIANN,90.25,50.322086
2025-04-11 21:00:00,pm25,PIIANN,29.0,41.939537
2025-06-05 13:00:00,pm25,PIIANN,7.2499995,10.26149
2024-03-09 23:00:00,pm25,PIIANN,15.5,35.846416
2025-02-02 21:00:00,pm25,PIIANN,58.0,82.40217
2023-10-12 17:00:00,pm25,PIIANN,26.5,43.77676
2023-06-07 02:00:00,pm25,PIIANN,9.75,33.92153
2025-12-11 13:00:00,pm25,PIIANN,43.0,52.578213
2023-10-06 04:00:00,pm25,PIIANN,15.5,22.117514
2022-05-11 11:00:00,pm25,PIIANN,81.5,60.84697
2025-12-11 11:00:00,pm25,PIIANN,55.0,61.05788
2023-08-09 14:00:00,pm25,PIIANN,223.5,127.45576
2023-06-04 00:00:00,pm25,PIIANN,23.0,41.90975
2024-06-05 08:00:00,pm25,PIIANN,17.749998,26.554731
2023-08-03 19:00:00,pm25,PIIANN,37.0,84.343094
2022-09-13 02:00:00,pm25,PIIANN,43.27658,79.77965
2024-05-07 07:00:00,pm25,PIIANN,11.5,16.61539
2023-08-04 11:00:00,pm25,PIIANN,32.5,21.616909
2024-09-11 17:00:00,pm25,PIIANN,54.0,111.51908
2024-02-04 02:00:00,pm25,PIIANN,46.25,45.710464
2025-03-13 02:00:00,pm25,PIIANN,58.886215,74.12003
2022-02-11 18:00:00,pm25,PIIANN,110.0,123.60754
2025-07-06 08:00:00,pm25,PIIANN,33.5,22.186548
2025-05-08 18:00:00,pm25,PIIANN,19.0,19.95015
2022-07-12 14:00:00,pm25,PIIANN,1.9999995,47.371197
2024-11-06 14:00:00,pm25,PIIANN,23.0,15.534115
2024-07-10 07:00:00,pm25,PIIANN,53.75,47.56462
2025-07-11 17:00:00,pm25,PIIANN,35.0,38.88757
2023-02-10 23:00:00,pm25,PIIANN,70.75,80.738396
2025-04-07 23:00:00,pm25,PIIANN,8.25,18.909277
2024-11-02 01:00:00,pm25,PIIANN,40.75,60.53956
2023-11-05 03:00:00,pm25,PIIANN,84.5,69.16932
2024-05-12 01:00:00,pm25,PIIANN,105.49999,111.547806
2025-03-07 00:00:00,pm25,PIIANN,11.0,32.218853
2024-06-12 01:00:00,pm25,PIIANN,96.0,119.66507
2025-06-08 06:00:00,pm25,PIIANN,19.500002,25.806253
2024-11-04 17:00:00,pm25,PIIANN,25.25,16.392967
2025-08-02 14:00:00,pm25,PIIANN,13.25,31.387758
2022-01-10 11:00:00,pm25,PIIANN,26.0,26.282166
2024-11-05 23:00:00,pm25,PIIANN,92.75,98.388885
2023-11-01 18:00:00,pm25,PIIANN,32.5,91.90819
2025-08-07 00:00:00,pm25,PIIANN,17.0,35.183643
2023-06-09 08:00:00,pm25,PIIANN,10.5,19.685547
2022-11-11 12:00:00,pm25,PIIANN,129.0,113.06202
2025-01-08 06:00:00,pm25,PIIANN,18.25,23.168146
2024-12-05 05:00:00,pm25,PIIANN,21.500002,30.278921
2022-07-13 01:00:00,pm25,PIIANN,86.85153,133.30685
2024-09-03 21:00:00,pm25,PIIANN,67.0,78.63366
2024-09-09 05:00:00,pm25,PIIANN,21.0,22.488546
2025-07-04 12:00:00,pm25,PIIANN,23.749998,26.871948
2024-06-04 00:00:00,pm25,PIIANN,50.25,43.095234
2025-08-06 23:00:00,pm25,PIIANN,34.25,44.089554
2022-10-12 20:00:00,pm25,PIIANN,54.75,91.939026
2024-12-05 20:00:00,pm25,PIIANN,59.25,43.245865
2023-11-02 01:00:00,pm25,PIIANN,69.75,120.964066
2025-02-08 14:00:00,pm25,PIIANN,23.250002,21.645918
2022-05-12 08:00:00,pm25,PIIANN,50.25,83.94833
2022-02-10 17:00:00,pm25,PIIANN,21.0,26.251013
2025-01-05 20:00:00,pm25,PIIANN,33.0,41.490593
2023-06-04 05:00:00,pm25,PIIANN,19.0,27.454407
2023-04-07 17:00:00,pm25,PIIANN,21.0,29.217966
2024-09-01 21:00:00,pm25,PIIANN,122.0,102.227104
2024-04-09 00:00:00,pm25,PIIANN,14.25,16.505428
2025-03-09 02:00:00,pm25,PIIANN,17.0,24.644232
2025-04-10 00:00:00,pm25,PIIANN,23.0,21.78652
2023-06-09 15:00:00,pm25,PIIANN,15.0,17.739826
2025-03-09 04:00:00,pm25,PIIANN,13.25,22.162907
2024-01-09 13:00:00,pm25,PIIANN,35.0,14.66
2023-04-01 20:00:00,pm25,PIIANN,81.25,94.690994
2024-03-06 23:00:00,pm25,PIIANN,22.0,29.973398
2025-01-12 03:00:00,pm25,PIIANN,107.0,106.836464
2024-02-06 13:00:00,pm25,PIIANN,21.3125,18.255753
2025-12-12 17:00:00,pm25,PIIANN,20.0,50.18289
2024-02-02 00:00:00,pm25,PIIANN,90.0,104.88646
2023-12-05 17:00:00,pm25,PIIANN,21.0,36.55786
2025-09-07 19:00:00,pm25,PIIANN,16.75,24.965143
2025-06-02 04:00:00,pm25,PIIANN,68.0,49.268585
2023-09-06 01:00:00,pm25,PIIANN,12.5,30.549847
2023-09-05 07:00:00,pm25,PIIANN,45.0,30.603083
2024-07-12 01:00:00,pm25,PIIANN,121.0,113.641365
2025-06-05 19:00:00,pm25,PIIANN,9.75,20.863623
2025-04-04 01:00:00,pm25,PIIANN,133.25,61.01117
2025-12-04 09:00:00,pm25,PIIANN,31.75,25.503117
2023-06-08 15:00:00,pm25,PIIANN,18.75,14.750713
2024-12-08 02:00:00,pm25,PIIANN,21.749998,22.975016
2024-10-08 00:00:00,pm25,PIIANN,28.5,20.625872
2022-08-10 20:00:00,pm25,PIIANN,91.5,93.02381
2024-11-02 04:00:00,pm25,PIIANN,41.5,44.83889
2025-02-11 14:00:00,pm25,PIIANN,10.0,34.179104
2024-09-04 19:00:00,pm25,PIIANN,38.0,35.398056
2024-11-05 04:00:00,pm25,PIIANN,21.0,27.741177
2024-04-09 16:00:00,pm25,PIIANN,16.5,15.667294
2023-07-09 10:00:00,pm25,PIIANN,11.25,14.030319
2025-01-06 16:00:00,pm25,PIIANN,23.250002,21.568073
2023-02-11 15:00:00,pm25,PIIANN,65.5,54.930893
2024-03-04 06:00:00,pm25,PIIANN,59.25,52.86951
2024-08-11 19:00:00,pm25,PIIANN,153.0,153.67621
2023-05-12 08:00:00,pm25,PIIANN,54.5,62.325565
2024-03-12 06:00:00,pm25,PIIANN,90.0,81.56305
