target_timestamp,target,model,observed,predicted
2024-10-09 07:00:00,pm25,PIIANN,25.249998,18.581318
2023-05-05 18:00:00,pm25,PIIANN,4.9999995,9.248588
2023-07-02 01:00:00,pm25,PIIANN,131.75,101.63562
2024-06-10 05:00:00,pm25,PIIANN,19.5,28.578033
2021-07-04 10:00:00,pm25,PIIANN,90.0,71.20881
2024-11-07 22:00:00,pm25,PIIANN,29.0,34.873543
2023-03-06 23:00:00,pm25,PIIANN,78.75,62.39809
2025-05-09 16:00:00,pm25,PIIANN,10.749999,13.775027
2021-08-08 16:00:00,pm25,PIIANN,25.0,34.888035
2021-03-05 06:00:00,pm25,PIIANN,47.0,44.904213
2023-10-04 01:00:00,pm25,PIIANN,83.0,61.914238
2022-03-07 04:00:00,pm25,PIIANN,14.249999,13.977717
2024-08-11 16:00:00,pm25,PIIANN,25.249998,46.757282
2025-06-02 12:00:00,pm25,PIIANN,49.0,52.026775
2025-06-12 20:00:00,pm25,PIIANN,133.75,109.482834
2025-03-08 20:00:00,pm25,PIIANN,11.999999,10.807651
2024-09-05 00:00:00,pm25,PIIANN,17.5,70.27956
2024-12-10 06:00:00,pm25,PIIANN,49.25,47.751175
2022-06-06 08:00:00,pm25,PIIANN,84.25,98.29351
2022-03-10 03:00:00,pm25,PIIANN,70.25,62.783028
2024-06-03 11:00:00,pm25,PIIANN,34.5,50.325844
2025-05-11 14:00:00,pm25,PIIANN,23.25,44.45877
2023-04-01 11:00:00,pm25,PIIANN,47.75,86.40105
2025-06-08 17:00:00,pm25,PIIANN,28.25,24.932411
2025-12-08 19:00:00,pm25,PIIANN,81.75,71.36356
2023-12-10 11:00:00,pm25,PIIANN,22.25,50.540844
2024-07-12 02:00:00,pm25,PIIANN,76.0,49.898117
2025-08-01 11:00:00,pm25,PIIANN,74.5,82.72397
2021-09-03 09:00:00,pm25,PIIANN,99.0,78.582344
2025-11-12 22:00:00,pm25,PIIANN,105.0,122.83417
2024-05-04 14:00:00,pm25,PIIANN,39.25,45.346947
2025-07-07 10:00:00,pm25,PIIANN,32.0,26.949005
2024-08-11 23:00:00,pm25,PIIANN,78.25,89.08098
2021-07-04 05:00:00,pm25,PIIANN,83.0,72.262596
2023-09-06 10:00:00,pm25,PIIANN,61.25,68.7208
2023-08-04 11:00:00,pm25,PIIANN,39.0,48.745
2024-12-13 02:00:00,pm25,PIIANN,92.6849,89.91808
2024-11-07 13:00:00,pm25,PIIANN,52.75,48.16283
2022-05-09 10:00:00,pm25,PIIANN,40.0,35.54583
2024-06-11 18:00:00,pm25,PIIANN,52.75,40.222206
2024-08-07 04:00:00,pm25,PIIANN,11.499999,14.036159
2022-05-06 08:00:00,pm25,PIIANN,76.75,92.690094
2023-10-02 06:00:00,pm25,PIIANN,89.0,79.75803
2023-03-06 08:00:00,pm25,PIIANN,32.75,35.336563
2021-02-06 10:00:00,pm25,PIIANN,60.5,44.154163
2021-04-05 22:00:00,pm25,PIIANN,17.0,37.80135
2024-10-05 02:00:00,pm25,PIIANN,30.0,28.703136
2021-02-04 06:00:00,pm25,PIIANN,41.0,38.77531
2025-05-02 03:00:00,pm25,PIIANN,51.0,51.33169
2024-04-06 21:00:00,pm25,PIIANN,58.0,64.02311
2022-12-09 00:00:00,pm25,PIIANN,5.2499995,20.113743
2024-09-12 10:00:00,pm25,PIIANN,140.25,94.28182
2025-11-09 15:00:00,pm25,PIIANN,70.75,60.39969
2021-06-10 18:00:00,pm25,PIIANN,23.75,44.58662
2025-02-10 16:00:00,pm25,PIIANN,7.7499995,11.6216345
2021-05-11 10:00:00,pm25,PIIANN,84.25,209.93651
2023-01-09 21:00:00,pm25,PIIANN,66.75,60.122475
2021-09-05 03:00:00,pm25,PIIANN,53.0,36.360855
2021-12-02 17:00:00,pm25,PIIANN,49.0,80.043106
2023-03-02 18:00:00,pm25,PIIANN,57.25,61.539562
2024-05-12 11:00:00,pm25,PIIANN,59.75,66.85926
2023-05-02 17:00:00,pm25,PIIANN,42.5,44.427402
2022-04-02 14:00:00,pm25,PIIANN,35.5,34.316048
2021-02-10 01:00:00,pm25,PIIANN,42.5,76.55474
2023-03-09 03:00:00,pm25,PIIANN,52.75,48.651928
2024-04-10 07:00:00,pm25,PIIANN,71.75,62.503853
2023-06-08 22:00:00,pm25,PIIANN,14.249999,20.72163
2021-12-06 20:00:00,pm25,PIIANN,17.75,20.594254
2025-08-05 23:00:00,pm25,PIIANN,87.5,54.685955
2021-01-10 08:00:00,pm25,PIIANN,50.5,63.372196
2023-08-02 22:00:00,pm25,PIIANN,51.0,58.139027
2025-06-02 18:00:00,pm25,PIIANN,56.0,55.507324
2022-06-02 20:00:00,pm25,PIIANN,77.5,56.773182
2022-05-04 07:00:00,pm25,PIIANN,96.5,87.96181
2025-05-08 21:00:00,pm25,PIIANN,6.7499995,9.533935
2023-02-09 10:00:00,pm25,PIIANN,58.75,48.437996
2024-06-06 04:00:00,pm25,PIIANN,15.749999,165.82907
2022-03-10 01:00:00,pm25,PIIANN,62.5,61.28389
2024-03-05 19:00:00,pm25,PIIANN,76.0,66.48752
2023-02-03 07:00:00,pm25,PIIANN,23.25,27.531717
2021-07-09 15:00:00,pm25,PIIANN,24.25,21.412457
2022-01-11 11:00:00,pm25,PIIANN,65.75,57.99642
2022-09-11 01:00:00,pm25,PIIANN,77.75,62.20856
2023-11-07 16:00:00,pm25,PIIANN,22.5,17.720993
2025-11-08 20:00:00,pm25,PIIANN,28.75,29.69526
2021-02-10 18:00:00,pm25,PIIANN,1.9999995,23.61143
2024-11-02 10:00:00,pm25,PIIANN,45.5,51.218296
2021-11-11 12:00:00,pm25,PIIANN,28.25,31.067482
2024-12-03 11:00:00,pm25,PIIANN,71.25,69.74517
2022-03-06 05:00:00,pm25,PIIANN,139.75,114.60486
2024-09-01 19:00:00,pm25,PIIANN,59.25,65.250465
2025-11-02 20:00:00,pm25,PIIANN,95.25,67.51906
2023-04-05 08:00:00,pm25,PIIANN,47.0,26.119816
2022-02-11 21:00:00,pm25,PIIANN,95.0,88.532135
2021-10-02 08:00:00,pm25,PIIANN,164.00002,56.5302
2023-08-08 06:00:00,pm25,PIIANN,41.0,38.11424
2021-10-04 15:00:00,pm25,PIIANN,8.999999,26.729427
2022-11-01 22:00:00,pm25,PIIANN,49.5,48.3575
2025-11-04 09:00:00,pm25,PIIANN,22.25,21.303368
2025-01-04 08:00:00,pm25,PIIANN,52.25,43.278286
2022-03-02 00:00:00,pm25,PIIANN,73.75,99.5121
2022-12-12 21:00:00,pm25,PIIANN,70.5,71.465904
2024-10-12 18:00:00,pm25,PIIANN,59.25,56.228153
2023-09-03 04:00:00,pm25,PIIANN,2.9999995,6.4128184
2023-01-10 19:00:00,pm25,PIIANN,17.5,19.844246
2024-08-03 19:00:00,pm25,PIIANN,41.25,45.060085
2025-07-04 08:00:00,pm25,PIIANN,98.0,70.50442
2024-10-06 15:00:00,pm25,PIIANN,30.0,35.724648
2021-01-10 07:00:00,pm25,PIIANN,60.25,56.122486
2025-08-02 09:00:00,pm25,PIIANN,56.75,50.728756
2022-04-07 07:00:00,pm25,PIIANN,35.875,26.723799
2025-04-01 22:00:00,pm25,PIIANN,79.5,92.42716
2025-01-11 15:00:00,pm25,PIIANN,52.5,44.910046
2022-08-12 03:00:00,pm25,PIIANN,62.0,70.05505
2023-12-07 00:00:00,pm25,PIIANN,16.5,38.73294
2024-06-06 18:00:00,pm25,PIIANN,15.499999,27.641287
2025-08-06 21:00:00,pm25,PIIANN,74.75,74.2227
2025-04-09 01:00:00,pm25,PIIANN,29.750002,30.876379
2025-09-09 18:00:00,pm25,PIIANN,31.5,39.148663
2022-12-03 14:00:00,pm25,PIIANN,48.0,40.91347
2025-05-08 05:00:00,pm25,PIIANN,9.499999,8.651065
2022-07-09 06:00:00,pm25,PIIANN,70.875,39.249504
2024-10-11 17:00:00,pm25,PIIANN,46.0,58.405136
2024-01-03 01:00:00,pm25,PIIANN,25.0,29.452328
2022-04-07 23:00:00,pm25,PIIANN,48.75,40.979748
2022-06-01 15:00:00,pm25,PIIANN,77.0,103.68998
2022-08-07 03:00:00,pm25,PIIANN,7.2499995,17.610493
2021-06-08 08:00:00,pm25,PIIANN,29.750002,41.200424
2021-11-10 15:00:00,pm25,PIIANN,77.25,51.036842
2022-08-06 20:00:00,pm25,PIIANN,98.49999,105.44439
2023-07-10 07:00:00,pm25,PIIANN,65.5,76.53519
2022-12-07 01:00:00,pm25,PIIANN,29.25,39.216843
2024-12-04 22:00:00,pm25,PIIANN,65.25,56.769215
2022-05-03 03:00:00,pm25,PIIANN,49.0,49.83436
2024-01-12 07:00:00,pm25,PIIANN,63.25,95.92161
2021-12-10 02:00:00,pm25,PIIANN,89.5,116.684166
2022-03-10 21:00:00,pm25,PIIANN,118.25,88.211266
2025-08-11 15:00:00,pm25,PIIANN,21.25,38.2896
2024-08-03 23:00:00,pm25,PIIANN,43.0,58.43914
2023-04-05 02:00:00,pm25,PIIANN,31.0,18.528736
2022-06-06 18:00:00,pm25,PIIANN,81.0,64.025955
2021-11-07 02:00:00,pm25,PIIANN,37.25,36.856236
2025-08-12 01:00:00,pm25,PIIANN,86.0,89.85905
2025-05-01 22:00:00,pm25,PIIANN,110.25,98.149284
2023-05-02 07:00:00,pm25,PIIANN,62.25,64.51021
2023-09-11 05:00:00,pm25,PIIANN,119.25,112.79003
2021-11-01 15:00:00,pm25,PIIANN,40.0,46.54268
2024-11-10 16:00:00,pm25,PIIANN,35.25,41.824703
2021-08-11 18:00:00,pm25,PIIANN,75.75,91.531906
2021-05-09 10:00:00,pm25,PIIANN,25.249998,19.854286
2021-08-07 04:00:00,pm25,PIIANN,47.5,42.863132
2023-06-01 19:00:00,pm25,PIIANN,53.0,71.97516
2022-06-10 19:00:00,pm25,PIIANN,4.9999995,9.335376
2021-03-07 01:00:00,pm25,PIIANN,32.25,30.174662
