target_timestamp,target,model,observed,predicted
2024-10-09 07:00:00,aqi,GRU,60.00000025520232,61.63935
2023-05-05 18:00:00,aqi,GRU,28.00000191970088,27.754503
2023-07-02 01:00:00,aqi,GRU,168.0000015117992,158.44801
2024-06-10 05:00:00,aqi,GRU,76.00000125609424,69.15706
2021-07-04 10:00:00,aqi,GRU,181.000000950168,174.37932
2024-11-07 22:00:00,aqi,GRU,65.99999971396619,72.37204
2023-03-06 23:00:00,aqi,GRU,67.00000023480723,79.33737
2025-05-09 16:00:00,aqi,GRU,41.00000135806967,39.945984
2021-08-08 16:00:00,aqi,GRU,51.99999975475636,57.082165
2021-03-05 06:00:00,aqi,GRU,61.000000776043365,59.929707
2023-10-04 01:00:00,aqi,GRU,81.00000019401708,102.19466
2022-03-07 04:00:00,aqi,GRU,50.99999923391532,48.54616
2024-08-11 16:00:00,aqi,GRU,213.00000295195184,214.13564
2025-06-02 12:00:00,aqi,GRU,82.00000071485812,79.96208
2025-06-12 20:00:00,aqi,GRU,181.000000950168,178.31403
2025-03-08 20:00:00,aqi,GRU,39.00000031638757,42.696594
2024-09-05 00:00:00,aqi,GRU,69.00000127648933,137.09969
2024-12-10 06:00:00,aqi,GRU,88.00000017362198,88.797295
2022-06-06 08:00:00,aqi,GRU,185.00000303353215,189.83115
2022-03-10 03:00:00,aqi,GRU,121.99999955080553,120.36371
2024-06-03 11:00:00,aqi,GRU,69.00000127648933,74.62769
2025-05-11 14:00:00,aqi,GRU,227.00000291116166,221.59615
2023-04-01 11:00:00,aqi,GRU,140.00000159337952,132.70601
2025-06-08 17:00:00,aqi,GRU,41.00000135806967,41.70305
2025-12-08 19:00:00,aqi,GRU,81.00000019401708,81.629906
2023-12-10 11:00:00,aqi,GRU,99.00000040344989,102.39168
2024-07-12 02:00:00,aqi,GRU,111.99999984181866,105.49599
2025-08-01 11:00:00,aqi,GRU,124.99999928018745,125.64337
2021-09-03 09:00:00,aqi,GRU,182.00000147100903,180.9409
2025-11-12 22:00:00,aqi,GRU,264.00000018458593,249.04095
2024-05-04 14:00:00,aqi,GRU,111.99999984181866,108.23712
2025-07-07 10:00:00,aqi,GRU,43.00000239975175,40.15512
2024-08-11 23:00:00,aqi,GRU,168.99999836635783,154.85893
2021-07-04 05:00:00,aqi,GRU,187.9999972634905,176.28157
2023-09-06 10:00:00,aqi,GRU,124.99999928018745,126.04178
2023-08-04 11:00:00,aqi,GRU,93.99999963238585,93.067825
2024-12-13 02:00:00,aqi,GRU,95.99999975749735,143.68396
2024-11-07 13:00:00,aqi,GRU,81.00000019401708,81.95241
2022-05-09 10:00:00,aqi,GRU,72.99999969357111,71.54342
2024-06-11 18:00:00,aqi,GRU,63.000001817725455,61.56324
2024-08-07 04:00:00,aqi,GRU,39.00000031638757,47.00398
2022-05-06 08:00:00,aqi,GRU,95.99999975749735,175.13539
2023-10-02 06:00:00,aqi,GRU,152.00000051090728,149.27667
2023-03-06 08:00:00,aqi,GRU,64.99999919312515,64.56892
2021-02-06 10:00:00,aqi,GRU,41.00000135806967,40.819412
2021-04-05 22:00:00,aqi,GRU,95.99999975749735,103.24033
2024-10-05 02:00:00,aqi,GRU,57.99999921352023,62.145813
2021-02-04 06:00:00,aqi,GRU,64.99999919312515,62.133297
2025-05-02 03:00:00,aqi,GRU,120.00000034226463,116.0531
2024-04-06 21:00:00,aqi,GRU,155.99999892798905,153.90042
2022-12-09 00:00:00,aqi,GRU,53.00000027559741,51.10997
2024-09-12 10:00:00,aqi,GRU,142.99999948962028,148.27228
2025-11-09 15:00:00,aqi,GRU,111.00000000840558,112.58557
2021-06-10 18:00:00,aqi,GRU,95.99999975749735,118.93768
2025-02-10 16:00:00,aqi,GRU,45.9999966297101,47.748356
2021-05-11 10:00:00,aqi,GRU,278.999993332072,270.08115
2023-01-09 21:00:00,aqi,GRU,103.99999979965801,104.96853
2021-09-05 03:00:00,aqi,GRU,74.00000021441215,79.03196
2021-12-02 17:00:00,aqi,GRU,282.9999954154362,283.23917
2023-03-02 18:00:00,aqi,GRU,190.99999882601364,186.90784
2024-05-12 11:00:00,aqi,GRU,118.99999982142359,124.646935
2023-05-02 17:00:00,aqi,GRU,135.0000008223155,130.0065
2022-04-02 14:00:00,aqi,GRU,65.99999971396619,62.54919
2021-02-10 01:00:00,aqi,GRU,89.99999938216288,152.60985
2023-03-09 03:00:00,aqi,GRU,103.00000019538756,108.702805
2024-04-10 07:00:00,aqi,GRU,154.999998407148,150.01169
2023-06-08 22:00:00,aqi,GRU,30.00000296138296,39.31143
2021-12-06 20:00:00,aqi,GRU,48.00000133767458,51.749424
