target_timestamp,target,model,observed,predicted
2025-01-02 13:00:00,pm25,PIIANN,117.75,147.014
2023-01-10 18:00:00,pm25,PIIANN,39.25,50.367283
2025-08-05 10:00:00,pm25,PIIANN,39.75,28.111982
2022-03-12 22:00:00,pm25,PIIANN,224.0,181.831
2024-06-04 05:00:00,pm25,PIIANN,52.75,50.2143
2022-12-08 17:00:00,pm25,PIIANN,6.4999986,6.8488717
2023-02-05 20:00:00,pm25,PIIANN,39.5,43.91912
2024-02-07 09:00:00,pm25,PIIANN,31.499998,40.43834
2025-03-11 20:00:00,pm25,PIIANN,88.0,106.44105
2024-05-08 21:00:00,pm25,PIIANN,21.249998,21.192404
2022-02-09 15:00:00,pm25,PIIANN,38.0,43.35279
2025-04-08 21:00:00,pm25,PIIANN,32.5,44.008995
2022-06-08 01:00:00,pm25,PIIANN,31.249998,21.513983
2022-10-02 11:00:00,pm25,PIIANN,86.0,98.18293
2023-03-02 12:00:00,pm25,PIIANN,97.0,92.97065
2022-07-09 05:00:00,pm25,PIIANN,39.0,29.864634
2025-11-05 09:00:00,pm25,PIIANN,49.25,39.49062
2022-10-06 22:00:00,pm25,PIIANN,56.75,96.481224
2023-06-03 17:00:00,pm25,PIIANN,36.75,48.09829
2025-04-03 00:00:00,pm25,PIIANN,102.2268,110.38538
2025-09-07 10:00:00,pm25,PIIANN,37.5,44.677338
2022-07-09 10:00:00,pm25,PIIANN,50.75,28.785463
2022-08-09 17:00:00,pm25,PIIANN,48.75,33.06184
2022-01-07 15:00:00,pm25,PIIANN,36.5,15.161181
2023-11-10 06:00:00,pm25,PIIANN,63.5,27.374815
2022-01-02 11:00:00,pm25,PIIANN,102.25,120.975136
2022-04-04 22:00:00,pm25,PIIANN,93.5,104.28958
2025-10-07 11:00:00,pm25,PIIANN,3.499995,11.559207
2022-07-12 19:00:00,pm25,PIIANN,133.75,128.62494
2023-11-07 02:00:00,pm25,PIIANN,7.2500024,20.40433
2022-05-03 04:00:00,pm25,PIIANN,38.5,33.734364
2022-01-11 09:00:00,pm25,PIIANN,59.0,70.991554
2025-06-07 06:00:00,pm25,PIIANN,19.249998,17.0232
2025-01-09 21:00:00,pm25,PIIANN,50.75,31.742887
2024-06-02 22:00:00,pm25,PIIANN,81.0,59.23805
2024-07-12 16:00:00,pm25,PIIANN,45.5,101.62867
2022-06-10 22:00:00,pm25,PIIANN,65.75,72.356155
2023-09-02 23:00:00,pm25,PIIANN,55.75,107.85572
2025-10-10 00:00:00,pm25,PIIANN,10.533,18.91506
2025-09-06 04:00:00,pm25,PIIANN,69.5,59.883366
2023-07-04 19:00:00,pm25,PIIANN,24.749998,36.621418
2022-02-12 02:00:00,pm25,PIIANN,101.25,136.02635
2024-03-01 19:00:00,pm25,PIIANN,167.0,158.22047
2024-07-07 18:00:00,pm25,PIIANN,3.7500026,10.319594
2023-10-05 22:00:00,pm25,PIIANN,117.25,101.130905
2022-12-08 12:00:00,pm25,PIIANN,8.749999,6.4756074
2022-05-12 04:00:00,pm25,PIIANN,50.75,158.39888
2023-07-08 23:00:00,pm25,PIIANN,28.749998,39.615276
2024-11-07 05:00:00,pm25,PIIANN,52.0,49.26733
2023-12-08 19:00:00,pm25,PIIANN,36.25,40.893097
2023-12-11 06:00:00,pm25,PIIANN,68.75,68.2236
2022-09-04 22:00:00,pm25,PIIANN,109.0,144.47412
2022-10-05 16:00:00,pm25,PIIANN,56.75,61.664135
2023-03-01 22:00:00,pm25,PIIANN,147.75,189.43784
2022-07-12 11:00:00,pm25,PIIANN,122.75,97.73871
2025-08-08 17:00:00,pm25,PIIANN,22.499998,17.651976
2024-03-07 19:00:00,pm25,PIIANN,12.749999,25.557215
2022-09-11 14:00:00,pm25,PIIANN,236.5,220.52905
2022-06-06 10:00:00,pm25,PIIANN,81.75,71.72243
2022-10-11 07:00:00,pm25,PIIANN,141.25,177.80025
2024-08-07 23:00:00,pm25,PIIANN,9.999999,25.379023
2022-08-08 02:00:00,pm25,PIIANN,36.75,34.35722
2022-07-08 21:00:00,pm25,PIIANN,39.25,30.020811
2025-04-09 18:00:00,pm25,PIIANN,6.4999986,42.678917
2022-06-06 00:00:00,pm25,PIIANN,86.25,133.19354
2022-07-12 15:00:00,pm25,PIIANN,94.0,107.05704
2023-12-09 04:00:00,pm25,PIIANN,40.75,32.530354
2022-10-07 19:00:00,pm25,PIIANN,14.249999,13.748141
2024-10-11 04:00:00,pm25,PIIANN,164.25,172.3442
2023-09-07 12:00:00,pm25,PIIANN,5.0000024,2.0148075
2022-10-02 17:00:00,pm25,PIIANN,50.25,75.82857
2023-10-07 09:00:00,pm25,PIIANN,2.7499988,5.7351174
2024-09-10 20:00:00,pm25,PIIANN,50.0,62.575375
2022-12-06 01:00:00,pm25,PIIANN,42.0,83.607765
2024-04-05 17:00:00,pm25,PIIANN,20.499998,39.608242
2022-12-12 23:00:00,pm25,PIIANN,66.75,68.170555
2025-10-04 11:00:00,pm25,PIIANN,44.25,49.05915
2025-03-05 19:00:00,pm25,PIIANN,43.75,43.62348
2023-03-08 07:00:00,pm25,PIIANN,40.25,30.699156
2024-09-04 12:00:00,pm25,PIIANN,41.5,26.874884
2023-04-08 02:00:00,pm25,PIIANN,41.0,35.19387
2022-10-11 21:00:00,pm25,PIIANN,157.75,182.5495
2024-12-02 01:00:00,pm25,PIIANN,162.75,153.26585
2024-03-07 12:00:00,pm25,PIIANN,24.249998,22.705816
2024-11-04 15:00:00,pm25,PIIANN,13.749999,25.887861
2025-10-11 07:00:00,pm25,PIIANN,56.0,50.545464
2022-08-03 16:00:00,pm25,PIIANN,28.999998,101.49213
2023-10-11 08:00:00,pm25,PIIANN,114.25,119.93746
2025-07-07 09:00:00,pm25,PIIANN,13.749999,19.956377
2022-05-03 01:00:00,pm25,PIIANN,48.25,49.910168
2022-09-08 19:00:00,pm25,PIIANN,24.749998,23.308874
2024-02-09 02:00:00,pm25,PIIANN,32.75,30.44169
2022-07-06 20:00:00,pm25,PIIANN,77.5,98.12373
2022-03-06 07:00:00,pm25,PIIANN,74.5,67.730675
2023-03-06 07:00:00,pm25,PIIANN,33.75,32.12632
2023-01-03 18:00:00,pm25,PIIANN,25.999998,32.782516
2024-10-12 00:00:00,pm25,PIIANN,84.75,163.17397
2024-12-09 13:00:00,pm25,PIIANN,17.249998,52.74095
2025-02-04 17:00:00,pm25,PIIANN,23.499998,44.800224
2023-12-06 09:00:00,pm25,PIIANN,32.25,28.068998
2022-09-07 05:00:00,pm25,PIIANN,335.75,119.652084
2023-02-12 03:00:00,pm25,PIIANN,96.0,105.57238
2023-07-03 00:00:00,pm25,PIIANN,58.75,66.584595
2023-03-09 08:00:00,pm25,PIIANN,50.25,47.335464
2025-01-06 18:00:00,pm25,PIIANN,40.5,47.762077
2024-02-11 01:00:00,pm25,PIIANN,393.25,153.7672
2022-03-08 22:00:00,pm25,PIIANN,69.5,65.780785
2025-07-03 02:00:00,pm25,PIIANN,53.25,41.31001
2023-02-11 01:00:00,pm25,PIIANN,103.25,102.53161
2023-12-07 04:00:00,pm25,PIIANN,19.249998,28.646406
2022-07-10 15:00:00,pm25,PIIANN,32.5,26.156546
2024-07-09 14:00:00,pm25,PIIANN,18.749998,29.540888
2022-03-12 06:00:00,pm25,PIIANN,91.0,135.62683
2025-02-02 16:00:00,pm25,PIIANN,62.0,117.7247
2022-09-03 12:00:00,pm25,PIIANN,25.999998,33.812096
2023-07-09 15:00:00,pm25,PIIANN,38.5,27.868242
2022-02-09 07:00:00,pm25,PIIANN,66.0,35.225376
2022-01-07 02:00:00,pm25,PIIANN,11.749999,19.755617
2022-06-04 23:00:00,pm25,PIIANN,134.0,106.04685
2024-05-09 20:00:00,pm25,PIIANN,38.0,40.511868
2024-10-07 13:00:00,pm25,PIIANN,29.749998,26.154085
2023-10-09 12:00:00,pm25,PIIANN,27.499998,11.408504
2023-03-11 11:00:00,pm25,PIIANN,97.0,91.492355
2024-10-09 13:00:00,pm25,PIIANN,6.2499986,49.63661
2024-10-03 23:00:00,pm25,PIIANN,134.75,118.13864
2025-04-10 06:00:00,pm25,PIIANN,32.5,41.69317
2024-11-12 08:00:00,pm25,PIIANN,50.75,65.79365
2022-01-04 23:00:00,pm25,PIIANN,117.0,102.697754
