target_timestamp,target,model,observed,predicted
2023-09-12 01:00:00,aqi,GRU,116.99999993567039,111.17369
2024-03-03 06:00:00,aqi,GRU,41.99999795093328,44.04601
2024-10-06 10:00:00,aqi,GRU,97.9999997596708,99.997345
2024-04-05 19:00:00,aqi,GRU,134.9999998605315,134.0052
2023-02-02 15:00:00,aqi,GRU,126.99999938330083,129.3142
2021-07-08 17:00:00,aqi,GRU,52.000000462318134,50.580975
2021-04-05 12:00:00,aqi,GRU,119.99999992314724,116.970276
2025-01-02 08:00:00,aqi,GRU,138.00000061394695,146.99805
2022-04-12 00:00:00,aqi,GRU,136.00000011166998,124.671646
2023-04-08 20:00:00,aqi,GRU,89.00000056317884,83.78904
2023-11-08 02:00:00,aqi,GRU,97.9999997596708,91.43542
2024-11-02 19:00:00,aqi,GRU,141.99999855474647,143.28159
2023-02-11 21:00:00,aqi,GRU,152.00000106613135,154.63152
2021-09-05 21:00:00,aqi,GRU,84.9999995586249,89.26837
2025-07-03 18:00:00,aqi,GRU,97.9999997596708,94.61809
2024-09-11 00:00:00,aqi,GRU,158.99999976034633,108.947266
2025-11-12 05:00:00,aqi,GRU,156.99999925806935,155.78702
2024-09-01 21:00:00,aqi,GRU,225.00000408046867,209.56209
2022-03-02 08:00:00,aqi,GRU,115.9999996845319,116.897896
2023-11-10 07:00:00,aqi,GRU,169.99999945911523,162.78331
2022-02-02 04:00:00,aqi,GRU,115.9999996845319,118.97451
2024-03-09 03:00:00,aqi,GRU,45.00000176810316,48.019405
2025-12-02 20:00:00,aqi,GRU,100.00000026194776,98.125854
2021-05-06 02:00:00,aqi,GRU,97.00000027447092,97.07241
2024-10-03 22:00:00,aqi,GRU,78.00000086440993,81.51513
2025-05-12 00:00:00,aqi,GRU,163.00000076490025,116.24605
2021-09-03 23:00:00,aqi,GRU,115.9999996845319,112.83352
2025-05-02 08:00:00,aqi,GRU,171.00000277400815,175.75021
2024-01-04 10:00:00,aqi,GRU,93.00000003585558,91.66555
2023-03-01 10:00:00,aqi,GRU,118.00000018680888,123.46258
2024-06-05 07:00:00,aqi,GRU,132.00000063899324,131.96631
2021-01-04 13:00:00,aqi,GRU,121.99999965948561,120.63421
2022-04-07 05:00:00,aqi,GRU,37.99999694637934,36.780018
2025-03-05 06:00:00,aqi,GRU,61.99999990994857,67.29299
2024-05-02 13:00:00,aqi,GRU,63.00000016108706,68.531715
2022-12-02 02:00:00,aqi,GRU,121.99999965948561,114.88474
2023-01-09 23:00:00,aqi,GRU,100.99999974714764,103.92659
2021-11-11 03:00:00,aqi,GRU,240.9999958436668,238.4465
2023-05-08 02:00:00,aqi,GRU,89.99999928244011,90.36841
2023-06-09 20:00:00,aqi,GRU,65.00000066336403,68.17886
2021-06-10 11:00:00,aqi,GRU,79.0000011155484,78.74407
2025-05-12 08:00:00,aqi,GRU,178.9999986556072,179.58952
2025-01-11 14:00:00,aqi,GRU,95.00000053813255,94.02455
2023-02-11 22:00:00,aqi,GRU,156.99999925806935,148.01727
2021-04-04 13:00:00,aqi,GRU,118.00000018680888,118.55662
2024-08-10 20:00:00,aqi,GRU,97.9999997596708,98.38922
2023-08-07 22:00:00,aqi,GRU,54.99999815197918,54.620705
2023-08-08 14:00:00,aqi,GRU,90.9999995335786,93.518135
2025-07-02 22:00:00,aqi,GRU,89.99999928244011,90.056984
2022-06-10 14:00:00,aqi,GRU,70.99999910644053,79.20676
2021-08-10 06:00:00,aqi,GRU,99.00000001080929,105.04706
2021-11-11 22:00:00,aqi,GRU,234.00000327696063,208.37486
2022-04-11 01:00:00,aqi,GRU,304.0000024741281,296.11694
2025-10-03 14:00:00,aqi,GRU,65.00000066336403,62.011585
2022-05-12 03:00:00,aqi,GRU,165.00000126717723,166.22786
2024-07-03 08:00:00,aqi,GRU,94.00000028699407,88.25928
2021-05-05 17:00:00,aqi,GRU,91.99999978471709,94.63511
2023-01-03 03:00:00,aqi,GRU,96.00000002333243,98.611855
2025-05-01 22:00:00,aqi,GRU,119.99999992314724,119.36169
2021-09-08 20:00:00,aqi,GRU,68.00000141677948,65.199905
2021-01-09 20:00:00,aqi,GRU,34.9999992567183,38.980907
2021-08-02 22:00:00,aqi,GRU,116.99999993567039,138.66582
2023-07-09 15:00:00,aqi,GRU,54.00000096459511,55.250725
2021-12-07 14:00:00,aqi,GRU,89.00000056317884,87.251816
2022-04-01 20:00:00,aqi,GRU,261.99999805382055,259.77435
2025-02-05 09:00:00,aqi,GRU,110.99999996071669,124.28595
2023-11-07 21:00:00,aqi,GRU,97.9999997596708,85.737404
2025-06-11 03:00:00,aqi,GRU,116.99999993567039,117.29139
2021-07-03 09:00:00,aqi,GRU,137.00000036280846,143.55891
2025-06-06 08:00:00,aqi,GRU,100.00000026194776,97.10456
2025-11-07 15:00:00,aqi,GRU,72.9999996087175,65.85692
2025-09-03 18:00:00,aqi,GRU,66.00000091450252,63.67115
2024-01-11 20:00:00,aqi,GRU,189.9999983543761,188.99255
2023-03-10 07:00:00,aqi,GRU,94.00000028699407,98.9173
2021-02-06 18:00:00,aqi,GRU,96.00000002333243,98.18592
2025-02-07 03:00:00,aqi,GRU,97.9999997596708,81.23967
2025-01-08 20:00:00,aqi,GRU,70.99999910644053,64.774635
2024-09-04 02:00:00,aqi,GRU,72.9999996087175,78.88423
2023-08-11 20:00:00,aqi,GRU,222.0000002632988,228.13554
2023-04-07 18:00:00,aqi,GRU,97.9999997596708,97.23218
2025-10-06 11:00:00,aqi,GRU,125.00000041290107,123.9506
