target_timestamp,target,model,observed,predicted
2023-09-12 01:00:00,pm25,PIIANN,76.7,84.536316
2024-03-03 06:00:00,pm25,PIIANN,36.9,23.857473
2024-10-06 10:00:00,pm25,PIIANN,37.65,43.916016
2024-04-05 19:00:00,pm25,PIIANN,50.6,45.558315
2023-02-02 15:00:00,pm25,PIIANN,41.66,39.462696
2021-07-08 17:00:00,pm25,PIIANN,32.14,31.46692
2021-04-05 12:00:00,pm25,PIIANN,32.2,50.107788
2025-01-02 08:00:00,pm25,PIIANN,81.1,72.23366
2022-04-12 00:00:00,pm25,PIIANN,77.9,87.73645
2023-04-08 20:00:00,pm25,PIIANN,45.125,46.982967
2023-11-08 02:00:00,pm25,PIIANN,40.3,43.99164
2024-11-02 19:00:00,pm25,PIIANN,51.3,52.279053
2023-02-11 21:00:00,pm25,PIIANN,101.55,98.66314
2021-09-05 21:00:00,pm25,PIIANN,37.41,45.690636
2025-07-03 18:00:00,pm25,PIIANN,22.2,14.4113035
2024-09-11 00:00:00,pm25,PIIANN,73.1,71.83928
2025-11-12 05:00:00,pm25,PIIANN,42.0,55.41817
2024-09-01 21:00:00,pm25,PIIANN,102.52,88.96695
2022-03-02 08:00:00,pm25,PIIANN,73.66,69.74529
2023-11-10 07:00:00,pm25,PIIANN,93.125,83.492226
2022-02-02 04:00:00,pm25,PIIANN,59.22,51.697807
2024-03-09 03:00:00,pm25,PIIANN,25.12,24.907953
2025-12-02 20:00:00,pm25,PIIANN,56.1,50.074463
2021-05-06 02:00:00,pm25,PIIANN,37.92,34.229195
2024-10-03 22:00:00,pm25,PIIANN,97.8,54.973373
2025-05-12 00:00:00,pm25,PIIANN,92.35,79.866455
2021-09-03 23:00:00,pm25,PIIANN,73.22,71.93713
2025-05-02 08:00:00,pm25,PIIANN,55.32,69.801025
2024-01-04 10:00:00,pm25,PIIANN,34.1,34.92873
2023-03-01 10:00:00,pm25,PIIANN,86.003334,83.95034
2024-06-05 07:00:00,pm25,PIIANN,66.0,74.96462
2021-01-04 13:00:00,pm25,PIIANN,20.755,41.139698
2022-04-07 05:00:00,pm25,PIIANN,16.329998,16.053917
2025-03-05 06:00:00,pm25,PIIANN,47.7,32.45963
2024-05-02 13:00:00,pm25,PIIANN,34.05,31.791252
2022-12-02 02:00:00,pm25,PIIANN,72.31,79.10787
2023-01-09 23:00:00,pm25,PIIANN,50.333332,49.229683
2021-11-11 03:00:00,pm25,PIIANN,78.38,83.54524
2023-05-08 02:00:00,pm25,PIIANN,32.1,35.023895
2023-06-09 20:00:00,pm25,PIIANN,21.8,21.307224
2021-06-10 11:00:00,pm25,PIIANN,23.62,30.214174
2025-05-12 08:00:00,pm25,PIIANN,111.52,100.287766
2025-01-11 14:00:00,pm25,PIIANN,63.98,45.95634
2023-02-11 22:00:00,pm25,PIIANN,75.7,93.10479
2021-04-04 13:00:00,pm25,PIIANN,51.16,53.757896
2024-08-10 20:00:00,pm25,PIIANN,94.2,51.448017
2023-08-07 22:00:00,pm25,PIIANN,16.400002,25.984182
2023-08-08 14:00:00,pm25,PIIANN,47.866665,58.181034
2025-07-02 22:00:00,pm25,PIIANN,62.2,50.716755
2022-06-10 14:00:00,pm25,PIIANN,14.36,20.491524
2021-08-10 06:00:00,pm25,PIIANN,40.25,46.95236
2021-11-11 22:00:00,pm25,PIIANN,117.05,152.25212
2022-04-11 01:00:00,pm25,PIIANN,92.93,138.59903
2025-10-03 14:00:00,pm25,PIIANN,25.48,30.04604
2022-05-12 03:00:00,pm25,PIIANN,76.2,68.83904
2024-07-03 08:00:00,pm25,PIIANN,55.8,41.499004
2021-05-05 17:00:00,pm25,PIIANN,29.27,32.0906
2023-01-03 03:00:00,pm25,PIIANN,38.4025,45.60715
2025-05-01 22:00:00,pm25,PIIANN,64.77,71.00596
2021-09-08 20:00:00,pm25,PIIANN,32.34,32.824486
2021-01-09 20:00:00,pm25,PIIANN,17.93,16.516533
2021-08-02 22:00:00,pm25,PIIANN,119.96,112.19013
2023-07-09 15:00:00,pm25,PIIANN,14.674998,14.262984
2021-12-07 14:00:00,pm25,PIIANN,56.2,41.121456
2022-04-01 20:00:00,pm25,PIIANN,77.45,73.5562
2025-02-05 09:00:00,pm25,PIIANN,40.05,51.742973
2023-11-07 21:00:00,pm25,PIIANN,37.825,57.473194
2025-06-11 03:00:00,pm25,PIIANN,87.78,67.41789
2021-07-03 09:00:00,pm25,PIIANN,65.26,70.81649
2025-06-06 08:00:00,pm25,PIIANN,42.62,57.058624
2025-11-07 15:00:00,pm25,PIIANN,17.3,34.960117
2025-09-03 18:00:00,pm25,PIIANN,26.67,26.241531
2024-01-11 20:00:00,pm25,PIIANN,107.31999,92.10415
2023-03-10 07:00:00,pm25,PIIANN,43.0,56.708538
2021-02-06 18:00:00,pm25,PIIANN,20.190002,27.933771
2025-02-07 03:00:00,pm25,PIIANN,20.85,14.155559
2025-01-08 20:00:00,pm25,PIIANN,57.85,36.85513
2024-09-04 02:00:00,pm25,PIIANN,27.85,37.198315
2023-08-11 20:00:00,pm25,PIIANN,99.925,116.39644
2023-04-07 18:00:00,pm25,PIIANN,28.0,42.15489
2025-10-06 11:00:00,pm25,PIIANN,35.8,43.994564
2025-06-05 00:00:00,pm25,PIIANN,32.5,48.37232
2021-11-10 01:00:00,pm25,PIIANN,52.87,62.699955
2023-07-10 14:00:00,pm25,PIIANN,28.399998,34.27675
2022-12-02 18:00:00,pm25,PIIANN,31.47,28.934963
2025-03-11 15:00:00,pm25,PIIANN,33.2,44.071423
2024-09-06 12:00:00,pm25,PIIANN,34.7,43.568436
2021-02-09 00:00:00,pm25,PIIANN,21.27,23.04847
2025-12-09 02:00:00,pm25,PIIANN,35.95,33.217644
2022-04-03 11:00:00,pm25,PIIANN,43.85,56.540512
2022-05-01 23:00:00,pm25,PIIANN,91.51,83.31445
2025-09-02 15:00:00,pm25,PIIANN,18.82,23.855724
2025-10-05 08:00:00,pm25,PIIANN,41.0,41.0571
2022-07-05 08:00:00,pm25,PIIANN,94.23,97.65978
2022-04-03 13:00:00,pm25,PIIANN,40.02,40.508198
2023-11-04 03:00:00,pm25,PIIANN,40.7175,32.709175
2023-08-10 15:00:00,pm25,PIIANN,28.725,35.20267
2025-10-11 02:00:00,pm25,PIIANN,65.18,81.655754
2022-02-01 17:00:00,pm25,PIIANN,48.8,69.669334
2023-10-06 11:00:00,pm25,PIIANN,57.0,50.71101
2021-04-11 16:00:00,pm25,PIIANN,81.25,74.62735
2024-02-06 21:00:00,pm25,PIIANN,53.0,45.198536
2022-01-02 09:00:00,pm25,PIIANN,122.58,109.67692
2023-08-05 00:00:00,pm25,PIIANN,50.63,75.70229
2021-11-13 01:00:00,pm25,PIIANN,110.36818,82.73269
2025-10-06 02:00:00,pm25,PIIANN,33.47,42.34618
2022-12-11 21:00:00,pm25,PIIANN,101.34,98.87621
2024-07-12 22:00:00,pm25,PIIANN,44.15,51.73006
2025-03-08 04:00:00,pm25,PIIANN,54.45,45.792923
2021-10-08 06:00:00,pm25,PIIANN,14.639998,27.46578
2021-01-09 09:00:00,pm25,PIIANN,13.56,13.941516
2022-02-07 07:00:00,pm25,PIIANN,8.97,19.104465
2022-05-03 07:00:00,pm25,PIIANN,32.459995,36.21709
2021-01-10 07:00:00,pm25,PIIANN,37.45,27.632547
2024-10-05 22:00:00,pm25,PIIANN,46.95,62.543648
2025-10-09 01:00:00,pm25,PIIANN,54.27,49.962242
2024-08-06 01:00:00,pm25,PIIANN,62.0,90.819405
2024-05-05 12:00:00,pm25,PIIANN,49.32,53.927574
2024-11-08 19:00:00,pm25,PIIANN,39.95,28.95991
2022-10-07 10:00:00,pm25,PIIANN,31.98,19.620956
2023-06-01 09:00:00,pm25,PIIANN,84.8475,94.81721
2022-09-11 01:00:00,pm25,PIIANN,33.92,42.978752
2024-01-12 21:00:00,pm25,PIIANN,79.3,77.32043
2022-01-04 16:00:00,pm25,PIIANN,58.39,38.567154
2025-10-10 23:00:00,pm25,PIIANN,65.93,66.28247
2024-10-05 13:00:00,pm25,PIIANN,54.5,53.73893
2023-07-07 05:00:00,pm25,PIIANN,15.45,25.190268
2021-12-09 14:00:00,pm25,PIIANN,6.9400015,11.330905
2023-06-03 04:00:00,pm25,PIIANN,8.689998,24.608892
2025-02-07 04:00:00,pm25,PIIANN,22.05,16.924137
2024-02-07 16:00:00,pm25,PIIANN,9.0199995,8.313132
2025-04-04 14:00:00,pm25,PIIANN,32.47,37.841476
2021-05-07 13:00:00,pm25,PIIANN,18.25,32.6686
2022-02-04 03:00:00,pm25,PIIANN,57.71,54.433956
2021-04-10 18:00:00,pm25,PIIANN,42.92,22.536816
2025-10-11 07:00:00,pm25,PIIANN,128.77,111.803604
2021-12-03 04:00:00,pm25,PIIANN,35.56,38.764908
2024-10-11 00:00:00,pm25,PIIANN,52.55,64.79716
2022-09-11 00:00:00,pm25,PIIANN,45.99,35.588264
2023-11-11 16:00:00,pm25,PIIANN,27.3,51.01517
2025-02-01 21:00:00,pm25,PIIANN,85.98,93.66458
2023-09-03 22:00:00,pm25,PIIANN,41.4425,60.664036
2023-06-11 12:00:00,pm25,PIIANN,99.475,121.34866
2022-03-12 17:00:00,pm25,PIIANN,36.2,42.719826
2021-11-12 05:00:00,pm25,PIIANN,94.28,98.98736
2025-04-07 11:00:00,pm25,PIIANN,43.1,30.134855
2023-11-05 19:00:00,pm25,PIIANN,34.825,27.81704
2022-07-08 18:00:00,pm25,PIIANN,15.11,15.0080595
2025-11-11 18:00:00,pm25,PIIANN,58.47,73.32935
2022-07-04 01:00:00,pm25,PIIANN,61.54,80.77125
2025-08-03 15:00:00,pm25,PIIANN,33.95,26.279526
2025-06-06 17:00:00,pm25,PIIANN,34.55,37.53459
2025-01-07 12:00:00,pm25,PIIANN,20.8,29.449678
2024-11-03 21:00:00,pm25,PIIANN,47.78,42.92863
2024-05-07 09:00:00,pm25,PIIANN,9.0199995,9.548537
2024-08-08 04:00:00,pm25,PIIANN,20.88,23.713858
2024-01-05 02:00:00,pm25,PIIANN,62.8,65.98055
2021-12-10 03:00:00,pm25,PIIANN,45.72,38.007965
2021-07-04 19:00:00,pm25,PIIANN,113.15,79.6469
2024-09-06 18:00:00,pm25,PIIANN,45.45,26.347128
2022-12-11 06:00:00,pm25,PIIANN,54.4,71.13449
2021-02-07 18:00:00,pm25,PIIANN,47.17,37.49118
2023-06-10 14:00:00,pm25,PIIANN,24.45,40.73723
2023-01-07 20:00:00,pm25,PIIANN,45.475,53.559803
2025-11-06 04:00:00,pm25,PIIANN,38.48,33.801285
2022-06-10 01:00:00,pm25,PIIANN,48.77,49.287926
2021-07-05 18:00:00,pm25,PIIANN,35.41,30.093624
2024-07-09 09:00:00,pm25,PIIANN,12.8499975,17.325523
2021-01-06 06:00:00,pm25,PIIANN,53.33,120.44162
2025-05-10 06:00:00,pm25,PIIANN,22.22,30.525085
2021-10-01 19:00:00,pm25,PIIANN,32.79,45.52849
2023-05-07 16:00:00,pm25,PIIANN,40.025,46.88156
2022-09-11 06:00:00,pm25,PIIANN,44.98,40.07916
2024-08-09 20:00:00,pm25,PIIANN,24.62,21.309479
2023-09-01 23:00:00,pm25,PIIANN,96.10333,105.16353
2022-10-12 07:00:00,pm25,PIIANN,75.2,59.748547
2024-08-07 20:00:00,pm25,PIIANN,18.450003,19.183117
2022-04-10 18:00:00,pm25,PIIANN,25.97,31.750576
2023-05-01 14:00:00,pm25,PIIANN,65.06,67.75503
2023-02-10 16:00:00,pm25,PIIANN,56.475,49.75546
2021-07-09 08:00:00,pm25,PIIANN,34.93,25.485315
2025-05-05 06:00:00,pm25,PIIANN,32.07,27.258692
2025-04-02 09:00:00,pm25,PIIANN,71.8,70.25038
2025-02-12 01:00:00,pm25,PIIANN,72.03,121.62376
2022-02-05 14:00:00,pm25,PIIANN,34.72,52.374096
2023-06-10 01:00:00,pm25,PIIANN,42.65,49.23917
2025-02-02 14:00:00,pm25,PIIANN,56.12,64.342064
2021-12-11 12:00:00,pm25,PIIANN,88.9,105.065865
2025-12-09 23:00:00,pm25,PIIANN,29.1,47.68429
2021-11-09 15:00:00,pm25,PIIANN,2.3199987,11.29349
2022-12-07 08:00:00,pm25,PIIANN,29.33,28.449387
2024-02-02 00:00:00,pm25,PIIANN,94.3,68.39388
2023-03-09 00:00:00,pm25,PIIANN,45.85,39.08273
2022-06-03 13:00:00,pm25,PIIANN,27.19,33.467926
2024-10-11 02:00:00,pm25,PIIANN,49.6,57.794533
2022-03-10 11:00:00,pm25,PIIANN,30.4,35.027843
2022-07-07 10:00:00,pm25,PIIANN,26.4,21.3961
2024-10-09 01:00:00,pm25,PIIANN,38.42,48.34439
2024-04-04 21:00:00,pm25,PIIANN,42.0,58.872738
2025-06-08 06:00:00,pm25,PIIANN,43.38,33.962723
2025-12-12 00:00:00,pm25,PIIANN,92.3,96.81837
2021-06-10 12:00:00,pm25,PIIANN,15.47,28.094791
2024-12-12 06:00:00,pm25,PIIANN,54.88,58.68737
2022-03-04 05:00:00,pm25,PIIANN,121.5475,97.100525
2021-11-04 21:00:00,pm25,PIIANN,153.05998,110.84277
2022-10-12 04:00:00,pm25,PIIANN,39.85,44.024097
2022-07-05 13:00:00,pm25,PIIANN,116.07,102.648224
2021-10-02 20:00:00,pm25,PIIANN,52.88,59.221657
2025-07-11 10:00:00,pm25,PIIANN,80.35,61.698997
2021-02-06 20:00:00,pm25,PIIANN,31.78,28.93356
2022-12-02 06:00:00,pm25,PIIANN,66.06,59.81024
2023-06-07 08:00:00,pm25,PIIANN,15.275001,28.635477
2022-03-07 17:00:00,pm25,PIIANN,9.97,15.561358
2024-10-06 02:00:00,pm25,PIIANN,65.12,36.830856
2023-01-12 01:00:00,pm25,PIIANN,65.175,67.45336
2025-08-11 13:00:00,pm25,PIIANN,75.6,66.62012
2024-07-12 21:00:00,pm25,PIIANN,48.4,53.178616
2023-12-08 02:00:00,pm25,PIIANN,36.8,44.197178
2024-09-12 08:00:00,pm25,PIIANN,70.55,96.68547
2025-05-09 04:00:00,pm25,PIIANN,24.35,20.760506
2025-06-07 21:00:00,pm25,PIIANN,48.8,32.25408
2022-12-12 15:00:00,pm25,PIIANN,20.6,22.394276
2024-08-08 09:00:00,pm25,PIIANN,30.25,32.299854
2025-07-03 06:00:00,pm25,PIIANN,54.1,53.05501
2023-03-02 01:00:00,pm25,PIIANN,49.85,58.944176
2025-05-07 15:00:00,pm25,PIIANN,17.32,25.25398
2023-01-01 19:00:00,pm25,PIIANN,55.47,59.530293
2021-03-11 14:00:00,pm25,PIIANN,50.29,55.799957
2024-11-11 21:00:00,pm25,PIIANN,89.18,148.03157
2021-08-09 00:00:00,pm25,PIIANN,21.36,34.336895
2021-10-05 13:00:00,pm25,PIIANN,24.82,27.311186
2022-08-08 10:00:00,pm25,PIIANN,3.2099981,12.526195
2025-10-04 08:00:00,pm25,PIIANN,75.25,43.083954
2025-08-11 01:00:00,pm25,PIIANN,75.32,78.27693
2024-04-03 19:00:00,pm25,PIIANN,28.88,29.403175
2024-05-11 11:00:00,pm25,PIIANN,114.52,111.64014
2023-08-12 10:00:00,pm25,PIIANN,62.8,59.065746
2023-12-04 21:00:00,pm25,PIIANN,47.6325,54.595356
2023-12-11 05:00:00,pm25,PIIANN,70.25,53.935894
2022-10-11 18:00:00,pm25,PIIANN,47.87,62.273815
2022-05-02 00:00:00,pm25,PIIANN,67.13,70.01053
2022-12-05 09:00:00,pm25,PIIANN,83.34,67.86709
2025-02-05 13:00:00,pm25,PIIANN,21.18,29.343832
2024-11-12 01:00:00,pm25,PIIANN,46.9,48.258114
2023-07-03 00:00:00,pm25,PIIANN,33.86,130.37212
2023-04-10 06:00:00,pm25,PIIANN,48.225,57.96477
