target_timestamp,target,model,observed,predicted
2024-11-11 14:00:00,aqi,GRU,343.99999486566685,353.638
2022-04-09 04:00:00,aqi,GRU,80.99999869713731,82.71637
2021-12-03 17:00:00,aqi,GRU,178.00000017118487,185.12952
2022-09-10 14:00:00,aqi,GRU,32.00000519422446,33.97683
2024-09-04 10:00:00,aqi,GRU,158.00000006406492,171.84723
2025-03-03 02:00:00,aqi,GRU,105.99999970763345,110.71635
2021-10-11 17:00:00,aqi,GRU,365.0000054388579,382.16147
2021-08-06 17:00:00,aqi,GRU,178.00000017118487,181.06071
2024-12-03 05:00:00,aqi,GRU,181.99999999537468,179.42154
2024-01-11 06:00:00,aqi,GRU,377.99999773599916,373.97635
2021-10-03 17:00:00,aqi,GRU,197.00000033138855,218.09105
2024-04-04 18:00:00,aqi,GRU,165.9999996393949,157.47726
2021-06-02 17:00:00,aqi,GRU,209.00000125277683,205.98842
2023-07-05 16:00:00,aqi,GRU,236.99999976643173,198.20744
2022-10-03 04:00:00,aqi,GRU,124.9999994782388,122.04066
2023-05-07 14:00:00,aqi,GRU,72.99999912180733,80.884384
2024-01-10 18:00:00,aqi,GRU,138.00000112573997,144.93817
2023-06-07 00:00:00,aqi,GRU,69.00000245092896,122.94499
2024-03-06 10:00:00,aqi,GRU,118.99999823834801,128.54515
2024-10-05 11:00:00,aqi,GRU,149.00000132101536,163.72435
2025-02-11 14:00:00,aqi,GRU,399.99999812654994,401.2447
2024-10-03 18:00:00,aqi,GRU,178.00000017118487,181.61191
2025-07-02 04:00:00,aqi,GRU,174.9999999408378,170.44958
2023-08-03 08:00:00,aqi,GRU,181.99999999537468,184.22511
2025-05-05 23:00:00,aqi,GRU,96.00000179686428,108.79158
2021-09-10 02:00:00,aqi,GRU,150.00000048873494,152.32513
2021-04-10 23:00:00,aqi,GRU,69.00000245092896,95.68321
2021-08-06 15:00:00,aqi,GRU,165.00000047167532,171.74364
2023-07-01 17:00:00,aqi,GRU,379.00000002050535,396.79797
2023-06-08 15:00:00,aqi,GRU,80.99999869713731,95.56931
2025-12-04 23:00:00,aqi,GRU,115.00000156746964,125.3687
2024-08-09 11:00:00,aqi,GRU,74.00000140631354,71.691315
2021-03-09 17:00:00,aqi,GRU,49.99999644675037,54.93528
2021-06-12 12:00:00,aqi,GRU,344.99999715017304,354.13623
2025-06-02 04:00:00,aqi,GRU,240.00000038637714,227.39882
2023-01-03 04:00:00,aqi,GRU,156.99999933795203,164.37796
2025-04-10 04:00:00,aqi,GRU,93.00000117691889,106.71739
2024-01-06 03:00:00,aqi,GRU,187.00000008302942,183.75664
2024-11-06 00:00:00,aqi,GRU,139.9999994611792,193.29962
2023-10-09 00:00:00,aqi,GRU,50.99999873125657,109.12171
2022-02-03 20:00:00,aqi,GRU,195.00000043755605,184.29903
2023-04-11 06:00:00,aqi,GRU,456.99999120479276,462.809
2021-11-09 05:00:00,aqi,GRU,49.99999644675037,54.55928
2023-07-07 15:00:00,aqi,GRU,50.99999873125657,63.129128
2023-02-06 10:00:00,aqi,GRU,104.99999742312724,113.098274
2021-11-03 18:00:00,aqi,GRU,206.999999800551,216.67793
2025-01-08 14:00:00,aqi,GRU,48.00000434488442,56.182465
2022-10-09 04:00:00,aqi,GRU,93.00000117691889,95.31111
2024-08-11 22:00:00,aqi,GRU,394.0000093538056,365.4051
2022-06-09 23:00:00,aqi,GRU,109.00000032757885,103.8034
2025-04-08 05:00:00,aqi,GRU,102.00000303675507,94.7491
2025-05-06 14:00:00,aqi,GRU,156.99999933795203,150.94923
2022-09-11 13:00:00,aqi,GRU,285.99999950291783,283.19366
2022-10-07 19:00:00,aqi,GRU,70.99999455279492,69.40166
2025-05-07 09:00:00,aqi,GRU,60.99999664202575,57.520096
2023-10-02 22:00:00,aqi,GRU,156.99999933795203,180.65752
2024-12-07 22:00:00,aqi,GRU,96.00000179686428,94.71249
2025-12-08 10:00:00,aqi,GRU,94.99999951235807,90.963486
2022-02-03 08:00:00,aqi,GRU,176.9999998346703,182.56741
2024-10-08 03:00:00,aqi,GRU,47.00000206037819,55.258713
2025-12-11 11:00:00,aqi,GRU,429.0000020414977,430.48245
2023-01-10 19:00:00,aqi,GRU,131.9999998858492,137.4807
2025-08-05 00:00:00,aqi,GRU,116.99999990290883,189.96317
2023-06-09 18:00:00,aqi,GRU,79.00000036169813,82.28148
2022-10-07 13:00:00,aqi,GRU,54.00000558477521,70.5252
2021-12-04 19:00:00,aqi,GRU,188.00000002994565,184.77919
2025-08-02 13:00:00,aqi,GRU,135.9999996735142,139.7658
2023-01-10 06:00:00,aqi,GRU,131.9999998858492,136.11748
2022-01-03 21:00:00,aqi,GRU,139.00000029345958,135.94604
2025-03-10 13:00:00,aqi,GRU,75.00000369081975,79.7214
2023-02-09 14:00:00,aqi,GRU,123.00000114279962,118.60674
2024-06-08 06:00:00,aqi,GRU,54.00000558477521,50.809837
2025-01-12 13:00:00,aqi,GRU,305.0000055070964,304.4578
2022-10-11 20:00:00,aqi,GRU,276.00000159214864,281.1013
2024-06-02 08:00:00,aqi,GRU,140.99999862889877,135.9142
2022-09-02 17:00:00,aqi,GRU,191.99999981761064,188.26389
2024-11-12 12:00:00,aqi,GRU,222.99999895121096,226.10345
2024-02-12 20:00:00,aqi,GRU,298.0000019826994,295.82278
2024-02-10 03:00:00,aqi,GRU,156.99999933795203,124.33632
2022-04-08 23:00:00,aqi,GRU,59.00000454015979,69.19055
2025-07-11 17:00:00,aqi,GRU,328.9999979995131,330.03662
2024-10-09 06:00:00,aqi,GRU,105.99999970763345,105.75664
2025-01-12 15:00:00,aqi,GRU,303.000000938084,303.49908
2024-09-01 16:00:00,aqi,GRU,376.99999545149296,385.02332
2022-09-12 10:00:00,aqi,GRU,300.9999963690716,312.7649
2022-08-04 03:00:00,aqi,GRU,199.99999939294062,185.97987
2024-06-04 05:00:00,aqi,GRU,153.00000110868035,135.89621
2025-01-07 13:00:00,aqi,GRU,59.99999435751954,73.20511
2025-11-06 00:00:00,aqi,GRU,66.99999788191654,132.798
2022-04-03 06:00:00,aqi,GRU,169.0000002593403,160.89627
2022-08-04 23:00:00,aqi,GRU,173.99999999392153,164.4667
2022-09-06 16:00:00,aqi,GRU,188.99999997686191,211.70493
2023-05-08 16:00:00,aqi,GRU,56.999999971147375,60.560616
2025-12-12 00:00:00,aqi,GRU,311.99999656434693,389.73288
2022-11-11 17:00:00,aqi,GRU,348.0000040036917,351.52438
2023-07-02 01:00:00,aqi,GRU,203.000000012886,184.50552
2023-12-12 11:00:00,aqi,GRU,332.9999946703915,341.78128
2023-01-04 20:00:00,aqi,GRU,101.00000075224887,92.26516
2024-11-05 02:00:00,aqi,GRU,145.00000153335037,165.50462
2022-04-02 05:00:00,aqi,GRU,282.9999988829724,264.67746
2023-06-03 08:00:00,aqi,GRU,110.00000261208505,104.947205
2022-04-02 11:00:00,aqi,GRU,211.9999987559356,211.4023
2023-06-03 23:00:00,aqi,GRU,110.99999866301803,121.17324
2022-12-11 22:00:00,aqi,GRU,314.0000011333593,307.76758
2022-11-04 07:00:00,aqi,GRU,213.00000104044182,211.78957
2025-02-01 16:00:00,aqi,GRU,350.99999839006387,360.38904
2025-06-06 20:00:00,aqi,GRU,128.00000009818422,128.06386
2023-09-02 20:00:00,aqi,GRU,184.0000000474815,180.09917
2023-03-08 11:00:00,aqi,GRU,59.99999435751954,63.562035
2022-04-11 13:00:00,aqi,GRU,449.99998768039575,448.48453
2024-01-11 21:00:00,aqi,GRU,321.00000465775634,307.3856
2025-02-11 16:00:00,aqi,GRU,388.99999793127455,394.90765
2022-08-05 04:00:00,aqi,GRU,173.99999999392153,172.44044
2021-02-08 08:00:00,aqi,GRU,86.99999993702811,95.621475
2022-09-05 07:00:00,aqi,GRU,151.99999882417413,157.37839
2024-06-10 00:00:00,aqi,GRU,121.99999885829341,66.58604
2022-03-09 07:00:00,aqi,GRU,102.00000303675507,93.59055
2021-11-09 08:00:00,aqi,GRU,48.99999416224418,74.5845
2023-10-02 05:00:00,aqi,GRU,126.999997813678,138.76682
2025-11-09 02:00:00,aqi,GRU,76.99999579268571,83.770515
2025-02-03 03:00:00,aqi,GRU,115.99999761840262,117.56725
2023-07-02 16:00:00,aqi,GRU,270.00000035225787,272.0602
2022-10-05 12:00:00,aqi,GRU,172.00000010008904,148.32242
2022-04-09 03:00:00,aqi,GRU,82.9999970325765,87.07897
2022-09-07 12:00:00,aqi,GRU,156.99999933795203,127.666916
2021-11-08 10:00:00,aqi,GRU,118.99999823834801,126.79132
2023-12-08 14:00:00,aqi,GRU,115.00000156746964,116.69679
2025-07-09 12:00:00,aqi,GRU,63.00000121103817,63.578712
2025-06-07 10:00:00,aqi,GRU,60.99999664202575,59.673767
2021-03-09 15:00:00,aqi,GRU,50.99999873125657,60.318222
2024-06-09 22:00:00,aqi,GRU,68.00000016642275,68.40545
2024-09-06 15:00:00,aqi,GRU,163.9999997455624,164.74463
2021-12-10 21:00:00,aqi,GRU,146.00000070106995,161.16681
2023-10-01 20:00:00,aqi,GRU,414.000005175344,450.47998
2025-09-03 23:00:00,aqi,GRU,203.000000012886,182.26529
2025-03-07 15:00:00,aqi,GRU,54.00000558477521,49.971016
2021-04-04 01:00:00,aqi,GRU,121.00000280736043,118.75312
2023-07-04 09:00:00,aqi,GRU,123.00000114279962,115.37223
2025-08-12 14:00:00,aqi,GRU,332.9999946703915,333.59824
2022-08-02 09:00:00,aqi,GRU,233.99999914648635,236.36143
2023-05-08 05:00:00,aqi,GRU,71.99999683730113,73.95688
2025-04-03 05:00:00,aqi,GRU,132.99999905356879,130.98857
2025-08-06 22:00:00,aqi,GRU,172.00000010008904,159.15848
2022-09-06 14:00:00,aqi,GRU,191.99999981761064,223.7337
2022-01-07 18:00:00,aqi,GRU,54.99999540213496,55.446022
2021-12-02 13:00:00,aqi,GRU,352.00000067457006,362.07803
2024-04-02 11:00:00,aqi,GRU,259.0000001569825,266.94238
2023-02-10 23:00:00,aqi,GRU,123.9999971937326,177.92284
2023-08-07 14:00:00,aqi,GRU,37.000004149609055,62.286804
2025-01-10 09:00:00,aqi,GRU,59.00000454015979,63.22496
2025-07-09 15:00:00,aqi,GRU,60.99999664202575,59.579956
2021-07-01 15:00:00,aqi,GRU,285.99999950291783,289.97073
2021-09-07 04:00:00,aqi,GRU,154.99999944411954,143.95619
2025-01-10 22:00:00,aqi,GRU,70.99999455279492,100.02746
2021-04-01 19:00:00,aqi,GRU,136.99999884123378,118.064186
2024-08-08 03:00:00,aqi,GRU,43.00000538949982,51.49189
2023-08-12 19:00:00,aqi,GRU,303.000000938084,322.2874
2022-01-01 23:00:00,aqi,GRU,395.9999889885251,360.8676
2023-08-11 07:00:00,aqi,GRU,424.99999290347284,433.13437
2023-09-09 17:00:00,aqi,GRU,34.999999580596636,43.95559
